id,annotations,tweets
741440560683180032,[1381],I guess 😂 https://t.co/0a8u6B64tE
743627536895094785,[1381],😂 Thank you  https://t.co/4hR7W1kKBb
743607902624153602,[1381],Better be!! 👊🏾 RT @MallieDillinger: @E_urhartout 😂😂😂 just jokes E lol
747996962654425088,[1381],@Vaaaaaani__ @Stonerkay_ @coolassbrook @___Darcelll crazy asf like bloop bloop 😂 straight popping that ass
747995310643888128,[1381],@Kiyah_0015 😂 You scary man.
748362031254777856,[1381],Losing my marbles while jumping over furniture 😂 https://t.co/862FUXScc8
742647240758558721,"[1381, 1424]",@GeneralForcer you made it😂😂😂😭😭 https://t.co/Sk7dMMeich
744054112979984384,[1381],@lauren_heart911 just having a date would be a solid start 😂
743324391493107712,[1381],Seems super cool and tall as heck !! 😂  https://t.co/wNcLGY44U5
744054763386449921,[1381],@khalil_apex 😂 u should just @ me
741395003101089792,[1381],RT @heidy_yaail: Embuste 😂 https://t.co/OnKjKZ44Iq
742328413109641216,[1381],@peachyjikook lol its the first day of classes he/she shouldnt make it memorable in a horrible way 😂
746381569875664898,[1381],"""When I grow up I get a husband and then I get a baby!""~Anna 
5 year olds say the funniest things. At least she has it in the right order. 😂"
742146472184025088,[1381],@__BiancaLashae @Qven_jayy 😂😂 I'm always relevant 😉
747852831349047301,[1381],This is by far the weirdest shit I've seen on Twitter 😂😂 https://t.co/K3fmcqhaoW
743113629067776001,[1381],y'all mfs be having different boyfriends/girlfriends every other month.. I can't keep up w/ y'all. 😂
741068086648803328,[1381],"Happyyyy birthday to one of my fave gals 💗 You know you'll always have me!!! Love you, babe 👯👯 @darakiddo 

(Magkasintanda na ulit tayo 😂)"
748585822614478848,[1381],whoever this drunk elizabeth girl is i want a life/relatiomship like hers 😂
742117903537864704,[1381],RT @dij4raybae: @aseanteeee you might 😂
744055228559921152,[1381],True asf 😂 https://t.co/199w2YwfUS
742209369161469953,"[1381, 1420]",I swear I get turned off by the smallest shit ever 😩 a nigga socks can be dirty and I will fall all the way back. 😂
742110496090771456,[1381],off to our lady of fatima univ. 💕 omg first day!!! goodluck y'all 😨😂
742843457245306880,[1381],@jchensor @fchampryan lol I knew what you meant tho 😂
744394655463243776,[1381],"Ted Nugent makes music for people who yell insults at the t.v. when @BarackObama is on, as if he can actually hear them thru the screen 😂"
741712956698824704,[1381],@Trayzfran des broke ass 😂
747847889397882880,"[763, 1381]",That's just coke up in her nose 👃🏽 that ain't no booger 😂
746583678617264128,[1381],Idk what roach pussy smell like😂😂😂 but yeah https://t.co/4KiXO27rWD
741442249679118340,"[1381, 1620]","RT @arr0gantlexx: I just got off, movies 🤔 kickback , food ? Down 4 whateva 😛😂 https://t.co/NAiwfc0lRp"
741043658296856576,[1381],Did this actually just happen? 😂 https://t.co/UW5rce5aHS
746384711824478208,[1381],"Unless maybe it's a non discovered scientifical FACT that bitchy women DO NOT POOP.

HAVE I DISCOVERED THE ORIGIN OF RESTING BITCH FACE!?! 😂"
744393056573480960,[1381],RT @unfadingbeauty3: @TheAmirDiamond lol first step to recovery is admitting there's a problem. I ain't shame ! 😂
741091257070411776,[1381],Drunk Dante at work 😂 so cute https://t.co/u0dIFi0fsX
744882143952674816,[1381],@chnyeoIprk_ @stxicboy @wendays94 @ffanytasia @sooifnt how are you guys? Anw we have 2 chan oppa 😂 and sin b eonni changed uname?
742356209290731520,[1381],RT @gia_zeringue: @beckysowild bye Zaria !  What I said was correct 👏. 😂
745000390567956480,[1381],Too funny. I'm Basic and So Can YOU! 😂 https://t.co/2jMZI9gXiO
741653544873426944,[1381],@a_mcwee aww well go chadbra!! That's hilarious 😂
741086407322542084,[1381],Took you that long to realize that? 😂 https://t.co/15BArpZAJ0
743057614058196992,[1381],@BROCOGIRL @TDCinemaClub already got it on 😉 got in the mood to listen😂 it's really good haha 🤘 https://t.co/7aU3SCODjA
743241909842255873,[1381],RT @twt_OASiS: HAPPY BIRTHDAY ASiS!!! TORRROOOOON!! #HappyBirthdayASiS 😂
741848966262710272,[1381],This is the funniest shit ever to me 😂 https://t.co/iJsT6kidqd
742749285234671616,[1381],Always knew @WacobJilson had a thing for eating ass 😂
747871767973203968,[1381],Umma jealous friend 😂
741096441058189313,[1381],@benitabarraza that's how I feel when I work out at FF 😂
744120415291867136,"[1381, 1620]",People who don't even tithe forever thinking God is really blessing them. 😂 God gon be like so about that trillion you owe me. 🤔
742828467054600193,"[186, 1381, 1420]",@xo_theshortone 😩😩😩😂 its me what do U expect ❤️
747750038588121088,[1381],@BoyThunder987 @987fm im socially awk tho 😂
747253310516793344,"[763, 1381]",I can't wait to marry a politically incorrect black man like Jake 😂 cuz yes! 🙋🏽
746994915050041344,[1381],RT @ehleesuhhgee: I'm so dramatic when I'm in a bad mood 😂
742951657206648833,[1381],@InkedGirl71 @AKoenigsmann @plushie_richie I think someone told him it looked like a 💩 on his lip😂😂😂😂😂
746700823636381696,[1381],@Tre_Mh can't even do my manager wanna follow niggas on snap and shit 😂
746919825595863040,[1381],@MeganTurkk @darriendclark who else gunna post theirs 😂 should've been Wes
748309215018516480,[1381],@ItsJust_Perry 😂 I checked and there's like 5 things due tomorrow and Friday 😅
741435428234874880,[1381],"She really blocked me cause I don't keep up with YG lmfaooooo, hoes don't make sense 😂"
742388277261410304,[1381],@Adahna @hanan1635  TOO TOO ACURATE! 😂
742336603431919617,[1381],@Kxviin @roberttohd emre mor looks different now as he's grown up but still 😂
743208351333376001,[1381],Paola was lit af 😂
746292176594735104,[1381],Boys have the most fun in everything 😂 https://t.co/IV4u5qRALy
744393475068682240,[1381],@Natadelamilk Ted Mosby con la permanente 😂
742731182236946432,[1381],Well buss3 was an absolute joke 😂
746583668995596288,[1381],@BigBrotherazzi it kinda is already! 😂
743676317283942402,[1381],RT @___nisaa: 😂 I hate you! https://t.co/fSvXColBUu
742438901479014400,[1381],my managers say they buying me a cake for graduation ... she can save her foodstamps honestly lol 😂
743292229112868865,[1381],RT @sstarrzane: niggas love smacked hoes 😂
742584689869758464,[1381],tell em lil cuzzz😂😂😂😛😛😛 https://t.co/WOjhmf5uEI
744682769465376768,[1381],@BreastsR4babies @doctormom333 It would kill him. 😂
748038276720766976,[1381],I know so many pointless facts 😂
741319408375746560,[1381],my thighs hurt so damn bad 😂
747747598581260288,[1381],@megan____rose You wish you looked as good as you think you do when you wear sunglasses. 😂
746553424083292160,[1381],Betch 😂 @tylergposey https://t.co/CTrUQAqNxv
744526694376214528,"[1381, 1403]",Happy Father's Day😂 love you 😘 https://t.co/cpl1aupK31
742445071577059328,[1381],I'm 5'1 so that's a very big no 😂 https://t.co/gqrRYdphAA
747307776217473024,[1381],swear to god some people think they're so fucking relevant in my life 😂
742676686936772608,[1381],"The fact that we all got a date with death is cold 😂 like if nothing is more for sure, it's that."
746278420217094144,[1381],RT @wenzleysoriano: Welcome to the club bruhh haha. 😂 @kielxconcha  https://t.co/5euuOw3qhg
746219065056714752,[1381],@j45899179 @luvvlexii I reply or quote em? 😂
748021429547962368,[1381],I should have never let up on da dragging 😂
742734345375514625,[1381],@MattTurnerRTID the funny this is I actually know him 😂
746219569820270593,[1381],Hmm now let me think 😂
744688965987504128,[1381],They out here smoking crack 😂
744689432226258945,[1381],"@juuuicyjacks_ funniest shit ever, remembering that totally made my day😂 I just hear someone say ow and ""I'm a vampire"" like wtf Jackie 😂"
747969784424194048,[1381],@JusttLiveLife_ @e_p_denson327 it got returned like a week ago. Now it upgraded 😂
747192965764911104,[1381],@OmonaKami @Bucks_ss @AJ_Aminus boy yo ass got 2 rerweets and now you think you said something funny 😂
747313549001711617,[1381],👍🏾👍🏾😂-you the bro man i fw you heavy and keep grindin for 🏈 get you atleast another 💍✊🏻
742756457100148736,[1381],"Have so much to do, but yet I'm sitting on the couch watching tv 😂"
746402113350098945,[1381],RT @chelsseaa__: This hoe lmao😂 https://t.co/w89nRrqhSm
743318137102172160,[1381],Bruh Cici got me 💀 in the messages😂
748617758913355776,"[1381, 1420, 1424]",I been laughing all morning 😭 and I didn't even smoke yet 😩😂
742374560905887745,[1381],@ArianFoster You tried to cut in front of me in the BBQ line 😂 😂
743241906440679424,[1381],I can name someone for every one of these 😂 https://t.co/iGaR4LNbaD
748586282125651969,[1381],@ramirin_15 what? No it's raw tuna 😂
746172193441120256,[1381],"""Ahh damn, fuck, shit""💀💀😂 https://t.co/37Pr4dCStW"
741703965193080832,[1381],"@alyshacabello hahaha I still think I'm right 😂 well I really liked their reaction video to Ally Hill's mv, and when they played Charades 😂"
747965451955646466,[1381],beau followed me on Snap for about a month - it's time to block his ass 😂
747191833277538308,[1381],Okay don't s blowing you up with pictures for the day 😂 just excited to get my car going again
741381091156713472,[1381],I don't even be mad at people 😂it's just I don't be having no rap 👐🏾
741435280427651076,[1381],RT @Rejanel_: My Boyfriend 😂 💙 https://t.co/9r5enMwpoz
742849138409283585,[1381],RT @_xShanicee: @xiforgotmy_name this was the other one 😂 @Long_liverell  https://t.co/la0KHHWZl5
741850634400337922,[1381],especially that one 😂
742530727946817536,[1381],Woow There 😂😂😂😳 https://t.co/2JOZcjul0f
742319140480946176,[1381],@hollie_4675 It was super funny last night but now my knee has swelled to twice its size and my hand is bruised 🙈😂 I'm just too clumsy 🙈
743206784211488775,[1381],This dude at the gym has been here 3 hours doing nothing but texting 😂
743297517190688768,[1381],This would seriously be me 😂 https://t.co/OHOwcZrD2U
742752724840796160,[1381],@HeChooseNay_ 😂😂😂 I'll Cheat Again Too 💀
746464905495121920,[1381],Bro I've had too many of those moments too 😂 https://t.co/zDOkjm4oNF
741647942155522048,[1381],my moma want to call ha job &amp; act like some wrong 😂 I know I'm good for a smoothie or some for this shit.
746553359591628800,[1381],@imoan_daddieee oh well im yo uncle fam 😂
747645555808022532,"[1138, 1381]",@CarmennnRamirez yea I went on a bike 💯 it's dope !😂
742208303804076036,[1381],@DoubleUesley yeah bc 😂 u guys are ranting how Peru cheated but when we state the same thing happened to u guys.. Well then WE are hating 👏
741433551657144321,[1381],"I'm excited for this"" 😂 https://t.co/vGdQYOR6jY"
747738154870837248,[1381],@AislingORourke3 just one of the great wonders of the world. 😂
746582159452844032,[1381],Like u sia 😂 @bvdgalqiqi https://t.co/v0pZURollx
743100038272974848,[1381],When i let shit slide 😂 https://t.co/C5yRqiCW81
746691668099792896,[1381],RT @lesbadgal: i be singing my lit heart out 😂 https://t.co/N1co3BM8jb
746248710712066049,[1381],"@Kieran_Clare1 greedy bastard 😂. I'll be there, cheap night in the bowlers 😀"
742413590347415553,[1381],hahahahha RT @EPLBible: Not all fighting in Marseille. 😂 https://t.co/U47vUaJZx1
743107310151557120,[1381],"Jesus Christ Tiffany, use your head 😂 https://t.co/iZC6TJep3E"
743422541688086528,[1381],RT @theTed13: Ever saw someone who just lies for no apparent reason 😂
742032520468791296,"[1381, 1620]",RT @jonesebonee18: you getting the dick suh 😂🤔 https://t.co/BTddb2jyDa
742118297198546944,[1381],"Too many, usually after a couple drinks 😂 https://t.co/Hl7xvafI8L"
746584143455084544,[1381],@kellyclancy @fucktyler why's Tyler rocking the Nardwar pants tho? 😂
746437177601589248,[1381],@brnooks I will 😉 I just need people to join 😂
742643438575722496,[1381],@meelsmisao Hehehe. Happy to serve. Clap clap. 😂
742598397455044608,[1381],Can it be sparkly ? 😂😂 https://t.co/hMmFWdgngw
748137465299542016,[1381],"Haha okay, idk if I am... Idek how to get that stuff man 😂😂😂 https://t.co/MmMaoMNPqX"
746408053155704832,[1381],people fake as shit 😂
741533170781323264,"[1381, 1424]",Good food &amp; good laughs 😂😭I be doing the most bt we dead just laugh at the shxt 😂😭😂he just as petty as me #TeamWeDontGiveTwoFuxks 😎
744926003278061568,[1381],RT @Ileana_Official: 😂 who else used to run to bed n tuck their feet under the covers as fast as possible so that the… https://t.co/wK54l2n…
744261541516705793,"[1381, 1447]",The fact that me and Ken always wear similar outfits when we go out 🙄 like we will tonight 😂
747607917994598400,[1381],he bouta sing 4 me 😂 💖
744389304751796224,[1381],"RT @kxthniels: it's been days but i still can't get over dj's jawline here

lol sorry @bernardokath fangirl moment lang 😂 https://t.co/TMn2…"
741433134265315328,[1381],My parents don't really hate me traveling to music festivals. The only thing they have a problem with is EDC 😂
742389166428717057,[1381],Erm...I mean...fucking fertilizer is gross but how are cops gonna know? Sniff everyone's junk? 😂  https://t.co/raJxcDoB0g
748023081734635520,[1381],@caylendood I just realized that 😂 idk how &amp; when it happened
742218601894019072,[1381],@cody_mack3 @Dean_Nash33 @BestOfBadPranks bro that one wipe out still got me f'd up 😂
742734997065334784,[1381],RT @_morelikeliyah: You crazy girl 😂😂😂 https://t.co/1N1x9ejAxN
741801455204454401,"[1381, 1424]",RT @zyanatrillz: My X's tat said loyalty &amp;betrayal when turned upside down 😂😭😭😭😭 im petty like tht/ he THOUGHT 😷  https://t.co/UbaIjVV3m8
743236662671466496,"[763, 1381]",RT @___GloGod: Nah That's Devin and Chris big ass😂😂and You know fool 💪🏽 https://t.co/WQCNScEJEG
742730888455147520,[1381],@ChristinaTTT I swear lmao what was even the point of that? 😂 bet you their whole family was talking about it too
746978488343732224,"[1381, 1420]",Cortnee hoes always trying to come to me for some shit. 😩 leave me out of it 😂
742654136181739520,[1381],😂😂😂 what are the terms and conditions  https://t.co/g6Obz6hZZe
746187860722647045,[1381],🙂 you goofy dab and stay talking about somebody 😂 but you coo ifwy
747766380913659904,[1381],@maloloyonk_ : I know right. 😒 It's freakin' me out! Hahaha 😂👊
748020402102870016,[1381],@JLazo10 okay fine lol I'll squeeze you in Lazo. I literally have so many people I need to bake for 😂
747740753971949569,[1381],@barkjinyoung yeah I wonder why JY than any other members against Jackson 😂
744612012307714048,[1381],Momentmal.. Rou hatt auch 2 😂
744006262124326912,[1381],All boi u killin me wit dis bill cosby sh!t 😴 yo kermet the frog lookin axx 😂 https://t.co/EWlElNaZWZ
741431398506991616,[1381],What color do you wear most frequently? - Black 😂 Black is my happy color lmao so yeah https://t.co/MWrgQw1ir6
744553332677689344,[1381],You actually get to your destination on time 😂 #BlackPlotTwists https://t.co/GW044nX8vQ
742896523856490497,[1381],RT @_a4jay: @xdess__ oh nah that joint ain't fuckin w me lls 😂
741393152536420352,[1381],@Tamalama620 that still freaks me out tho 😂
742847407143198721,[1381],@whoDERI ohh Lmaoo I'm bad at catching sarcasm sorry 😂
747783340258795520,[1381],@RikkiSpielman @FactsAboutBoys yess 😂😂 I still can barely walk down my stairs cause my legs hurt so bad 😅
744692108313825281,[1381],They was bron fans so they went with him 😂 https://t.co/IqMxjgI7c2
744542816248926208,[1381],😂i cooked your favourite meal come home early before we sleep https://t.co/i58gHaVySC
742384267041345536,[1381],"It's time to pull out that ""Hey Stranger"" text 😂 RT @Akwande_m: I just want to get wifed :( https://t.co/B5jxSH3VAr"
746859775527264257,[1381],RT @juulitaaaaa_: @naamelessnaat I look so gross 😂
746682031824846848,[1381],@BecksBake and yours was square 😱 😂
748296683969253376,[1381],"Funny how you write something as a quote on here and it's easily believed 😂 - Rashford: ""If Woy had played me, we'd have smashed them cunts"""
746975517727809536,[1381],RT @Erik9herrera: @ivyivyramirez oh fuck no 😂
742056152314306560,[1381],Now need to find a link for #F1 live coverage if I can...oh boy 😂 and what links I have found won't work on my tablet anyway 🙈 Shite!
748024999055925248,[1381],All I eat at night is Popsicles 😂
746351159787413504,[1381],reasons why you don't trust everybody 😂 . https://t.co/Lpm1y331OR
742033870535548928,[1381],RT @Jarvyy_: Some females talk so much 💩 but be sucking 🍆 straight out the boxer hole 👀😂
744695904016310272,[1381],How many times is LeBron gonna block curry like that? 😂
744767387623374848,"[1381, 1424]",The boys who live by my granddaddy NEVER sleep 😂 bass so damn loud 😭😂
744957821301645312,[1381],RT @alec_chanes: @SethHoi9 definitely come through 😂 thanks g appreciate it ✊🏼
744392821180772355,[1381],My family is talking about pooping at the dinner table .... I know where I get from 😂
743294783012016128,[1381],"@vrinda_m Dude. Hindi films ran out of names circa 2002, and have been using old song titles for names ever since. 😂"
742542485210140672,"[1381, 1389]",@MSFMB1 😂 I mean... only the Bucks know how to stop them. We'll use that recipe next year in June 😊
744766514109292544,[1381],RT @Sophiaqambi: It's a no from me 😂 https://t.co/ptzJnY0CIt
748000220617801728,[1381],Lamarcus Scared Of The Color RED 😂
743206246547759105,[1381],RT @Taj20Kid: @xo_ROLLEx @SippinOn_Mochaa 😂 we see you
746561320883990528,[1381],@_CARAMELSUNDAi yeah 😂
747844274964701188,[1381],I know Sami is not talking shit 😂
742675075833417728,[1381],At 2 I will start a game for the Russian game tomorrow 😂
743420273769185280,[1381],"@arborist2222 
Hold on tight 😂"
743673606731796481,[1381],RT @DBRVSS: Brand New @Voice2hard @radiogoham @stackzhoe #SoSorry 🔥 lol I think I seen @StevieCrooks Hangin out the BM too 😂 https://t.co/i…
746696978587738114,[1381],"LOL yuri was too busy jamming to the song &amp; looking at the album then got shocked when ""on air"" beep goes off 😂 #율디 https://t.co/qZ2G6t8B5j"
741077556477067264,[1381],RT @ur_notfetch: Faithful freak freak freak 😂 https://t.co/13Kh5wxK66
746556175257374720,[1381],Eating hotel Ice.. Good great dinner 😂
741085110347403266,[1381],I guess 😂 https://t.co/2JDO5roPx9
742100651698753540,[1381],ALWAYS walk past people I know without realising til so long after ffs makes me look so rude 😂 promise I don't mean it x
746745886634577920,[1381],@DreamboatSlim this is cheering me up slightly! 😂
748291802751344640,[1381],RT @MikeWhikehart_: Yall dont understand how done i am with everyone &amp; everything 😂
743647385285341185,[1381],"Chocolate spaghetti 🍫 🍝  andsalty hot cocoa ☕😁😂"
746855069023244289,[1381],occasionally. 😂 https://t.co/PaLv2onvmx
743930573098352640,"[1138, 1381]",@CalOriginal @merrakindele @JRuboneka 😂😂😂💀 Im crying but thats so true 💯
744178788620197889,"[1381, 1447]",@Robert_Ayala09 is one ugly mf 😂😂 he ain't my brother 🙄
747729676664209409,[1381],@OsamaBinJustin boy you gone be crying 😂
746587232811782145,[1381],"I don't even drive reckless, I'm so cautious 😂 https://t.co/4s3e7GXGlM"
747972128297754625,[1381],RT @adriantopia: @BamBriaan I thought this was you for a second 😂 https://t.co/LeY3gTERuE
741484071331758080,[1381],@smith_seleste 😂💖 me too! 💁🏼
744580095407493120,"[1381, 1447]",That's what happen when u start lurking 😂 get ya feelings hurt 🙄
742160054548353024,[1381],Drunk chronicles ✨  Ine got it no mo @_beyondLOV3 @HateMe_SomeMore 😂😂 https://t.co/9mxaRJ7JZ6
747730659792257024,[1381],@BautistaSophia  HAPPY BIRTHDAY SEATMATE!! 😂
742995147563110400,"[1381, 1620]","""Daddy's money?😂😂😂 I can see how this is objectionable to you, #DeadbeatDonald! 🤔 https://t.co/gvGwU512Bc"
748575361739304960,[1381],"@Mikey_4G I like you with hair, hair on you is nice 😂"
747196466016436224,[1381],"""And I don't know why you put ""bae brilliant"" you know you want his dick""-@Ariaaayara thanks b 😂"
742650603717943297,[1381],@GwenEleri1 the best thing ever 😂
746282945732878336,[1381],@Southbits @emmarenowden @lb_southwark can't explain it can you 😂
742111169503072256,[1381],This gone be me 😂 https://t.co/1B4yriCuIK
743673047337472000,[1381],@thomas_shelb nope I put everybody on futuristic 😂
