id,annotations,tweets
741432940383600640,[1424],LOOOOOOL WOW 😭😭😭😭😭 https://t.co/Oq51BCt1DY
746799213766316032,[1424],feven looks like a turtle that only has 3 legs when she crawls 😭
742776702393290753,[1424],this thread 😭😭😭😭😭😭 https://t.co/jjXKz6nY4a
741090732161695744,"[1381, 1424]",this really is us aww😭😂 https://t.co/fCyjmPANNz
744359993542066176,[1424],Didn't even bother going 😭
744157585016659968,[1424],"Enter me in #JENDIYgiveaway 💕 Hope I win this 😭😭😭🙏🙏🙏You can check my first post here to prove that my post is all about this giveaway
1,978"
743438534669828096,[1424],ken works at a coffee shop... kaneki KEN 😭
747473797746294784,[1424],I wanna watch the bet awards 😭
744322131916374016,[1424],They messed that up and they had it in the first 50 seconds 😭
746736184798257152,"[1381, 1424]",ohmygod 💀😂 this is So ME 😭 https://t.co/9McSdQVMJE
744370596386004994,"[1381, 1424]",@ashleyjeter00 right 💀 last time I got caught I just said I was otp tryna find service 😂😭
742580909958926337,"[186, 1424]",my heart mourns for them all😭❤️💙💚💜💗 #OrlandoUnited #LoveWins  https://t.co/5wGbnJFyiC
741836613823696896,[1424],RT @goddess_brie: @taaayleeer 😭i saw that it's racist bullshit like how white ppl did it to us too 😐
744728463697928192,[1424],I hate social media 😭 https://t.co/shU8nB0JWh
742442837829001216,[1424],But you didn't 😭 https://t.co/AMdgp4efZm
747470607118442496,[1424],My senior pictures are tomorrow and I'm just going to accept it now that I'm not gonna take a good picture 😭
748369024157913088,"[186, 1420, 1424]",Oshea X MVP 😩 Forever My Favorite 😭❤️👏🏾
744316509938393089,[1424],@YoGirl_Tweety lol jk I do you know I do 😭
746820465398792194,[1424],All anyone asks here is where the boriquas are. What about everyone else?? 😭Mexicans here too dammit 🇲🇽
742408385492967424,[1424],I said I was gone go to the hood for food but I don't think I wanna drive over there I be being lazy 😭
744727901552119808,[1424],In 52 years bruh 😭 wtf were they doing
747781703926571010,[1424],Me too 😭😭😭 https://t.co/sNeojP3bq4
747944715539013632,[1424],@brownandchubby Damn 😭
743543540681084928,[1424],This looks so much fun 😭 https://t.co/80dV7GEnpG
742132570939260928,[1424],@hisgirlalmighty @Dory it's so sad 😭
742135693586108416,[1424],"@Kevin_Rozalski wiem, I'm in the mood to play 😭"
743233551957630976,[1424],I wouldn't be able to stop laughing if I seen that shit 😭😭 https://t.co/aqBrvhO30U
747653816221302784,[1424],All I want right now is a margarita 😭
744730044308692992,[1424],Varejao in the locker room like I don't care anyway I still got my ring 😭
741845914705367040,[1424],seriously ? 😭 https://t.co/clR0yS85Gb
742438466244345856,[1424],Why kenot shelip 😭
743276948902842368,[1424],Weak! 😭 #LRT
742356258104053760,[1424],This Mf Know He Mean Mann 😭
746720110589550592,[1424],"Enter me in #JENDIYgiveaway 💕 Hope I win this 😭😭😭🙏🙏🙏You can check my first post here to prove that my post is all about this giveaway
4,791"
744742331471933440,[1424],Gotta wait a whole year for the next season 😭
747945694749548544,[1424],omg ur so awesome 😭  https://t.co/iraHJtOLyV
743152688901271553,[1424],😭 these niggas think I'm made of money  https://t.co/s7EsbXXpUC
748203511356129281,[1424],I eat Popeyes everyday 😭 Fab said we gne start feeding yo ass Wendy's and mc Donald's ! 💀
748017048538779649,[1424],I just want a 6 pack and a few shots of vodka is that so hard to get 😭 lmfao
743674821746188288,"[1381, 1424]",@dizzy__dontae 😂 I'm fine dolo 😌😭 I promise you ! but all my friends mean af 💀
743446706457501697,[1424],brian sounded so sad when he said he's solo i'm 😭
744369329353850880,[1424],@AtelahsKnishay hahaha not even a little spoiler warning 😭
746194504550486016,"[1424, 1447]",😭I'm shorrry🙄 https://t.co/PsFrqghliv
742954513892560896,[1424],@janayia_renee @NLMBGMikeo lol you know he half retarded 😭
745016863973744640,[1424],Lowkey been craving wing stop 😭
742868458874998784,[1424],Starting to realize how spoiled I actually am 😭
747879687762829313,[1424],@bnjacksonn miss you too 😭 when you back? 👀
743564309104558080,[1424],Sick but I'd bug if I saw something 😭 https://t.co/sg07eMLrGm
748150690988568576,[1424],Can't believe I missed Rascal Flatts again 😭
747104444890808324,"[1424, 1447]",RT @lovelykailer: 😭🙄 I always play retarded and act like i dont know shit 💀
743158459932123137,[1424],"RT @creoleegyal: Trying to improve my makeup skills, only thing I have mastered is the brows 😭"
743445344147542018,[1424],World need more woman like you 😭 https://t.co/Dq6XJWY4Jq
742990866827055104,[1424],Our last home game should have been the last game of the season 😭
741378109535051776,[1424],LMAOOOOO why did he do the baby like that 😭 but they're both too cute to be mad at  https://t.co/TMyKLQ4jnH
744359983714795520,[1424],- Woulda Been On It 😭
747656238746472448,[1424],We know exactly what elicited that reaction from him 😭 https://t.co/ebINwS6VDC
746581424313008130,[1424],I'm sooooo glad Bey draws a line with Kanye &amp; his shenanigans 😭
742460461447155712,[1424],@__htx__twin Don't Be Talking About No Baby Ass Pool 😭
746537063952986112,[1424],@abusedbs I know 😭 I watched it this morning
744360147573575681,[1424],RT @alexr_boi: My heart 😭
746362360957386752,[1424],RT @tragicallydiva: @5SOS last night I was in a party and someone robbed me the bracelet I bought in the Madrid concert 😭 so sad bc w it I…
747156552776179712,"[1381, 1424]",I'm only excited to go back to school because I know my parking spot gonna be lit ...😂 sorry freshmen but y'all gonna have it rough 😭
745106195313090565,[1424],Bruh lmfao ol boy was really mad ! 😭 https://t.co/AxymGWgRAD
744742587819495424,[1424],As to y I used that picture Idek 😭
743054703534039040,[1424],I'm PMSing so bad and B has been nothing but understanding and nice to me. Omg 😭
747469938953064448,[1424],And I'm so curious to find out 😭
741861566404911104,[1424],it was that hot? 💀😭 https://t.co/500syoM3f4
747816904127975425,[1424],Home &amp; chill 😭 https://t.co/nVglKsIhNS
742956831392305152,[1424],I get paid every Thursday and by Sunday that shit be damn near gone 😭
747157901018537989,"[763, 1424]",I can't sit on my ass all day and not work 😒👋🏽idk how some people do it them weeks I was out Hurted so Baddddd 😭
743158737251115012,[1424],"@thatsssteph mine wakes up twice 😭 once at 1 and then at 6 , I got no sleep lol"
745059196471750660,[1424],Yo im dead ass nosey af 😭
741394604805627904,[1424],@AaronCherryy at least im not the only one 😭
743613346293944320,"[1420, 1424]",Kill😭😩‼️ https://t.co/foKARHEphV
742093700247912452,[1424],"I just saw like the saddest movie. 💔 Damn you, Kyungsoo. 😭 #PureLove"
743682773026627586,[1424],"Once this song come on , I'm not listening to no other song 😭"
747193305021059072,[1424],Lmaoooooo! 😭 *cough* Scorpio *cough* https://t.co/FllrUM8A6m
742938997534674945,[1424],@villawolfsnap GRACIAS CAMII JSKS 😭
746731143593005057,[1424],Damn. Lmmfao. He be beating her ass... I can tell 😭 https://t.co/RC8RGf243x
745023587845758976,[1424],"Yes, this made me very happy! 😭 https://t.co/1fM4nobV5K"
747922900821413888,[1424],RT @Haashda: Thank you maitha 😭more 💋 https://t.co/uIjiurhxaL
744438489563930625,[1424],Why am I always randomly waking up 😭
747885876991107072,[1424],There's a dirty spider sat on my shampoo bottle how am I meant to shower 😭
744939720707178496,[1424],😭 he is a joke! https://t.co/r63H5syjKM
746805290801238017,[1424],It's actually not bc I'm not there #crying 😭 https://t.co/ZCpRNfYdez
742418439738773504,[1424],Today is my last day at the hotel. 😭
748150977342017536,[1424],I'm tired! 😭
746348685294862336,[1424],Both 😭 https://t.co/u78DvxFFno
746448347486167040,[1424],"@gh0ulkid @KnucklePuckIL I'M SO JEALOUS
I won't get to go to Warped this year and I want that shirt so bad 😭"
744744230044606464,[1424],Lmao me yesterday 😭 https://t.co/IrcDWpB5tp
741093756691206149,"[1381, 1424]",RT @EverybodyBrooks: This lil Nigga crazy 😂😭 https://t.co/0XYD34AfTA
746579338204676096,[1424],@Damari_01 tell me why are dads have the same birthday too 😭
743924814646247424,"[763, 1392, 1424]",RT @ChacheeLuvsYue: PRINCE MOTHERFREAKIN TON OMG 😭😭 in no way shape or from was I prepared for what I just watched 😭😍🙌🏽🏆🔥 @theoneprinceton…
746533420096978945,[1424],@_the_locals no I'm not ready 😭 what y'all be doing ?
744882966732509184,"[1381, 1424]",@thenotoriouscma lmao you just a bougie bitch that's all that is 😂 I can find me some shoes for $40 you just not really an adult yet 😭
747780331223252994,[1424],Basta stageeee 😭
747647933852565504,[1424],I stay at the doctors! 😭
744315904071131136,[1424],How The Fuck I Drop a whole bottle of alcohol walking from the store 😭
746797433846304768,[1424],My favorite video for the moment lol 😭 https://t.co/KCi9Fptp90
742419491510833152,[1424],@EmekaTechHD it's going to suck man! A lot of money to spend 😭
747192453900296192,[1424],"RT @lil_grace99: i hate spending my own money, but love getting new stuff 😭"
748397373471199233,[1424],Scared to get a spin tatt somebody told me you can get paralyzed 😔 &amp; I don't wanna be paralyzed 😭
742467880961355776,[1424],Nearest chipotle to my job takes 30 minutes 😭 why lord?! Why?!
747943428852441088,[1424],RT @Kayxgucci: i really need new friends 😭
743548572021383168,[1424],I love the relationship jay &amp; I have 😭
743060523026022400,[1424],I can't hear my book because of all this noise 😭
743053428402851840,[1424],I feel like absolute scum when I'm pissed at a driver then realize it's an old person 😭 that could be someone's lil innocent grandma
744616138013761536,[1424],"In SM, the things I would do to go floating on the river right now 😭"
741082648530067456,[1424],@JustMeChiney_ @girlhoodposts lmaooo how they just stole Aaliyah's pic 😭
743056205552177152,[1424],@maryann2573 Noooooo I live in the UK so I won't be able to see it 😭
743569449630990337,[1424],Is this a joke? 😭 https://t.co/tDvnppNueR
747269389196492800,[1424],You don't even go there yet😭😭😭😭😭😭😭😭😭😭 https://t.co/Xd4kWCCCFS
748014617566281728,[1424],@jhutch1992 WHEN WILL YOU FOLLOW ME? 😭
743562664815759365,"[186, 1424]","This breaks my heart 💔😭 Stay strong, babe! ❤ https://t.co/X50165gEsj"
747656134878707712,[1424],"Cyn brought me back a eiffel tower key chain, I feel loved 😭"
747494008436383744,[1424],I'm finna get off of here 😭
742412298925510656,[1424],@anieksumoh Aunty Manhattan I'm sure you were already aware of this 😭
745056797636038656,[1424],I wanna be beasty in basketball 😭 https://t.co/sz2wbgqpFr
742439250893918209,[1424],Pray You Catch Me played 😭
748067645635858432,[1424],@JacobWhitesides WHAT ABOUT ITALY? 💔 #EUROPEANLOVESICK 😭
742596179846922240,[1424],You were not on 'app so I was hitting you up in different ways. I miss you 😭 https://t.co/ZMRcdl9qBw
742422494003531777,[1424],@_briadl i seem that shit earlier 😭
742786169365225472,[1424],I AM DYING 😭😭😭😭😭 @Fluffythick look at this sh*t  https://t.co/e0q5QiJqlv
741079940045627392,[1424],Like I try too but it's hard sometimes 😭 https://t.co/96WwpVGlDm
747649671288528896,[1424],RT @ToriShallon: Lmaaaaao 😭 I died https://t.co/I18gfabkXW
745021928990113792,[1424],@Jayduboo aww poor jj 😭 you havent been having no luck lately 😔
746327060507877380,"[186, 1403, 1424]",RT @xomlovex: Thank you for being an MC w/ Bogum 😭💖❤ look into the mirror more often haha bby youre beautiful! 😘 #ThankYouMCIrene https://t…
744765407815409664,"[1381, 1424]",Hi Justin 😂 Can you follow me please? 😭 @justinbieber @justinbieber
741377438588882944,[1424],@Jolene_Brody ah I also wish I was better at making friends 😭
744357523122061312,[1424],"Happy Father's Day, ayah. I miss you 😭"
746656638023639041,[1424],@BazeFrmCle whenever you ready 😭
746822865547333632,[1424],The beach is tiring 😭
743565102641709056,[1424],crying 😭😭 https://t.co/C6SmbV0HY0
742464579351904257,[1424],@Jr_Alvarado_30 @Mikeyballinout3 leave my life alone 😭
742359770091245569,[1424],RT @cassersemis: There are so many horrible things happening in this world 😭
742140544948830208,[1424],"@Lil_Coeee oo thats wat she had in her hamd , i thought that was a 4 loko 😭"
746216050304253952,"[186, 1424]",@cassieclare yes 😭 I was in London while I read Clockwork Prince and it was the best feeling in the world when I past the mentioned sites ❤️
744432310066487296,[1424],This my 3rd time eating 😭
745017578729279488,[1424],Hang soon? 😭 @cierrakinz__
745054845493714945,[1424],@MBC_SLEEZE ohh ion know about the lifting part...the most I lift is 20 and barely that 😭
746662852723875840,[1424],@yaaay0 Ranveer is already in Madrid ? 😭
748146761441501184,[1424],idk but if i dm cat gc i feel like they will hate me 😭
746582468006907904,[1424],"In my dream Liam Hemsworth was naked in my room, I never wanted to wake up, why have I woke up 😭"
743680308239732736,[1424],"RT @HighOffKeey: I say ""lmfao"" alot😭😭😭😭😭 https://t.co/KZUco5HMjU"
747195938863603713,[1424],I want an even tan 😭 https://t.co/vbheYwFdaQ
744924007783350272,"[1381, 1420, 1424]",😂😂😂 burnt out man😭😩 https://t.co/YJ2CKcYphj
744729980932886528,[1424],RT @Hyphopcrisy: Melo gotta win a ring 😭
748074168692903936,[1424],RT @Emm_uhhhh: Take me to the beach 😭
742441124871053312,[1424],@Cecidelacueva same 😭
747816714449084416,[1424],"If you still lurk on my page, you still care! Stop tryna convince yaself you don't 😭"
747870004863959040,"[1392, 1424]",Daylicious you're the silly I crave to go cuddle as 🤗 my hubby come back I miss you unreal amounts?! 😭💪😁👫😍 @DeanoG1234 #DoubleDs @CroninDayl
742078748560785408,[1424],Asdfgjdbeldcfdneks JACKSON!!!!!!!!!!! 😭 https://t.co/utr61uPReU
743288287356301312,[1424],@150Tre OKC sucks 😭
746826557356933121,[1424],fuck y'all 😭 https://t.co/Okq6FZ2lRD
742937677629100033,[1424],Getting nutmegged is one of the worst feelings ever. Makes me wanna cry just thinking about it. 😭
741592365190807553,[1424],I'm crying😭 https://t.co/KtOvaXaWqT
741398198590308352,[1424],@dyogyu it's from the bon voyage trip 😭 so now I need to buy it bc well... how can I not???
746695039233863681,[1424],OMG CAITIE 😭 #MMKCourageousCatie
746411864985210881,[1424],@JailynnMunoz the dance 😭 it stopped at the best part
741384740561817601,[1424],@_ImtrILLasFuk what other way could I get shid 😭
743686374528679936,[1424],His body. 😭
746662514151268352,[1424],RT @1DStalker: I'm absolutely exhausted but I suddenly feel really sick and anxious. This hasn't happened in so long 😭
743914433097900037,[1424],Anybody want to be the real G.O.A.T &amp; send me the link to IOS 10 ? 😭
744337895914352640,[1424],When ppl fuck with you cuz you're cooler than a fan &amp; you ain't gotta do much 😎 but I still don't like ppl 😭 I was meant to love animals
746613678858870784,[1424],"RT @MAINEsters_OFC: Goosebumps trailer palang! 😭
Imagine You and Me July 13, 2016 na po. 💕

Congrats Maine and Alden
#ALDUBKSReunion https:…"
747198686980096009,[1424],@KiLLitLiKeKaT shit nvm I have to go pick up my friend from work 😭 Wednesday ?
748479698754232320,[1424],Ma head is pounding 😭
742923894659665920,[1424],This girl excited about her first job she only gonna have for 4 weeks 😭
748069264301522944,[1424],Why Am I still awake 😭
748070630348644356,[1424],@prettyassade it was too funny OMG I'm Finna come up with another 😭
744442205754920961,[1424],@wutbrenda girl it's gone along with all the other cute filters 😭
747886088140787712,[1424],@BipsoMotlhowa chomi usher 😭 #BETAwards2016
745022859743895552,[1424],My dads buying me my Acura once we find one God is good 😭
743430013505122305,"[1381, 1392, 1424]",that Goodmorning text my Bestfriend just sent out 😭😍👅👭🔐 pussy 😂
741376918877016066,[1424],Marley and me 😭
746235265765650432,[1424],oh my 😭 https://t.co/tR5GX6rspD
744655139030568960,[1424],RT @MsftJayyy: 😭 @ayannaoctavia WHO SAID BIRDS CAN BREATHE UNDER WATER NOW ?  https://t.co/W78TMqpK81
742131063837872128,[1424],I swear I clean my room then I turn around and it's a mess again 😭
741101759033016320,[1424],😭 RT @praisejah___: I almost got attacked by a chihuahua today. Vex.
746454927640305670,"[1381, 1424]",@zackeating 😂😭 hahah it's ok babes I forgive u 😇 xxx
746783474649018369,[1424],Just noticed this is up valley mall 😭😭😭😭 https://t.co/rrlVyTwpVy
748371822098382849,"[1420, 1424]",So cute 💗 I wanna steal him 😩😭😭 https://t.co/CU7jmSUuBH
747681380067381248,[1424],RT @UnitedAgents: When you realise you have got to wait an entire year for a new season of #GameOfThrones 😭 https://t.co/TEeF7H2Rct
746530337614864384,[1424],That's a good one 😭 https://t.co/BzKWjPDFmp
747474228547510273,[1424],@ReidGoneReid you stupid af man 😭
748143373790261248,[1424],workouts 😭
746586244633636864,[1424],I'm breaking out all over my forehead 😭
744735487332655104,[1424],I needa go to sleep 😭
744324675598114818,[1424],RT @KSD_Tamil_FC: Didu I miss u 😢 @kratikaonly give me a hug plzz 😭
741847147394531328,[1424],I was waiting for you too 😭 I was looking forward to it https://t.co/EeZZHIaPAM
742540854347333633,[1424],RT @_Avair: Oh man 😭 https://t.co/z8IkeHMxpP
743338988518268928,[1424],@xologanistan SO FUCKING CUTE UNTIL IT OPENS ITS EYES 😭
742072926883586048,[1424],Baaaabe 😭 @orejon16  https://t.co/4EbN1vtj0j
743288709680861184,[1424],My brothers and cousins too they do not play that 😭 I'm everybody baby
747650267072565248,"[1424, 1620]",I Really Dislike People 😭 The People I Fw I Kinda Don't Like 🤔🆗
747081752389230592,[1424],Yea but prolly cause ion text nobody back 😭🙂 https://t.co/90CVNGmQpZ
745035379829407744,[1424],@_2kayss no fr tho I thought I was the only one who felt that 😭 When it happen I be so scared 💀
746346768757989376,[1424],Finishing the 4th book tonight! 😭
746655452499443713,[1424],"@AoD_iiNSaNe I miss you everyday, this Jay shaped hole in the bro couch makes me feel sad everyday. 😭"
743116839618764801,"[1424, 1447]",😭😭😭 welllllllll who doesn't tho be honest 😭🙄 https://t.co/qAIQiPcCYj
743290930279682048,[1424],THIS IS TWITTER 😭 https://t.co/EpYtGfYNtQ
743287331281461248,[1424],@MMXVDB I miss @kimengelbrecht &amp; #Dominion so much. 😭 😭 😭
744291068687024129,[1424],"@_Jaya_1991_ that is soooo long😭 allow that, stay at home 👻"
746698402931478530,[1424],I cryyyy 😭 https://t.co/w9C7Tw6QI2
742331024760315908,"[1381, 1424]",He is really cold 😭😭😂😂 https://t.co/ERdVsLnk4n
744635705754812417,[1424],@kvngprvncess i knew you was gone say that 💀 it's so hard 😭
743098822142877696,[1424],RT @Diezel_Mc: Footlocker is such a dead shop these days 💀 selection of anything in them is appalling 😭
744939675777961984,[1424],BRON GOT A KERMIT DRINKING TEA HAT ON 😭 he's petty af. Lmaoooo #GOAT
747368163268911104,[1424],"RT @kyungsoolarv: Congratulations babies 😭 u guys deserve it 👑
#Monster7thWin"
741084703260848128,[1424],When he got a big dick but you already had some yesterday so you don't want to seem like a hoe 😭 https://t.co/OI4oAd4AMm
743059240634322945,"[763, 1424]",Yo my dad be bms I just be texting him 👌🏽👌🏽👌🏽👌🏽👌🏽 all the time 😭
744358828699901952,"[763, 1392, 1424]",RT @theyh8ti: 💁🏽💁🏽💁🏽 girl your emojis the last ones im doing bcus im tired already . 😭 but your pretty as freak 😍 . i fwu
748065495778205696,[1424],"@pointercross you sound like muvver she say we happy in our own lil world, no bad men dare 😭 🐾🐾"
748147536121237505,"[763, 1424]","Be With Some One Who Is Going to Keep your Head Up👆🏽 And Motivate 😁You ,Not Keep You Down 👇🏽And Depressed 😭"
743050694555533312,[1424],RT @ImLegginYoBitch: Finesse wit da devil 😭 https://t.co/WIOQhSZ5GV
744937801934790656,[1424],Summer colds are the worst 😭
743483876945838080,[1424],RT @FOURCHAINS: @Lil_dobb24 and I will not stop 😭
743152076906192896,[1424],Mara why 😭 https://t.co/ZafeEtpm0k
744369787128680448,"[1381, 1424]",RT @WajeehWest: LMAOOOO stop 😂😭 https://t.co/pxR5bzqBYN
743059907088261121,[1424],"Seriously, it's killing me ughhhh 😭"
742317214242463744,[1424],mykaaaa 😭
747475980776800264,[1424],Messi wants to be Ramos at all cost. Went to grow beards. Man didn't realize missing PK is the final stage of the transformation 😭 lol
742415788678619136,[1424],Chloe is way too hot to be be a mermaid 😭 https://t.co/pbc9YyY8pO
746800444001812480,[1424],"I had 700 in my pocket for a good week than its goes to 150, fuck buying a new phone 😭"
747886174002372608,[1424],Got me in all types of feels😭 https://t.co/2KaYAbNXtZ
742466299905769473,[1424],RT @finessekidlo: They pussy cs they ain't playing with me 😭 https://t.co/0Gkze6d3t4
746381728873218052,[1424],This brings back memories to when I met them in Portland 😭😭 https://t.co/bbS80azLNX
744940435596926976,[1424],"@AamirHamesha

Sorry Karnald 😭"
745106701271998465,[1424],@jjuliehernandez I love you too jewels 😭
747481108237934592,[1424],RT @ray_motala: @Drake I clean up alright. I think a solid 2.5 even 😢 I deserve a chance pls 😭
744738150111580160,"[1424, 1447]","@IJennaChickenI @yeathatsalyssa ugh idk 🙄I would say let's go to a water park or sum , but idk 😭"
746584830519828480,[1424],@BreannaEliassen I UNDERSTAND BRE. YOU HAVE MY DEAREST CONDOLENCES AND IM HERE IF YOU NEED ME 😭 I WENT THOUGH THIS ONCE I FEEL YOUR HURT TOO
744743818855997440,[1424],"@RachelClairee_ @mooresarah_ @melissacline_ y'all are literally so pretty, brb crying 😭"
744621823455703040,[1424],How tf is this so accurate 😭 https://t.co/F0sDI3vFeY
741491402165628928,[1424],RT @mayawiins: They are so cute 😭 https://t.co/g98QBf0X1j
746582246849712128,[1424],"One Republic's, Ryan Tedder is just tooooo much!!! Love this Apologize intro!! 😭 ..&amp; all I can… https://t.co/ljOCAksog1"
743280762204491776,[1424],Saint Pablo the best song on TLOP 😭
743458168437637120,"[1381, 1403, 1420, 1424]","@VedicVoice @MyrahMoon Even i didn't.. But that boy surprised me yday 😩 I want more of such surprises tho😭😂 
N Sonakshi got her fairytale 😘"
744356488458604547,[1424],ikr?!? I'm so happy for him 😭 https://t.co/T3YGkgwzPU
747479065058107392,[1424],I seen these cute bralettes but my boobs are not made for them. 😭
746333841686671360,[1424],Right 😭😭 https://t.co/rmeAJvTLRi
745106669244289024,"[1381, 1424]","hmm , you think that's funny 💀 i was scared for my life 😂😂😭 https://t.co/NCpojqUXQa"
743384656280641536,"[1392, 1424]",Happy #ALDUB11thMonthsary Alden and Maine!! I love you both so much!! 😍😭💖 #ALDUB11thMonthsary  https://t.co/XybuNN5rRG
742208250364473345,"[763, 1424]",RT @Greegg4: 🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽🖕🏽/ you FOUL 😕 but you cool and mfs know wassup 😭
