id,annotations,tweets
747116030531637249,[1403],i love mines 💙😘 https://t.co/RaY0pTc89s
744178985987342337,"[186, 1403]","RT @pearl_rex: @Xxgerwiexx happy birthdayyyy you beautiful human xxx ❤️❤️ 
Stay blessed and enjoy your day love yaa 😘"
747570259381620737,[1403],@rodstewart - love the suit - love ROD 💋 xx can't wait for the 02 Nov 😘 xx
747797625890439168,[1403],@whatwonwoo your always welcome bby 😘
746486674327207937,[1403],@charlgilligan love you too b 😘 x
747911024288768001,"[1392, 1403]",My wife she #SNGLHG #shenevagoleaveherGLOCK 😍😘😛😘😍 https://t.co/wQGUzGuz9s
744725650511171586,[1403],"@__ayanna @KyrieIrving yeah we saw yo tweet, 😘 it was real cute but we bouta go celebrate."
748195085628514304,[1403],@donghae861015 good night oppa 😘 sweet dream ~
746383997945581568,[1403],awe thank you so much 😘 https://t.co/A5XwzC15Cv
748256964111630336,[1403],"Cuteness overload 😘

 #moroccanphotography #morocco #rabat #like4likesback  #photograph… https://t.co/opGJxl9u0Z"
744755458737483776,"[186, 1403]","@toffeemilk hehehe ❤️❤️❤️
Sippp see youu 😘"
746380914205335552,[1403],"Hey @NiallOfficial.
How are you?
If you see this can you please FOLLOW ME?
Have a nice day 😘 
- 13"
746757375663702017,"[1389, 1403]",@dolceSally Thank you Sally 😘 Hope you're having a nice holiday 😊
748492540974764034,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
742238191479095296,[1403],thanks 😘 https://t.co/0QTlviXJis
748490649121492993,[1403],@DominaAmelia awwww hope everything is ok I love your dog 😘
744848575864049664,[1403],@nevershoutraach stress less fam 😘
742776060828258304,"[1381, 1403]","@MeghaSinha0807 Oh then its okay. Cry cry 😂😂 Its a dream come true for me 2, most of the romance novels i love have babies in them 😘"
744773206322483200,[1403],@Bethany_TowieTw thanks hun 😘 xx
746317916006715392,"[1392, 1403]",Happy Birthday my boss🎉🎈. Stay who you are😍 iloveu 😘 https://t.co/vvAQBLDLA0
748190732624662528,[1403],RT @darealslimgotti: you best go w yo best move 😘
742908161343033344,[1403],"Don't, your time will come baby 😘 https://t.co/wuTjMMMN8I"
747382180238790656,[1403],Thanks @vondarose34 and you are the speediest client I've ever had 😘 https://t.co/ZE9OlZmGhV
746666482550063105,[1403],Woo! Very pleased I have my @tassimo back to full working order! Thanks @JulieBridgewood for the tips 😘 @CostaCoffee anyone??
747651869250555908,"[1381, 1403, 1447]","😜🍫- fav ""girl"" cousin 😂🙄 haven seen you in forever ‼️ love you baby 😘"
743596793917636608,[1403],@ryneayoung it was worth every second for some time with you 😘
743943479579992064,[1403],See you guys tonight Denver!! Enjoy my forever awkwardness making these videos. 😘 @betanightclub… https://t.co/xFHo0qIdQS
747857838446383104,[1403],Thanks my love @iteles @codebar 😘
744416709268901888,[1403],Happy Fathers Day To All Tha Fathers 😘
746319751559929857,[1403],Thank you beautiful 🙊💕 So excited to be back ! ☺️ Can't wait tot you 😘 https://t.co/9ykOznsoxN
747114885536841728,[1403],"@Real_Liam_Payne 

Hiiiii babe 👋 It's my birthday !! 💞 And your simple greetings or follow is all i want , please ? 🙏 Love you 😘

xidkfk"
746757103432380416,[1403],@Rachel_Lyons1 good minds think a like 😘
743107315071655936,[1403],"MINE 😘😘😘
Yes! I like the way he thinks 😻
.
.
#BestFriend #BestPartner #PartnerInCrime #Love… https://t.co/9gNA9hUTLy"
748075040843894784,[1403],completed our first playlist together 💗 simp city with @alyssakmendoza @kwong2121 THANK U GUYS FOR MAKING MY NIGHT MUCH BETTER 😘😘
742869275908530176,[1403],RT @faithycakess: @pashionnleneaa thank u pashy ! 😘
746668328022749188,[1403],RT @AnjanaVJ: Proud of u ! 😘  https://t.co/W0TrwXwWsS
744080101961236480,[1403],Lovely 😚😘😚 https://t.co/EUSls1iN7Z
744529593000927232,[1403],RT @kyamour_: @__kouture thank you! 😘
742018820164853767,[1403],"@krtrt someday, that thing will be put to a good use. Mehehehehe. 😘"
746797520638992384,[1403],RT @msjaninelinde: Feeling good 😘 https://t.co/Jx91y7DUQa
744641497681772544,[1403],@ameyjaney Oops! Thank you for letting me know. I have sorted that out now! 😘
747431728583577600,[1403],@san_jua Amen 😘
744875104010645504,[1403],RT @jadzia_2341: @colfer_addict Happy Birthday!! Have a beautiful day! 😘
748582385373974528,[1403],@jeanettedoswell 😘 Thanks Jeanette!
747850725787582465,[1403],I am digging today's #fashionbyZoey. 😘 https://t.co/lPg89PsFcF
744881868147851264,[1403],Goodnight naa ! 😘
746729613787828225,[1403],@Toonxvx its okay boot 😘 don't fret we're still gonna have a great time it's just one night anyways !!!! Turn up Man 😈
744486241282842625,[1403],@Chachiiinita sige see you tomorrow 😘
741463618479357952,[1403],Trombones of 2016 😘 Do pray for us! #pinkmeetsLA 🙈 @ Seri Puteri… https://t.co/isuAMNauVn
747503923284475904,[1403],dance with me to controlla and one dance 😘
747290441465270273,"[1403, 1447]",wish I could stay up 🙄 but goodnight 😘
747790262907199488,[1403],Goodnight babes @justinbieber 😘
747853989794844672,"[186, 1403]",@fearlessburgos happy birthday sweetie!! ❤️ I hope today is everything you imagined it would be 😘
746355545712566272,"[186, 1403]","@Spagbolverino @SlimmingWorld ❤️💙 Never judge, everyone has their food demons. It's a lifestyle not a diet. You have to indulge sometimes 😘"
741811198459404288,[1403],@M0RNiNGW00dY Congrats!!!!!!!  😘
742872406218285056,[1403],@leonel_bergania thanks 😘
747174923391504384,[1403],RT @BeeeAll: @TeeTwistTrees miss you more Red bone 😘
748320851955687424,"[1392, 1403]","Another day, Another Blessing! 😍
#TYGod 😘 @ New Manila,QC https://t.co/f6wow6yb4N"
743339504023416837,[1403],#CongratulationsSandro @sandromarcos7 🎉🎓 we're so proud of you! 😘💞 https://t.co/HUIY20zNAi
747908070303498240,[1403],: I can't be mad he is giving me what I want ' 😘
746322272080695297,[1403],"RT @mikirekai: poor baby Minghao, accidentally hit his lips with that fan. he's reaction is so cute. 😘 #The8 https://t.co/ho2kVCD8NR"
741671080998371329,[1403],@aqilahzulkepli happy birthday si kicil. May yr wishes come true 😘
748409654007324672,"[1403, 1420]",@BhyreeGuwap I'm sorry lol 😩 &amp; thanks 😘
743945116201562112,[1403],RT @jaannell: @msmaddiejo10 thanks girly 😘
746738120545054720,[1403],thank you fam * 😑 crybaby ruining the moment 😘 https://t.co/bqsVJekgf9
746738138786185216,[1403],@kevinsimm @flamingolanduk haha! Shout out for me please? 😘 x
747971930930692096,[1403],@NiceQueenCersei rubbed me the right way too! 😘
741753781960871936,[1403],Keep liking her pictures &amp; you're gonna ruin any chance you that have with me 😘
743284688740098048,[1403],@Morganwirth23 omg I love you you're the cutest 😘
743595116695171072,[1403],@thuggin_couture I will 😘
746380922702946304,[1403],@WilesLindsey of course 😘
746810055656349698,[1403],"RT @BreizhOfficiel: In #Brittany (...and also in France), we don't confuse #Scotland and Britain! Don't worry! 😘 @sean67caldow @DustyLimits"
742069249640943617,[1403],@__jass okay pooh 😘
744087451585622016,"[186, 1392, 1403]",RFT!!! ✨❤️ Reason why I Got Nissy 😘❤️🔥😍 https://t.co/cs78f311nD
744485135517523968,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
744884511779938304,"[186, 1392, 1403]",So sweet ugh 💞😍❤️ iloveyoumoreeeeeee 😘 https://t.co/zLkbWRqGFq
743337528640438272,"[1392, 1403]","I just loved this @AmaalMallik 😍😍
Kuch bhi ho dont forget watching dis u will also love it👌💖
Awesome Anu😘👏
#HBDAmaal https://t.co/XdJRsl1s3h"
744477044579282945,"[1381, 1403]","Happy Father's Day to the main man of our family! 👊💙 -from your irritating/stubborn kids... just like you. 😜😂😄 (det, tet, san &amp; chak) 😘"
746528054495817729,[1403],@__xxSHAY Thanks boo 😘
742868339102384128,[1403],@Restsidney_ it's so obvious they look good together ☺️ but thank you and thank you 😘 i am ☺️and hmmm....
741857129535922178,[1403],Thanks 😘 https://t.co/8jSBDCLJwZ
741853567460335616,[1403],You welcome 😘 https://t.co/2A4nmeUjKI
743974664930738177,"[1389, 1392, 1403]",@PrettyGyrlYonna | 😍 thanks babe ! 😊😘😘
746430921054756864,[1403],RT @SalisParenting: Late #FF to my parenting faves 😘 @RascalsToyShop @Mr_Kitney @OMGitsagirl2015 @Pickinguptoys @HonestMummy @The_dadventur…
742105093982588928,[1403],Awww thank you love 😘😘😘 https://t.co/peF2vvV8gg
744525104252657664,"[1392, 1403]",Yay yay yay 😍😍 Tomorrow baby Comes 👅👅👅👅😋 can't wait to grip up her fine ass 😘
746358250770096128,"[186, 1392, 1403]","Enjoy😘😘
Waiting For Hott Sukish Pics🔥😍😍😘❤❤ @suyyashrai https://t.co/BMAerpteze"
744524252611674112,[1403],"@HeyItsVinnnnnie : ofcourse, my vane. 😘"
748492243972022272,[1403],Thank you @jwpragency for the beautiful blooms 😘 #newjob #congratulatory #flowers #nature… https://t.co/SYlrPAE4S9
746363320790294528,"[186, 1403]","We got you covered on that perfect outfit for the fourth 🇺🇸✌🏼️❤️
Come see us 😘
Tank {$34}
&lt;&lt;… https://t.co/wo9mMWYqr7"
748262358154420225,[1403],"@annasolomou_ @taylxrx @meganfowlke_ @erinlee1090 someone had to ruin it, guess it had to be u!! I love my chocolate skin hunny 😘"
741725430546345984,[1403],@kiranchettra @SumeeKaur212 don't worry Kiran I got your back! Oi summa stop being a slut! 😘
741502783061405696,"[1392, 1403]","🌺😘// you so 😍😍😍😍. &amp; you cool asf, I fwy 😜"
748620133036396545,[1403],I got something for everybody that done ever did me wrong . 😉 Wait &amp;' watch . 😘
744144243783049216,[1403],@__shesredd I miss you to 😘
744547099346243587,[1403],@KapilSharmaK9 again with just a hope of getting rply frm u..sending u dis tweet plz ek baar rply krdo! Love You 💕  #LoveTKSS u r amazing! 😘
743450219698806784,[1403],@elishabethmarie love you too ! 😘
748377558870335489,[1403],RT @Jaavariaa: that be you! &amp; thankyou😘 https://t.co/H4aQcU7baV
741666047007264771,[1403],@Rhetorical_Meow ty for the follow huni 😘
742781662967255040,[1403],@peytonsorrells thanks boo! Love you 😘 btw we're 🔥
747115277700079617,[1403],"@Harry_Styles 

Hiiiii babe 👋 It's my birthday !! 💞 And your simple greetings or follow is all i want , please ? 🙏 Love you 😘

x7"
747226523254525952,[1403],RT @_ALWAYSMELODY: Thanks bri 😘 https://t.co/K8qB7dke85
743503670029979652,"[1403, 1420]",What are you willing too do ? 👀 tell me what your willing too do😏 kiss it 😙 kiss it😚 kiss it😘 better baby 😩
747791337202851840,[1403],@croteau00 @sherylsimmons @chrisgalke1 @kimberlybritto9 @eatsystyle Sorry my BFF we'll chat in a short while 😘
742784423280685056,[1403],"RT @__XxDre: @PrettyDiamondd_ trust me I know smh ! Ima only tell ya once , you don't listen just get played boo 😘"
748620632074620929,"[1381, 1403]","@Cath_Babe Thanks boo 😘 But I just wanna point out, I'm not the one with the kink, I just drew your attention to it 😂"
748024771540029440,[1403],"s/o 2 @BiancaCH_ 😘
- happy birthday 🎈
❌ may God blessed 🙏 u 2 see another day ⛅📆🗓 &amp; year 📅📍 hoping all yah wishes come alive , turn 🆙💃🎛🎶🍻🍕."
742063612160663552,[1403],@AshleeGB Thanks girl! 😘
746640200542019584,[1403],@Shxkin i actually do loves you 😘 https://t.co/8eRnS8wa6W
742814632918716416,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
747154159980294145,[1403],@_Shardaaaa no thanks that's not my scene. Thanks for the invite though. 😘
741581944673193984,[1403],"😘 @ Dublin, Ireland https://t.co/kIe5Ar5Jxf"
744078021548777472,[1403],@aliaa08 u deserve it all baby 😘
744987810617229312,[1403],Can you take a selfie for me... 🎧 It's lit @duhitzmark 🔥🔥 Go buy 'Selfie' on iTunes! 💓💕👫😘
746414057972965376,[1403],@_amberwyrick you'll make it baby! 😘
747483087836225537,[1403],"Quality time 😘 @ STARBUCKS COFFEE, Solo Paragon Mall, Jl Yosodipuro,… https://t.co/SgUd1TEd5m"
741880981527900160,"[186, 1403]",@5SOS Come to Poland ! 😘 I love you boys 😘 😘 ❤ #SLFLPOLAND
745007755195359232,[1403],"@gladianDKP aw, thanksss haneyyyy. Aminnn 😘"
748349630480588801,"[1392, 1403]",Ooo😛 I cnt stop blushng whil cng Mahesh ji @urstrulyMahesh 😍😘💓 https://t.co/qssNQSgHmK
744614386182938625,"[1389, 1403]",Ready to see Jana 😊 you know we gonna run it all day😘❣️
743403009036652544,"[1381, 1403]",RT @__YoungKo: And Me ☺️ Cause You Love Me &amp; I'll Do It For You 😁 I Knew That When I Came To Get My Friend From Toledo 😂☺️😘  https://t.co/v…
746799595397644289,[1403],@jasminedeanne thanks girl! 😘 &amp; oh yes! 🎉🎉
748159727360630785,[1403],RT @Janelleeee02: Happy Birthday idol!! 💘  @AlyssaValdez2  lovee youu idol 😘 #HappyBirthdayAlyssaValdez https://t.co/rEiFkaCJnb
741662840159797249,[1403],RT @___Destineeee: Bring me one please 😘 https://t.co/pRJL1y1HOF
743290577052000256,"[1381, 1403]",@GraysonDolan it's both 😘 so do I 😂😂
747118516675960832,[1403],@kiiyaa_dior good afternoon love 😘
744585311758462977,[1403],"@itss_maddiee oh god, you better take a lilo and some armbands for floating about 😘 speak tomoz 💕"
746668384222220289,[1403],"@Cornelianhcx say hi to baobei for me, i miss him 😘"
747112028934791168,[1403],@BlaugranaBird Yep! Email me!! 😘
744261107368398849,[1403],@sunflowernique thanks boo boo 😘
747165129024802818,[1403],@erekajane5 HAHAHAHA Classic!! Omg miss you. Thanks girl 😘
747122430158725121,"[186, 1392, 1403]",RT @Imsoty: HAPPY 17th BIRTHDAY TO MY BOOOOO! 😍 I LOVE YOU 👯🎉 HAVE IT UPPPPP TODAY ❤️🎉💪🏾😘@YunqKia http://t.co/EELlCi8eao
743248009807400963,[1403],@SydneyCipriani @girlideas hahaha at least we made it work yesterday 😘
746495083755626496,[1403],RT @Jaay_lene: Mom taught me well 😘
746212161421119488,"[186, 1403]",Miss you brother. I love you dawg. ✊🏾❤️😘 https://t.co/4kQEoTrY40
748095530601873408,"[1392, 1403]",the msg 😍 oh oh our leadernim is sooo handsome 😘 https://t.co/2LZc8Y4m3r
744838762383945728,[1403],@lucyhorsefieldd thanks 😘
748485991741042690,[1403],lasheeees 😘 https://t.co/PNFDFcCTBY
741880649930412032,[1403],@Lee_Darwent was lovely staying at hotel Lee! Thank you! 10/10 would recommend! 😘
741815304334909441,[1403],love my sister @MadeInn_amERICA 😘
746361097557524481,[1403],@ssumer929 lol. I'm just pissed 😘
747174171097075712,[1403],@whoenvyme 😘 i love you too but i'm not playing with you
747851912955969536,[1403],"#SavageMode - 21 SAVAGE LIVE 

4TH OF JULY NIGHT

ONLY @ OPERA 

EVERYONE FREE TIL 11

DOORS OPEN @ 9

https://t.co/Pe0afuShYQ 😘"
744635042849226752,[1403],RT @Adventureeeeee: I make sure everybody regret fucking me over 😘
746663104637898753,[1403],"RT @kevinwoosnaps: 160625 
Going to IFC mall for a fansign meeting 😘 https://t.co/GEoVans9Ow"
744382777387212804,[1403],"Happy Father's Day Dad 😇
Love u 😘 https://t.co/tYxgFOoVKM"
742643546759434241,[1403],when ppl subtweet you cause they can't handle confrontation &amp; they just had to attack from the back 💁🏻 it's okay darling I understood 😘
746387012513574912,[1403],@Lavernecox #AskOrange will fabulous Sophia take back HER salon in season 5? Those women are in NEED of a good haircut for real!! 😘
746755382677241857,[1403],i_lopez12 : gracielarodarte but I'm not though 😅😅 and I love you 😘 (via Twitter https://t.co/92fRqsOlJ1)
742538237558693892,[1403],@1pageturner @isdonn @I_LOVE_TERI @StephanieLong24 @1jswnow @AnnaJM87 @SusHe12 @HopperTammy @lori50207495 @thedebolson @costumesgal GN all 😘
746526039203946497,[1403],@GoofyLover_ good 😘
747998011746299904,"[1392, 1403, 1447]",@HaydnStyles @LucasATomlinson shut up Hay 🙄 and of course only you Lukey 😍😘
744838970153013248,[1403],"Happy Birthday b @JonnyCarterr 🔞 Have a good day, see you soon 😘 x"
748534783852978177,[1403],RT @AspenH303: I love you 😘 https://t.co/OiYD6Thv5Z
741779388665106433,[1403],Thank you girl 😘😘😘😘😘 https://t.co/rgacbdNDo1
743597587052232704,[1403],@nathanx333 straight ones 😘
746736215383220224,[1403],@SandyAvila37 Thx Sandy! 😘 @barbara81483929 @57Veronica @ofcgeek #BatB #BeastieArmy
744152928575946752,[1403],@stephanieClerm2 Good afternoon Stéphanie 😘 😘 Wonderful smile and pic 😘😘
747388043070406656,[1403],@bbrooklenn 😘 love you boo
747175337314885633,[1403],@krjunior7 @LilWizzle_ hey but genetics helps you in a different way 😘
742891275209342976,"[186, 1403]",@js_sherry ur welcome!! I was the one who was super late im sorry bb 😘😘 i hope u like it ❤️
748614410734796800,[1403],RT @capswift: Kind 😘 https://t.co/TbYJUyS80a
743724643094134784,[1403],Happy Birthday @edrealee_!!! 🎉🎈 Goodluck to your future! 😘 Godbless! ☺️
746488454813487104,[1403],@Josh_Gray97 hope you're ok Josh 😘 miss you
747112637171908610,[1403],"Treating myself 😘 (@ Saint Laurent in New York, NY) https://t.co/SGQrUQbyoT"
741319655910969345,[1403],@kaitwynn baby I'm so proud 😘 I'm coming up 6 months!
742893052751052800,[1403],@Hawke_DPA yep i have work kasi today 😁 thank you  😘
741915818938621952,"[1381, 1403]",@iamsofiaandres i live for you... ay 🙉 i love you pala haha 😂😂😘
746361004527779840,[1403],RT @_ripbutter: I'm back &amp; im better 😘
746519675194990592,[1403],@MoneyOverMoans thanks girl 😘
747504077441994754,[1403],@Mychalyschyn fuck off mate 😘
748225198327881728,[1403],I do it better baby 😘
741845288663449600,[1403],I love you more 😘 https://t.co/W10FnRiF92
744075909473406976,[1403],@thriftyvintage_ Ditto! We can have our own Bloggers Ball on here! 😘
744645583609159681,[1403],@NikitaSanghera_ good luck my sweet 😘
743100189557313536,[1403],Yes yes !! Anww 😘☺️☺️ https://t.co/8C7XGii6D9
747797202500726789,[1403],@_ayyechristie_ thanks boo 😘
742067349587558400,"[1381, 1403]",@jennifer_413 oh my gosh im chinese eyed in all these pics 😂😉 love you jen 😘
746488458680512512,[1403],Don't follow me just to get beat up 😘
741870547840143360,[1403],False Alarm Goodnight 😘
741057801636585472,[1403],RT @JackJ: Hey Nina what's poppin boo 😘 https://t.co/8aVbHPrhYX
744998090134847488,[1403],"Happy happy happy birthday loveeeeee @mikareyesss thank you, and ilysm 😘 enjoy your day! God bless 😋"
747095780817678336,[1403],RT @_AlexusMarie: I love youuu more pudding ☺️😘 https://t.co/02v0ucCJf3
744537507128287232,[1403],Happy Father's Day to realist nigga I know 😘  https://t.co/feCHUopesi
744180965245751297,"[1389, 1403]",@clotildeperez_ thank you so much 😘 kiss your girl for me.😊💝
747080687770025984,[1403],@lipretty_ 😘 do what it take to keep YOU happy.
743246440298864640,[1403],"@lynniep1963 @cher yes, been watching it, just wish they would 🚫 cutting little bits so they can show more commercials, my feel better📽😘💋🐣💖"
746796174611484672,[1403],"@AveryMcCauley Haha. But not literally, B. Gotta go. 😘"
747985709894500352,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
747428038636343296,"[1403, 1420]",@LifeAs_Jazzmin I hope so none of my mom kids have girls all boys 😩 &amp; Happy Birthday to y'all !! 😘
746422801221881856,[1403],@1StevieKilner @davegore2005 @Jo_Forty I'm good aren't I?  😘
748487216700219392,[1403],@RansomsLettings @Devon_Hour and of course in our fabulous #Devon 😘
747116637153697792,[1403],@AB_dotcom Thanks! You put the 1st smile on my face for today 😘
744720834514673664,[1403],@markspicey you know my number babe 😘
746294936744693760,"[1389, 1403]",@clarialonso_ The dream 😊 It's so beautiful ☀️ 😘
744525338823241732,[1403],"@LukeIsNotSexy its absolutely fine 😘
Mines reallt dry because lactose intolerance but it calms down redness down, oatifix mask should calm"
742063119774556160,[1403],Thank you for making a dummy account to insult me i really do appreciate the effort but tbh i dont have time to your nonsense dramas 😘
747523009569644544,[1403],"Did you know IT'S SHARK WEEK 🎉💃🏻 Sharks are the best, everyone get on the shark loving bang waggon please. Thanks xo 😘"
748305657296674816,[1403],RT @morrrrgg: @Samee_333 awh 💜 you da bestest!! 😘🎉 Should be one hell of a time! 😜
743097334536515584,"[1381, 1403]",I Know I Get On Tavon Nerves 😂 But He Love Me Regardless Of My Flaws And That's All I Can Ask For. I Love My Baby 12.14.14 FOREVER 😘💜
746985893529944066,[1403],"🌹 @sehunshibae 🌹

UN: 9/10
Header: 10/10
Icon: 10/10 

Thanks for rt-ing! Intro? Lysm 😘"
747033782071418880,"[1403, 1424]",EMMA WATSON HUHU MY BABY 😭💖 thank u ate toniii 😘 https://t.co/YVtwORSsuh
748371381675565056,[1403],@stvphvniv thank you 😘 &amp;&amp; I better be😒
744725981907165184,"[1381, 1403]",RT @bree__k16: @Its_allover @karrinkennard14 😂😂 bye boo boo 😘 I am done messing with flys ‼️.
744419629209165824,[1403],👸👸 Icesss 😘 https://t.co/RBi8UuTZX2
748401687904161792,[1403],Thank you so much for the jersey. 😘
741619458268073984,[1403],You're a bigg lier 😘 https://t.co/syc7qw5rkT
744778208860471301,[1403],@_queenmya okay twin 😘
743909634935644161,[1403],I love you shawty 😘😘😘😘 https://t.co/0igypWQ25h
744330135697035264,[1403],@lexiemarie3_ I will 😘
744724136459542528,[1403],"@danielsahyounie congrats, love 😘"
747169046789971968,[1403],Y'all really be watching my page screenshotting it 🤗 Makes me feel so important 😘
742084911910256641,"[1392, 1403]","@Vishwaja29 never consider yourself worthless 😍
because you're the one who can put a smile on my face when no one does ☺😘"
743450854875926528,[1403],@koryonce gurrrlll now you know that's what I need. 😘
744361191523246082,[1403],Blessed 😇 thank you wabwab 😘😽 loveyou 😙 https://t.co/yX7xmUskrk
748366526210781184,[1403],thanks boo 😘 and same 😏 https://t.co/gzh4ldq2LX
744188485859303424,[1403],RT @bestfen143: Thanks mok 😘 https://t.co/zyrCclZv8r
741663166392737792,[1403],Wow! That's so pretty &gt;&lt; Thanks Lami 😘 https://t.co/Slz2I3zzHv
745073014795079682,[1403],RT @NEE_yinde: 🐠 you cut your hair yet? &amp; ama you pretty and funny😘🤘🏼
742646894464143360,[1403],@shobz14j happy birthday beautiful 😘
741663546212130816,[1403],@javhdporn's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
742649670283890688,"[186, 1403]",@karen_hackett @cassiepurrs @Emma_black_cat @The_Tardis_Toms @cherylpoestone @generalxginger I'm so sorry K 😪 I love it ❤️😘
748360608261808128,[1403],"You're Now The New President of The Philippines 😉 Papa Digong. 😘
#Du30SaJune30"
746321254727155712,[1403],@SleepyPercy Gotta have flowers for Midsummer 😘
747115291746902017,[1403],"@cnugu i got chu, m'lady 😘"
747782073822240768,[1403],"RT @DobreLucas: I'm so tired 

Sorry I haven't been tweeting much often 😘

But it's okay I love you guys and if you're reading this you're…"
744477297139453953,[1403],@thelma_bone @BoycottMissGB you're the one sending me messages darling 😘
748640653043589124,[1403],@TSheets93 you just wait until you get home and see what I got you! then we will see who is more excited 😘
746809368935563264,[1403],@lardteamaker night Will. Sleep well &amp; ty for today huni. 😘
744090698647928832,[1403],@rjandmaine hey! He's recovering nicely. Thank you for asking. 😘 How are you??
748228777734471680,[1403],@be_xano and so are you 😘
747380949189439488,[1403],Reason why i love Umobile!! 😘 https://t.co/kTYaxClNsA
748243488081248256,[1403],@itsFrankieRossi good night 😘
747116737204609025,[1403],RT @DeLanaHarvick: 😘 thanks  https://t.co/N35fIoI9JD
747982892375097344,[1403],@_xoxodimps Thanks boo 😘
742815079490592768,[1403],@SarahScorch thanks for coming baby 😘
746323751952842752,[1403],RT @Vevo_AU: Hey #Harmonizers watch this space 😘 @FifthHarmony
746480665609252864,[1403],Go big or go home sweetheart 😘
744329027716976640,[1403],@Say_Mookie thank you love 😘
743459743264448513,[1403],@Belle_Caprice @rvenegas22 thank you 😘
747850788739768321,[1403],@virtualstef___ thank you!! 😘
742412213491630080,[1403],Thanks 😘 https://t.co/QCvMPnGTLL
744451690837970944,"[1389, 1403]",Good morning All lovely Ladies 😘 🌞 🌼 Happy father's day in France 😊 Have a good Sunday 😘 🌞 🌹 🌸 🌷 💐 💐 💐 https://t.co/7tdT2LncfZ
744845896949501953,[1403],RT @WayneTababoy: Takuyaki for early evening snack 🍱 Thanks @MarieNellyas 😘
748226999517229056,[1403],@ajeonaa thank you 😘
747816822922223616,[1403],"#GoodMorning Mentions?😘
♻️ #RETWEEET ♻
☺️ For A Mention❗️
🌟Fav for a Follow🌟
👣Must Follow Back👣
💖 Doing All 💖😋"
744174705968484352,"[186, 1403]","Welcome @jahnavi_02  to the squad guys ❤

@aashi_kumari @Claire_2108 @aaiishhaaaaa @Being_Aria @MissOMG__ @GirlBoss96 @pari_nitha @eruness 😘"
741667510999650304,[1403],@thotsider you can have your opinion. Too bad your opinion is wrong but feel free to keep endorsing murder 😘
741852473934090240,[1403],@gborally thank you 😘
744637599445245952,[1403],RT @clutch_K6: sorry 😘 https://t.co/zszzci32cH
743205923875917824,"[1381, 1403]",😂 aw okay I thought I was finna have to smack that ass from here to Chicago but okay boo 😘 https://t.co/4ODWcWl97N
748633626535825408,[1403],@Blackadore_Caye Im fine Leo and you 😘
748413244520292353,"[1381, 1403]",That last picture @BrendanCabigon you whore😂😂😂 anyways Happy birthday @gggracesus 😘 love you hoe https://t.co/SE4dloH5SS
741721815547019264,[1403],RT @StevenYankeeQVC: Please join @annedawsonqvc and myself at 10pm for some more amazing Yankee Candles #Yankee12thAnniversaryQVC @qvcuk 😘
