id,annotations,tweets
748349272387629057,[1447],Something sweet being left on my car every now an then when I get off... Would be very thoughtful... 🙄 #ImJustDreaming
744749482609418240,[1447],It's just like when someone would tell you suttin about me and you would ask me then be mad at me .. It's happened plenty of times 🙄
745039624788074496,[1447],The gym is always 10x harder on a Monday 🙄
742762148372336640,[1447],@_originallykay I saw what had happened 🙄 https://t.co/0B91TeXa3A
747975112008179712,[1447],I could have used this information a year and a half ago 🙄 https://t.co/3XJLM6QkpW
744322816770736128,[1447],There's a thick line between promoting beauty comes in all shapes and promoting an unhealthy body. 🙄
746551123448729600,[1447],Hopefully David comes through and don't stall and drop off my weed because I'm stressing already lol 🙄
741843102500069377,"[1381, 1424, 1447]",😭😭😂😂 it'd be you I'd be helping clean up so be grateful mofo 🙄 https://t.co/TsBsgzz4Am
743177444006338562,[1447],Why is the MLB network counting Ichiro's hits in Japan 🙄
748003382191874049,"[763, 1381, 1447, 1620]","📸🌪

U was suppose to take pics of me 🙄🤔 when will that happen 😂 Lls but you cool and u be flat Fr 👌🏽"
744270090175131652,[1447],RT @victoria_ames: I HATE going to work on Saturdays the traffic is so bad 🙄
741079787892924416,"[1424, 1447]",@ThaPhuckery I sho nuff did not . 😭 I'm sorry 🙄
743316003459760128,[1447],Don't cry now bitch 🙄 he hurt  https://t.co/RWerLYPJol
742077497538453504,[1447],I'm at my pool until 10 lol 🙄🙄🙄  https://t.co/eU4Ffid0Wa
743675405782003712,[1447],RT @___RedHead: But you just sai.... nvm man 🙄 https://t.co/E2EyeA9Ll8
744767844764655616,"[1420, 1447]",🙄 Still no replies 😩
747970271928147968,[1447],@krobles25 really 🙄
742478699501518848,[1447],🙄 I need to get out this house.
741419836836880384,[1447],#lrt that's me all the time . 🙄 when I see ppl .
744931197348782080,"[1381, 1447]",meanwhile at work melbamadamba 😂 (with an appearance from lorifortuna 🙄) #dontmindchallenge @… https://t.co/QYR5Bp8ax9
744206818407227392,[1447],I swear sometimes I can be the most patient person in the world and other times I just snap 🙄
746545347451752448,[1447],my momma make me pay for everything when i got money 🙄
747966428997787648,[1447],I'm so full 🙄
745098939620163586,[1447],Been in my feels all day 🙄
743189110605524992,[1447],My view from work isn't even a good look 🙄 I'm finna be bored af
744266302114652160,[1447],Attractive shirtless guy walking 3 chihuahuas - that's beach park for ya. 🙄 #ohTampa
746175041709154304,[1447],@LahhhJoe the block 🙄
747133733120126976,[1447],First hour of getting wifi and Willie and I are in in separate rooms watching game of thrones 🙄
742878537011593217,[1447],Got Tired Of The Weird Ass Friend Requests 🙄
747457672740474881,[1447],finally getting new glasses 🙄
743964988520337408,[1447],Jada claim every nigga is annoying to her 🙄
748545571301036032,[1447],"@23_S_G There are some absolute delights around at the moment 🙄 I'm sorry you had to experience though, sounds awful x"
741878541835345921,[1447],I know I'm being hateful but don't judge me 🙄
748211421641605120,[1447],My friend only calls me to talk about her kid and her baby on the way. 🙄
742061533107257348,[1447],@Memelycious @cheer_smile21 🙄 idk why
747274969831243776,[1447],Oh well ..... WATEVER 🙄
741880802477105152,[1447],You a hoe of you go to public places in just a sports bra. 🙄
744716049304662017,[1447],I'm actually annoyed af 🙄 like little shit just annoys me sadly
742478366931099648,[1447],@bajustice23 lol only you 🙄
747994240567906304,[1447],"Like She Will Never Reach The ""If It Ain't Love"" ""Make The Bed"" &amp; ""Sleep Like A Baby"" Crowd Releasing ""Ain't You"" &amp; ""Mindful"" 🙄"
744713922574487552,[1447],@FashionMaven88 those two tickets could've cover my student loans. 🙄
742079593553727488,[1447],why tf this nigga not answering his phone. 🙄 he know we supposed to be otp while I'm on break.
743551505790275585,[1447],RT @Adventureeeeee: I'm tired of spending money on food 🙄
746543476834181120,[1447],@henn___ @ariyannaxox @lov3mylife @carlafoster5 mad we cute 🙄
747978403563765760,[1447],My hair is so damaged 🙄 Can't wait to cut all of it off 💁🏾💇🏾
748190917748736000,[1447],@MiamiUProf I didn't think it stood for anything 🙄
744689398323765248,[1447],The game is on lemme not bother him 🙄
745046052710014976,[1447],Going out for breakfast should become a thing but I'm far too lazy for that life 🙄
744962006382350338,[1447],I've never been more uncomfortable at work in my life 😫 hate working at a gym 🙄
748230434165665792,[1447],I mean I fucks with your friends but damn Gina. 🙄
744241494861709312,[1447],There are 6 8th grade boys at my house...someone get me out immediately 🙄
743649839871778816,[1447],They always make excuses for the Warriors bruh 🙄 https://t.co/g9iQArXA9N
741847678242279427,[1447],3 different group chats with the same 6 people 🙄
743255743072178176,[1447],😛💎 :: you seemed really shy in class 🙄 but you seem cool fr
742495248513966080,[1447],RT @Tamiyaaaaa__: I wish I knew how to fil in my own eyebrows 🙄
746550420944859136,[1447],Too stressed to sleep 🙄
746550743289729025,[1447],I really need to go to sleep 🙄
746184406772047872,[1447],RT @belluslexi: A year apart and a new phone so no new pic 😔 it will change soon 😎 Happy Birthday love youuu @AniyaPowell 🙄🎉 https://t.co/9…
742875417191845888,[1447],RT @Missjaz_xo: Can the iPhone 7 come out already I'm tired of this dam 6 already 🙄
743247648317026305,[1447],bruh 🙄 https://t.co/2c1hmlstui
748187433129238532,[1447],@img_mac problem 🙄
743037104062660608,[1447],RT @Khloogang: bout to throw on anything 🙄
744682650204418048,[1447],RT @KomaKazii: shut yo dumb beer belly build ass up 🙄  https://t.co/jI2ET7sOg3
747841082159947777,[1447],why tf my sound not working on my phone 🙄
743546476832370689,[1447],@hannahsanto7 that was @bro_seph82 🙄 he's the gay one
748351045848338433,[1447],"""Yeah"" 🙄 https://t.co/7AufTbJ1mj"
744684368568909824,[1447],It's not it's the fact that I KNOW you seen the first damn text I sent.. Just reply 🙄 https://t.co/8B4dMbXNZK
741609183250878464,[1447],I remember oomf pressed charges on me when I was like 8 lmaooo for assault 🙄
743116812439703553,[1447],"The "" if you don't give head you childish "" type of nigga 🙄 https://t.co/pTIczk4LNF"
748214996237230080,[1447],"@Ray_Staccz it's not even like yallll gotta talk all the time , but ifeel that , it's our generation . jealousy kills 🙄"
744911977768591360,[1447],who wanna b my header 🙄
747668948712366080,[1447],Well on the plus side.. I finished my 1st month of summer school... I got two more classes tho that start on the 1st 🙄
747976637094952960,[1447],When you fall asleep with yo girl and u holding a major fart in 🙄
748466017647484928,[1447],I absolutely do not miss these sleepless nights 🙄
747295396859256832,[1447],@luckygirl1211 @EichelLawson I know that 🙄 https://t.co/2TaJ44KCu9
748131744407162880,[1447],Why am I awake rn 🙄
744682243562442753,"[1138, 1447]",RT @amaya_goodman: Don't understand how anybody could keep fuckin with somebody that cheated on them 🙄 lmao ‼️‼️💯
743652413538701312,"[763, 1447]",Satan is talking tonight 🙄 this thunder is out of control 🙅🏽
743643578568708096,[1447],Did curry really just get 5 fouls 🙄
743544047663357952,[1447],"@arigeorgallis @BayleeBullard Well if you put it over, your cat can get it, duhhhhh 🙄"
747972007145312256,[1447],guess I gotta start doing things on my own if I want them to happen 🙄
744717672839938048,[1447],@FreeTunchigang okay thanks 🙄
742498885843705857,[1447],RT @xoqueenceee: why nobody texting me back 🙄
743044845678301185,[1447],Riley came over to the house this morning &amp; I ended up making him a sandwich 🙄
748179731116228609,[1447],I wish I can go visit brisha today 🙄 but I'll see her Saturday
745084680463081472,[1447],never 🙄 https://t.co/AEilOzNhd9
741453674027855872,[1447],@AndreNicola2 LMAO TRU . Don't think I've ever had so many anxiety attacks in one school year 🙄
748485144424615936,[1447],In desperate need of a photo copier and printer 🙄
744710644038008832,[1447],"@blckgrlnxtdoor just giving a suggestion advice from the ""hoe"" 🙄"
747624199313723396,[1447],Unfortunately this is me 🙄 https://t.co/UvAE56OTDw
743545175721467904,[1447],There's a reason I left remember? 🙄 #GDITwitter
742170797590994944,[1447],@supremelydope_ get away 🙄 lol
748474739941744640,[1447],Can I go back to sleep. Im over today already 🙄
743923173888954368,[1447],@OliviaMarie43 literally got both of these from two kids at the office.. 🙄
741454596783112192,[1447],@TommyTooTurnt_ 🙄 nah son you the shit
744255107806568448,[1447],Can't even focus 🙄
744170379241918464,[1447],Brayden is so damn petty (like me) he keeps bringing up my moms name to my dads new wife.... Awkward 🙄
744770370083790848,[1447],RT @marie_love8: all i do is have sex and suck dick but not with different guys each week smh 🙄 body count still 2 https://t.co/UyJJbxD4kq
744009765093785600,[1447],RT @__Ricoo: I want Japanese 🙄
744277475853668352,[1447],We was having a good run it session till ha manager called her and she had to go back to work 🙄
748218599601496064,[1447],"- if you feel Trump is the best , we ALL doomed 🙄"
743550817400197120,[1447],CANT NOTHING GO RIGHT! SO IRRITATED 🙄
747135374112198656,[1447],"5 minutes into the conversation.... 🙄 ""Ima call you right back"""
744274722733563905,[1447],Literally only going to Digi for Sammy like this is the only way I'll meet him so 🙄
747781278968188928,[1447],Nothing 😕 and I have nothing really planned for the one and I have less than a week 🙄 https://t.co/wQH1yJlw9j
744264117167489028,[1447],the amount of sand in my pants from the beach is unreal 🙄
741457564920123392,[1447],I know who's on your mind 🙄😏  @breathtakingx3  https://t.co/Pl1fj1yUdu
744672879464300545,[1447],"@cher had to educate some bitches on your OSCAR award winning performance in Moonstruck the other day. 💃 Almost revoked a gay card, smh. 🙄"
746197286091292672,"[186, 1447]",Nasty but I'll accept them 🙄❤️ https://t.co/zASkyaGqPi
747846657446809600,[1447],Guys are just plain idiots 🙄
746547546135232512,[1447],@PinkGlory_ I was just up there not too long ago 🙄 and you were in Chicago
741845749005176832,"[763, 1381, 1447]",RT @FireeRedShay: I'm not with the drama at all 🙄👐🏽 I'll ignore your ass &amp; continue on with my day❗️bitch I don't care 😂
742062042824224769,[1447],Draymond shoulda been suspended against OKC 🙄
747295150624276480,[1447],leave me alone 🙄 https://t.co/aWdbsUk61u
748239319073173504,[1447],. Goose creek 🙄 https://t.co/EfyVVq93ak
743076719586881536,[1447],RT @Morgandbambi: And tonight I learned I can't even keep a simple succulent in my apartment without my demon cat eating it... 🙄
747849451885072384,[1447],don't come to me for advice and get mad when I give you the real spill.  if that's the case then nigga go talk to yourself in a corner 🙄
747457036883943424,[1447],Hopefully I feel better at work today 🙄 I was not feeling yesterday.
742884533687586816,[1447],@ValerieGonzx yeah me too 🙄
741871466350682112,[1447],@_ceciliaivette bc I'm about to go out and don't know which shoes to wear 🙄
747973504990064644,[1447],Somehow I'm always getting played 🙄 https://t.co/7MweFiObVU
744273260523642880,[1447],@mendozasheilah the fuck bitch but you can't even buy me a candy bar at the dollar tree?? 🙄
744748755170267136,[1447],im so fucking annoyed 🙄
744904722407170049,[1447],ima b there kodak boppin actin rowdy 🙄
746382567146848256,[1447],@mindof_her @_RobyFrancy_ @88jkwon u do realize u dont know shit about them .. so why dont you stop talking 🙄
745106589573472257,[1447],RT @_taylorimoni: I text Jasz earlier and she ain't respond 🙄
741846611395940352,[1447],he really is &amp; it's not ok . 🙄 https://t.co/PwI9s2OOaq
748350584479055873,[1447],@whyso_seriously bc you fake 🙄
745013405078200320,[1447],Steve needs to understand that smooth jazz isn't what people want to listen to while they jump 🙄
746655558518841344,[1447],"I wonder how we're able to do this, I mean we're in debt aren't we? @CavanJohnston 🙄 https://t.co/IxYSv3eDAO"
746386509708689410,[1447],"You know niggaz they was like ""oh oh this some new shit"" 🙄"
745018818548768768,[1447],Why is it always the bitches with attitudes that work the drive-thru window? 🙄
743275536210862080,[1447],RT @_albaneyx3: @KingScheme_ lol no I didn't 🙄
742889282625540096,[1447],@Crazyesposito21 @Pimptresss_ 🙄 well you've been there at one point in your life just remember lmao
743469477262692352,[1447],RT @eatt_mee_: I just want the money 🙄 fuck hoes
743174195438194692,[1447],Nobody wants to go swimming with me 🙄
748193432909266944,[1447],I don't understand how some of you bitches play dumb 🙄 that shit ain't for me
748196767003459584,[1447],Great words there Sharon.... 🙄 https://t.co/8XtJmBBXac
746979730608500736,[1447],"Man that bitch ain't worth a dime, I got some pennies for that bitch 🙄"
741874189578031106,[1447],Contemplating texting oomf rn but I know I shouldn't.. 🙄
747983541166874624,[1447],RT @Jay_3times: Hate when mfs do this 🙄 https://t.co/B0HxUvs6qY
742168398176616448,[1447],@cassiehickey9 nah I think it's because that's the year I met you 🙄
742080278718484480,[1447],@tariquelewy just like my grades after exams 🙄
741455454560260096,[1447],@zwatterson93 he thinks 🙄
746210560564334592,"[1392, 1403, 1447]","RT @vintage_girl__: 😁😘- you already know wassup 🙄 ion even know why u sent emojis . But you MY BISH for life ,ily 💕! So beautiful😍and alway…"
744256849025740801,[1447],RT @makayla_bullitt: 2nd week of summer and I ain't been swimming 🙄
744572814036852736,[1447],@destinyarias_ 🙄 true story.
742072819626999808,[1447],RT @ally_spivey: Soooo hot 🙄
744711296805801984,[1447],"If you get points for attempts, Cavs would be blowing them out 🙄"
748241371207729152,[1447],Somebody get me out the house 🙄
742884160939823104,[1447],@adorealexiss_ you can 🙄
742821329955475456,[1447],RT @ItsLexi__: Im ready for basic already 🙄
746576846452465664,"[1424, 1447]",So he gone release this without an explanation on why? 😭🙄 https://t.co/ciiPnbajpJ
744911819379085314,[1447],me three 🙄 https://t.co/YYRliF7cIL
743542764034371584,[1447],RT @mixed_royaltyy: Tall. Wish I was tall 🙄 https://t.co/Kb95PFHCQ3
748351499885899777,[1447],Desiray never comprehends the first time around 🙄
744252369660055552,[1447],"I hate when guys say ""take care of yourself"" 🙄 what have I been doing all this time? 😒"
743590103222726657,"[1381, 1447]",Ugly and a shitty personality 🙄😂 my boyfriend luh me doe 😛
743314991709716480,[1447],Slow replies kill me 🙄 my times to valuable to be waiting around for a text.
745046814638940160,[1447],If stevie dont put some socks on 🙄
744270838371856384,[1447],I'll be glad when I get paid next week 🙄
741419670838890496,[1447],I miss my weave 🙄
748348681569480704,[1447],shultuga seems so much longer now 🙄
744319292770967552,[1447],RT @alonzostewart: Talking to a boring girl feels like an interview 🙄
743285550249979906,[1447],Summer shreddering 🙄
747674953420541952,[1447],Okay sorry. I forgot I'm a Mormon. I should have said something like...He's not a vey cool guy in my eyes 🙄
743278620039340033,[1447],Anybody know where I can find some cute bathing suits other than F21 🙄
748240568417910784,"[186, 1447]",⚡️❗️🏈 I miss you brother! 🙄 you don't fw your sister no more but yeah love you annoying ❤️😈
742733515092066304,"[1420, 1447]",RT @Cokainaaaa: 🙄 She Want Me To Care So Bad 😩 Lil Miserable Ass I'm Good Over Here Boo U Can Keep That Problem !
741834372265828352,[1447],@wanyonyi_simon sure 🙄
744718476464398341,[1447],RT @traackgirll: i got a job &amp; im finna make some good ass money. but niggas dumb as shit 🙄 I love to spoil &amp; spend money... &amp; nobody tryna…
746543207056609280,[1447],RT @IiI_duncan: @ilovelaurax33 I like that game but it lasts unnecessarily way to long 🙄
742316105855696896,[1447],I'm Gone Miss The Seniors🙄 https://t.co/KwzCv9dkJ5
747997731562610688,[1447],How am I supposed to be friends with @itslizayy when she don't txt back 🙄
744690012982173697,[1447],I forgot to give my dad his Father's Day card 🙄
744970768673452032,[1447],When you wake up at 3pm but wanna go back to bed 🙄
741613497662902273,[1447],Oh y'all  wanna act like you didn't expect her to be attacked by Drumpf using Obamas words? Uhhhh duh we told you 🙄 https://t.co/1XDhYxUhx4
747977956228620288,[1447],I think this was just an excuse for Marlene to prolong everything 🙄 https://t.co/m8ALjbWrv5
746753907854999552,[1447],@Cocahighness bih...I'm in California. 🙄
744014950146908160,[1447],RT @WalkerKionna: You want loyalty but you ain't even loyal yourself.. 🙄
743255994818408449,[1447],RT @_queen_tahirah: Well someone has to be 🙄 https://t.co/hWJ9TO0BDK
744544464442658816,[1447],Exactly! 🙄 RT @_HelloTitty_: Right. Nobody cares abt his childhood pics  https://t.co/SkqNWypKxx
744772356762046464,[1447],RT @localcourtney: @yxngangel when shes not being an asshole 🙄 https://t.co/seStJrH4HJ
744265153751842816,"[1420, 1424, 1447]",I wish my baby could fit shoes 😩😭 his shoes so big I took em back off 🙄
745016095153623040,[1447],@DavisDejane dejane some girl in your avi 🙄
745041392875888641,[1447],@_DearMariee be being a bitch to most &amp; a push-over to a few. What's going on?  🙄
743177620993376257,[1447],"@lexibarnes13 : ""Omg Serena go do something!""
Me: ""I ain't got no money""
Story of my life 🙄"
743967475910348802,[1447],Not my fault I have crazy curly hair &amp; blemished skin.. Therefore I'm always looking for the next best thing! 🙄 It's a vicious cycle
748241959014174720,[1447],Can it be 1 already so we can go in 🙄
742192980027682816,[1447],I'm ready for 1000 more 🙄 https://t.co/pGrv9BV7SB
742072709245501441,[1447],my Bff is so disrespectful 🙄
746384396580642816,[1447],I'm sexually frustrated ima keep holding out tho 🙄
745012742017458176,[1447],makeup is fun that is why I do it I don't do it to look better for anyone 🙄 https://t.co/ZTnqc0sCHi
744322899993976832,[1447],@lil__reemy @uhhllicee girl that's still cheating 🙄 but it's cool cool
744971062631342080,[1447],"I love the update, it just got my phone on dummy 🙄"
743975595223162880,[1447],How is it that all 5 radio stations I listen to all have commercials at the same time? 🙄
742888322083770369,[1447],These two fools were staring me down at a red light so I had to pull forward and ofc they do the same like nigga 🙄
746546673032134656,[1447],@nate_standley @BrendenFlores I know I haven't seen all you guys in forever 🙄
742889107815202816,[1447],Im jst tryna figure out why we optioned Barnes &amp; got Venable 🙄 Once again.. @Dodgers doing extra shit for no reason. https://t.co/J6hJqEUX6H
747923712352063488,"[1420, 1447]",i gotta leave early asf thursday 😩 i hate getting up early 🙄
747133171884384256,[1447],@quelindababy excuse me? 🙄
745040779337310208,[1447],"I'm only mean and rude as fuck , if you cross me 🙄"
745042430882263042,[1447],"RT @Meniru_Ofodu: You warrior fans be so salty and upset... Lol. Try again next year, sheesh! 🙄"
746181400437547008,[1447],RT @jessikaajones: I'm not dealing with Kesha shit 🙄
744154870328995840,[1447],Jim Beglin 🙄
743980716615151617,[1447],"With max 2.5 hours sleep last night, what am I still doing up? 🙄"
743180836539817984,[1447],@Jpeezzy31 @th3ptassassin15 doesn't do shit my ass 🙄 https://t.co/56uSHirhtm
748492061305823232,[1447],&amp; make up 🙄 https://t.co/YqHq1rTNpg
748232442281103363,[1447],If you have a website for services/goods &amp; don't list your prices I'm 100% more likely not to use you 🙄 just put it on your site people!
743547188052107264,[1447],I feel like a hour isn't long enough for #loveisland to be on 🙄
748346684128825344,[1447],Not like you text me back anyway 🙄 https://t.co/Y60ZDR45V3
743962455110488064,[1447],"then I gotta work monday 🙄 &amp; we be off on mondays , exckra cheese 🤑"
744287445995429888,"[1420, 1447]",I can't wait to get out of this house 🙄 I'm so damn bored 😩
745101390968684545,[1447],I'm start ignoring Tonja calls like she do me when she on the phone with her nobody ass niggas 🙄
748196606860759040,[1447],If this girl don't shut tf up 🙄 we don't care
744314762272604161,[1447],Wats all dis man RT @Assshleey_: 🙄 https://t.co/yaD0NqpN2V
745090495659941888,[1447],Das me 😉 except I like to think I smell good 🙄 https://t.co/Xp9xUVjceO
748216423139282944,[1447],@AsheMilligan not even 🙄
743978528341786625,[1447],I close tomorrow 🙄
742767289171206149,"[1420, 1447]",I'm so hungry &amp; I have a headache cause I haven't had coffee but I'm stuck cause Ava is napping 😩 at least @rodster23 gets to eat 🙄
746551819321565185,[1447],I swear only slow people drive for lyft 🙄
748213318129594368,[1447],Some people should really take their own advice 🙄
743311699491454977,[1447],RT @MaryMilano_: Convinced girls don't have a logical reason as to why they be mad at me 🙄
744719064803708928,[1447],why would curry shoot that 🙄
744242111051096064,[1447],@_Amanniiee @AdamSaleh101 @shizzlesaleh @SumayaBarud @sabrinanextdoor some people have no brain 🙄
747968119860170753,"[1381, 1447]",I just realized I made the deans list for spring today lol 🙄 so I'm using that as a reason for my dad to buy me some new expensive shoes😂
744014423824670720,[1447],it's too early for this 🙄
744284604505329664,[1447],@Abbbs_023 oh true but you're not crazy like me 🙁 you could be but you choose not to be 🙄
744968592215711744,[1447],"Still haven't started watching OITNB , lol I need to before Yal start talking about it on Twitter and spoil it for me 🙄"
747137317882605568,[1447],I hate when someone says they gotta tell you something 🙄
741766250045526017,[1447],All people know is smoking and drinking. Bitch lets go climb a mountain 🙄 some shit. 😒
742873423320227840,[1447],RT @Goodwawa: Certain people in my life is annoying the hell outta me! 🙄 you know what that means . . . ✂️.
747979527402438656,[1447],I have No clue what I want to wear for the 4th 🙄 I already know how I'm about to be in this mall
747841472192446464,[1447],"RT @_ASAPtezz: Girls fall in love with what they hear, guys fall in love with what they see. 
It's why girls wear makeup and guys lie. 🙄"
748187449692590080,[1447],RT @Leeekz_22: I'm not finna schedule a FaceTime call 🙄
746587663394701312,"[1424, 1446, 1447]",Someone please hml 😭 I won't act light skin .. Maybe🙃 .. Idek my phone dry and I'm home alone 🙄
741881700712517632,[1447],@Cerenady @kurosesama Just a quick peek. I wanna know of it exists. 🙄
743283027766280192,[1447],It's Father's Day weekend I get paid &amp; im off &amp; all babe wanna do is take the kids to the wave pool &amp; he don't want nothing 🙄 my 👴🏾☺️❣
743544565311889408,[1447],@Chloe_Elise25 getting a bit salty now 🙄
742062074805637120,[1447],RT @natalieharmaann: I need a jobbbbbbbb!! Anywhere hiring ? 🙄 help
746546628547448832,[1447],RT @envyn_: why am i tired rn 🙄
744330844320440325,[1447],Jo from Grey's makes me want to jump off a bridge 🙄
746543001690726405,[1447],@takeyoucameron only good one 🙄
741044023675092992,[1447],Y is my mom txting me when she's in the next room 🙄
742071537524703232,[1447],@Ajsmith_51 @p_baker2 right. must be nice 🙄
744969534470225920,[1447],I still don't know these teachers names 🙄
741317948405612544,[1447],Im waiting 🙄
743469452499484672,[1447],RT @JasmineMuralles: I never listen i always HAVE to learn the hard way 🙄
748268177868492800,[1447],right ! 🙄 https://t.co/tded94sxKs
743579615424176129,[1447],I don't think it's meant for me to work for anybody... I wanna work for my damn self 🙄
742079206977327104,[1447],You know when you have 3 assignments due this week but you've done non of them 🙄
744772100171276288,[1447],Why tf can't the inside of my house feel like outside 🙄
744262843596312576,[1447],When guys can't multitask while on their phones... 🙄
748216628312154113,[1447],Reconstructing fonts is so tedious 🙄
744320869611282432,[1447],I swear low power mode don't work on my phone 🙄
747659230082179073,"[1446, 1447]",Bitches dumb 🙄 niggas retarted 🙃
743171806815752192,[1447],@Paige_Cameron4 that class was awful 🙄 and thank you 💕
745099511505125376,[1447],over a bum ass female 🙄
743644879507488768,[1447],@BerizManu @jrmy_vincent Hein ? 🙄
743074577119465472,[1447],"RT @Lingua_Action: Ima get my number changed. I just need like 10 contacts. It's 2016, we got social media for contacting. 🙄"
742499117180456960,[1447],what I'm trying to do 🙄 https://t.co/xqvzc435hq
743175749234896899,[1447],@TJ_thompson22 yeah because a 2 foot long weapon is so impossible to see. 🙄
746180943031959552,[1447],Love you 🙄
742659906944290816,[1447],I don't like wasting my time 🙄
742070484276269056,[1447],They Tryna help Cleveland win 🙄 https://t.co/lIepaJRMt4
744170883707633666,[1447],Not feeling my birthday 🙄
748541321510592513,[1447],Dying to go be engulfed by Ancaster Chapters for a good afternoon. This mumma need a day to meself 🙄
742885299643125760,[1447],"""If you're a celebrity, you have no color."" 🙄 #OJMadeInAmerica"
744012704478814208,[1447],Me &amp; Ma suppose to be getting a tattoo next weekend 🙄
743315565247225856,[1447],@_kaceyyy girl nobody I want someone to 🙄
741876029753589761,[1447],I gotta be up in a couple hours for work... 🙄
747910986561003520,[1447],Always Natalie 🙄 https://t.co/MbN8VZzm31
742514625376178176,[1447],RT @Shaneleax: samee! 🙄🙄 https://t.co/l7wQ4477an
746544367188480001,[1447],im just confused as to why ppl want a relationship right now leave me alone damn 🙄
744122863268028416,[1447],An entire family standing outside their house and harassing passers by with their opinions... These are the types of people voting leave 🙄
743171825232805890,[1447],When someone lectures you on how tattoos should be very high quality then tells you they have a minion tattoo 🙄
742114191394361344,"[1381, 1447]",Not really. But they won't be getting as much as my child. 🙄🙄 😂
743291479246802945,[1447],Acting like you didn't know 🙄
746550085287219200,[1447],@thatgirlbecca37 should've hit me up I would've went with you 🙄
747446787426783232,[1447],"Dah agak dah Gajeel tak mati 🌚
No one dies in Fairy Tail for some reason 🙄"
744148771982872577,[1447],I'm always up too early 🙄
