id,annotations,tweets
742537843017277442,"[763, 1389, 1420]","🍉🍍
^^ my fav fruit , but ILYSM 💘 , your vibe is just so 😩🙌🏽, #gptrainers 😊 you're cool people and I'm glad we are friends"
744217440255545348,[1420],"The shit I deal with in the daily with this man , NO NEVER BE AN OPTION 😩"
741897754843086848,"[1381, 1420, 1424]",My eyes crossing lol omg 😂😩 I don't feel like taking these glasses off but I have to 😭
748368553275981828,"[1138, 1420]",She a real one 😩💯 https://t.co/cIJIXdjKLh
744306193615757312,[1420],I hate when people text back slow or take hours 😩
746930540641660929,[1420],"How could I forget it was exactly the night of my birthday , I couldn't bare to see you like that man they hated on you so much 😩"
744875995254128641,[1420],I be damned if ATLANTA don't 😩 https://t.co/Vn5cefKrb6
748587749943435264,"[186, 1420]",RT @allhail_nay: When he's here he irritates me 😕 but when he's gone i miss him 😩❤
743505606653337600,[1420],@AlanizAlison yes 😩 never forget how much fun we had! Miss you doll! 💎
742165317892362240,"[1420, 1424]","Oh my I haven't fought in a year 🙀 , I changed man 😩😭"
747670827890524160,[1420],Omg you look amazing 😩 https://t.co/Nk2MxIT4yn
746733001149603841,[1420],@hagamode omfg 😩 this world is in such a crazy state right now
743150467673260032,[1420],@Dasjaaaa buying my ticket Friday 😩
742335264517935104,[1420],fucking hate rain 😩
747773069117235200,[1420],and a slight headache is coming 😩
747187202669481985,[1420],No you don't. Too much stress that comes with it 😩😴 bye https://t.co/QbCZjUjk3H
747549293259653121,[1420],I need these 😩😩 https://t.co/JVNsXTpaWy
743268226184921088,[1420],Still in serious need of someone to go to Kings Dominion with me on 4th of July. I don't want to third wheel 😩
744581662479089665,[1420],😩 a rough morning but I'm always there 💚
744046756439146496,[1420],Well get at me babygirl 😩
747881851121852416,[1420],i just want these braces off is that too much to ask 😩
747100866537127936,[1420],Fuck! 😩
743347777669718016,[1420],My last RTs 😩 I'm 20 years old... Where has the time gone
743266868346105856,[1420],Wish the streets were like this last year when I was on one 😩
747107331423494145,[1420],@iamNishaJhenex3 I have the sweetest man 😩
743532497015738369,[1420],RT @I_Sparklee: me and you baby 👫 lets make this last forever 😩
742227045988470785,"[1392, 1420]","at night my son lloovees to get up under me 😩 he sleeps on his own all day long, but once night time hits, he on my chest 😩😍👶🏾"
744208274640101376,[1420],it's so hot already 😩 definitely need to hit the beach today !
747086480015777796,[1420],Man that be the worst 😩😩😩😩😩 https://t.co/FKdmMmFZ0O
743683772973883392,[1420],I just wanna rest tomorrow so bad 😩 but I can't cause I have to taxi somebody 😡
746788374552387584,"[1392, 1420]","@EddaSlimani @SamiSlimani edda 😍😍😍😍😍😍😍this picture is sooo cute 💘 
Hope one day I will meet this angels, too 😩"
742590860076843008,[1420],RT @Call_Me_On: @WealthclubTez we all do 😩
744228335002128384,[1420],Tia Mowery's baby girl is way too adorable I want me a baby girl now 😩
746736218856120321,[1420],"My dream was too close to reality, I'm going to take action 😩"
747276947563044864,"[1392, 1420]","@_TrapPrincessx i see 😍 , before we both know it we gone be big as hell 😩"
747807088479440896,"[1392, 1420]",RT @MoneyManBryan3: Oh my lordttt 😩😩😩😩😍 https://t.co/6E1GR59V2w
747513486448562176,[1420],damn.... finessed tf outta him 😩 https://t.co/4XbbS8X3cL
742573960219369472,[1420],RT @LilDawg__Mar: I need to get high 😩
747972201110876160,[1420],I'm missing you 😩 I'm like wyd ? 👀
747650144825409536,[1420],June SOAR looks fun asf rn 😩
746404135596138496,"[1138, 1381, 1403, 1420]",I swear 😂😩 &amp; vice versa 💯 Even shit iBe scared to tell yo ass 😂😘 you know whats going on G 💛 love you.  https://t.co/mruVMvgl9v
743277974582067200,[1420],I am drunk 😩
742670154413154304,[1420],Listening to my brother speak in Tagalog makes my lungs ache 😩 his struggle is so real #JustStopChild #SufferNoMore
744742973812924416,[1420],stressed out 😩
743143572350763008,[1420],I just want a text back 😩 https://t.co/2owIP1SNgb
744626718200238080,[1420],They had so much more fun!!! 😩 @MeganKimber1  https://t.co/U9xwQO2gAD
744367783908085760,"[1420, 1424]",MEEE RN 😭 Mexico get ur shit together 😩 https://t.co/P2rzPLVB0Q
744042709107761152,[1420],wish I was off tomorrow 😩
743475281860640768,[1420],@ShugarPlox Just needed to go over the script and a couple of lines - nothing major! Trains back keep getting cancelled though 😩
744050108652716032,[1420],2nd one 😩 https://t.co/jcFdfGP1OC
741442640340733952,[1420],That thunder scared the fuck out of me 😩
743168758215151616,[1420],RT @Lil_sluggie: I really just cried. 😩 https://t.co/pTCsFM0LbV
744878507247837185,[1420],Ready get back to school I miss stroll practices 😩
747933458496950272,[1420],I want a pita pizza 😩
746304171628969984,[1420],Didn't get any sleep 😩
743539556952186880,[1420],"But even the ""plus size"" girls basically are skinny girls with the zoom on, like how you fat with no stomach? 😩 lol"
743687759915712512,"[1381, 1420, 1424]",@pndswife LMFAO 😭😭😭😂 my soul 😩
747855118956175360,[1420],@DaGurlQ2U lol ok...meanwhile I forgot yu had to go see about the other job I called yu 😩
742699431812796420,[1420],Same here 😩 and ayifuni ukuphuma https://t.co/en4TyqAvhl
743679998981070848,[1420],RT @shutupchanel_: mood: I miss my baby 😩
743164991214260224,[1420],@Blackson1283 Don't you have invoices to reconcile or something?! LEAVE! 😩
744964620323065856,[1420],Some people have such a perfect life 😩
748394871115907072,[1420],"💔😷
My brother 😈 wyo man 😩 them hoes bet not be by your locker next year man ."
744945851219353600,[1420],"RT @Yendeeeee__: they say senior year is easy, lies senior year is the most stressful year 😩"
742149046874181633,[1420],Tomorrow is my only day off for awhile &amp; I just wanna go to the pool 😩
743244617504559108,[1420],I forgot how painful showering with a sunburn was 😩
747852189243150338,[1420],RT @BillyBoBByRae: 😩 ion kno why I been so irritated lately
743274089104744448,[1420],"😩😩, he need to come on with this  https://t.co/cxddu4QNBp"
747652847974649856,[1420],jus got home took all my clothes off and got straight in my fuckin bed 😩
744056218495352832,[1420],i want another milkshake 😩
744284977047625728,[1420],need to see alex asap 😩
744307655607390208,[1420],@chocolat_bunny look good 😩
744057950864576517,[1420],that head tilt 😩 https://t.co/T5qvrZSO2t
746784358372081664,[1420],@_xolima same 😩
746785847886766080,[1420],this burn on my leg man 😩
743336039100493824,[1420],@wmasrobmoore did u swap because Shannon is a morning singer and ur a 🍵🍵🍵b4 anyone's aloud to speak 😩
744044252523597824,[1420],Currently on episode 3 of OITNB Season 4 😩 Im addicted
744674408963391488,[1420],I have no friends 😩
743501144840880129,[1420],RT @notorious_tiny: Just want Jermaine to acknowledge me 😩 @JColeNC I LOVE YOU LIKE A FAT KID LOVE CAKE
746953915090927616,[1420],My dt song 😩 https://t.co/kqWcllyTEw
743335076600045569,[1420],@dopedecisions wOah that's so cool omg I want it 😩
741083098423513089,[1420],@tdboiis wooop wooop! 🙌🏼 haha dude same! They should at least give us a hint to when their comeback is going to happen 😩
743233798406549504,[1420],I Really Do Think My Phone Broke 😩
743654794426974208,[1420],When your waiting 😩 #OITNB
742691848544616449,[1420],I feel like a shit bag 😩
747533899937513477,"[1381, 1420]",😩😩😩😩😂😂😂😂 apart from my hair is all real 💁🏼 https://t.co/oAOD7O2hqZ
747059154095865856,[1420],@_callumelliott @WeAlIlKnowA Thank god 😩
743533822747217920,[1420],"RT @TheNotoriousKIA: ""What should I eat?"" Is always the hardest question to answer 😩"
743646703123894272,[1420],RT @_OdeeLilSister: Exactly 😩 https://t.co/ikz8Zb02AW
743648673435951105,[1420],When ya aunt blowing up ya phone to go out 😩
743279394546978816,[1420],😩 I'm covered in scratches from swimming with Luna. Baby girl why you gotta do me like this.
744233140353392640,[1420],i really do need some liquid eyeliner 😩i lost my last one 😞
742585093642850305,[1420],My boss told me it is safe to register our names under MFA if wanna travel at the moment 😩
746180111536271360,"[1392, 1420]",RT @kitkatt__: Everyone Has That One Person They Just So Crazy About 😩😍😍....&amp; Only YALL Understand 👌🏾
742477392858480640,[1420],Exactly! 😩 https://t.co/Etpke2qDeQ
743654534036152321,"[1381, 1420]",I'll miss you too! 😩 confronting buddy 😂😂 https://t.co/nY5knpUgzH
744866688600932354,[1420],"Fuck
I've never seen Doom this cheap before 😩"
744214376102526976,[1420],"RT @AnnLouieLi: This is my Tita by the way. I can't. Omg. 😩 and yes, since many of you demand her photo. https://t.co/7jkgIHM7QD"
742075084454658048,[1420],@um_sorry_idgaf I was at frogs then I went to Devils 😩
744472918449491970,[1420],It's 5:13am I am so tired I'm done going out after this 😩
742599380256083969,[1420],Another shooting back home. 😩
746213457645576198,[1420],That feeling sucks 😩 https://t.co/UZuoNfbCNW
743501688850493440,[1420],RT @CuddleMeDev: @devinsheaven @DevinHayes yessss I miss you too 😩
742582240819826688,[1420],Me everyday 😩 https://t.co/weQGvSElOO
741375974911152128,[1420],Need to start sleeping right after I eat because I'm always hungry again like an hour or 2 later 😩
744944021135572992,[1420],I need my high school body back 😩 my packs are so gone
744051361831075840,[1420],Just got home 😩
747884716334981120,[1420],@_Boitumelo_M like how? 😩
747398159911923712,[1420],Gentle penat fesday kojo... 😩
744870084808564741,[1420],Only got 5 hrs of sleep 😩
747253573629534208,[1420],Every year bruh 😩😩😩 https://t.co/hpZGOl6Ash
743499783315263488,[1420],If only someone would please my food cravings 😩
742591228198281216,"[1381, 1420]","RT @HisLilBADDBitch: Ask A Female Why She Don't Like Me I Bet She Say "" I Just Don't "" 😂 Like A Lame Bitch 😩"
743644093276790784,[1420],@emmasuzanne05 extremely jealous 😩
748064313340919808,[1420],Going through my pictures and came across some of my mom and I and I got so emotional 😢 I miss her so much 😩😩😩💗
742621201000894464,[1420],"Lord knows I'm finna go watch this game, I missed that hoe 😩"
741323541094633472,[1420],Man I'll pray for you 😔😩🔥 https://t.co/9XzgVfkOxy
743240872070778884,[1420],RT @camryn_bk: Goddess 😛😩💖💗💕 https://t.co/Hne0oNlGFr
747675619845083136,[1420],", soon as I walk threw the door lilclyde pops his head up 😩"
744231357052661762,[1420],thats what i said 😩 https://t.co/kVXIwWcsEA
744205788965527552,"[763, 1420]","Damn, overslept 😩.. Still about to get this work in tho 💪🏽"
743141840220749824,[1420],Only had one boyfriend that treated me like a 👑 but he lowkey wasn't shit tho 😩
744282882823225344,[1420],Twitter always throw me off 😩 I forgot I had somebody waiting on me
748034710572511232,"[1381, 1420]",RT @JASLOVESCB: I have to get this done soon I'm not ready 😂😩 https://t.co/lv3QjEQ4OT
743972172528398336,[1420],where did i put my nose piercings at omg 😩
746166699750100992,[1420],Tired of waiting 😩
744212786121703424,[1420],I love being at the beach 😩
744217682417979392,[1420],Bit depressing knowing where I live is warmer then where I am on holiday right now 😩 https://t.co/lXCpvWbdL8
748013553618198528,"[1420, 1424]",I don't sell mollyyyyyyy no mo. 😭 Used to be the shit 😩💀 https://t.co/8Riob8C4Jb
742595837625139200,[1420],💰💸 - I went to school with you waaaaaay back in the gap 😩
742617086883725312,[1420],With Melted Cheese On Em 😩😋 https://t.co/k4yre0wnXj
746306061502545920,[1420],It's Friday 😩
744630832090886144,[1420],I did 6 push ups and sat back down 😩 I'm ashamed of myself lol
742778830721552384,[1420],Yes thank you  😩 https://t.co/CW3rDp7ZuZ
746929984518774785,[1420],today was a long eventful day!! I've been up since 9. 😩
743552083555663872,"[1420, 1447]",I miss my man 😩 even though he just left last night 🙄
747107595052290049,[1420],@Basetsana__ do you really enjoy watching it? 😩
746928143575875584,"[763, 1381, 1420]",My Little Baby Potty Trained 🙌🏽 Right After He Turned Two He Got His Life Together 😩😂
742734368834244609,[1420],Yt twitter debating in my mentions about Mashabane's name Modimo 😩
742732537622102016,[1420],I miss @woods___ so much omg 😩
747391028424892418,[1420],I'm ready to get off work 😩 get some rest 😴 then go out with Kilya 😁😁
743143422970728448,[1420],I keep taking breaks flat ironing my hair 😩
747432051784089600,[1420],Mrs.thomas came clutch 😩
747755746679349248,[1420],RT @jacaeb_: I need to be sleep but I cant go 😩
743613436655968256,[1420],Mad at myself for not going to the VS semi annual sale yet bc do you have ANY idea how hard it is to find cute 32D bras 😩 #1stworldprobs
744264485611835392,[1420],How you got it 😩 https://t.co/19ldtsXGKy
744044238380347392,[1420],Ion even want this subway sandwich 😩
742225341041770496,[1420],For some I pay attention but at the same time I don't 😩 I hear you but my thought be everywhere
744632285098557441,[1420],@siojb @MyelieElizabeth I already had plans 😩 won't miss it next time though 💘
744973581948456960,[1420],RT @__Cutiee1: 💞- you be going m.i.a on me we need to get together an get close like we use to be 😪 I miss you frl😩
748011286244491265,[1420],Missing Hazel so much 😩 #mummy jawwad.aj  😳 #family #love https://t.co/v46AX7UVqm
744875289772195840,"[1403, 1420]",😩 &amp;even when I try my hardest to be petty and shady I still give in 😤😘 the heart knows what it feels but my mind knows better 🙇
743654889339895808,[1420],@tjessica991 especially today 😩 she looked so sad and down
744966243514449920,[1420],#ENGSLO roy Hodgson drops @WayneRooney but sticks with #adamLallana ...riiight...whatever 😩 #EURO2016
744948416359202816,"[1381, 1420]",@Lizbitch13 😂😂😂 it b like that sometimes though 😩
743652692199800832,[1420],Yesss can't wait for school to end so I can go to Seattle right after 😩
742579680428105730,[1420],That moment when you poor you a big ass bowl of cereal &amp; you finna smash but you go to get the milk &amp; it ain't nun 😒 I be so hurt 😩
746934271227486208,[1420],@berrymingyu lmao i bias like 14 ppl already on that show but i love them all so much 😩 its such a struggle and mnet is so ugly HELP
747517523038343168,[1420],@TheLaneyMcCoy but you really are dark tho 😩
747482090967441408,[1420],Omg This Is So Sweet 😩I Wish I Get Paragraphs 😢 https://t.co/rwFkNXLOKE
742621282911571970,[1420],she bad but she confused 😩
746937008510078976,[1420],When you still getting your hair done 😩
743276010523631616,[1420],RT @CrownMeQUEENx_x: I'm not sleepy but I know I should be sleep 😩
747120569133465600,[1420],RT @Haden_r_T: Lunasea always gets the best of me 😩
747773281038655488,[1420],I really want someone I know to work with me... So if u have a car &amp; a clean background &amp; not going make me look bad let me know 😩
747581582131736576,[1420],@sugarfrree Echostage on 10/21! 😩
742866943015784448,[1420],My tattoo itches so bad 😩
742581729320435713,[1420],RT @AshleyJAE_: Why??? Stop 😩 @Snapchat  https://t.co/M0er8Sf8HV
742024960378572800,[1420],Just want my baby 😩
741382685092925440,[1420],@whitegalcoco_ niggas will eat anything if they hungry . I miss cookin for my baby now 😩
744096284957679616,[1420],💀💀yeah you right ain't no exs 😩but 🖕🏾 dat lil thot ! I need some FAITHFUL 🐱
748162146563821568,"[1392, 1420, 1424]",😭She Called me The 🍫 Kidd wit the lips 😜😩😍
743019900684238849,[1420],Same .😩 https://t.co/hN2Vb1kusF
747584236798902272,[1420],I really don't wanna go to class tomorrow fr y'all 😩
747066182939750400,[1420],😩 im so full now.
744779224112730112,[1420],Wait huh 😩 https://t.co/DJqagSh3N5
743227754401902593,[1420],I want some curry chicken &amp; brown rice . 😩
747270987947835392,"[1381, 1420]",@DemetreeM facetime me 😩 i miss your face 😂 Literally 😜
743652317606649858,[1420],Still going to whole foods tomorrow and buy more 😩
743270641751621633,[1420],Why can't people be straight up from the start 😩
744041934646349824,[1420],@HollyweirdHazz @Arielbabeee I wish I could teleport and save money in plane tickets 😩
747648073699049476,[1420],@Beenwavy_ she can never wear ankle socks 😩
742691273878822913,[1420],@CHAINEDEL yasss me too im still on holiday so 😩
742574366542565380,[1420],Netflix till I ko 😩
744611517581000704,"[1392, 1420]",Kevin Daddy Asf. 😍😍😍😩 https://t.co/cOyw6QBr7u
747606335445929985,[1420],@m_the_queen awwwww stoppppp 😩😩😩😌😌😌 thanks pooh! 💖
741642706103996417,[1420],Agreed to start my shift early and now I'm missing the Wales game 😩
747745095638605824,[1420],i'm almost running out of fries 😩 oh no
742596186717224960,[1420],RT @_ShaaNiii: as always😩 https://t.co/nqIOZ025N8
747399682024837120,[1420],Jeremiah definitely missed me. Whenever I have to leave him he throws a major fit and begs me to stay with him. 😩
742618060813697024,[1420],Fuck this migraine 😩
743537529769467905,[1420],update they took all me money 😩
748136226893402112,[1420],The last 8 days of july we have so many reports and assignment due 😩
747510033106145282,[1420],Its hot baw 😩
747515452247674880,[1420],I just want to book my trip for Yacht Week 😩
746303552746729472,[1420],I'm so sick WTFFFF 😩
742093385088045057,[1420],I wanna go ride go karts and play laser tag 😩
741384304132038657,[1420],"😩 @reginaldentree randomly caught me out here in the streets, stressed and still smiling https://t.co/WIz5dgCmyf"
742457493649948672,[1420],Lord knows job interviews are too stressful on me 😩
744736927916523520,[1420],@17_30_peyt I can't 😩
743142586244751360,[1420],My mouth so smart 😩
741708645457661952,"[1381, 1420]",@lanasigh you're not even lying here 😂 cause I know a couple who are 😩 still buff tho
746747139108151296,"[1420, 1424]",Still ain't been to sleep &amp; I got somewhere to go round 4 😩 ohh boy 😭
742834124738691073,[1420],We miss you too 😩 . https://t.co/rPbQ7aZUCW
747744464622489600,[1420],@shelbiie I am still angry! The Germany friendly sold us a dream and a half 😩
744238301100544000,[1420],@coolnxque I don't even bother anybody 😩
743238065628512256,[1420],@BeautyPoisons thank you and my app isn't loading 😩
742460113336733700,[1420],"No mames, where the pool at ??! 😩"
744630335032299520,[1420],RT @tissssshhh: Finding pants that fit is hard when you have a size 2 waist but a size 8 booty 😩
747288942261612547,[1420],I'm always in my feelings at night all the fu &amp; unloyal shit 😕 be hitting me 😩
747886318089289732,"[763, 1392, 1420]",GOD HAS TRULY BEEN GOOD TO HIM! And now me! 🙌🏽😩🙏🏽. 😍 https://t.co/KXIHjkYwX2
742584235949592578,[1420],I can't get him off my mind 😩
741449751288283136,[1420],Weak 😩
744212019285364736,[1420],RT @uItsmark: dear atheists ✍🏻 if god 🙏🏼 🙌🏻 isnt 🚫 real then 👀 explain this 😩 https://t.co/QmZmknrw3z
743323728927326208,[1420],@dnubb I'll miss you too 😩
747856506679332869,[1420],RT @sammyysammsam: Them ones when you're a light sleeper but takes the most to get back to sleep after being woken up 😩
747653421826740225,"[186, 1392, 1420]",you 😍😍 happy bday ❤️❤️❤️❤️ miss you 😩 https://t.co/nOnm2tWkXz
748019575736926208,[1420],everyday I'm trappin ' tryna  make it 🤑💸 these hoes BROKE and I'm allergic 😷 this shit contagious 😩🖐🏾
743540189386117122,[1420],@xfallingslowly ohh okay 😩 But that defiantly sounds like a plan.. Make sure you film it and send it to me 😋😏😉
743477206047809536,[1420],Sleep please 😩
747937030848512000,[1420],RT @dymonj__: Leave u satisfied and broke 😩 https://t.co/pmdn7wHoX8
741710947945959424,"[1381, 1420]",I was so fucking drunk lastnight 😂 I don't remember shit 😩
743643016926273536,[1420],hell no 😩 https://t.co/YQaiosAaLq
747295495014359040,[1420],@hanky_bojanky little babies are going to be two this week!!! they grow up so fast 😩
744309467441958912,[1420],Where's my bestfriend 😩
744308177664151552,[1420],RT @wuzg00d_: Just had a dream @LilSkies  was famous af and I went to his 1000$ concert. 😩
746738727603552256,[1420],I Just Want A Hamburger 😩
744736713780699136,[1420],"Fr tho , but they feel so good  😩  https://t.co/ketXpguTI3"
742449582659997700,[1420],Niggas always down for their homies but when you get locked up in jail them same homies ain't nowhere to found. 😩 HA! Homies! H A !
747434127159332864,[1420],"Oscar Pestorius. 
 A legend.  
Don't hate 😩"
742228055062503425,[1420],Someone go to the Jason Aldean concert with me 😩
746495689224491012,[1420],I haven't vibed to Revenge of The Dreamers 2 in a minuteeee 😩
747649884161998853,[1420],i can't wait till i can drive cause that means road trips and meaningless drives with the ones i love the most 😩 https://t.co/VkO73uHoPZ
746731392042663936,[1420],RT @arifa_1996: That's actually a cute thing to say ngl 😩 https://t.co/pPCFz1zNwB
743145178853179392,[1420],@I_shitGOLD valley &amp; aint heard of nan round here 😩
748371556871602177,[1420],I hate when people make me mad ill talk about that shit all day &amp; be ready to fight 😩
743642455384416256,[1420],I'm so tired and wanna go to bed but orange is the new black is coming out 😩
744217045118640128,[1420],Going all out for someone who wouldn't even jump a fence for me. 😩
742450882458058752,[1420],@larrythelame @MK_DIDIT @MthoBiyela Guys Stop This Mahn 😩
744458543089197056,[1420],that last drink really did it to me 😩
747290037750882305,[1420],UGHHHH. And they are back to Paul and Bronte. They are really fucking with us. 😩 #BB18
744780318519877636,[1420],I wish I had a young grandma ' 😩
742126146951741440,"[1381, 1420]",Man U know how I rock😩😩😂😂 https://t.co/J4QqDbiu55
743625383640244225,[1420],Work got a shorty dead 😩
747971104468238336,[1420],@NotExactlyAlex I'm afraid to ask which one. 😩
743911912069435392,[1420],RT @bby_nuna: I wanna go out for pizza or wings or both 😩
743266842165321728,[1420],I Never Eat Anymore 😩
744313414860804096,[1420],about to sleep so good 😩
746446460057587712,"[763, 1420]",@__brex0 Nigga we made it! 😩 shout out to the valley for training her good ✊🏽
748368341362946048,[1420],Off Saturday 😩
743330490866769920,"[1420, 1424]","@misslaaurraa @Mr_Handz @Sir_Cobb @mat_limon @JDizzzle_ but I have the fake ID and shirt though 😩 please, it's the only thing I have left 😭"
742729663341035520,[1420],Im so obsessed w my man 😩
