id,annotations,tweets
743189817656213504,[1446],Welcome to NYC where it takes 56min to go 7.1 miles 🙃
744680934436282368,[1446],@jamielynnwhite1 I would of been even more cold 🙃
742949045522604033,[1446],@HELLOmyKITTYY_ 🙃 lil abrahamo breath ahh
745010731783880704,[1446],That moment when u bought @sofitukker tickets but then u just got an email today saying u won sofitukker tickets 🙃
741415715408912384,[1446],I miss everything mannnnnn 🙃
748347503108460548,[1446],Send emoji 🙃
741412509500870656,[1446],Someone buy my naked palette and dew the Hoola bronzer 🙃
747508386934194176,[1446],Literally lost 10lbs from being sick. 🙃
741401040428273665,[1446],wearing my hair down and now I have a rash on my neck 🙃
741564490924204033,[1446],"I suck at this whole ""single"" thing. I got so used to always having someone be there for me. Or so I thought was there for me.. 🙃"
747955291816239104,[1446],@AbbyGrier27 something you should use 🙃
741397951092817920,[1446],You know when you have a drunken conversation with someone and bits of it slowly start coming back to you 🙃
747355377247879168,[1446],Feel so ill 🙃
746749754420371457,[1446],Someone take a nap with me 🙃
745073616765616128,[1446],@CamAdamson I just ate a whole bag of caramel rice cakes by myself in two days! 🙃
743652124395864064,[1446],best believe im probably boutta watch the whole season tonight 🙃
742808602184912896,[1446],Really wanna clean my entire room out but don't know where to start 🙃
746967731786891264,[1446],every other night ? 🙃 https://t.co/wveFqwM2yM
741413044253786112,[1446],Keep trying to be positive but nothing ever works in my favor 🙃
748381697876574209,[1446],Stay up late just for you 🙃
746750820188889088,[1446],Can't remember the last where I had a meal 🙃
747502572311707648,[1446],🙃 I guess it's back to Netflix for me
747270073350488064,[1446],Mandatory work meeting 7:30 AM. THANKS BOSS 🙃
744677175018782720,[1446],RT @morgann_alisee Back in the ♿️ity 🙃
746602004785434624,[1446],fpwndpwnfo. excuse me while i scrap 3 pages worth of progress to start over bc this is just not working 🙃 #killingme
741836020564398080,[1446],@DannyIsPaz it gets worse 🙃
747106352200200192,[1446],@dmacgic Congrats...Facebook tells it all 🙃
748365800541724673,[1446],RT @JacobThorn90: When someone mumbles under their breathe 🙃 https://t.co/HqfhoRks2l
742953415068790785,[1446],lmaaoooo who tf do u think u r 🙃
741722292472926209,[1446],@_ANNIKA_WILSON_ this is still in full effect if anybody's wondering why theyre not getting a text back. 🙃
741753530969509890,[1446],I'm so lost 🙃
742519959025156096,[1446],@LaMyaCharm you'll be great 🙃
742081045835583489,[1446],RT @BaileyyMaKae: I'm really getting tired of this whole single thing. 🙃
741412148044259328,[1446],The only thing I'm good at is getting deodorant on black clothes 🙃
746611049424650240,[1446],RT @Dominiqueee___: why am I up 🙃
748377066056388609,[1446],RT @s_aviless3: Smoking with Dee 🙃
742442829155205121,"[1381, 1446]",@kill4jada cause bitch i don't like black guys 😂😂😂 well I just started 🙃
744970076508422145,[1446],@tiamfmariee @leah_gulley good to know 🙃
746752525492228097,[1446],Could have gone out on the boat 🙃
746671869504323584,[1446],Terpenuh🙂🙃🙂🙃 (with 👨🏻 and 👸🏻 at @pvjbandung) — https://t.co/UTuvOIaJcJ
743495997746098177,[1446],@soicey254 🙃 speaking from experience.
741477830177869824,[1446],RT @TMC_Tano: if I was lebron I would've lunch green head off and go back Miami 🙃
747604248469209089,[1446],"I don't give af, I'll address that shit. 🙃 https://t.co/hxMM8TY06N"
741432432281391104,[1446],RT @JasmineeNacolee: some stuff don't even bother me anymore 🙃
744204189790789632,[1446],Hey guys... I took this photo 🙃 https://t.co/bcb6MAxRL8
741836818866438144,[1446],@Loyal0ne @flashing_MIKES u really my daughter 🙃
742398161109536768,[1446],"One of my campers turns to me and says ""my mom told me you have to make me a whole pizza."" Oh do I? 🙃"
741552191014633472,[1446],Baby blister on my hand from dragging my suitcase around various airports for the past 24 hours 🙃
745015171098288128,[1446],I need people who wanna go to the Texans vs. Bears game with me on my birthday 🙃
742811193274929153,[1446],I think I bought the wrong shade of foundation. 16k down the drain 🙃
746288309979086848,[1446],I'm soooo tired but I can't sleep 🙃
741841868166594560,[1446],"@Bereniceoxox hahaha thanks, bere 🙃 she's definitely a little character"
748579619180142593,[1446],"Sweet DM's are cool tho 🙃 
But if I entertain you in my DM's otherwise, it had to only be b/c you look good &amp; we atleast know of eachother"
742278624682860544,[1446],@TrevorMoran in 1st grade the bathroom by my classroom was haunted 🙃 the lights always flickered and shit it was spoopy af
741329280643305475,[1446],I hate when people in this city don't know how to walk 🙃
743655943754285057,[1446],Bryan literally called me just to be mean to me and roast me 🙃
748592620746641408,[1446],"I wanna go home already, just four hours left 🙃"
742702454115061760,[1446],On my way to class 🙃
746605392256344065,[1446],It's a wrap! 🙃
747658344807141381,[1446],@x_furiosa time for you to go sleep 🙃
744037247687733248,[1446],Maybe 🙃 https://t.co/SKfDkz60sT
744968153759789058,[1446],I'm just sayinnnnnn..... u could do better 🙃
748580453423194112,[1446],RT @LandonMiddleton: Getting ready for the night ops 🙃
747902957052583936,[1446],@phil2denne when your opinion wasn't asked and wasn't cared for either 🙃
744418559556726784,[1446],"i wanna hold you down, spoil you, and eat your pussy 🙃"
741416977202315264,[1446],RT @forever_jaslyn: my hair can never stay straight 🙃
741829814605074432,[1446],when my hair is two different colors but I can't do anything about it because it's also half dead 🙃
743515361560104962,[1446],Looks like it's another all nighter doing college work 🙃
747512521020473345,[1446],And you get to see me. So that's okay too. 🙃 https://t.co/613SW6fNkd
742081518177288192,[1446],"I'll call her MYSTERY(land).
Or Debbie. 🙃

#mysteryland #skrillex #chainsmokers #woodstock @… https://t.co/rmvBjfnH4a"
748019915467153409,[1446],"I had two apps open on my phone that I didn't need anymore, I'm slowly becoming @SuggestiveGryff 🙃"
742440945044606977,[1446],@AgderOPS Perhaps drivers pay no parking fees if they have all four wheels off the ground.  🙃
746306808936075264,[1446],@JennyMeadows800 See you there!  x 🙃
744327354349142017,[1446],"RT @Kheumani: Obsessed with makeup, clothes, and hair 🙃"
747106619322933248,[1446],nyc pride is today and I'm so close but I'm stuck in the hospital 🙃
741835720390803456,[1446],Sorry 🙃
745002360498454528,[1446],First day of summer and I'm at college 🙃
748061912152346624,[1446],@InvisLove it's 4am and I'm suddenly thinking about a certain actor 🙃 rip me
746183505378414593,[1446],ready for my hair to grow back now 🙃
743657574864654336,[1446],But its 11:12 🙃 https://t.co/raXPo3ApSQ
746969585316827136,[1446],Just to let you in on a lil secret 🙃 https://t.co/KcXuyIT4Ha
744062059868987393,[1446],@david_barran thanks 🙃
748365814739386368,[1446],"She says I'm a dog, but it takes one to know one 🙃"
741827431279951872,[1446],all scan 🙃
743173638917066759,[1446],Everything turns out this way 🙃
744758033700401153,[1446],"@Sydney_Rene theres a joke in here somewhere, but i wont start today 🙃"
741435002819207168,[1446],"Always 10 steps ahead, women's intuition never fail me. 🙃"
741390445322735616,[1446],@Melaaaaaad I could've been talking about myself 🙃
747797576947113984,[1446],Can someone send me a jollibee meal huhu so hungry 🙃
744191507205259265,[1446],RT @savannahmaria2: same shit happened to me tonight too 🙃 https://t.co/ZvAiLtJhjS
743995921592164352,[1446],bout to head that way i got practice at 8:30. 🙃
747862821627531264,[1446],I Be Tryin Not To Black On Nobody 🙃
747961531216756736,[1446],Damn I can't see my bf in my hometown tonight because I'm pulling a 12 hr shift!! 🙃
741417512617660416,[1446],i always blast that song when im goin to handle business 🙃
743138341936209920,[1446],Cereal &amp; country music this morning before the gym 🙃
747105512928481280,[1446],@LouiseMensch Is your finger stuck on the RT button? I've nothing but on my timeline!? 🙃 #RTaholic #triggerfinger
747632739197714432,[1446],"Quay, that man was my keeper 🙃 . https://t.co/y8asBunWYP"
742952873617690624,[1446],basically my phone work when it want to 🙃
743497692718850048,[1446],@_matt_ferg_ @GDtotheTOP SHE DRAGGED LOKI INTO HER LIFE?? 🙃
741694541980438528,[1446],That ACT 🙃
742697209376976897,"[1381, 1446]",@blckpeplemeat lol trust and believe I know your dad 😂 He wears that discipline off on me sometimes 🙃 but that's understandable.
741329389846073344,[1446],"RT @AlieMerkey: @cait_welch round of applause to him. Bc that's hard to do, honestly. 🙃"
744129013459857408,[1446],I don't understand how my mom manages to ruin my good mood every morning 🙃
742704465568993280,[1446],This old Scottish guy keeps knocking on my door asking to walk our dog even though he died about 3 years ago 🙃 told him about 6 times
741486873709809664,[1446],"I literally had to think about a sign that said ""You're in Missouri show me your turn signal"" for 5mins before I realized...Show Me state. 🙃"
745071604116393984,[1446],RT @rene_olivarez: you'd be surprised how much effort someone can put in and still get shot down 🙃
743034546313175040,[1446],Gunna get the L on this final today for sure 🙃
747454628955033600,[1446],it's Monday 🙃
748383141933551616,[1446],Omg the memories and we still didn't make it to day 2 🙃 https://t.co/vqgAUWaRjg
748579385863733249,[1446],@kianna_hi now that you've eaten Taco Bell you're gonna be shitting like crazy 🙃
748377933799112704,[1446],My goal for this week was to be hammered all weekend bt then I found out I was going to Mexico and picked up shifts @ work all weekend 🙃
747629302825558016,[1446],Head literally gone be like this emoji 🙃
744720925505912834,[1446],@Twiizzleee @kyrah_kyrah she likes someone who is 49 that isn't cute 🙃
744180482703757313,[1446],All I wanted was my puzzle 🙃
742951471734501376,[1446],Currently on Pinterest pinning things about gardening. I promise I'm not 80 🙃
741450884937355264,[1446],The fact that I won't be a teenager within a year 🙃
743650652891545600,[1446],I wake up every hour whenever Jayden's sick 🙃
744487137261674496,[1446],Sleep. Sleep. Sleep. Who. The. Fuck. Are. You. 🙃
748637269272166400,[1446],I love staying in bed and sleeping 🙃
741325644114628608,[1446],Have decided to make an irresistible Liverpool podcast for @ChrisHewitt to fall in love with so I can do weekly R.E.M. jokes 🙃 #nichetweet
741565129771220993,[1446],You boring like me 🙃
747108228056522756,[1446],RT @FCCLACompEvents: I get to see my favorite 9 people in 3 days 🙃  https://t.co/apb7tb0UEN
747804332112805888,[1446],My make up would be fucking great if my acne would stop playin 🙃
742809997050929152,[1446],@taomodachi I’m out for lunch Mary! I’ll send you one in an hour or so 🙃
748343467667906560,[1446],I also practiced my cut crease again today and it's not looking to shabby soooooo... 🙃
747486102982795264,[1446],Well now I'm fucking terrified 🙃
747366318085648388,[1446],Finally home &amp; I work at 8 🙃
741416749669584896,[1446],it's almost 7 and its 100+ degrees outside 🙃
741781335845523456,[1446],Got some sun today too bad the tan line I have now on my feet from my toms is horrific 🙃
741828487988682752,[1446],Got the worst case of PMS 🙃
747866059152166920,[1446],Dailyy 🙃 https://t.co/qDemVcXsPY
741833870010667008,[1446],So I don't get a prize? 🙃
748049745478823937,[1446],RT @taehyungboo: His lips are so pink and kissable 🙃 https://t.co/iH07pyWvnD
741837116229967872,[1446],@miss_ladylucy @staysolid_3 we just chilling 🙃
747600887993012224,[1446],I'm not spoiled 🙃
747353249439592450,"[1381, 1446]",@AnzBananzzzzz 😂😂😌 made my night.....but I normally don't eat breakfast 🙃
741817430977155072,[1446],I just wanna dance in the rain @Bonnaroo 🙃
742200843932336128,[1446],I wanna go adventure tonight but my friends are never down 🙃
746173416512716801,[1446],Looks like I'm dying my hair Cherry Coke Red. But once my roots grow out is its Black on Red 🙃
748356025326182400,[1446],@mynameis_kaylee Greaat 🙃
748377344381952000,[1446],One of my coworkers just asked me for my number and to go on a date with him 🙃
741701348597628928,[1446],Fuming 🙃
741077695388209152,[1446],Fuck her fat hating ass... She lowkey wanna be me 🙃 https://t.co/jJw6fmACCQ
746725803098923009,[1446],@heidireneee yeah I threw my phone a few times 🙃
746723221483962368,[1446],Guess I'll go to IHOP by myself 🙃
748354833761996801,[1446],🙂 you funny as fuck but I hate you 🙃
741477321127960576,[1446],@VarnerBoy_GV2 told you GS in 5 🙃
747812986505531392,[1446],@cchhrriissyy__ @PhilaUnion great way to end summer tho 🙃
746296086441058304,[1446],"""This does not mean that UK will be in any way less united"" - Boris Johnson 🙃 https://t.co/dJGBpt9kDE"
746749700926124032,[1446],"RT @RazaliTwiit: And again, missing 🙃"
742463485154463744,[1446],I always like no good niggas 🙃
741562604141826048,[1446],"Hungover to fuck, drinking my weight in water and watching grease 🙃"
742691365969006593,[1446],@VOOK64 I'm personally more invested in the Pokémon news than the Zelda reveal. 🙃
746750509034389504,[1446],RT @Kirsten1125: I need some black coffee in my life 🙃
746551066406191106,"[1446, 1447]",When your girlfriend falls asleep on you 🙄 I'm about to hang right up 🙃!
746611175593492480,[1446],RT @korrinesky: I've not had a day off / holiday in 5 years 🙃  however I am definitely going to start taking weekends easier.
743931551902240768,[1446],Nah but forreal.... #justiceOrNah if they can get him for that long ago.... why can't we get people for slavery 🙃 https://t.co/QXTjzSc3S7
746825431668527105,[1446],Do girls think it's cute when they talk to other girls niggas? Because it's not 🙃
745065120892485632,[1446],@abrxanna yet you don't text me back 🙃
742777164320362496,[1446],@inkirstplace but now I'm in a group message in all Spanish 🙃
746961754312187905,[1446],@Devinism101 I Don't Either. 🙃
746693333645352962,[1446],I have work in 2 hours 🙃
744636792775794688,[1446],"@Ice92i @VCompteofficiel Please check out‼️
https://t.co/aWYlJ5Vq5n 
""eXist"" by Zu Fo
Open air June 20th BC,CA 🇨🇦 PDT (UTC-7)
What a music 🙃"
747659506876813313,[1446],who told me to think of these memories as if I'm not a cry baby 🙃
741714583438692352,[1446],why are you such a bitch 🙃
743327646755414017,[1446],@DEON1093 lol you got me 👀naw fr tho u know I will leave me alone 🙃
742818118842626048,[1446],Can't wait to watch it through the livestream 🙃 https://t.co/ZZdSZadUnq
744062338999984129,[1446],RT @morgancmccarty: Blocked ya as well bitch 🙃
744671410556067841,[1446],I really love sending important emails to the advisors at college and they don't answer. 🙃
748181535136718849,[1446],Sorry for my tweet yesterday guys 🙃
746375522884562945,[1446],when its suppose to be your day off but you get called in 🙃
747101282867904512,[1446],@BrooksAaron1 thx brooks 🙃
742951457117372416,[1446],RT @King_Sharper: Ready to leave lol stg 🙃
747791101277274112,[1446],It's such a great reassurance in life to know that karmic justice isn't real. 🙃
742463706882150400,[1446],sad that the Victoria's Secret semi annual sale is going on and I'm broke 🙃
747129640527896576,[1446],it feels like I've been back in school forever even though it's only been four days 🙃
744971209209712641,[1446],"Everyone is so small here, they stare at me like I'm Godzilla 🙃"
746193925078024194,[1446],im trynna get like her 🙃 https://t.co/SR4zmqdEOn
747599888565805056,[1446],RT @_simplyyaja_: all you gotta do is hit that MUTE button . it does wonders 🙃  https://t.co/bRIr269D6C
747871393736462336,[1446],- he makes her walk all the way to the car cause he's a fuck boy!!! 🙃
747793159552393216,[1446],I want to do something today but remembered I have no friends 🙃
748639536679256064,[1446],I just got to work so they can tell me I can go home since it's slow 🙃
744677303616045058,[1446],Who knew trying to get people together to play mediocre volleyball was this tough 🙃
745001509327376384,[1446],Roy Hodgson is here talking about domination but did we score though 🙃
744420237416665088,[1446],when my cats only wanna be around me because I have food 🙃
748343491076362241,[1446],@camiesuave it's pay day 🙃
745023954709057536,[1446],I want a nipple piercing 🙃
746169077161418753,[1446],i wanna be cruddy tonight 🙃 but all ima say is ... Kidnapped ya nigga 😉 threw him on my ig 😛
741440842959880192,[1446],@Lucid_Emissions i think the one on Tennessee close at 11 🙃
743514383679004672,[1446],And where should I go for a tattoo 🙃
742516863679246336,[1446],RT @__twitty__: She's richer than the both of us 🙃 she so fucking lit!  https://t.co/MWGoLKAwwX
741823556833550336,[1446],the cops literally ripped the back of my seat off 🙃
747604846082023424,[1446],"And when the person is 'black enough', they don't get half the hype 🙃 https://t.co/lMXJU1cqcs"
742199043405684736,[1446],I think I just ate a lightning bug on my night run. 🙃
741393872685793280,[1446],Weeks fly by when you work 50+ hours. 🙃
741782486699675648,[1446],All my senior friends are graduating today  and here I am praying I don't retake 10th grade. 🙃
743330876830822400,"[1381, 1446]",Nuns 😂 &amp; ofc not 🙃 https://t.co/toESqDkXEg
744474330579505153,"[1381, 1446]",@pbplumber @vaillantuk no one inspired me. It was the only job I could get when I left school due to my excellent grades 😂 17 years on now 🙃
743608177506160641,[1446],"waiting on God to send a ""real"" nigga my way 🙃 https://t.co/zZYNjflwdC"
746184306809253888,[1446],half of yall dont even listen to lil uzi 🙃
747624988992143360,[1446],@keiaag__ @Jaireee_ not anymore 🙃
742518170905378816,[1446],K I'm ready to go back to Florida now 🙃
743314457028288512,"[1420, 1446]",😴 watch me be up at 2 am like always 😩🙃
744062572903669761,[1446],RT @raaveeenn_: I still don't know why I'm up 🙃
747665103173128193,[1446],@roxieee__ @eddiegrz3 I'm inviting myself 🙃
748360921399992321,"[1420, 1446]",@AarielWestCoast the fact that you like smoothies to begin with 😩😩 let me put you on to milkshakes 🙃
747327666211037184,"[763, 1446]",Anyone else wish Zippy's delivered? 🙋🏽 Bruh 🙃
746581465496838145,"[1381, 1446]","RT @Edith_Patino20: 🤓😇🙃- girl if you don't yo ass to sleep 😂 im just kidding, but i miss rotc mornings with you daniela &amp; sam 💀hopefully yo…"
741409349856333824,[1446],My mom just ordered a waist trainer and since we wear the same size that means I just bought one too 🙃
747810658566180864,[1446],Can't wait for my B day 🙃
747910982291230721,[1446],Just got honked at &amp; flipped off for the second time in my life while driving. This concludes my accomplishments for the day 🙃
744326607574179841,[1446],I won't erase you. 🙃
744759978062319617,[1446],if you not tryna pay my bills stay out my dms 🙃
744692485901844480,[1446],Poison Ivey is the worst 🙃
748362421614616577,[1446],why is my new phone defective so now I have to wait another week until I get another phone 🙃
747960621648379905,[1446],All by himself too. Ovie couldn't get it done but Lars will 🙃 https://t.co/wMAPHhkTDD
742465717702791168,[1446],threw my phone then went to go pick it up and now its all black and won't turn on 🙃
742441502090100740,[1446],When ppl who put the least amount of work in complain about how hard practice was 🙃 https://t.co/MnNkwdX0Ti
744756505723822080,[1446],@ef22468 thnx for the invite guys 🙃
747599923546308608,[1446],.@ThaDivaJJ on #Periscope: Boredt asf 🙃 https://t.co/TCOXgqkUja
746828131990810624,[1446],When you look at the @HaloTopCreamery store locator &amp; it's only in 1 store in your area but literally every store in your hometown has it 🙃
746375648717987840,[1446],@jess_mut u cute 🙃
747928213523832832,[1446],I left my inhaler back home &amp; Now I have to get another 🙃
747962006523645952,[1446],Back to the old ways only 🙃
744189475245350912,[1446],Y iz i not at edc 🙃
741572117720911872,[1446],I've just had a panic attack on the tube I'm crying and shaking 🙃
747792690197204993,[1446],Fuckboys gotta come in &amp; ruin Ya life.... Leave me alone 🙃
741447032334782464,[1446],"I'm not conceited, I'm confident. There's a difference 🙃 #imwinning daily #BlessedBeyondMeasure #NewYork #californiagirls #cali #modellife"
748195467947712512,[1446],Went to Timmy Hoes looking for @kennnedywalters and she not there 🙃
748580099306426368,[1446],RT @sophstlouis: apologizing in advance to my liver for the next couple weeks 🙃
747634171745443840,[1446],"RT @itsONLY_1taMEa: when I delete the thread, you gk its a wrap. 🙃"
742686782383370240,[1446],When you realised on the day of the exam that you needed to know studies for G544 but you threw them all out after G543 🙃
742398309600362496,[1446],losing $50 is not a great way to start my day 🙃
747503100106137600,[1446],"RT @daisymarquez_: Girl yes most of the stuff, if not I'll try to order them on Mercari 🙃 https://t.co/4Yqmsh1PEs"
747131771381153792,[1446],"I will text you until I get what I want. Whether that is one text or 122 text, that is up to you. 🙃"
747866266803781633,[1446],I got so bored that I went to the gym 🙃
746694745666256896,[1446],Actually I guess I have both apple and spotify because apple took out a payment 🙃 my life
747663807267356672,[1446],Guilty 🙃 https://t.co/JYnlqvh8Iv
741835114460635137,[1446],@CayBarck if only you had a friend that lifts everyday and has offered to help 🙃
741562961236484096,[1446],When I get Home I'm going Dead to sleep ! 🙃 phone going on do not Disturb ..
747810196223893504,[1446],RT @KatieBrush: I should start listening to myself more often 🙃
748573148661026817,[1446],RT @ohkaysiierraa: don't get it twisted 🙃
744754310538493952,[1446],subway needs to call me 🙃
741821263501479936,[1446],When your so full but keep eating 🙃
747953919100391429,[1446],Hi I'm Cassie and stressing myself out is my greatest talent 🙃
747502588136988672,[1446],sadly 🙃 https://t.co/dox3TX507P
743333121731395584,[1446],RT @juanbaeza23: Why am I wide awake 🙃
747500374035148800,[1446],My citrine necklace came 🙃
742123676523454465,[1446],As fuck 🙃🙃💦 https://t.co/lmdmZtMdEt
741451056232595457,[1446],Okay I been here 5hrs I think I can handle another 4 🙃
742202129612296193,[1446],My fart stinks 🙃
746732328488165376,[1446],To c fome 🙃
748344899272052738,[1446],Love getting harassed by guys 🙃
748356249704595456,[1446],RT @MARAvelous__: nothing bored🙃 https://t.co/vfaufhVKGi
746727714791514112,[1446],Just realized I work for 15 hours today 🙃
748367804223623168,[1446],"@Queen_Caleb Khaleesi. She has 3 dragons, the unsullied, the dothraki, the iron islands ships, abusive brother and was a victim of rape 🙃"
743489970292260864,[1446],And she boostin her head 🙃
748178830309756930,[1446],Best way to get over someone is to get under someone else 🙃
742709963332558849,[1446],when someone tries to hurt your feelings but you've been dead inside for years 🙃 https://t.co/7Zvu7ylul6
748191412873625600,[1446],my sleep schedule doesn't let me sleep in past 7:30 anymore 🙃
741414270441787392,[1446],once again supposed to be saving money and got shoes instead. when will I stop??? 🙃
741416901176238084,[1446],I have the tough choice tonight of doing nothing or doing absolutely nothing. Another exciting weekend 🙃
743598816914440192,"[1403, 1446]",RT @juliepooliepie: My #1 emoji has transitioned from 💀to 😘 to 🙃 and I feel like that's an accurate representation of life rn
748193472734068737,"[186, 1446]",#HappyTipTuesday on a Wednesday 🙃 Check out the full video on my YouTube channel: Zanetta C. For helpful tips ❤️ https://t.co/bEBrY2wt4w
741395159108231168,[1446],"RT @lovehirah__: if you're looking for a relationship, I'm not the one 🙃"
747801121381507072,[1446],It's so hard to find someone who treats me genuinely who wish the best for me..apparently no one 🙃
744672622005280768,[1446],@youwantapril95 He's doing reconstruction on his house 🙃
746181712045047808,[1446],Of course the power would go out the exact second I plug my phone in to charge 🙃
741814768168669185,[1446],Even when you not mine? You mine. Idc Idc Idc. 🙃
