id,annotations,tweets
748027264051384320,[1138],RT @_DMacc_: Gotta turn up on there for ya dawg 💪🏾💯 https://t.co/06xkk6RSPM
743160665880268802,[1138],"Let me be your Peter Parker 
Cause you def my Mary Jane 💯"
741786805129863168,[1138],Everybody don't fuck wit you or rocking out for you how you think 💯
744747703956045824,[1138],like I don't mind that but don't EVER be in my ear if you always have a problem with doing shit 💯
747026885729624064,[1138],"Notice how she dont have all her ass n boobs out but still look good

💯💯💯👍 girls follow her https://t.co/0JVEdImhGL"
743324155693588480,[1138],dont lie to me .. especially if i give you more than 1 chance to keep it 💯
746581649832349699,[1138],I am beyond lucky 💯
747647879813206016,[1138],Congrats big bro💯 I'm happy for you https://t.co/WjQdHInrhD
746205040101076992,[1138],I'm ready 💯 prolly just go in beast mood 😎
743619949193682944,[1138],Now that's some beautiful tangled gold! 💯 https://t.co/4TXSo8CRvQ
743187258551975936,[1138],The truth is most of you wont ever start because you don't want to be seen starting from the bottom. 💯
742853720740880386,[1138],@MusicNetworkz Retweet this for me  💯 CLOUT LEGACY x ALL I WANTED: https://t.co/3pvqeFEpjC
742928264088391682,[1138],"STOP✋BUYING💰FOLLOWERS👫

💎FO👣OW 👉 @koji2530112 👑
♻RETWEET  #STARZFOLLOWTRAIN🚂🚋🚃💨

🏃FO👣OW WHO RETWEET👌

⚠GAIN 💯➕ ⚡⚡⚡"
748262424273248256,[1138],And thats real 💯 https://t.co/CMzRGe9vdV
746405891696525312,"[763, 1138, 1381]",I'm fucking dead🙌🏽😂😂💯👌🏽 https://t.co/VORRAiIOC8
742574440257486848,[1138],Never disrespect anybody that made sure you were good.. 💯
741458742290616321,[1138],"RT @Walt__Walt: #JuggfestMiami 🐻 
Coming SOON‼️ 
First 💯 $10 Tickets...
On Sale SUNDAY‼️
https://t.co/RKAv319fWY 📲 
https://t.co/L5vGQsQ4Eh"
744393025024065536,[1138],say kill im go no funny 💯 https://t.co/2cKaSy11W4
742803365915201536,[1138],don't waste my time hoe 💯
742477511381024768,"[186, 1138]","As long as my nephew and Sisters cool I'm cool too , I swear to God 💯 that's my whole heart right there❤️ place NO ONE above them !"
744708960737861633,[1138],I swear I love my guy KYRIE!! 💯 his game is so smooth !!
742830047623450625,[1138],"Surgery in 27 days!!! I'm SUPER excited about my new body! If you don't like something, change it 🔙 🔛 🔝 🔜 💯"
747261560792330241,[1138],@RiosTeena  it's OK you still looked  pretty  love 👌💯 😀
742114191692038144,[1138],"Just the beginning 🚨🚨stay humble ,work hard and you will be rewarded 💯 https://t.co/su3RfcwJ5W"
741682335381225473,[1138],Big racks will always be my fav thug song 💯
744012754093244416,[1138],📢 #FOLLOWTRICK 📢  ➊ ♻️#RETWEET♻️ IF YOU ARE 💯 #TEAMFOLLOWBACK  ➋ FO👣OW ALL WHO RT  ➌ GAIN 🙉🙈🙊 WITH #MGWV  ➍ 👣#FOLLOW👣 pucca_girl01
746656910825369600,[1138],Swear all my clothing is about L.A 💯
741691037903638528,[1138],@Williamsss_ bro I wish you could see my face right now .. God is awesome 💯
741673891861434368,[1138],RT @pheath_21: Offset real 💯
744453179748737024,[1138],both 💯 https://t.co/PcyLNsq1nK
744302419052462080,[1138],If you excalty fell for these nothing ass niggas Honey I feel sorry for you 💯
748283978793259009,[1138],Both 💯 https://t.co/4XVRZUUaTr
747878563521634304,[1138],RT @inmx333: Facts💯 https://t.co/dQniMGSH1u
744388604525322242,[1138],Niggas talk more then bitches these day ! 💯
742476954335477762,[1138],RT @__HUGHJass: Feel me 💯 https://t.co/QktPRx2I1i
741925781039783936,[1138],Hardbody bitch you know I came out the gutta 💯
744391829358010368,[1138],To tell them you don't love them 💯 https://t.co/Gi7rlK40q2
744242171872632832,[1138],I make decisions wisely 💯
744752853646880768,[1138],I wish me and my ex were on better terms. It sucks losing someone who meant the world to you 💯
741854287160999937,[1138],I got a Cheauxfer we 💯 @RealTurnerReed
742032369482338305,[1138],RT @SmoothDude_Dre: U Either Wit Me Or Against Me 💯
744749402678427653,[1138],😤On BD 💯 https://t.co/wiwe1VyKX9
748274556847087616,[1138],@_ws4n Happy GDay Fam 🤘🏾🎈 do ya thing wit dat football shxt while you down there 💯
742392598375997442,[1138],RT @Rip_Street: You Got Some In Ya 💯💪🏾 @Leek_YungOG Imma Support You Through Whatever 😈
742049533518094336,[1138],She be like you better get better cause you still going to school 💯 https://t.co/bysjkwmZVR
742577185664307200,[1138],"@__itscoco lol I had to RT that , my nigga deserve unlimited retweets 💯"
748568678212509696,[1138],RT @smilalively: @Gatez_Raps @OfficialRichy15 @Danzey_ @ReppyHustle @shaqydread 2morrow Bernie grant!!! #SEPARATE 💯
741515866806882304,[1138],I'm coming for everything they said I couldn't even think about 💯
744241982889877504,[1138],awe thanks dude! can't wait💯🔥 https://t.co/060yH1ERcC
746893945062334464,[1138],If this aint true 💯 https://t.co/BCPXpbtIRY
742047231927189504,[1138],All you need to follow your dreams is self motivation and understand to never give up. And your time will come. 💯
748178721312473092,"[1138, 1381]",Oh well😂 I guess I'll go work out like it's a normal day Monday 💯
742802032705347584,[1138],That just showed me how yah really felt 💯
746378986343768064,[1138],RT @ladayshalucas: never will I ever look stupid again ‼️ that's on muvahs💯
741993245132083202,[1138],That's Law 💯
744198278271606784,[1138],Happy birthday to the lil bro...sheesh niggas know that hennything is possible 😎💯 https://t.co/56D3gvWCUW
744314993949106180,[1138],"@Queenriyaaa 🚨New Music🚨 LvSki ""50Shot"" Warm Up 📛🔥 https://t.co/iH1DZDVGhL #RNO 🔥 😈💯"
744044287227236352,[1138],thanks bro 💯 https://t.co/RvCuGzwKm3
748253463008550912,"[186, 1138, 1420]",@lileinalem lets get ittttt 😩😈💯🔝 thanks lil solja ❤️
746201575660490752,[1138],Appreciate that bro 💯 keep grinding man you a real one I can tell ❗️ https://t.co/z2WOr5CkEk
744298256943878144,[1138],💯 days 💯 nights
743319966540144640,[1138],RT @JessicaWash3: &amp; just because they SAY they down to ride don't mean they loyal 💯
746892113397309445,[1138],"I see my city straight working, they ain't do it for fun,  music changes the way you see everything, pushin yourself gonna make it happen 💯"
744239566597480449,[1138],RT @KrankMoney: Watching porn at an early age will enhance your first performance! 💯
748569280191533056,[1138],October wya 👀🎊🎉🍾🍷 I'm ready to turn up 💯
743077391820541952,[1138],@algal_8 you're hip 💯
741503499092004864,[1138],RT @LORD_UNORTHODOX: ✊🏾💯- smh after you said LA better than Blake ..............I thought I knew you but obviously I don't 😐 lol but nahh I…
744746238583648257,[1138],@Shaunstaccks9 no Prob 💯
743225314688409601,[1138],"RT @DJDEMP: #FAMU's Marching 💯🐍
First Let Me Hop Out the MF'n... 🎶 http://t.co/BFhoGMzMgG"
742770828786438144,[1138],RT @MayoDaFooFoo: Lil Clint - Hood Hero #EST4912 💯 #LONGLIVEMONE 👼🏾 @est4912LilClint https://t.co/McZPuQqlha
747293763081375748,[1138],Boyfriend 💯 https://t.co/xuhvEEoPLl
741987789797920769,[1138],Love Yourself Girl Or Nobody Will 💯
743931767942352897,"[1138, 1420]",Fuck gotta sacrifice my hair for this job😩 but that's $15-$20 a hour fuck this hair 💯
746689112997003264,[1138],"""If they love you like they say they do, you won't have to ask for attention,  texts or phone calls. They'll make it s priority"" 💯"
748276119636484097,"[763, 1138]",One swing 👊🏼 we all swing 💪🏽👊🏼😈💉 that's how we ride 💯
741857344548573184,[1138],"4435 County Road 38
Robstown, TX  78380
United States, 
Sosa's last party, come out and say goodbye. @ThisWetback 💯"
742178425549557760,[1138],👙 | BITCH I DONT FUCK WITH YOU! 💯
748560719134621696,[1138],I'm Coming Bacc For Good So Let Them Niggas Kno It's Mine 💯
743470158182637568,[1138],Sq bidness 💯 https://t.co/H4JIQ1eEG0
746857898882514945,"[1138, 1381, 1424]","I know niggas plotting 💯 
Plot at your own risk 😭😂💯 
Cause boah ..."
747513591272636416,[1138],💯 someone else think like me ... I'm not the only one woooow that's Brazy  https://t.co/pdNJCr0P0E
743474635514093569,[1138],I can't fuck with people who don't keep it 💯 at all times
741647765495775233,[1138],I'm good at keeping my distance. Fall back game lethal 💯
742381247654178816,[1138],It's gon aight blood 💯 stay strong and make em proud  https://t.co/OPJMu8nMDz
742800725244280832,[1138],RT @_Cloutt: At some point you always gotta worry about yourself 💯
744751857097125888,[1138],Life is karma 💯
742180635972796417,"[1138, 1381, 1424]",Lucky mf 😂 Ima be Dere in 2 years 😭💯 https://t.co/BXISwOzrdP
741514253681582081,[1138],When lil baby put you hip man I'm going to bed off that 💯
745030906268704768,[1138],Fuck em 🖕🏾 I'm bouta really make em mad 💯 https://t.co/9qpcuUfN4l
744296072302985216,[1138],I Dont Have Time For Game Is Either You With Me Or Not 💯
744389031253803009,[1138],forever 💯 https://t.co/VyfFLkcjnx
742806183845724161,[1138],Shit be blowing me when I do that dumb shit 💯 https://t.co/p9wdtueLZR
748191889686355968,[1138],RT @DesignerDeb3: @realDonaldTrump POST THIS EVERY WHERE 🔻 @donlemon @AC360 @DanaPerino Bush No Thanks @ericbolling 💯🇺🇸 @steph93065  https:…
741646585197690880,[1138],"I know you want this . For life
But I can't have . No wife 💯"
747580670432714752,[1138],RT @_MetroBoomin: I don't chase em I replace em 💯
747679526436618240,[1138],If you not with me 🖕🏾 you 💯
743615507836739584,[1138],LeBron's shoes are the truth.. 💯
744010871064637440,[1138],I'm not gonna bend over backwards for NOBODY bc nobody got you like they say they do 💯
747125426120691712,[1138],@Cam_J1 congratulations on your Commitment to the Cuse Family! 🔶 🔷 🍊 🏈 🏁 🏆 💪 💯 #OrangeIsTheNewFast
748031799310356480,[1138],They come an go but it's all bout the one who stays thru it all 💯
742035225182511104,[1138],RT @_riiyyy: Damn fam you totally work that💯 https://t.co/sMxPH2TwCW
748284853288841217,[1138],Gonna just start keeping to my self again 💯
744737125619236864,[1138],Friend look nice 💪🏾💯 https://t.co/sCCns2bcVl
744240972800753664,[1138],"RT @KingSnxxp: Some days I wake up feeling blessed, some days I wake up feeling stressed.. but at least I wake up 💯"
748033277680816129,[1138],RT @DestinyTorress: I fuck with you heavy if you know all the music on this thread 💯 https://t.co/0jS12uX3AY
747840464364134400,[1138],Suffo is will know!! 💯
743665799471128576,[1138],@b4s1c_z4ch 💯 thanks bro bro
742212351546527744,[1138],💸💸💸//loveyou glizzy 💙 my nigga forever 💯'
742382900042031105,[1138],This 💯 https://t.co/QooZ0GXplw
747516280970829824,[1138],If you stop texting first you would see who really fwy 💯
744013619982131201,[1138],@ZayVegas &amp; it don't matter how well a nigga laying it down. These hoes would still leave ya too. 💯
748015407198539776,[1138],👏🏾💯 ‼️ you on it !!  https://t.co/BUNDRoBVL9
746430767602012160,"[1138, 1381]",Just got a $340 check in the mail for no fucking reason 😂😂😂👌 ill fucking take it 💯
746892191948234752,[1138],You know I'm playing for keeps 💯
747680089421262848,[1138],If you haven't you boring 💯 https://t.co/Z9RReWbDAX
747640511347949569,[1138],RT @rakisler: @MilleGabriellee is the realest 💯 #AYTO
747512069910519808,[1138],Everybody fucks up its apart of being human 💯
746588742685757441,[1138],"Stacking, &amp; not giving none of these niggas no type of chance 😈 I'm loving this 💯"
743076391864786945,[1138],@TR_Smoove again? Nice 💯
744255066148843521,[1138],"⭐#FOLLOW 🌟
↙↘↙↘
BEST💯
↙↘↙↘↔@AfterEight13 @alaura2015 @cattina3 @aria_sio @mariaguenzani @SolangeBraun1"
743223993176571906,[1138],"I gotta admit, after going to Gym 3C, I love the sophomore class again. Shit was fun as hell 💯 just need the right people 😪"
741471692803936256,[1138],"GET YOU A ME💯
GET YOU A ME 💯
GET YOU A ME 💯
GET YOU A ME 💯 https://t.co/gBCfEhpZlR"
741672616751030272,[1138],One thing about me I'm never gone beg you for shit ion need no handouts 💯
743183167243223045,[1138],"RT @tre_sace: @LArryLAvell nothing wrong with that bro, let them niggas hate. Straight up 💯"
743548027554652160,[1138],💯 don't got time for that two faced ass shit  https://t.co/0K44xGHoUc
741521405737586688,[1138],RT @PabloMike22: Damn just to think you could do something like that just kills me 💯
741864057221853184,[1138],That Just Keep Swimming Intro Is 🔥🔥 Very Creative 💯 #LilBoat
748138643278143488,[1138],Why Do People Think They Know Me 😤 You Don't Know Half The Shit I Go Through Or Half The Shit I Think About ‼️💯
744931925136146432,[1138],#LongLiveClay till the death of me 💯😢 https://t.co/3z4ZGUpaQd
747516036983984129,[1138],RT @dreadheadzykia: Its To Hot To Be In That Sun Doe 💯
747433050477309952,[1138],#NowPlaying ► On You - Kazy Lambist ◄ Follow Radio Night Italy  https://t.co/kYfs1fvIjN 🎶 📻 🎧 🔝💯
746600739997257728,[1138],RT @BaabyKT: i cant be putting in 💯 while you putting in 50 ..
747930617422159872,"[763, 1138, 1420]",I love my Marriott discount 😩‼️💯✊🏽 60% off anywhere in the world 🙌🏽
746773638263742464,[1138],Pool Party goin be lit 💯
747101719004221440,[1138],💯 cause I'd hurt a lot of you mf'S  https://t.co/dwsXsAQn2z
742474574823104513,[1138],gotta link w| fam @clintonn__ more 💯
741985545245466629,[1138],"Laser tag , golf &amp; stuff , go kart racing and Starbucks was fun asf yesterday ! This gonna be a lit summer 💯"
742409604366241793,[1138],@iampuablo15 Hey thanks for following feel free to listen to my music https://t.co/hEPHxLLSUs 😀 💯 🌟 👍 🌟 👊 👌 🔳 🌟 🔳 🌟 🔳 🌟 🔳 🌟 🔳 🌟 🔳
741517067136831488,"[1138, 1420]",@Prince485 😩😩if it was 💯 it'll snap back tough in up my nigga
742531203949989888,[1138],I appreciate it bro! All was well 💯 https://t.co/jHjJBafavf
748174624735764480,[1138],I'm tryna bring byke taking 🌹🌹 to her job. Surprises/Pop-Ups. Special Nights &amp; Forever. Fuck it. The whole 9 w her.. No bs 💯
747575982089895936,[1138],The reason I hang around my nigga so much is because Ik u will switch up on me before they do 💯
747272367773097984,"[186, 1138]",LongLiveScoota 😪❤️💯 https://t.co/rlbQ4rMpOx
746598888283439104,"[1138, 1620]",Needa really know who's being fake tho 🤔 gotta really watch my back outchea 💯
747284105063075841,[1138],In that order💯✊!! https://t.co/BwwSWwE4x5
743073297819172864,"[763, 1138]",@Ashlynnn_17 Check this out 🔥🙌🏽😈 Let me know what u think 💯 https://t.co/VRd8pBee1G
744887151062552576,[1138],Second part 💯 https://t.co/07Cay8Y09X
741681819049807872,[1138],@Jayy_Bandz_ 💯 thanks bro
747840706127896576,[1138],Shit Childish asf 💯 https://t.co/1R3HBlP4xX
742928589834887170,[1138],"STOP✋BUYING💰FOLLOWERS👫

💎FO👣OW 👉 @island_life__ 👑
♻RETWEET  #STARZFOLLOWTRAIN🚂🚋🚃💨

🏃FO👣OW WHO RETWEET👌

⚠GAIN 💯➕ ⚡⚡⚡"
748324335157272577,[1138],RT @_BisshWHET: I will never fold 💯
744964994912092160,[1138],Yeah cuz we kept it 💯 older people is the way to go  https://t.co/ymi01Gi0FA
746864543817596928,[1138],Nah 💯 that's why I get angry when someone does it to me.  https://t.co/Hkx16TCQJl
747575717731303424,[1138],@Myronware3 uknowdat 🤘🏼 love you too lil nigga 💯
741838118018527232,[1138],Can't force me to talk to nobody I'm my own man 💯 if I don't fwu I just don't fwu ..Simple 💯
742044098073403392,[1138],about to give up on a few things &amp; people 💯
741782189466083328,[1138],RT @Configa: Thanks! Appreciate the support 💯 https://t.co/5Iobf9qvTL
744774132928233472,[1138],RT @__kvng_jay_: Jessica a clown 💯
743548598529359872,[1138],@SammIamSamm @TheBrandyClark It was a GREAT week! 💯
747645813740965888,[1138],@darealjmoney_ already lor bro 💯
746238125089816576,[1138],I really don't snap but when I do it's all business...follow the process 👻 bsmith1017‼️😎💯… https://t.co/KM4L8pbAtb
742047103166361600,[1138],These guys move so greasy nowadays 💯 https://t.co/tJJCFpImCV
748258674951389184,[1138],RT @TheRealQuan__: Gotta make sacrifices to get what I need to get accomplished 💯
741629580377763840,[1138],RT @Nb_Eight0: 💯💯 happy birthday yall @jake_brown37 @EvanStewart_6  https://t.co/jqlMlo73Jy
742151318605811717,[1138],RT @DARIOLILHOE: Everyday 💯 https://t.co/wuSSoKgWtP
741687802342051840,[1138],RT @CallMeCammiee: These niggas really a foo bro 💯 https://t.co/OTubxN8c4K
748283549422280704,"[1138, 1381]",RT @__Sharnell: @Jocieeee__ @Nia__Jackson lol where did you come from👀😂 but ok I'll give you 💯 if that happens 😴😴
741984577313329153,[1138],@_6wayyyyyys @__9wayss right in front of da crib 💯
743513332695633921,[1138],@_THOTMAKER's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
742572344351330304,[1138],RT @Tiffany_oe: You can only change a nigga if his heart really 💯 for you
746583358633807872,[1138],Just because I laugh and smile doesn't mean I'm happy 💯
744019202802089984,[1138],RT @ImportMyFlow: On soul publix subs be better than subway's 💯
742037079664807937,[1138],I won't even make it into a gun control issue like I usually do. 💯 This is a human issue.
741979668744568832,[1138],Mark my words imma ball without ya 💯
747528849559289857,[1138],RT @Trevieno: @Pabbbs253 Hey thanks for following feel free to listen to my music https://t.co/hEPHxLLSUs 😀 💯 🌟 👍 🌟 👊 👍 👏 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥 🔥…
744308940834410496,[1138],"RT @_lilrednikk: ""Sometimes love don't love back"" 💯"
747120435473448962,[1138],The art of mastering #thyself 💯 @ Art-Master https://t.co/EnrJsi5N8I
746431881655246848,"[1138, 1381]",right my peoples dont even want that nigga in the living room 😂😂💯 https://t.co/2gRDY04DUj
741781207604703232,[1138],"All you gotta do is grind, it's gon take some time 💯"
744010255340830720,[1138],I love my brother Tj 💯 nigga solid
742573620594155520,[1138],Ralo &amp; Lucci - Everyday 💯
743613740407369728,[1138],Let's go KING! And Kyrie. 💯
744773255316267008,[1138],Because she not down for you 💯 I got you 😌 https://t.co/EbGU8yyYrZ
744245858011615232,[1138],Was my fav game 💯 https://t.co/s7xiYz0sg0
742720475386630144,"[763, 1138]",RT @FamousLilBoosie: We Was Taught 📝 To Grind 💪🏾 For 👐🏽 What We Want 💯
742916135327145984,"[763, 1138]",RT @_TheOnlyTatiC: that's my bruce bruce 🙌🏽💯 https://t.co/OWCCBtyCE1
748284599034318848,[1138],Salute 💯 https://t.co/aLvuuky05c
741976572538818560,[1138],"💝 Teen Girl Gets Schooled

🌻 Cindy Shine

🎥 Teenmegaworld

✔ Download here
☛ https://t.co/TnLSdrt3Cf
💯 FREE SIGN UP https://t.co/4qNSeMON14"
746598781085376513,[1138],RT @JuiceeeJayy: Nah. It's just growth 💯 https://t.co/Z6szSDRDJR
744089541452136448,[1138],A Big One 💯 https://t.co/gLO9SiJ2y6
748219271235309568,[1138],"Now a days Niggas only fwu too see what u got &amp; who u fuckin..
Just so that they can try the same method with the same broad.. 💯"
744753494943469571,"[763, 1138]",@xjvred_ 🖕🏽 you warrior fan ass Nigga💯💯 https://t.co/MzW2PteCRE
742840228642099201,[1138],It really is 😒 just leave that 💩 alone and live life ! 💯 https://t.co/p3ZlxYsbkj
743323994133168134,[1138],Happy stvin day 💉 @fatgrlsluvsalad love ya boa 💯
742779446998900736,"[1138, 1389, 1403]",LIVE on #Periscope: Get my shit litt😊💯swipe and invite 😘 https://t.co/OGRJQO5JPs
741548730378276864,[1138],RT @Nip_Juan: Me &amp; her 💙 was going at it today 😤but I swear I love that girl 💯
746866552021094400,[1138],"Oomf is going to make it far in life. She's such an amazing singer, there's no way anybody will look past such good talent 💯"
741097153116835840,"[186, 1138, 1424]",RT @alaryaaa: 😈😛💯 cous 😭 you get on my nerves but you real coo ❤️
746581827595472896,[1138],Any day 💯 https://t.co/tQx3pVt88b
741835433387143168,[1138],IF YOU CAN'T SHOW ME OFF 👫💕 ION WANT  YOU 💯
744780979043074049,[1138],"My bad but if you claim to be from the Bay, you don't gotta like the teams to put em on your back. Only a sucka gon diss his home town 💯"
746600555322040323,[1138],@jboy_83 I've been over that situation.. Im by my lonesome 💯
741320700204601346,[1138],All expect a Crazy Gf 💯 https://t.co/V5AbyCkp7S
748286193444524032,[1138],What I need is a good night out 💯
