id,annotations,tweets
746439430710431745,[186],@R3in4DL05L4G4rt I'm adding you to the intercessory prayer to St. Philomena 🙏4u! ❤️
748144246176112641,[186],I also got him into Modern Baseball and The Front Bottoms ❤️
747462857852235776,[186],@dylandauzat good morning sweetheart ❤️
746534082104811520,[186],"@SimplyMarsha Oh, you are a lifesaver! Thank you so much!!! 🙌🏻❤️ Glad I'm not the only one who dislikes the new look! ☺️"
743970511466659840,[186],"@_SxAlp Aww, thank you! That means more than you'll ever know ❤️"
748224357416132608,[186],aw bushy ❤️ thank you!! I'll miss you so much! thanks for always slacking with me :) love u 🤗 https://t.co/Pks9tejmTw
744993914579464196,"[186, 1392]",@shethvatsal love #Aaravs style Before i use to say My Handsome Shauyra and now its My Handsome Aarav 😍 So happy to see you back ❤.
742363601848180736,[186],Get to see ohjay today ❤️
747995685039968256,"[186, 1381]",KT's 21st snapchat story is better than watching Netflix or Hulu 😂 thank you whoever is documenting the night @katiiiewilson HBD hoe ❤️
743985115731091458,[186],@EthanDolan @GraysonDolan !!guys please add more VIP to Houston (plz c) I been trying to tell y'all !🙏🏼 please add more I want to see u ❤️
743219877687730176,[186],WIN $500 &amp; have a #SizzlinSummer with Spice World! ❤️ @garlicrocks @farmstarliving! Enter NOW!  https://t.co/a4tqOzWz7a
744161679303278594,[186],"RT @iSexypod: ╱◥◣╱◥◣╱◥◣╱◥◣ 
   F    O     L      L     O     W :))
╲◢◤╲◢◤╲◢◤╲◢◤

❤️ #SexyFriday ❤️ https://t.co/o1uH9Tlary"
748195403330392064,[186],eek eek eek eek we're moving tomorrow! And I'm getting a new cage!! But moving means far from Mia 💔 she will be in our ❤️s
747279491697778689,[186],Tinashe looks amazing ❤️
741578143920619520,[186],@getvindictive but I love you ❤️
742791992426528768,[186],@cvaughn05_ thanks chan ❤️
744029782019555328,[186],@Vivskii9 awh love you! ❤️
743622098757746692,[186],@cibely_neves oooooh se tem!!! ❤️
743989714777104384,[186],"RT @kitkatkitten15: @TaissaTati Thank you, doll face ❤️ I am glad I met you!"
742173616528297984,[186],RT @Stephanie_6202: My heart and prayers go out to the victims and their families of the Orlando shooting last night ❤️
748424155507351552,[186],"RT @TellyTalkIndia: How many HEARTS ❤💚💜💙💛 and RT's 🔁 for this trio ?

@thisIsMukti 
@Thearjunbijlani 
@ElliAvram https://t.co/n9gn22E1oU"
743603590816796672,[186],For all celebrations.❤️❤️❤️ 💛 💙 💜 💚 ❤ https://t.co/6tBzHJhPKX
748491504822423552,[186],@jessica_chick_ you are such an angel ❤️ thank you lovely xxx
742661967945601024,[186],"@bentippermcfc yes only the best healthcare is needed for this disgrace, much appreciated ❤️"
748406921141465088,"[186, 1424]",RT @Bianca_4life: @ryleegrace_15 I KNOW ❤️ missed you guys 😭
743654872751431680,[186],@gregcheco thanks pal ❤️
747964633072476160,[186],This ❤❤❤❤ https://t.co/9b4QTLrPKb
743542839661989888,[186],RT @ThiegoNovais: @jk_rowling My Harry Potter YouTube channel reached 350k subscribers today! Thanks for make this possible! ❤️
748142808779808769,[186],Modelagem skinny com detalhes destroyed! We love Jeans! ❤️ #indg #ousedenim #denimlovers #indigojeansoficial... https://t.co/UE9z0Ov0Yu
746197677000392704,[186],@teloria thank you Tee baby. Love you more ❤️
742826142059659265,[186],@chasdingles aha dw I'm still gonna post stuff! Thanks you tho babe! ❤️
742788554527477760,"[186, 1392]",#TessHolliday Welcomes Son Bowie Juniper  😍 ❤️ #Congratulations https://t.co/m1RPYW8gMQ via @PEOPLEbabies
743634958120542208,[186],RT @SixSpence6: @DestineeSchlott I love you so much too baby ❤️
748224750506360832,[186],Always loved this man ❤️ 🇪🇺 https://t.co/9RiL8BY47F
744223525649678336,[186],"dear Johannah, you're a very inspirational and admirable woman and i hope you had a very happy day :) ❤ xx https://t.co/O9bQPfBKeX"
744140870665011200,[186],@cerrah1903's account is temporarily unavailable because it violates the Twitter Media Policy. Learn more.
747091232195813376,[186],"RT @NickNickd1967: @anton_dewing @alanbirchenall @100Lcfc @OCEANUSLive ""Just gotta love the Birch""❤ #LEGEND #LCFC https://t.co/YQ0c49Oape"
748407384670887937,[186],And today is the day can is finally back on his phone!! Hope you had a good vacation welcome back ❤️ @camerondallas
742434083096039424,[186],If you need to get lost in the feels of it all. Thanks for this #spotify ❤️ ♫ https://t.co/cW1UWVnkOC
746424233337683968,"[186, 1389]",thanks Ella! 😊 love ya ❤️ https://t.co/zE841YwTX9
742463737408421889,[186],@JackJ just look at me like that and we are sorted ❤️
744967598983512064,[186],@omgAdamSaleh 2 minutes ❤️
744743816083681280,"[186, 1403]",@ImGavinThompson @therealcarson11 @TreyMatooth I don't care what y'all think ❤️ 😘
748503684603060224,[186],The love from  my snapchatters is crazy ❤️
746452122334539776,[186],"So much love for you baby, I'm gonna miss you like crazy. But thank you ❤️😥 https://t.co/t2DDRZm0hT"
746418521505071104,[186],So precious ❤️ https://t.co/e87rptzg7h
744055506424176640,[186],@lov3mylife miss u ma lets do something when I get back Monday or Tuesday ❤️
748193368035987456,[186],RT @ZomTalk_DrLola: Good morning! @mr2gingersnap @debperz1 @WeHeartTWD ❤️
746776630115311618,[186],RT @eryina: @RDarthvader @su_se81 @SpaceFace2065 @StefiB83 very handsome - i know ❤️ 💛 https://t.co/6CCWoZAKdn
746195921717735425,"[186, 1420]",loveee ❤️ through all the ups &amp; downs and joy &amp; hurts 😩
747314633527037952,"[186, 1392]",RT @briastweets: 🤗❤️... Pretty girl 😍 and you seem cool and be dressing
746764577954738177,[186],RT @notsofunnyany: Feelings #almostmoshow2016 ❤️ real_amco https://t.co/tWRphtGyu5
742567336113254400,[186],@bryangreenberg watching you on the second episode of OTH right now and I'm reminded of when I fell in love ❤️ you're dreamy
747820245939793920,"[186, 1424]",I'm so proud of Shawn 😭 I'm dying I can't do this😭😭😭 I love him❤️
744513527180890112,[186],@fearlesskeea welcome ❤️
742804781320785920,[186],"🎥Go and watch the #DolanTwinsNewVideo  🎥

👉https://t.co/LmbNf80EhW 👈

👍Like
🌐Share 
✔Subscribe 

ILYSM❤
@GraysonDolan @EthanDolan 
Xx5"
742721917371682816,[186],@camerondallas good morning my love ❤️ Have a great day &amp; don't forget to smile 🙈 Je t'aime 🇫🇷
747065246767013888,[186],HBD MAD love you❤️❤️ we're celebrating soon 😏 @maddiecerm249
741605482922659841,[186],"👉👉🏻👉🏻 🏻 ❤️@BruneteJessica❤️ 👈👈👈...If you want to see someone who is truly genuine and absolutely gorgeous?
💎#AphroditeGirls💎  🐻🐾 ❤️❤️💋💋💋💋 🐻🐾"
743066341146529797,[186],@McBustedJPN this is insane 😃😃😃 #PigsCanFlyWorldwide 🇩🇰 Thank you for helping me with this 😃❤️
744741694847913984,[186],RT @TheRowlandTour: I'm also gonna try to go live as much as I can. ❤️
743654816300171265,[186],#ArmorOfGodStudy  Prescilla Schrier is awesome.  First night and I'm so excited.  ❤️
743616202858078209,[186],So I just turned on the game and I'm so proud of the Cavs. Keep it up! ❤️
744497940492746752,"[186, 1424]",Sweet ni Naddie! 😭❤️ -M #TeamRealBookLaunch  https://t.co/qx0Fka7tol
747718464261984256,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X3.038"
742430389210226688,[186],RT @ohemgeeashley: For those of you who have never used @SquidGrip you definitely need to go order right meow ❤️ one of the best companies…
742751503136346113,[186],RETWEET if you want @jacobsartorius To Follow You ❤️
746353277860642817,[186],@gabbyzulloo happy birthday!!!!! Love you ❤️
748004186047012866,[186],RT @Mhenderson06: Praying for a day when an agape type of love for one another is universal #prayforistanbul ❤️
748501534422499328,"[186, 1392]","The last epi starts 😍😍😍❣❣❣! 

#SaddaHaqForever ❤️"
742195531590557696,[186],Such a beautiful soul ❤️ https://t.co/cBGVOS1Ur6
745070639548071940,"[186, 1392]",Paige looks hot! 😍🔥❤ 👌
746289878644699136,[186],"Look What has just arrived in my kitchen ❤️
#cheese #boursin boursincheese #cheeselovers… https://t.co/Utt7Gkirx8"
742790849927467008,[186],@lexxishoppe thank you lex!! Miss you more :( ❤️
746514108820783105,[186],God has been my rock these last couple of weeks and I've been feeling much better ❤️
742793074481475584,[186],@FaheemJakoet @MissBilqeesB @ImaanAbrahams  bilqees you're welcome to come around any time ❤️
746442544666415105,[186],We are Haiti bound ❤️ https://t.co/hYSBSkNgMv
742523521860009984,[186],"🇱🇷 4th of July Night ❗️❗️

#SlaughterDay ⚔⚔

21 SAVAGE LIVE IN CONCERT 🗣

 @ OPERA NIGHTCLUB 

EVERYONE FREE ❤️ https://t.co/6XVtX5GXVo 6"
747286960557875200,[186],@holdmecabello you are omg ilysm ❤️
743657671631454208,[186],@baige_patka cheer up I love you ❤️
744604468679872512,[186],I am so blessed to have the dad that I do.There's so many people who don't for various reasons and Im just so thankful for him. ❤️
747847965096583168,[186],RT @trynnray: I miss you too❤️ https://t.co/nAWpLgThAq
741445264523698176,[186],Don't worry doesn't it have more likes than dislikes ❤love you rice gum ❤ https://t.co/4joOs8LNjt
747648521403248640,[186],RT @JossioTimoteo: Why are you the epitome of my loiiiiiife ❤️ https://t.co/VzTUt30HbQ
748616759754653698,[186],If someone can bring me a burrito bowl w steak lettuce mild sauce cheese corn sour cream guacamole and chips. I'd love you forever ❤️
743636707312992256,[186],Sssslllaaaaayyyy ❤️
743963155085275136,"[186, 1381]",Weekend with the bestie ❤️ @shelbymckissick #smoothies #lookwhatmybestfrienddid I love this pic 😂 https://t.co/sc5jQDQqka
741344270611709952,[186],@iamzman12 thanks Zach!! ❤️
746506872518172672,[186],View ❤️ #peasandpeonies #basinharbor #basinharborclub #travel #blogger #travelgram #traveling… https://t.co/ogmMaziF8W
747058223270682624,[186],@juventustorino Check out my remake of Innas song 'Endless' I spent a lot of hard work on it ❤️ https://t.co/tOnYhUt68i Let me know ☺️
748188397261426688,"[186, 1392]",Ifthar feast..  ❤️ Got pampered by my boys.. Awww..  😍
742544646455332865,"[186, 1403]",Omg! Congrats my love ❤️😘 he won't open mine tho 😔 https://t.co/awzRjUr4kt
741437655137689600,[186],"my summer:
🌞 tanning
⚾️ softball
💪🏼 working out
❤️ eating healthy"
744742841805586432,"[186, 1392]",“@sxrinaa: @celiafloresxo @jhonnyyrivera you guys are 🔥😍” thanks love ❤️
743088591023247360,"[186, 1392]","hey sunshine 👼 
if u noticed me i would be the happiest girl on earth 🌍 
will u make my dream come true ??!? 💭😍❤ @ShawnMendes 
ILYSM x585"
746216015952908290,[186],RT @Tg_emm: missing comp season ❤️ https://t.co/1DUlTyJOYD
742046029953028097,[186],@blogginggals Thank you so much for sharing ❤️ ☺️
743983560751620096,[186],I f***ing love Rihanna ❤️ that's all #rihrih https://t.co/L8rfX8bpNc
745072518449467393,"[186, 1446]",Right❤️🙃 https://t.co/XDN1sFFvcc
742564216301715456,[186],@gabby_camilleri I love you ❤️
742804322686275584,[186],Repeat after me.....I declare and decree that ALL good things will come to me. I deserve it! I own it. I believe it! #Repost ❤️
747449071044964352,[186],RT @ptlsdln1: Aw. Thankyou so much! ❤️ https://t.co/dzujlYTT6w
744741403926863872,"[186, 1446, 1447]",🙄🙃🤓 - you're such a beautiful young lady and I know you're going to be a successful woman ❤️
747411203538956288,[186],❤️ Simon's Cat! https://t.co/YkCpe4fXYf
741459286363103232,[186],"GET NOW #BeSomebodyMovie 🎞

ON ITUNES!!👉🏻 https://t.co/cn2gySg0fO 👈🏻

#BeSomebodyMovieToNumber1 

 @TheMattEspinosa ❤️TE AMO❤️x777"
741721051785232384,[186],RT @LHSHIP: Holy shit! 28k followers? Thank you so much! You guys are amazing! ❤️ https://t.co/jgsmSqd9l0
742790455088316416,[186],#ThankYouJakeSims for honestly everything you have done for me ❤️ @jakesims
748498606856994816,[186],@Candace_Parker I love you ❤️
744156852791951360,[186],Meet my friend👉 @2RobinLyons - Safe School Advocate &amp; Fiction Author &amp; all-around great tweep. ❤️ TY! Wishing you a #SuperSaturday!
747517931727138816,[186],@WhoSunilGrover sir 1 reply to me 😋 plsssss ..im big fan of yours  ❤
746460163410894848,"[186, 1392]","RT @harrioakland_: If you see this, god I love you 😍 we are speaking later this evening ❤️"
741687674822623232,[186],@carina_moeldrup thank you! ❤️ been amazing so far you will have to come here one year :))
748020845642133504,[186],aw I love getting drunk and bothering my sleepy boyfriend ❤️
742500323588071424,[186],GOTTA SHOW 💙 FOR MY @HEATDancers 💙❤💙💙❤
742823206378164225,[186],RT @keeleyperkins: My girls are brains and beauty's achieving 1st in university exams ❤️ @jazzwalklinxx @cathwoliter
743988525159321602,[186],"RT @DodyDbsk: Arab Cassiopeia love you ❤️
#believe6002
#protect6002
#wewantjusticeforyoochun
#justiceForYoochun
#مشروع_الكاسي"
744517898060898305,[186],RT @Laura_xx8: @NewHopeGeorge Look my drawings ❤️ https://t.co/wOnTH23zPZ
744273787680591872,"[186, 1381]",You're so talented!!!! Can you draw me next please???😂❤️ https://t.co/8Q4WkJi6v2
746507323112206338,"[186, 763]","Ouch, get better baby cakes ❤️💪🏽 https://t.co/0v6TYBY8ll"
743252215452798976,"[186, 1392, 1403]","RT @_spnfamily_j2: @JensenAckles @DanneelHarris 
I love you 😍❤
You two are my whole life. 😣❤
jj is so beautiful...😍💋
I was surprised. 😘 htt…"
747625113462411264,[186],"#ATLRoofTopParty  SATURDAY ❤️🇱🇷

WE PARTING ON THE ROOFTOP  🙌🏾

FIREWORK / HENNA TATS AND HELL LIQUOR ❗️ https://t.co/gr91KWzeAB -2"
744021216361611264,[186],you're my unspoiled perfection ❤️
748502524987052032,[186],@AlmightyMeech thank you gorgeous love you too ❤️
741584195970052096,[186],@fangirling_hnll @xsanii91 Counting and counting ❤️
748606399530270720,[186],@Varun_dvn we love you ❤️
741717717967884288,[186],@IBexWeBex hi baby i hope you have a really nice day and remember that you are amazing and i love you soooo much ❤️
741769471694647296,[186],everyone needs to watch this movie!!! @TheMattEspinosa u r so talented congrats baby ❤️ #BeSomebodyMovieToNumber1 https://t.co/gbUhkz6cQp
748144829788479488,[186],@TherealTaraji I really was hoping you made a cameo on Person Of Interest. No coincidence the show went downhill the moment you left! ❤️
747167239074283521,"[186, 1403]",@imarleneking Love you so much Marlene your amazing and beautiful inside an out❤️ Thanks for a Awesome PLL Episode last Tuesday 😘
746360558757175296,[186],"@OfficialBASTAR HiFriend! 5th Comeback! Please watch and like,thank u❤ Please RT 😌

https://t.co/gdXoGg1oSA"
742804524960743426,[186],RT @ohitsjayla: God is AMAZING . ❤️
742470331735134208,[186],"#PrayersForOrlando 
😣 So sad to hear about such devastating news. Thoughts and prayers go out to all those affected. ❤"
742059417139580928,[186],Praying for all those in Orlando right now ❤️
742892908156706816,[186],I love butterflies! ❤️ https://t.co/knntZLnb9T
748008863035695104,[186],RT @Shakera_Monet: At The End Of The Day Relationships Go Through Shit But Only The Strong Survive ❤️
742686796283314178,"[186, 1389]",RT @AyeethatsKiaa: Miss you too ❤️ and I know and vise verse 😊 https://t.co/kA86nnyHGF
743390737669054466,[186],"(160616) Boys24 Press Conference ❤
The 49 boys are all looking so handsome 😻
•
#mnet #엠넷 #boys24… https://t.co/RFS9iSbGRJ"
744016801193922560,[186],❤️ Follow for #random #ASMR videos! ❤️ https://t.co/PqbZGVJe7x
741467561880129536,[186],"BE SOMEBODY IS OUT NOW ✨

buy here: https://t.co/UdAwJJcFok 

@TheMattEspinosa 
im so proud💕 I love you ❤
#BeSomebodyMovieToNumber1
x43"
748248399133040640,"[186, 1403]",Much ❤️ to my lovely George/Peggy @Sara13Beth for being the extraordinary woman she is. 😘
747576850415779840,[186],Someone was excited to go to the ballpark ❤️ https://t.co/KeiTsrOiXF
742660786816974848,"[186, 1392]","@Harry_Styles &amp; @NiallOfficial  Hİ Boys! 😍 
How was your day?  😁
I hope you are well 💚
Just take 2 seconds can you follow me? ✌❤ x28,991"
744030612344954880,[186],grandma ❤️ https://t.co/wt6oNreEWf
744298581574696960,[186],Sports involving animals like bull riding just makes me feel sick 😔 the poor souls ❤️
744028150838009858,[186],My son ❤️ https://t.co/vBcb3s5VpF
741335609508286464,[186],@joshishere312 you'll be okay my love I promise ❤️ I get to see you tomorrow!
747640290387853312,[186],Before the night is over I just wanted to say happy bday to someone who deserves a 🌏 full of ❤️ and 😀. #HappyBirthdayLauren @LaurenJauregui
744763498731692032,"[186, 1420, 1424]",😭😭😭❤️ its the fact that you don't take me serious😩 https://t.co/dBboXyigeJ
744621645554397184,[186],"Happy Father's Day to my daddy , he's the best ❤️"
744545128463769601,[186],@xianlimm  -  ❤️ XianConcert 20DaysToGo 😄 for tickets visit https://t.co/Rcx9DaCJ3t or call 911.5555 👍 https://t.co/vNKY4YSI26
746663913513619456,"[186, 1424]",❤ very 😭 https://t.co/SvzRo0xt82
742182177916489728,[186],The message in tonight's #TonyAwards performance by the cast of @HamiltonMusical ❤️
748012906424451072,"[186, 1138]","❤️❤️❤️

hey sexy daddy bae , im happy we see eye to eye again but stawp lettin OTHA BITCHES tell you sht 🤒💯  I love you 💜"
743219751070085120,[186],@Gab_Badazzz I love you ❤️
747879937399459841,"[186, 1392]",RT @Kato_Gaheen: @NancyMoukhtar Nanc 😍😍 You're so so cute ❤very polite 😌 I like your dimples 😎🔝 love you 💞
744736108823592960,[186],I love when random people tell me my eyebrows are perfection ❤️
742801126857318401,[186],@oxcyland happy birthday! ❤️
742320098090835969,[186],This brought a smile to my face ❤ https://t.co/IryiZqGf7d
748489911573979137,[186],@MarshaAmbrosius  then sing it!!!!! ❤️
747651329246507008,[186],@Talyssaaa15 @cheychey_23 I'm so glad this song is not forgotten ❤️
