id,annotations,tweets
748181761792737282,[1620],why isn't there a Popeyes in Puerto Rico but a Burger King on every corner 🤔
747605667784056832,[1620],Niggas be really sitting up gossiping like bitches that's how the bitches know everything 🤔
747421668205793280,[1620],I just want to smoke a blunt but no one wants my money 🤔
748563999801876480,[1620],kinda want another piercing 🤔
741793071491342337,[1620],Money aint gone make itself 🤔
747250929074769922,[1620],How much time do they have for extra time 🤔 -girl logic
742284021774721025,[1620],@daynarangel isn't your phone off... 🤔
742734781499252737,[1620],i'm not sure if i want red again or go back black? 🤔
748619238710050816,"[763, 1620]",People can cuss Sophie but atleast she's real enough to talk to truth without caring what anyone says 🤔😶 #TeamSophie @LoveIslandSoph 💅🏽
744225782633897984,[1620],"Nobody will Ever Be able to tell me"" without me your nothing"" 🤔"
747565944193560577,[1620],Betty idol.. Ur irritating at times but i like ur song tho 🤔
747136665651666945,[1620],"RT @jennyxxhoran: #askblake 
Would you date a fan? 🤔 
@BlakeGray"
748301948617580546,[1620],The Gmail unsubscribe feature is just annoying given that it so rarely works.. Wonder if I can turn it off somewhere.. 🤔
744685749635784704,[1620],RT @TrippyVybes_xx: 🤔 real lol  https://t.co/iwdndLxHZi
742604530165157888,[1620],i wonder what its like to have a real bestfriend 🤔
743463516636577793,[1620],I've learnt not to get excited over these announcements on gma but I dunno if this one seems different 🤔👁 https://t.co/EzBNvR8Wyw
746600915814080513,[1620],I need a new bucket list 🤔
743602278360223746,[1620],Is it hard to be loyal ? Like honestly 🤔
747428245235175424,[1620],How young can you be to die from old age? 🤔
746397855414378496,[1620],I think I'm going to stream later.. 🤔
741725313374298113,[1620],Wondering if @dankanter sees this 🤔
742206639168737280,[1620],Damn near 🤔 https://t.co/tNmqgcRzAx
748305926780755968,[1620],"@_Izzy_Rossi when I tweeted this, I thought 🤔 hm maybe Izzy won't be a jerk but.."
742369314305626112,[1620],RT @__tGreene: people never drink water and then wonder why their body isn't functioning right 🤔
746412971010756608,[1620],Wet Willies 🤔
743514641322516480,[1620],#WhoLeakedUdta no one has blamed #Modi yet? Surprised 🤔
741424077257068544,[1620],So ig the movies is everybody play tonight 🤔
743119681138139137,[1620],Caribana for my birthday weekend or nah 🤔
744720566741938178,[1620],I hate to say I told you niggas so but 🤔
742542524372389888,"[763, 1620]",😈‼️👏🏽 . You stop fw me 🤔
744684786216665088,[1620],An empty heart is a full heart 🤔
742170544552873984,[1620],@Valeriaaa_27 where Anthony at doe 🤔 he got like 13 kids waiting on that child support
742930156289953792,[1620],RT @teriayo_: Put me on .... 🤔 neeeermind 😛 https://t.co/nbUJyqANGm
746398466654494720,[1620],Explain how all your teeth rotten? 🤔
744216096044101633,[1620],Should I make hard copies of The Hibernation Tape? 🤔
742211544490991617,"[1447, 1620]",Lmaooo you would've saw my panties I told you that 🙄🙄🤔 https://t.co/f1SGLX1LAO
746398436191154176,[1620],my kids daddies so smart till they dumb 🤔
742590004447350784,[1620],@lardteamaker WHAT is?! 🤔
743934311808655362,[1620],RT @Drethedude_: Do I qualify? #blackboysbreaktheinternet 🤔 https://t.co/UUOPozydkL
743121537407025152,[1620],What are y'all doing with your kids at the zoos/resorts/beaches ?! 🤔 I just be wondering now..
742170694633594880,"[1381, 1620]",@Xx_exxtravagent 😂😂 who dis sound like 🤔 https://t.co/u3xnduZg1b
743101444451094532,[1620],But where did almost half of my summer go 🤔
747269311471980544,[1620],"@bugattibeez that's got flow, put it in a rap lol 🤔"
742604534086656000,[1620],RT @mellamofaby: Prolly mary. 🤔 https://t.co/DV37WnRvND
747566471128170496,[1620],"And your from Jersey, where you get Heard U from 🤔 ya nigga from Jerz too.. 💺 RT @MsJennyb_: Heard you https://t.co/89l3n2E5dM"
748329620315971584,[1620],@exclusivemigo is this true 🤔? https://t.co/7T2bWtlwEZ
742612158593171456,[1620],it's never your enemies that fuck you over 🤔
743100840458735617,[1620],RT @Her__prettyass: If your a mother &amp; your child is not your first priority then what is ? 🤔
744169776856047616,[1620],i shoulda listened to my mom 🤔 .
748567658753331204,[1620],She doesn't know she's the side chick orrrr? 🤔 https://t.co/f7CDqqfOIr
742228991407456256,[1620],@Restsidney_ right flock .. and im fwt !! 😛 what you gone do? 🤔
741646875397378048,[1620],@Nisha_Eff_Baby oh really dang I thought it covered everything how much money the phone cost it should cover everything 🤔
742775796658495489,"[1381, 1620]",My mom also bought my brother a ps2 when they was $500 to break up with his bm.He took the ps2 but end up marrying her 🤔 then got divorced 😂
747566341830254592,[1620],RT @allimccraw: I lowkey wanna do a #whitegirlsbreaktheinternet 🤔
742515029891817473,[1620],RT @_misfortunex3: But you always keep it 99 🤔  https://t.co/eca6lVjL3k
744364571469746176,"[1424, 1620]",Bored asf 😭 ion kno why ain do nun 🤔
742731783163236356,[1620],RT @young_eas: Don't understand those who can jump from relationship to relationship 🤔 😅 says a lot
742274698512306176,[1620],🤔 lucky you  https://t.co/9A4dtywBm6
741046736488157184,[1620],Lori is cut off. 🤔
747246794648653825,[1620],RT @SamuelRhett: Can't believe I'm bout to be 20  🤔
748039715392192513,[1620],Wat is Love 🤔
743549554792992768,[1620],"RT @Tom_MrSmith: Apparently 1 in 3 people cheat.

I bet my wife does. 😡

Although I'm not sure about my girlfriend on the side? 🤔

https://…"
742541566636658688,[1620],Curry get doubled on every ball screen. It opens up the whole floor for everyone else. But yeah Klay better 🤔
741726121776021504,[1620],Idk what i wanna do on my birthday 🤔
747271968882229248,[1620],@zach_guidry Yanno that's a good question I don't know 🤔
746934820186513409,[1620],you get what you give . 🤔
742613329194012672,"[1381, 1620]",RT @Joelissiah: @billyybadass_ @PootieTangMark 😂😂😂😂😂😂 I got you! May need that scoop when we go 🤔
742520384914743296,[1620],Why Youn Never Tell Me How Yhu Feel ; Ion Know Dat Sap Shit Not For Me 🤔
741763650113900544,"[1420, 1620]",RT @Tanjbae__: 😩 RT @Major_K8: Jus wanna b up under my BbyDad 😩🤔😒
743168082332553216,[1620],How would that solve anything ? 🤔 I'll wait for your answer  https://t.co/XNzopLuhIA
741455006180749312,[1620],👀🤔 bf you turning up? Lol https://t.co/ImWSbRaIXu
742734423972577282,[1620],RT @Ghadi_3: To skip the workout or not to skip the workout 🤔
748241754847993856,[1620],"RT @raye8405: @CapehartJ : wish he would finally endorse and have several seats! 😳  while we're @ it, is Cornell West a Dem?🤔 https://t.co/…"
743290120476987392,[1620],@_Aniyaaaa you is tho 🤔 I ain't lying on you
746335057342693376,[1620],Beautiful People really use to be my shit 🤔 ..might have to listen to that lol
745060712540684288,[1620],Stacking that shmoney I'm getting 🤔 https://t.co/WQQaxrxKoj
742482577152442376,[1620],@erichicks13 I heard you hung out with Alonzo and I wasn't invited 🤔
744771276359733248,[1620],How are you about to put Ben Simmons and buddy hield ahead of LeBron and Damian doesn't even make the list... 🤔 https://t.co/gmA4BEKVnE
744839214588628992,[1620],@i_Goddesss mission accomplished?? 🤔
743284583626473472,[1620],RT @ambitiousniecey: @_chyt1_ maybe something to do with that tongue ... 🤔
746506166230986752,[1620],or they don't still do dat shit. 🤔
744224699299815424,[1620],@deefrostyyy you suck 🤔
742469861008244736,[1620],RT @BoBayley: @LaurenHolleman1 @alexis_gering ummm isn't this the dog he got YOU for Christmas 🤔
748039406729203713,[1620],CSI for the FBI 🤔 https://t.co/3Kz4fltaWG
744215575266738176,"[1381, 1620]",😂😂😂 you wanna play daddy cause Father's Day tomar 🤔
745055326680997888,[1620],@zay_soul see me when you come back? 🤔
747251697429405696,[1620],Does anybody else see Her shaking? 🤔
746217088763600896,[1620],Really starting to think that's not the real Gucci 🤔
746599035859939328,[1620],RT @_xonaddi: wish i had friends in my neighborhood 🤔
746343727858212864,[1620],I wonder if his gf caught me looking 🤔 https://t.co/HOwSpytXJg
742490420609945604,[1620],Hmmm they do look like finger waves 🤔 https://t.co/Yvgd5G8Uem
744990151848255490,[1620],@_jamiiyaaa + the father wasn't even at the zoo when his child was dragged but the father whose kid died from the alligator was 🤔
748040701003304960,[1620],Really trynna figure out who's rappin' in this song &amp; what's it called 🤔
744779190231138304,[1620],@Deww_King remind me who's 5'4 🤔
741082788464603136,"[186, 1381, 1620]","Hmm tough....much 2 admire🤔Loyalty 2 loved ones⏩solid❤️
Dry humour has me in stitches at times⏩😂
He's the 👑 of 👨‍👨‍👦 https://t.co/talYQI2mNe"
747609862637510657,[1620],Can't relate 🤔 https://t.co/CooBhx3lb2
747425822781255680,[1620],@Lauren_Minogue I think so 🤔
742518516113281024,[1620],prolly gonna see somebody name twice on my tl 🤔 https://t.co/finvgXP8xb
744549150419750912,[1620],But you're like white 🤔 https://t.co/RLnPqBUGSI
743166205591191554,[1620],Go to the gym now or at night? 🤔
741445998740787200,[1620],i think i want some mashed potatoes for dinner 🤔
742671074337390592,[1620],@GetYourTipsOut @bettingexpert @Ascot She wore Blue at Epsom a few weeks ago though 🤔
747427462129278976,[1620],"@_Owiredua_ I'm well too, thank you. Now about that song your wrote... 🤔"
746894365579153413,[1620],i fear no man 🤔
741049908346654720,[1620],Fav for Panda remix Retweet for SummerSixteen remix? need help picking one! 🤔
744228675269201920,[1620],RT if you see it 🤔 https://t.co/yEM1VUmD7d
742274842427150336,[1620],@ItsMeElias don't you want kids? 🤔
743682714402906114,[1620],@ZFlu_ 🤔 lol actually typed in my name
744721278188158977,[1620],Told y'all Cleveland was gonna take it 🤔
741721994790477824,[1620],RT @xPrincessKp: they're just suspenseful tbh 🤔 https://t.co/Si0YRZDD0o
746562625438355457,[1620],What type of weird shit is going on here? 🤔 https://t.co/HiqjW3HCvV
746339414549336064,[1620],"RT @feeFahifofum: Philip, I'm guessing your father is also your granddad? 🤔 https://t.co/FUK8jY0Sri"
743116138712862720,[1620],RT @_ambbberrr_: pretty &amp; petty 🤔
747568486851960837,[1620],So wait? You fine aye? 🤔 https://t.co/Zj1dQJdJm8
742540914321723392,[1620],Whaaaaaatttt 🤔 why you delete all them snaps lol https://t.co/vBGl8pMJU7
742519174027726848,[1620],Is you stupid dude 🤔 https://t.co/aTL6XvIASm
741728075688206336,[1620],If you ever get offended by something i tweet you must be guilty 🤔
744075892880728064,[1620],Thinking about waking her up just because I'm up 🤔
748454970492493825,[1620],🍁🍁 saw you at the party but we didn't talk 🤔 you're hella chill and cool to talk to though 😜
743603793271623680,[1620],This person messages me to tell me dominos pizza makes him puke than to tell me he loves me 🤔
743929819155603456,[1620],I just got a deja vue-feeling. 🤔
746897260768698369,[1620],honestly have no idea how I got so lucky 🤔
743504139959865345,[1620],So I couldn't say anything to you 🤔
747567321850454021,[1620],I need a full body massage right now 🤔
744767743371546624,[1620],You tryna be lil hoe on the prowl Jr 🤔 https://t.co/Qn02Po90wm
747568909809770496,[1620],2 more days 🤔
747559415063150592,"[186, 1620]","@Michael5SOS 
roses are red 🌹
violets are blue 🤔
follow me bc I love you 😽❤️
(and please be happy and by the way I love your hair) 

x12"
748564254949683200,[1620],Go home for the rest of the summer or stay in CoMo 🤔
747129964118556673,[1620],Think I've seen this Sunday's 8pm movie 🤔
744210363214749696,[1620],Is it facts? 🤔 https://t.co/xZkkwZQbIO
747253008686321664,[1620],RT @Samm_Adamss: Maybe no one likes you because you kind of suck 🤔
747604677890543617,[1620],Niggas really left work to go to the fireworks 🤔
746980753884516352,[1620],Hooked on love island 🤔
743165167798628354,[1620],@OhhaiiAllie @TheLFTCST 🤔 I ain't sensitive lol and I ain't in your dms
742364065771716608,[1620],How you a killer and you ain't kill the witness 🤔
742172272367173632,[1620],colly has to get brushed today 🤔
743162214710919169,[1620],@JudyBooty_ @__sweetmarie__ what's crazy is I ain't see my name on that babyshower list 🤔
742540900459503620,[1620],@GAMENewcastle I think he needs to save one bullet. This is not ending well. 🤔
747245546822205440,[1620],confused as to why he got an ambulance on stage 🤔
747424963548766208,[1620],LETS FUCKING GET IT BRO ! Proud of you my nigga. When we celebrating ? 🤔 https://t.co/UYGRwx8Q8y
743990167158009856,[1620],@trill_valerie_ really ??? oh that's so great to hear I think I'm going to do it 🤔 thanks Val 💞
747601613133492224,[1620],@chehova93 holla at my soundcloud 🤔
742586222644760576,[1620],RT @_SwaggyAnt: Cuddling Sounds Bomb Af Right About Now 🤔
748187795269640192,[1620],"But I mean Future ain't a loser, so what are you really saying? 🤔 https://t.co/awSgszgqY3"
743122940225544192,[1620],"When I was broke with nothing lil bih 

Where was u at 🤔"
744991803552628736,[1620],WHAT A FINISH!!! IS THAT ME?!?! 🤔 #WAL  https://t.co/NwMCXJ4dbB
747273034176692224,[1620],This is what happens when you don't talk to me for a while.... 🤔 I don't know anything! https://t.co/MGRJbtfZ9p
745078006348156928,[1620],think I should do questions 🤔
742268091875233792,[1620],"I don't understand the point of fw a stud,they wanna have every aspect of a guy but your gay because your uninterested in niggas 🤔"
741445852112228353,[1620],@JordanSweeto Very interesting there Jordan. 🤔
742067842858635264,[1620],So why else was his hands between this man legs 🤔 https://t.co/CUYb7vFsoR
746879219473461248,"[1381, 1620]",Need matching Betsey Johnson bags 😂🤔 don't worry it's coming soon 😏
744207801514344448,[1620],"@24_7Official Idk, maybe edit my video ""Meet Twenty4Seven"" 🤔"
741715541245591552,[1620],I seem to get way more angry and aggressive when I'm drinking all day opposed to just drinking at night 🤔
743556535046017024,[1620],Blessings keep coming my way jst got called to schedule my phone interview for another job. #job3 🤔
748570121489293313,"[1420, 1620]",🤔 I hope my nails last one more week without any breaks... Ik I should go every 2 weeks but nothing is wrong until I get to week 3 😩
746475909658480641,[1620],Find em @ #vibesNneworleans 🤔 https://t.co/2BBD4E3Mtw
748183682133954560,[1620],@DutchMasterDan you know the feds listening.... Nigga what money? 🤔
746215725828759552,[1620],And that's supposed to be my dawg 🤔
744228367805841408,[1620],we should watch it at the same time and then tell our opinion about it 🤔 https://t.co/24kpsO92xZ
745081203791798273,[1620],@ImTaylor_S @ChatterboxRose  I'm pretty sure it's also August 16th. How strange is that? 🤔
744721172772749313,[1620],Maybe everyone stop hating on Lebron now 🤔
744087687699652609,[1620],these guys trying to get at me and I repeatedly tell them I have a bf 🤔
745081017887760384,[1620],RT @mApierre_15: Really no honor among niggas nowadays 🤔
746406298149851136,[1620],@Lovealittlee not the story I'm going with 🤔
746903928344879104,[1620],Bruh I never saw or heard anybody say catch the fade until after I did. I probably didn't start the wave but 🤔
742582735034781696,[1620],RT @Pretty_Mufucka: If you ain't obsessed w/ the person you with wyd? 🤔
743504883395895296,[1620],Should freeze me some water and hit the track 🤔 get my exercise in ... While it's hot
742490720569810945,[1620],Come back to Twitter or naw?? 🤔
746859449071984640,"[1381, 1620]",@EthanDaGoat @famouslos32 @JHarden13 prolly is 😂 got me wondering now why your mans dont play defense 🤔😂
748134750099935234,[1620],RT @JebBurtonRacing: Just watched the movie 13 hours. Very sad and angry after watching that. 🤔
746343259165777925,[1620],#The Bulls really believe in Grant as their starting point guard huh? 🤔 (please make me eat my words)
746514323770576896,[1620],@jordanquinones3 I was told that a few times this week 🤔
744578907312168960,[1620],👯 always 🤔 its about da 👀
742590642107371520,"[763, 1381, 1620]",@ym_keving 😂😂😂 I looked back like yo wtf is that Kevin?! 🤔 then it was you and I instantly thought ✌🏽️✌🏽✌🏽
743929526007140352,[1620],RT @markianna2: I need something to do tonight 🤔
741714140578844672,[1620],@smithc_6 I said this on the book 🤔 then I shared my memory then somebody else got it 🤔 said this in 2013 nep
745059260799787009,[1620],She ride the D like Mercedes Ima just call her Mercedes 🤔
743601771424157696,[1620],@LostInTheLurk is that... good? 🤔
741426875952570368,[1620],🤔 cut up or nah ?
747602938063949825,[1620],RT @tyleriacona: Half way through the season and JoJo still isn't over Ben. 🤔 #TheBachelorette
742119146616459264,[1620],RT @_askaboutdeee: Right and then be thinking he gon leave his main bitch for a bitch that knew he had a bitch like what 🤔 https://t.co/HJI…
746506686790172672,[1620],saw a bottle of oil in the store  the label 'Pine Screw Oil' product if Islam of Pakistan. Wasnt sure if it's use 🤔 https://t.co/LPSPZRYU9h
744220699007553536,[1620],Trying to decide if I should shower and be productive or be an unshowered piece of crap all day 🤔
746931666011070464,[1620],@Claudy_125 @arianaglz14 she's my bestfriend what are you talking about 🤔
742563294091706368,[1620],Yall talking about Harrison Barnes but what happen to Curry? 🤔
742605481189871616,[1620],@HoesLove_Jaleel but you said we don't fw each other so 🤔
742514240628490240,[1620],RT @BellaAaliyah_: Maybe because I be minding my business not paying attention 🤔
748251033332219904,[1620],@SauccyLike6ft9 ......and taint all of your images of your mister perfect 🤔
743600477015777280,[1620],when was the last time i ate 🤔
742171309447077888,[1620],mother fuckers gone learn the hard way . that's on they body 🤔 https://t.co/sn5vRH6qsO
745060128546762752,[1620],RT @OpTicMaNiaC: What a strange past week and a half of my life. 🤔
742601752084680704,[1620],@PlatinumSlugs I like the white better than black 🤔
742583246521700352,[1620],@_maaaaaayy when it come out 🤔
748466613188460544,[1620],@AdamGreen19 you mean laying off the carbs? 🤔
744084239201689600,[1620],Damn near only got love for myself 🤔
748041241066102784,[1620],It's a home run 🤔 https://t.co/Q4jhzoFqsw
744770107411431424,[1620],@_nguyenjessica @crazzyyy09 are u going to beat me 🤔
746341428603682816,[1620],Raleigh today 🤔
747270779151261697,[1620],"So best case scenario you make it to the 2nd rd of the playoffs, go up 3-1, then lose the series. 🤔 https://t.co/XLwJI8lWIj"
742601656060116992,[1620],"@classybertha yeah apparently i ain't shit cus I'm from Cali 🤔 Compton, Cali to be exact"
748574952924688384,"[1381, 1620]",Is that not a normal thing 🤔lmao well damn 😂 https://t.co/tUjdyVZuL3
742987179908059136,[1620],What that mean?🤔 https://t.co/mxwhDOLCj8
744230776653307904,[1620],Had a dream That I was supposed to go to Guatemala and I missed my flight on purpose because I got scared. Clearly something is up with me 🤔
746508812912295936,[1620],Still sittin sideways... What should I name this one??? 🤔 #getlit https://t.co/G9rLtKa6V7
742568327546081280,[1620],RT @TreyBurton8: If @KingJames played like this every game..... 🤔
748307766905692161,[1620],@jermayah27 why not 🤔
741726422490718208,[1620],It's crazy how my father had been lying on me for so fucking long that he really thinks that I cussed him out first 🤔
742204574614880256,[1620],@loveiman_xo lol right I straight screenshot allat! Sent it straight to him and ended that. Idunno what they be thinking. 🤔
747605837254778880,[1620],🤔 is this the new goal? Getting married to dudes in prison AT the prison
744217611618115584,[1620],@finesser_camo3 what 🤔
747131478761316353,[1620],f boys. I need a girlfriend 🤔
746406924191567872,[1620],My summer finally started and pple got boring asf 🤔
745054420006768640,"[1381, 1620]",My mommy giving me $10 to go in the store for water. I want some icecream 🤔 wonder if I'll get cussed out 😂
746341857907507200,[1620],RT @antonio2016_: @_pink_lovve_   nobody in that picture 18+ 🤔
746401513531015168,[1620],How do I wanna do my makeup for work today 🤔
745083961563455488,[1620],Went from super hot to raining 🤔
741419369272594432,[1620],Wondering where all these Texas and LA people koming from 🤔
741091717248491520,[1620],45 minutes 🤔 https://t.co/DTQeMLgFEL
744548860459089920,[1620],RT @SheLovesJared: Happy fathers day🤔 https://t.co/Hz35PddGXa
745062608751968256,[1620],Why was it so many racist comments in this season of OITNB? 🤔
742567516799705088,[1620],You telling me  that 73-9 team can't clinch a NBA title at home were they don't lose ?They can't make wide open shots?? 🤔
742280077849853953,[1620],12 messages 🤔
742113522457444352,[1620],@KearrahM_ @____maniii People Rewrote It &amp; Y'all Follow It 🤔 .
741722521146425344,[1620],I'm going to a midnight BBQ today 🤔
743585642085494784,"[763, 1381, 1620]",Like they wasn't just gettin treated like a hoe a few months ago though 😂🤔👌🏽 https://t.co/IkByD3wUer
746210718999973888,[1620],"RT @TheGabbyGarcia: I get that it's ""dangerous"" but cops can be on their phones, laptops and those walkie talkie things? Weird. 🤔 https://t…"
744993934510718976,[1620],🤔 can I get a @ please? 😌 https://t.co/Qlqgfr9yFD
743100152873902080,[1620],Need something new &amp; exciting in my life 🤔
741538615243771904,[1620],He says when on the same day a cyclist gets hit by a lorry driver. 🤔 in Hackney.  https://t.co/0eFa6UvnzE
742998931311874048,[1620],@laurendumphreys hmmm yeh 🤔 @94Reiss
744694776893603840,"[1381, 1447, 1620]",@itsmelitza @leilanieperez13 y'all can eat my ass and maybe I'll let you play with my god daughter 😂 @ me next time 🙄🤔
745077291936407552,[1620],@azia_bright have i ever told you idgaf 🤔
742584736636243968,[1620],Late night convo about life?? 🤔
746512129411321856,[1620],@MrsUniverce ex best friend 🤔
744243548023840768,[1620],What's Eli Pope?🤔🤔 Raymond 🔚 https://t.co/Ky8HdHp3kv
742477250692452352,[1620],I guess im a hater 🤔 https://t.co/ZE4moVN92n
743142227283673088,[1620],"What is father's day?  ""@electricgrey__: When is Father's Day? 🤔 https://t.co/YmN5PL05HK"""
743600350805037056,[1620],"Lmao why did you put ""whole"" 🤔 https://t.co/1qzqFZs3Zo"
748042769302716416,[1620],@Rudyvp20 Always Leaves Me On Read &amp; Yet He Still Expects Me To Buy Him Ice Cream Or Chicken 🤔
744772658852552704,[1620],@CarmJ__ @CvCvillalba2 it's called let me see them then 🤔
742290636926111744,[1620],RT @yeahthatsco: 🤔 you sure u meant to put he ?!! https://t.co/p5Xkk6RJCd
746400105310261254,[1620],RT @OfficialCobee: Off Sunday but shit I might call in tomorrow too 🤔 .. Can't work on my bday
747253368582660096,[1620],So somebody going around saying they me and describing me 🤔 wtf .
745052505940205568,[1620],Wait time out Dav out here talking bout how he can't get no one official .. but him hav all di gyals dem 🤔 @NoFleX_Zone
742121633142312960,[1620],When you see people from socials and they like extra hype to see you and you tryna figure out who tf they are 🤔
741440914443370496,[1620],Let us be the judge of that 🤔 https://t.co/J5OhKs0c2n
748043843778580480,[1620],RT @flaco593: @FR4NKY20 is mercury in retrograde again? 🤔 lol
744113278800920576,[1620],"Movie marathon, read a novel book or review? Hmmm... 🤔"
742993252496887808,[1620],"My cab driver is trying to convince me of a Russian plot that starts with Euro 2016 fighting, leads to Brexit and ends with Putin invading 🤔"
742471212262031360,[1620],2 different levels of disrespect! RT @VonB910: But Klay was whining when he got kneed in the thigh on a screen? 🤔 https://t.co/vcqpPEpFCZ
747654989930184704,[1620],"RT @mirandakv_: 💛🤘🏼🤔 , miss you 😢"
742588640165924866,[1620],"RT @support_jazzie: @oxoxo_eileen @MamaSam_ Sam is no ""bitch"". Must have the wrong Sam 🤔"
743291004321554432,[1620],RT @Tbernard_04: Wanna know how I got so lucky 🤔
745062461531774976,[1620],@Roy_alty_ how da work 🤔
745080054116388864,[1620],Ain't no Arabs live around here looking like this 🤔 https://t.co/A1iuYPyhuL
744207669167333376,[1620],Need to find Marleigh some hard bottom converse 🤔
748302577968766976,[1620],Why tf everybody soo obsessed with pineapples all of sudden? 🤔
742610743388934144,[1620],I'm about to have a yard sale of all my stuff that I don't use 🤔
743502729990012936,[1620],@votes_high @MyTimeToBall @Kareemsmith_2 thought he played safety 🤔
746335474671722496,[1620],Wonder if I got time to go get a haircut and be back by 11 🤔
748244364934021120,[1620],RT @TonioFlyazz: Any ladies wanna get in free w/ me this Friday at bliss w/ @Lightshow10thPL PERFORMING LIVE 🤔
742482698715992064,[1620],Think Ima go get my belly button pierced again tomorrow 🤔
743507032397910016,"[1447, 1620]",i think i have enough to go get my car wash 🤔 i'm really not feeling this 2-10 shit man 🙄🙄🙄
742169208428105729,[1620],@charley_kaye @redishaw @berning_hann @SexualGif Cohen is ours and so is dad. Please get your own family 🤔
748065683590680576,"[1424, 1620]","@itzyxoxo_ shit I'm still trying to find out 🤔 I wish I knew, too many out here 😭"
746587960208928768,[1620],u the bitch 🤔 but love you more  https://t.co/Ng6A66hkdu
744886910376513536,[1620],This nigga gone go crazy if I really get me a real one 🤔
743720002512052224,"[1138, 1620]",Wha-Wha-What's Wit All Dis Twitter Beef ⁉️🤔 We Can Meet 💯😈 https://t.co/ZVckszIu3q
744721246991056896,[1620],Wonder what yall warrior fans going to say 🤔
745053015292313601,[1620],@mommacaya make Chris babysit while you nap 🤔
743096227441442817,[1620],Why are they dancing like this with him though 🤔 https://t.co/zXV6J33TuO
746343096569462784,[1620],Am I finally off on a Saturday?? 🤔
744613939997085696,[1620],@Chavsss_62 righttt🤔 nah I shouldn't 🌞 lol
743516633633718273,[1620],That's when I'll graduate from college 🤔 https://t.co/hhY9cBLrP0
747491846788620288,"[1424, 1620]","I don't wanna wear this romper this mf make me look like I'm 23 or some 🤔😭 my mama
Tb it's cuuteeee 💀"
747602498022703104,[1620],@RiceUpdates @RiceGum who R u 🤔
744173345491517441,[1620],Ayo somebody tell me what I’m doin wrong 🤔 https://t.co/A3D5L29ogp
742485754048188416,[1620],building my credit so i don't have to search for a man with some 🤔
744084655457058816,[1620],If you ain't got your barber's number... Is he YOUR barber? 🤔
747133566358687744,[1620],I wonder how he gone act if .. 🤔
748126632213250053,[1620],RT @_prettyawesomee: Am I the only one who still has to play #ColoringBook every single day ? 🤔 can't be
742613053318045696,[1620],Can't decide what I wanna cook this week 🤔
743513851778465797,[1620],Who wants to go to city soccer next Thursday? 🤔
745054404945002496,[1620],@MoonlightKiidd If this is fact then the same can be said for Dean? 🤔
744778835103617025,[1620],@OneSmartOreo @eggjacsqually idk who you're talking about but you seem like the type of person to willingly give your glasses away 🤔
746899764290084864,[1620],@sjw_nonsense @_MarkingBad_ Funny how these SJWs &amp; Feminists that cry we're silencing them never fucking shut up 🤔
