id,annotations,tweets
741044380094566400,[1392],RT @CongoleseBabes: This young Congolese boy killing it at a wedding 😍 song is by @LDNCOFFICIAL #CongoleseWedding https://t.co/u1yU6QPspp
742203929065357312,[1392],@katiemurray0427 AHHH thank goodness 😍
747662429765668864,[1392],I found a shampoo that smells like the oranges from Soarin' Over California 😍
742934969056694276,[1392],"You beautiful cheesecake, you shall be mine in 3 days 😍 #cheesecakefactory https://t.co/vkRMP7eaDT"
746738475869868032,[1392],Favored 😍😍😍 https://t.co/B3TW1H2A9K
744315983662297088,[1392],"RT @latapottavarti: Aww...SO MANY DIVAN MOMENTS😍

THEY ARE IN THEIR OWN WORLD😉
✨ #DivAnLand ✨

#SELFIES #POUT #HEAD_BANG 👌😉💕
#BABIESS 💜🔥 ht…"
747568939618672640,[1392],I want to go back😍😍😍 https://t.co/qJC1jg1DAP
742329096152223744,[1392],@emilybrooke @YouTube @JennaRenaeMusic AMAZING! 😍
743927379899277312,[1392],Man y'all Houston niggas and these accents 😍
746614418352513024,"[1381, 1392]",Girl 😍 you is looking like a can of fine wine 💓💋😂😂😍 https://t.co/9iyA9232eI
744311409601740800,"[1392, 1420]","The cutest little girl walked out the dressing room and said ""wait mommy"" ran back to me and said ""you're so pretty"" 😩😩😩 
Day = Made 😍"
744780527031332864,"[1392, 1424]",Goals.😍😭😍😭 https://t.co/tNJik8ZkpQ
744146348652531712,[1392],Buzzing to wear my new shoes that nobody likes next weekend 😍
742141368521396225,"[763, 1392]","Rain!😍🌧 
Thank you Lord 🙏🏽"
743736948284502016,[1392],@MANISHHAZRA1 Romantic SalNam 😍 thx for dis pic ☺
742204231944278016,[1392],"🤑 . Handsome not the word 😍 

Chels : you seem cool ."
743529768482672640,[1392],Thanks but nothing compared to you 😍😍😍 https://t.co/ApAv6zWbTw
747123772054994944,[1392],RT @janetaudelialop: @Madeline_Espino is so pretty 😍
747558949373648896,[1392],keira knightley 😍 https://t.co/dCLy5optIs
744357475005177858,[1392],Outfit goals 😍 Tag a friend who would totally #love this gear || Source: plantsandplanks… https://t.co/wW0qEXZvql
747290075965186048,"[1392, 1420]",Aww my daughter so cute 😍😩 https://t.co/sygglzK6uP
743986704697040896,[1392],@SarahSkizzle thanks! You are too beautiful 😍
744308847204933633,[1392],RT @bombblackgirlss: shoutout to @YoAshIsDope for constantly making these amazing artworks 😍 https://t.co/6bRZHFXAIa
747968521221476356,[1392],RT @gminzcicle: @LunaLovex what if? 😍 https://t.co/Zv89GnHJ2R
744433202949816320,[1392],RT @aneelasoomro_: Most welcome p 😍 https://t.co/PQatL4JumH
744387738988912640,[1392],She so pretty 😍 https://t.co/fy2cRGlaha
742146374226051077,[1392],@ActuallyGina it's official black girls are fucking beautiful 😍
744023206395318272,[1392],"So blessed 😍 
Gonna pass out from exhaustion now."
743495347775938560,"[1392, 1424]",imagine waking up to this......😭😭😭😭💕💕💕😍😍😭 @WhenWntrEmerges  https://t.co/m4OUC9mpKD
742327996220985345,[1392],This 😍 https://t.co/P3TtkT0Wdn
747462748087291904,[1392],Someone should be down with me to go to NY for NYE. 😍
742725754379763712,[1392],RT @glamglare: Two great bands to see live 😍 - In the UK!  https://t.co/13jtkdbbPD
744002318048309248,[1392],I 100% agree with this statement 😍 https://t.co/cwhGYQrDSW
743464275750969345,[1392],"red cap, black t-shirt, ripped jeans 😍"
746448510543859712,[1392],Okay cuzzo 😍💪🏾💃🏾 https://t.co/rS9WDKj4Tv
742875015226527744,[1392],@carissaallen try champagne pop by becca!! It's golden so it'll be more noticeable 😍
743092628086915072,[1392],Satisfied naman ako sa movie bc they used the exact same lines from the book 😍
747309781937840129,[1392],MY MF BABIES 😍😍😍😍👅 @beautifuul_dae  https://t.co/zkJzW8DxLA
744773459692007424,[1392],RT @BODiiSOAMAZiN_: I love pretty girls 😍
742461048549179392,[1392],"Aw I love @oliviachristina and @JimmyRobMoore together😍 🙌🏻 people must be hating because they're jealous, 👋🏻💁."
748192808931049472,"[186, 1392]",@taylorfi3lds U R PERFECT 😍 ily❤️
747227818463924226,[1392],RT @jkb_5: I literally SCREAM when @michaelb4jordan won 😍😍😍😍but my baby aint even there #BETAwards16 😞
742712640846319617,[1392],"Buffon 😍 one of the best 👌

#Buffon
#Juve (Vine by Futbol City Back Up) https://t.co/jDeIsufwgr"
744545564327579648,"[1138, 1392]","Good Morning Mention? 😍😇

Females Only 👑

#FAV⭐️ For A Follow 👣

#RETWEET For A Mention💯

NoFollowback= UNFOLLOW 😴

#GxldenFamilia 🔥"
744308413451034624,[1392],@BarronJacobo I know 😍 he made it look easy !
741095844867231744,[1392],Same. Bc 😍😍😍😍😍 https://t.co/NgOSce7C1T
741102386597367809,[1392],I love ankle bracelets 😍
741624524832116736,"[186, 1392]",I had such an amazing day today ❤ Although I am all broke now but I really had so much fun 😍 and just I am so happy ☺☺
746460238493036544,[1392],@pelnar look at Jersey 😍
747579923334725632,[1392],RT @Shayduriel: It's such an amazing feeling 😍 https://t.co/YIzvCPBG9e
746816209958510593,[1392],Simone Biles is so amazing 😍 https://t.co/oXThnYWyWn
747543667963920384,[1392],Omg man 😍 https://t.co/n9KNMLhn6r
744624935696465920,"[1389, 1392]","Watching @SarahMillican75 in bristol! Epic show 😍
Sarah think we should go for a pint after! 😊"
744694607854833670,[1392],Babysitting watching #NBAFinals 😍 #StephCurry
746304059578130432,[1392],"Curry soup 😍😍😍😍😍😍 sooo comforting, sooo delicious 💛
#homemade #dinner #realfood https://t.co/74bl1EeuuX"
748423977987543040,[1392],"👑 @Harry_Styles 👑 💎 @NiallOfficial 💎 💋 @Louis_Tomlinson 💋 😍 You're the reason for my happiness. 😍
 💞 PLEASE, FOLLOW ME 💞
x10,57W"
742232056168644608,[1392],RT @ciara_ayana: High key my fave video 😍 https://t.co/JNgPyt0EJ4
744759067877453824,"[1392, 1446]",My lil friend told me to get fine 😍fine this weekend and be ready 🤗 I wonder what he got up his sleeve 🙃
746979814100217856,[1392],"Sahur on the road ke puncak sm baby Ziandru.. 😍 
#Latepost [pic] — https://t.co/2TW6DhqgOS"
742716050786025473,[1392],Life is gooood 😍
742771863709995009,[1392],"HE DID REMEMBER THE PAST MOMENTS WITH SONA 😍

#KuchRangPyarKeAiseBhi"
742849270089277440,[1392],RT @raveenbabbby: follow sis new twitter 😍💜 https://t.co/s67IRzemBZ
741981885056716801,[1392],Salted Egg Yolk Fried Chicken Skin? It's like a dream came true! 😍 @ CHOW FUN Bar &amp; Restaurant https://t.co/Wkr4NucK76
746855076870893568,[1392],RT @ZJ_Cruz: Also 2 weeks 😍 #Cruz2Forever
746910992496418818,[1392],RT @slayingbarbeh: @imomarfilomeno @Hashtag_RyleS @barbieeimperial yay! thank u babe 😍
741097384042631168,"[1392, 1403]",@S1dharthM Good morning handsome😘😘 hope everything going amazing in ur lyf 😍😘 keep smiling 😍 n making me happy https://t.co/YFiorcyYCp
743304637227249664,[1392],A WHYB look 😍 https://t.co/gFj7c0dNkg
743430013505122305,"[1381, 1392, 1424]",that Goodmorning text my Bestfriend just sent out 😭😍👅👭🔐 pussy 😂
742143299209834496,[1392],@klarokisssex who's the bottom left 😍
742252721097478145,"[1392, 1420]",Omfg 😩😍😍 https://t.co/HCrhxQAR0C
747882718596333569,[1392],"Reason nr.x why samsungmobile is better than iPhone, wireless charging 😍 https://t.co/6waDg9N902"
744212541245534208,[1392],Thank you for making this possible 😄 😍
746596985042407424,[1392],Can't stop thinking of my girl 😍 I wish she was here 😍😙
744858480301998080,[1392],Wait chan looks like kang dongwom 😍
744150210499096576,[1392],Wow!! Who's watching the voice kids?? Student ko si Krisha 😍
746813576384512000,[1392],Stop taking this life so seriously-nobody makes it out ALIVE ! Enjoy the ride 😍 Life is to beautiful and fun...so don't miss it!!
746925021046673408,[1392],Floyd Is cute 😍
742866328390766592,"[1392, 1403]",@forde_natalie There's a fire in the lift and you're it Natalie😍 😘
744566950068686848,[1392],@B_Dummm until the 25th 😍
744944479761760257,[1392],@Laylss_ LAYS LIGHTLY SALTED 😍
746552338312101889,[1392],Omg aiceeeeeelle #ALDUBKSReunion  😍
747075066664361984,[1392],Shirts 😍
748180831802269696,"[186, 1392, 1403]","@PoodieMarie 😍💛🍃 | good morning 🌞🌴 may God's presence give u strength 💪 to get thru this wonderful day, God bless. 💎
√ fb? (ask) 😘❤"
741498475775287296,[1392],Fran always served looks 😍 https://t.co/fiMX6BOWb4
744117077628297216,[1392],@Gema_ValenciaC @polls4teens gorgeous 😍 #MTVAwardsStar One Direction
746551036509204480,[1392],throw me down 😍 https://t.co/ncroz5QZU3
743557491716415489,"[186, 1392]",RT @Mccaffreykaty: 😍 love you forever miss you!! Good luck with your graduation this weekend❤️ https://t.co/eZYzo7RaUv
743166761906864128,[1392],I will date her😍🔥 https://t.co/SuOMtmC6kB
744895963383234560,[1392],Rly liking the additional choreo 😍
743737374673297408,[1392],Awww cute 😍 https://t.co/R9XEBJfXGH
741716545001267201,[1392],That glow though 😍 yes! https://t.co/N07OSwU6zF
745048694643265537,[1392],Oh hey 😍😍 https://t.co/dC3U0rMv0O
742333479044665344,[1392],@0fTheShrew queens style is back... 😍
742173948121624578,"[1381, 1392]",That's sooooo cute.. 😍 totally love it 😂😂
743994764647751680,[1392],except for when I got sushi 😍
746167130861633536,[1392],Hello beautiful Cancun 😍 @OrozcoVivianna @LaBellaVida10
747131975631314944,[1392],Fine ass 😍 Noel blessed!!  https://t.co/OAHfI8ii5a
747623686958686208,[1392],Theyre goals 😍
743267466952966144,[1392],😎🙏🏾 that avi 😍 I low key miss you! I have to tell you sooo much man.
748590653211283456,"[186, 1392]",@MadisonBeer I love you sooo much ❤️❤️💕❤️💕💕✨ You are amazing 😍 Your songs inspire me to keep working on my goals 👑 Can you follow me? x245
744372201181356032,[1392],Sweet like 🍬 but he's such a man 😍
747176026061606912,[1392],"RT @zzyzx91: Ant is in love
Ant's parents do not approve
Antelopes 😍 https://t.co/FWKX09e4Wz"
743338894515539968,[1392],Zac Efron will forever be my crush 😍 @ZacEfron
748087524409643008,[1392],So much to do but Ezra is giving me the best snugs 😍
742767598232866816,[1392],@UnitedsFreak To The Place I Belong 😍
746359659183874048,[1392],completely content with my life right now and couldn't be happier 😍
746364873085353984,[1392],RT @_madssmith: the shallows comes out tomorrow and I couldn't be more excited 😍
746983211838939136,[1392],I can't wait to see my wifey 😍
744917219465961472,[1392],@KonamiUK @England Brill what a duo fantastic 👌 love it! 😍 #PESEUROS
746467805168607232,[1392],Absolutely @neetal4u @deepikapadukone She looks incredible!! #girlcrushindeed 😍 xxx
742701841796845572,[1392],"Maaan, changmin's knees. 😍"
742150331564331008,[1392],Ahh! That School of Rock performance was so precious 😍 #TonyAwards
741597464495423488,[1392],This girl 😍 #majasalamon #nextmodels #london #stellamccartney #harpersbazaar #fashion… https://t.co/6gL0ibCFqW
748190999344623617,[1392],How im tryna B wit @OGJudy_ 😍 https://t.co/TOKzvCcl5s
746356943376257024,[1392],@MirandaKennealy wow. So fascinating. Just showed it to my kiddo and she's in awe 😍
746363139315335168,"[1138, 1392]",The best ice ever😍💯 https://t.co/JE7C5TDufN
744865292174524416,[1392],yes ! i was born for you 😍
743495075976601600,[1392],"Fed up of looking pale,can't wait to be tanned and on holiday 😍"
744143700364759040,[1392],RT @preachingbieber: legend 😍 https://t.co/bPBE6l8rgh
741454689359691776,[1392],Her dancing skills 😍 https://t.co/1lny0gZEdR
748402213064695808,[1392],Will watch Mexican telenovelas to see Will Levy 😍
741620808171294720,[1392],I'm so happy with how everything's going rn 😍
743429170458419200,[1392],love your hair 😍 https://t.co/ZcJOa5spOp
747078659807141889,[1392],@liaizidoria dang all the characters of this show are so cute 😍
744637429500379136,[1392],@CNCOmusic   🙋🏼 my guy is Chris. ✌🏻️ I love him very much  he is mine 💖💖💖💖💖💖💖💖💖💋💋💋💋💋💋💋💋😍😍😍😍😍😍
744151999919198208,[1392],LET'S DO THIS IRELAND ! 😍 #BELIRL
747080123132874752,[1392],@southbromeaux damn goals 😍
746496237088686080,[1392],The cutest cat 😍 #myigShow #LynnAjames #pussinbootseyes #mytvshowontheinternet #3daysuntilmybday… https://t.co/gJP9IIodBS
741987835121684480,[1392],Can't wait 😍 happy Sunday https://t.co/m876xR5WMu
742508066172588032,[1392],"I'm honestly really loving my new golden hair, might keep it for a long time 😍"
742238503887470592,[1392],This is such a big thing for our bb girl! She's never felt confident singing in front of people tapos this movie is so important to her 😍
743454319869984768,[1392],yas friday tomorrow 😍
744919426382835712,[1392],This new #Voltron show is everything I wanted. Sloth person + lion canoe = my exact aesthetic 😍
747979914754797569,[1392],Happy Birthday 😍😅‼️ https://t.co/b61NaVA9Ow
747619058158342145,[1392],Yesss! You better 👏🏾😍 https://t.co/DDakVx8IJd
743467859448324096,[1392],"@paris_dress 😍
#GettingMarried with #WeddingInspiration for the perfect #BridalStyling 🔸Your… https://t.co/s5tPHHQ2Ip"
746789991771168768,[1392],RT @AlteredSky: Tickets have arrived for ALL our shows 😍 get yours via https://t.co/nHhY6oU73Q 👍 limited MeetEat+Greets available 🍕 https:/…
746357023281913856,"[186, 1392]","@zaynmalik 
See this 😍 
I hope u like
I'm sooo proud of u 
Love u more than everything ❤️🇧🇷 
-396
https://t.co/ei5gIUdafe"
747469165397585920,[1392],"RT @seventeen4you: 💎 #400DaysWithSVT 💎 😍👏🎉🎇
Let's be together forever ✊ https://t.co/HwSbo92Vdw"
744963178531033088,[1392],"Blackburn has some really crazy people, I fit right in 😍"
744307818954637313,[1392],Haught-dammm... 😍 https://t.co/cZDYhhuaKi
744483353219457024,[1392],"she loves decorating the cookie 😍 @bingbingmoesa @supermal_ptc 

#samanthaclaire #fun #activity… https://t.co/DDnJi1Kr0K"
746259675683782657,[1392],"Kath's look for the movie reminds me of Chichay 😍 Grown up Chichay in Barcelona for her art exhibit there. 😆 Hay, miss G2B."
747843225990348800,[1392],@MonicaFacchin yes Moni 😍
745064708324024320,"[186, 1392]",WISHING MY BEAUTIFUL BB GURL @SerayahLove A HAPPY 21st BIRTHDAY !!! 🎂 2️⃣1️⃣‼️😍❤️💋 https://t.co/sZXCqed1qE
743731335412342784,[1392],Want 😍 https://t.co/qGn3RnJJVf
742332505345261568,[1392],"Happy BTS Day Party! 😍

#3rdbtsanniversary 
#3rdbtsbirthday 
#3rdYearWithBTS"
746363902905061376,[1392],@_tanzz_ tbh I don't really know you but you're so beautiful 😍 keep smiling and have a great day ahead darling 🌻💕
746543229433155584,[1392],cute 😍 https://t.co/BOnUiG2vTE
743975191395524608,[1392],Okay I think I found my Twitter crush 😍😍😍😍😍😍😍 https://t.co/mX5N2i5ke0
743557871204446208,[1392],Will Smith 😍 😍 😍
742982279836913664,"[1392, 1620]",RT @ShaneiceePretty: 🐐- heey your soo cute 😍 but idk you though .. We should talk more 🤔 and your tweets be 🎯🎯🎯
741489902307577856,[1392],@monicavacain THANK YOU! 😍
741691007331409920,[1392],@UEFAEURO @carlsberg @FAWales bale 's freekick 😍
744482798778515456,[1392],Wooooh. Goals 😍 https://t.co/iB5CfjyaR2
744895924804034560,"[1392, 1424]",@cheeniecharo eonnie 😭😭😭 TELL ME HOW TO BE THAT GIRL?? OUR HOPE JUST PUT HIS THUMB ON HIS LIPS &amp; PASSED IT TO HER 😍 https://t.co/TIQ6dCqRRi
744253567582736384,[1392],RT @elroyheesbeen: Saw @FinnCole in Lewis detectives #OneForSorrow ...... 😍 OMG what a #cutie  @Debora153649 @grietramses https://t.co/RGrX…
748367770883080192,[1392],Amici's Pizza 🍕 😍😍 @ Amici's East Coast Pizzeria https://t.co/swHXS5rOhi
744565118793617408,[1392],I like my guy protective af 😍
743259618474885120,[1392],@trimmerzz 😍 i miss your beautiful face
747192438960193536,[1392],Cute😍😍 https://t.co/vZlulEAprM
744917960754495488,[1392],@iamsrk proud to be your fan 😍 #SRK20Million
747971768397107200,[1392],"I want some Mexican candy, a Icee and some fries from McDonald's 😍"
744276644257480705,[1392],Dubai is beautiful 😍
747119909000208385,[1392],Shit I'm trying 😍😍 https://t.co/nfkgQFmCyl
747987592621105152,[1392],RT @yuungvic: DAMN MA 😍 look at that hair lol  https://t.co/7BkipeIgt3
748438442174881792,[1392],@RJADITI @akshaykumar @PanoramaStudios Just Type!  #RustomTrailer ! You know everything!!!  Spellbound me with his Acting!  Akshay! 😍
742598950054567936,[1392],daughter 😍 https://t.co/osDYpYt4cV
747132597709332481,[1392],RT @JustMyBoyFacts: If Miley doesn't want to be Miley anymore can I be her?? 😍 https://t.co/okrkxwdguV
748173040861609985,[1392],HAPPY BIRTHDAY TO ONE OF THE GREATEST HUMANS ON THE PLANET!!!!!! I love her so much!!! 😍😍😍🎉🎉🎉🎉🎉🎉🎉🎉 Bae is 17 👏🏾👏🏾 https://t.co/djhgXy3fHR
747237364813041666,[1392],Happy birthday @KelliMartinez30 😍😍 can't wait to be your teammate ! Don't party to hard 😉
741347039204802560,"[763, 1392]",Tonight'll be lit 🤘🏼 yeeeeeet😍🙏🏽 @BowlingAshlee
747933729704787969,[1392],That Lightskinned One Tho 😍😋 https://t.co/BJ1XeF5fTQ
747137908390273024,[1392],Craving Chicken Express sweet tea 😍
744366662707617792,[1392],"Idk what I'd do without D'Yuantre 💙, Mai'Yuanesti 💛 , or Le'Yuanna 💜 . Them my babies , my whole 🌎 .. EVERYTHING TO ME 😍"
747847705565663232,[1392],@JosDice me hiciste el dia..... 😍 i love see you..😇💕🌙✋
746923910264815616,[1392],I love my coworkers 😍
742376204494327808,"[1381, 1392, 1403]","That's realy me hahaha Ilove it 😍😘
@Saadlamjarred1 
@Nadia_Nad24 
صح 100٪ 😂 https://t.co/YkMlDDT8zV"
743341042791911425,"[186, 1392]",@conlostboy Happy Birthday 😍 And congratulations on Con's follow ❤
747129069871865856,[1392],#WeLoveHarshitaGaur @HarshitaGaur12 Its like started sterday D journey wit Sanyukta. It will be continued with new beginnings of our Diva 😍
747751898443186177,[1392],I need an oxygen.. Seeing them on tv makes my world hot in an instant 😍😍 https://t.co/OEAmYP1ZYG
746359840642076672,[1392],@ChristinaCIM cute 😍
744561919156195328,[1392],@hsfthowell beautiful 😍
742237682814881792,[1392],I HAVE TO WAIT TILL TMR TO WATCH THE TONYS BECAUSE THATS WHEN FINALS ARE OVER BUT I HAD TO WATCH THE WAITRESS PERFORMANCE AND I GOT CHILLS 😍
746769680166072320,[1392],@MackkBabyy_ your makeup is on fireeee 😍
747895512368562176,"[186, 1392]","@Louis_Tomlinson today is my birthday! 🎉 Please please please wish me Happy Birthday 💘 i would be the happiest gurl alive 😍❤️
x80"
746773165737652224,[1392],Nw : Needed me - Rihanna 😍
743907927887613952,[1392],Pizza and wings 😍
746899184893235200,"[1392, 1447]",@_FlowerOfJasmin Bad as shit 😍 but I was already home. You never texted me 🙄
741986644291641344,[1392],Girls_snsd_: sayokopaulo: RT dulcet2525: Taeyeon is looking sooooooo good. So pretty 😍 and loving her hair and eve… https://t.co/ucvIIcCBDC
743093146494640128,[1392],RT @heyangeInh: The crowd 😍 https://t.co/Cy4h5SImeH
742142593031655428,"[1392, 1403]","Ill give you

Time ⌚️

Attention 😘

Affection 😋

Loyalty 😍

Honesty ☺️

Booty rubs🍑

Shopping 🎁

Food🍕🍟🍔

Bomb sex🍆"
748127454980542464,[1392],Auchhhh..so sweet...mmmm...😍😍😍 https://t.co/3w0OQ1egwH
744018533357617152,[1392],"I don't even watch basketball, but Stephen curry is bae Af 😍"
741334050451787776,[1392],Omg! With added head rush? Yes please! 😍 https://t.co/7ccJDiku39
744142721741291520,[1392],THAT TOTORO FAN 😍 CUTE https://t.co/qNQosY2XY4
742641632181248001,[1392],I love our sched 😍
744664648255930368,[1392],"Can't wait to get back to full internet signal &amp; get back into blogging, Twitter and PINTEREST 😍"
747271005245145088,[1392],RT @dmastin96: Okay Jennifer Hudson come through with them vocals 😍 #BETAwards
747130806267613184,[1392],baddies 😍 https://t.co/WOHSyT50Y3
743986817842675712,[1392],RT @Booottuppp: Oh stop 😍 https://t.co/iSv7NaqBL0
742928990592208896,"[1138, 1392]",I love this thank u 😍 cuz u 💯💯💯 https://t.co/ClM4fQpBDo
744854942620487680,"[186, 1392]",@AndrewMayne Thanks. 😍 love you!❤
742088898055176193,[1392],RT @haymont_: KIMMY 😍 https://t.co/hOLAswvHNe
746173420350537728,[1392],"Talented, Gorgeous &amp; Charming JCW 😍 💗 💓  ""This is JCW"" concert #jichangwook https://t.co/QvxzhxIUhG"
743413055019712512,"[763, 1392]",I can't wait to snatch this bang out and get this lor ponytail today like 😍 I wanna feel milfy again 👸🏽
744355320013561860,[1392],@johnkriesel gorgeous 😍
746810121880207360,[1392],RT @happyhealthydab: Honey I'm home 😍 https://t.co/c387xteJDX
744561217436585984,[1392],The ocean water at sonic best drink EVER 😍
746329211460329472,"[1392, 1424]",RT @_ShowNoLovee: I have a good head on my shoulder 👸🏾🐱 good 😭😍head amazing &amp; I'll hold you down when things get rough I'll pick you up whe…
748450428350832640,[1392],He's everywhere! 😍 https://t.co/VBmxr2DPH8
747583031553056768,[1392],can't wait to be in San Antonio tomorrow 😍
741629179762900992,[1392],"@realdepp yes, yours 😍 Alice through the looking glass, but I want to see you as you are, like the Dior commercial.  Have a great weekend."
748311263831199744,[1392],Get it bihhh! 😍 19 treating you right 😏 https://t.co/6mN8zR79BM
743976521174515712,"[1392, 1424]",I love her than everything 😭 She said have a tour next year i'm so palsksb no words 😍 (Vine by @LacYaya) https://t.co/03GSX1KFM9
741454331199643649,[1392],Wow i love it 😍 https://t.co/uLZSWdHmbX
743498307356495872,[1392],Max Martin tonight 😍👏🏼 Gonna feel a bit extra proud to be swede again 🇸🇪 #PolarMusicPrize
742768136550813696,[1392],When you look me in the eyes.. 😍
748230587924766720,[1392],@AyeshaaAnwerr Thanku crime Partner 😍 🙈
744017105859780609,[1392],RT @AyeBeePee: And I thought I loved the dog filter 😍 https://t.co/CNoW4MiF0O
743929844929540100,[1392],"Atag iC Economiser 39, giving me 18.5 lpm hot water out 😍 https://t.co/N7U9mMvcKb"
742199008605544448,[1392],I want 😍 https://t.co/4DEsDcCz9i
747072489021374469,[1392],AGAIN 😍 #Griezmann
744694146145755136,[1392],@jelyneriego Happy 35th Monthsary 😍
747840406042271744,[1392],RT @exonyeondan: 160628 Sehun VCR. Speaking in Chinese formally 😍 https://t.co/QEVr7V6DdJ
748315857227440128,[1392],I'm blind 😍 https://t.co/9CqUUHFcbQ
744944500062195712,[1392],i love somizi 😍
742233861719875584,"[186, 1392, 1403]","He know he the only one can have this cold ❤
&amp;&amp; nobody gone ever get the 😺 

That's Daddy 😍😘"
741785635938283520,[1392],"hey you 🐱

Go buy @TheMattEspinosa's new 📽

ITS AMAZING 😍 

link 🍿: https://t.co/aOsgFM4Zu7

#BeSomebodyMovieToNumber1
x112"
744968550129950721,[1392],@therealbeyoncee new avi doe 😍
743461365575262209,[1392],Will Smith in fresh prince 😍
742237998553563136,[1392],"He really stayed on FT with me the whole time I was in the ER , even though he fell asleep 😍"
742723552068141056,[1392],@11_Porsche Wow vivid blue 😍 Happy Tuesday Dawn 😀
741046661271588864,[1392],"And here it is, The best day of the best Month 😍 Pray as much as possible and don't forget to recite Surah Al-Kahaf #JummaMubarak"
744486365358862337,[1392],"I would say this is the best idea from his father 😍
https://t.co/sWbQH5r4bb"
746610928968302592,[1392],@ashleylokks_ girrrrrl get them 😍
746279458600955904,[1392],"RT @AldubMaidenPex: Need not to say more.. he said it before 😍

#ALDUB49thWeeksary https://t.co/BYXdS4aaKX"
