id,annotations,tweets
742892102195937281,[1403],Thank you! 😘 https://t.co/PKWeaKTmbP
748248135063973888,[1403],RT @DontDEBate_: @MacLovaLips Goodluck 😘
744481175876493313,[1403],See u 6 months again thess 😘 (with Thessa Tayeb) [pic] — https://t.co/iivGcYYhkP
744527808026808320,[1403],@DaveClarke42 would've thought that colour would've bought on a migraine by now 😘
746478967109132289,[1403],@Kali_Dixon date me for double disownment 😘
742652387316244480,[1403],"RT @ThePoshRepublic: Hey, Kateri. Thank you 😘 godbless you too! https://t.co/HnUb3daQ5G"
742460877719273472,"[1392, 1403]",We are so cute!! 😍😘😍😘 https://t.co/7mziiUR5ud
744238881151778816,[1403],🎉 Happy Birthday @ariel_vanean !!! 🎉😘 https://t.co/V0tN7afsY9
741851875977232384,[1403],@rii_rog thanks boo 😘
744186958608371714,[1403],@BerryDaPlatypus no prob 😘 thanks deng 💕
746419007637458944,[1403],Youre welcome 😘 https://t.co/tUBND9SqK0
741862477500190720,[1403],@DrLilrobot I'll get you a copy 😘
747983247611617280,[1403],"Karma is a bitch. Take that L baby, you lose. 😘"
741662991758692352,"[1403, 1424]",Have a safe flight chinita 😭🇨🇦 🛫✈️@ajtsanjuan !!! Miss u na agad 😭😔 see you sooon !! 😘
747519188772675586,[1403],@Drop_of_Jupiter Thank you Christina! 😘
748373482388463616,"[1381, 1403]",RT @KeemaaaKuussshh: He better call Bree with the good hair lol😘😂 https://t.co/owojcjrWZ0
744328928836337664,[1403],I Love You Too 😘 https://t.co/4MPVP3PXvN
741760373435424773,[1403],@tristonnn_m hope you have an amazing day! See you soon 😘 @jackylopezz06
743161597024055297,[1403],@Chuboii303 @CauseWereGuys umm 👀 lol you still love me 😘
747191253675220992,[1403],@Sarahloolaa thank you 😘
744581826849669120,"[1403, 1420]",Worst cramps of my life. &amp; a pinched migraine. 😩 still have to be mama to my lil monkey though! 😘
746516453000519680,"[1392, 1403]",@ChrisGQPerry1 😍 made my whole Day! 😘
747389529720492032,[1403],@HeyVioletUpd happy birthdaaaaaaay!! Have a great day 😘
744148861745172480,[1403],@LaurettaIhonor thanks so much honey! You're a babe 😘
742199717489082368,[1403],RT @Colormeaa: thanks😘 https://t.co/DRb4K2qidO
748072688841678848,[1403],@joucsomi @sujeong_lvlyz dd somi 😘
746556127404515328,[1403],😘😘😘 regrann from @merlito  -  #TeamReal 👫 #Regrann .. #JaDine https://t.co/iHjLdQEGBh
746323152901386240,[1403],@57_FJ thank you 😘
743075602228498432,"[1392, 1403]",@NiallOfficial 😌 😍 😘 -I found my #FirstTweet: https://t.co/MtuICjo7zx. What was yours? https://t.co/mQlVHG1Cme
748484429631225856,"[1403, 1424]",@juliannemorado amishutoo 😭 thanks sweetie 😘
744758286461743104,[1403],Congrats dean 😘 https://t.co/m2extIQRay
744164940030808064,"[186, 1392, 1403]",RT @Sports4you2: Not sure if I will see anything better 😍😍😍❤️❤️😘😘@AMANDARANDELL ❤️ https://t.co/hbcnZ6xGDh
746346106687229953,"[1381, 1403]",RT @therealskippa_: Sassy I'm jp 😒 its definitely relationship fat 😂😂😘 https://t.co/qw9Tya1Byt
748252596272402432,[1403],#wcw to this piece of beauty 🙈 5 years strong 💪😘 https://t.co/jbd76IN0pC
743153100203110400,"[186, 1403]",You have such prettiness in your hands ❤️ @DrOetkerBakes Ocean Pearls 😘 https://t.co/kcGuG9nDVl
746428948322598912,[1403],You can be sober asf this 🤑💸 is gone seduce you 😘
747483482771841025,[1403],@Imaneee_b lol thanks 😘
744635150399639553,[1403],I'm working on me while I'm away baby girl just fix you so I can forever love you 😘
746426532437069825,"[1403, 1447]",@heyyybriii just random people &amp; clients 🙄 but thanks boo 😘
744690966368497665,"[1392, 1403]",@devonxxx You are amazing and beautiful Devon babe 😘 😍 💖
746228657639690241,[1403],"RT @alexismay713: I didn't get to post of pic of my dad on father's day here on Twitter, but here's my daddy 😘 https://t.co/eGc3smKU5c"
747487849562308608,"[1381, 1403]",@TanuLuvShreya 😂😂😂 Good night 😘
741819266844889088,[1403],Be ready 😘
744177769769205761,[1403],@Ro11z7 Thanks for the follow sweets. 😘
743644155545526273,"[1381, 1389, 1403, 1420, 1447]",💗💜 baby momma be stunted out 😩😂🙄 but you cute &amp; always together la girl 😘😘 Ifwy smiley 😊
744581631206391808,[1403],RT @kayla_ross35: Happy birthday to the most tigers obsessed fan I know 💖 hope your day is full of coffee and a tigers win 😘 https://t.co/D…
743597199959855105,[1403],@ImBOG_Fukilla thanks 😘
742411815934656513,[1403],@lesmisofficial best of luck to everyone tonight!! break legs 😘
744875283820347392,[1403],"Fab night for Stacey's 30th,
Love these 2 😘 Welcome to the 30's Club… https://t.co/TvNFNUKcuA"
743594553912008704,[1403],If ya neck rocky Ima take that ASAP 😘
742749830745841668,"[1381, 1403]",😂😂 thanks boo 😘 https://t.co/OE9kbIZqy9
744595210492063749,[1403],@briitneymegan can't help my flirtatious ways 😘
744175937344970752,[1403],"@RikRankin @ryansfletcher @TheLastKingdom 
Ironman with an accent, I'm all for that!  😘
#Marvel"
742415790939508736,[1403],@xX_BabyItsREAL . anytime hunny 😘
746805697799589888,[1403],@emiliacaitmayi the finale will be on 9th july not next week 😘
747227818912845826,[1403],WAIT A MINUTE!  @DaveChapelle my fave 😘 #BETAwards16
744335577722433536,[1403],Finally a sunrise make my day 😘
746813363607343104,[1403],@juju_beaan happy birthday girly!! 😘 go do something fun tonight!! 😏😉
742541143355707392,[1403],RT @chloetramel: @EmilyTorresz i'll swatch as soon as they dry! 😘
746930830879113216,"[186, 1403, 1420]",RT @AlexisVolantae_: 😩 Thanks Tori ❤️😘. You're beautiful as well .  https://t.co/RR9UpubDSv
748640232006778881,[1403],S/O to @christinaconti1 for making my hair look FAB 😘
747223511345860608,[1403],@thempdgirls thank you 😘
746384535122739200,[1403],"RT @harrymeansIove: Hey @NiallOfficial.
How are you?
If you see this can you please FOLLOW ME?
Have a nice day 😘 
- 97"
742910954883710976,[1403],"RT @sayyleah: U must not know bout me? I can have another u in a minute, matter fact he'll be here in a minute 😘"
742811704585752576,[1403],RT @x_ToxicTears: Getting ready to record something fun - Can you guess what it is? 😘 https://t.co/tNkufuhNHK https://t.co/qVsWEodpVE
742062888106348544,"[1381, 1403]",When u got other plans yet u got stuck in twitter! 😂😂😘 gotta watch vampire detective tomorrow.. 😁
748281891657228289,[1403],@savanahruthpope happy birthday bby 🎉 miss you 😘
748375888702640129,[1403],Thank you! 😘😘 https://t.co/KdHnPJwq2S
741664948619612160,[1403],RT @Farrahboss: @They_CallMeLola Happy Birthday 😘 Have fun Dami🎉🎉🎉🎉🎉
743117138219651072,"[1403, 1424]","@EsteeLauder please bring Back Pleasures Delight!!!!  🙏 i'm running out my last bottle, can't find it anywhere 😭😭 Please 😘😭🙏"
741753441085722624,[1403],Today was everything. 😘 thanks to all 150 of you who came to @yogaaroundtown with us on… https://t.co/4fX9A11muO
744759465656750080,"[186, 763, 1403]","🍾🍾
oooh punzel 😛❤️ , you pretty 😘 $ ifwy 🤘🏽 ."
746418547702784001,[1403],@AlyPoopaa I miss you! It was so good seeing you today! 😘
746315894931005440,[1403],Love you 😘 https://t.co/9T8eW91aum
746666786213535745,[1403],"@mil_wright Happy birthday hun, have a lovely day 😘 x"
741587019994914816,"[1392, 1403]",@RK1610IsMe omg what a DP 🔥 too hot to handle 😍😘😘
747797817163296768,"[1392, 1403]",Goodnight lovies 😘 thankyou sa help and time hihi loveyou 😘😍 @cl_qjano @Loyysaa @justmearianne1 @MyanceeMeigan
744722152075595777,[1403],@LadyBossLeague Thanks Summer! 😘
742020979132616704,[1403],@HalloRaul hij is live op me birthday 😘 https://t.co/s9j1WUHd4B
744755086237138944,[1403],RT @colbymonster_: I love you too 😘 https://t.co/ZfBCjPfv2S
742462554086088704,[1403],@Miss_Iman Gaaahh!! 🙈 Thanks boo!! 😘😘
742524290310934529,[1403],"💞👭🌎 

I miss you, I miss you I miss you 😔 
I love you, I love you, I love you 😘
heey stink 😋"
747615408941838336,[1403],RT @vrosee__: thanks honey . 😘 &amp; K just hmu . 😛😌 https://t.co/8ywM4bRvAg
746517687774261248,[1403],@Tyweezyyyyyy thank you 😘
742891100860473344,[1403],@AmErika_14 it just means we have to have another celebration 😘
746518781761982464,[1403],RT @ASOS: @ilysmo Don't be sad - we'll be up and runnin' again soon  😘
741852252923662336,[1403],@Jody_Seeley @UFAcooperative @suncountry997 AWESOME!!!! 😘 thank you!
742416066752679936,[1403],@___DeeStanton @speakingofniyah I'm gone call u right back 😘
746312701144612864,[1403],@True_Beautyx3 have a good day babe 😘
747295288914698240,"[1403, 1447]",@KhariTurner finally you do my shit 🙄 but thank you 😘😘 and who told you that 💀💀💀💀
742062471138185216,[1403],"@UsTheDuo haven't heard of you before, but now you've got a new fan 😘"
748375914552102912,[1403],@momothegoddess okayy 😘 congrats btw
747524263251427328,[1403],@ebro75 thanks 😘
743290385145921536,[1403],@Truittmusic love you guys!!! 😘
742542565052846080,[1403],RT @JULIErrific: Good morning Adiks and @MyJaps! 😘 https://t.co/P9GteVy6iN
746656507966562304,[1403],@ParkJeonTae done 😘 can i have a favor please RT my pinned tweet? Thank you 😘💕😚
744643034114031616,[1403],@WatchOutItsNunu oh jeez thank youuu 😘
743289403871657985,[1403],@Chia_Pet12 @britt_nicole425 @kaylaslove1o1 @alexxthelion_ @_moniquealyssa_ thanks babe 😘
742730638420258816,[1403],"RT @jessylopez007: @d3651376517e4aa @marycarmenrr72 @PulidoReme @Hachi_Westies @Yaky549 Maravillosa tarde gente linda, kissess, hugs 😘 http…"
744148709240344576,[1403],Good morning everyone 😘
742065227676651521,[1403],@Mcleish1875 One Direction 😘
744877153284546561,[1403],@jukonmats tack 😘
748228388809248769,[1403],"@ThatoChandi Happy Birthday pretty. Hope you had an awesome one
Bless up and slay on 😘"
743275916281839617,"[1403, 1447]","🐝🐝 / you is grown chy 🙄 but you're gorgeous 💖 I hope all is well 😉✊🏼 be good in high school , tell mom &amp; nana I said hey 😘"
741757544540962817,[1403],"@morgandaszk happy birthday, miss you 😘"
747417704622075904,[1403],"RT @alisonturkos: OK #SCOTUS now let's get in #Formation. 
#stopthesham 
📸 courtesy of @thefword527 😘 @ Supreme… https://t.co/wCWmDOC09X"
747875306506063872,"[1389, 1403]",dw my love 😘' I'll be staying up with u 😊 https://t.co/9CK0Ap69mj
746799321216131072,[1403],"RT @MissDebnamCarey: Credit for layout goes to @adcqueen 
Thanks babe 😘"
744485289498816512,[1403],RT @marjocels: Thank you so much baby boy for the VG..love you so much 😘 @OfficialBaileyM @ylona_garcia Happy Bailona Day 💜 💜 https://t.co/…
744621816405172224,"[186, 1389, 1403]",@MSBFanPage Wishing you a blessed week full of smiles and laughter! ☺ Much happiness and love to you my friend! 😊 XOX 😘 ❤💙💚
746529228930244611,[1403],Happy MotMot Boss thank you....😘😘😘😘 #Mylenizers https://t.co/iYrzuHWhOZ
743944669764157445,[1403],@KaitlynMay98 Here's looking at you kid! 😘 I'm super proud of you &amp; I love you tons! But I'm not ya mama either 😋
745048448622174212,[1403],RT @DeathFaery: 😻 💉  @HeatherVahn we love you too!!! 😘 https://t.co/UMDHBpDCLI
747505039913033728,[1403],RT @alex_____12: @_Julio_Garcia_ @navarro_jose14 Yeah It's Due The 30th 😉 We good 😘
744885160588480512,[1403],Just a little reminder! 😘 https://t.co/MKvygrbBfu
747507672249864192,"[1392, 1403]",@olivia_wagner7 @ford_brenna ughhhhhh 😍😍😍 we need to hangout again soon bby's 😘
741820959812952064,[1403],today was a success 😘
746656494230216704,[1403],Saturday night with #bff 😘 💃🏻💃🏻💃🏻 @ Pondok Indah mall II (PIM 2) https://t.co/BiG5pv1mpL
741727955055939584,[1403],@moonions thank you! 😘
748345278781063168,[1403],You're welcome😘 https://t.co/y4KlhFhGLM
741852312272965634,[1403],RT @mayaalmighty__: kiss it kiss it better baby 😘
744024568839413763,"[1392, 1403]",😍 I love you you so pretty suh😘😘
741878258816450560,[1403],@KeepinUpwitDay_ happy birthday ☺️🎉🎉 enjoy your day 😘
741875696021045248,"[1381, 1403]",@LBenson_ 😂😂😂 just trinna be like you 😘
748407964625571842,[1403],@eexosh apa my idiot brotha 😘
744481766019194882,"[1389, 1392, 1403]","RT @southlight23: @Suriya_offl congrats to Jo, anna.. all happy here 😍😍😊😊 eppo padam panna poringa than waiting! 😘"
744896056031252480,[1403],@smaellanes @it_jane wait sheilaaabeeels 😘
741848202588999680,[1403],I hope you all have an amazing night 😘
747905938015780865,[1403],@pparacosmm add me on LinkedIn me bby 😘
741668059404869633,[1403],RT @__D3mike: Thank you Maisah 😘 https://t.co/VTbMkWSFqR
748614050884505600,[1403],@S2504 thanks so much 😘
747381210502991872,[1403],"choose me or lose me, i'm not a back-up plan, and definitely not a second choice 😘"
746473107079102466,[1403],@itsdaaaeee it's okay 😘
742894309742088192,[1403],@Dana__Celeste Happy Birthday Beauty 😘
744879867427164160,"[186, 1403]",@_lexiainsworth I Love You So Much ❤ ❤ ❤ I'm Your Fan 😘 #Brazil
746194595956953088,[1403],RT @ShalyricSings: Thank you cousin. Love you more 😘 https://t.co/U5SdzGoV8u
748410233274306560,[1403],@KimmyyCakess @iAmIronnMann he ain't 💩 I'll get you some😘
744327678954610688,[1403],@skinnygalll thanks doll 😘
746194893328920580,[1403],@NasiaheR 😘😘😘😘 just ask &amp; we can FaceTime boo 😋
747189898352930816,[1403],@Ms_AlexVause_ Yes I know I should sleep so 😁byebye sweet pea 😘 https://t.co/NIeYIeeec4
747983733924339712,[1403],@britt_andr don't leave baby 😘
747477286065213442,[1403],"@manchester10k @Therapy_First oh wow, this is a little bit exciting, thanks very much you guys!!! 😁😘#mondaymotivation 👍🏼"
741664046450155520,[1403],Shout out to the shit bouncer @ top hat last night!!!!!! U rock 😘
742792147167006720,"[186, 1403]",@SmoldyKStew yes ❤️ thank you! 😘
742537518864695296,[1403],@thomaskevin2012 you did it 😘
748261886802690048,[1403],@misskirsty yasss lady dates! 😘
747508205660475392,[1403],@1SteveBurton What a cutie! I bet she took a nap when her Daddy napped with her 😘
743204946997313536,"[1381, 1403]",@Stevensahyoune4 how do you feel that your brother has just broken the world recorded for the biggest shit @danielsahyounie haha 😂 #proud 😘😂
747111723694317568,[1403],@yearwooddailybo I'm gonna go with good. 😘
748619603798941696,[1403],"@kricki Get in line, girl. 😘 @Outlander_STARZ"
743253424523911168,[1403],I'm just trying to figure out if that tweet was directed towards me because if so you can @ me or text me. Don't try to be a Twitter thug 😘
748246801145278468,[1403],@__stephanie_xo it's not dat deep stank 😘 lol
743459726671872001,[1403],@x_tashaE well of course not your bae 😘
742216838650568705,[1403],not anymore 😘 https://t.co/L5bvvuGw4J
742019452263272449,[1403],"RT @baewakul: thank you for the gr8 night &amp; see you next week! hehe i love you!! 😘

#FlyinBangkok #FlyinBangkokDay2 https://t.co/NcJybHYuI9"
744405241362157568,[1403],@CrawfordCollins good night babe.. 😘 guess I'll never have a chance to get your follow.. 😢 ilysm 😘
746414164302651392,[1403],@Carolinejonesss lmfao oh nothing 😘
741627219194355716,[1403],RT @collette04: Happy Saturday 😘 https://t.co/TkEY5rej4b
747499992823242752,[1403],Just signed up to @AppleMusic and got 3 months free thank you 😘
744757171653509120,"[1381, 1403]",RT @paolaoross: @sincerelycee_ LMAO 😂 so ugly anyways love you too 😘
744178766801440768,[1403],@auenfreak happy birthday to you as well 😘
748224612710907904,[1403],@jordyn_alise lol so true 😘
746798075679629313,[1403],@shodsaucin hey friend 😘
747168302657642500,[1403],@theylovetonja happy birthday 😘
742810185861844992,[1403],RT @_ReyReQuon: I wonder what I did to her the first time I forgot but baby I'm back and I'm better 😘
