annotations,tweets,labels
😂😘,Happy Father's Day love you,"[0, 8]"
😂,I'm 5'1 so that's a very big no,[0]
😂,swear to god some people think they're so fucking relevant in my life,[0]
😂,"The fact that we all got a date with death is cold like if nothing is more for sure, it's that.",[0]
😂,wenzleysoriano: Welcome to the club bruhh haha.,[0]
😂,I reply or quote em?,[0]
😂,I should have never let up on da dragging,[0]
😂,the funny this is I actually know him,[0]
😂,Hmm now let me think,[0]
😂,They out here smoking crack,[0]
😂,"funniest shit ever, remembering that totally made my day I just hear someone say ow and ""I'm a vampire"" like wtf Jackie",[0]
😂,it got returned like a week ago. Now it upgraded,[0]
😂,boy yo ass got 2 rerweets and now you think you said something funny,[0]
😂,-you the bro man i fw you heavy and keep grindin for get you atleast another,[0]
😂,"Have so much to do, but yet I'm sitting on the couch watching tv",[0]
😂,chelsseaa__: This hoe lmao,[0]
😂,Bruh Cici got me in the messages,[0]
😂😭😩,I been laughing all morning and I didn't even smoke yet,"[0, 1, 6]"
😂,You tried to cut in front of me in the BBQ line,[0]
😂,I can name someone for every one of these,[0]
😂,what? No it's raw tuna,[0]
😂,"""Ahh damn, fuck, shit""",[0]
😂,"hahaha I still think I'm right well I really liked their reaction video to Ally Hill's mv, and when they played Charades",[0]
😂,beau followed me on Snap for about a month - it's time to block his ass,[0]
😂,Okay don't s blowing you up with pictures for the day just excited to get my car going again,[0]
😂,I don't even be mad at people it's just I don't be having no rap,[0]
😂,Rejanel_: My Boyfriend,[0]
😂,_xShanicee: this was the other one,[0]
😂,especially that one,[0]
😂,Woow There,[0]
😂,It was super funny last night but now my knee has swelled to twice its size and my hand is bruised I'm just too clumsy,[0]
😂,This dude at the gym has been here 3 hours doing nothing but texting,[0]
😂,This would seriously be me,[0]
😂,I'll Cheat Again Too,[0]
😂,Bro I've had too many of those moments too,[0]
😂,my moma want to call ha job &amp; act like some wrong I know I'm good for a smoothie or some for this shit.,[0]
😂,oh well im yo uncle fam,[0]
😂💯,yea I went on a bike it's dope !,"[0, 10]"
😂,yeah bc u guys are ranting how Peru cheated but when we state the same thing happened to u guys.. Well then WE are hating,[0]
😂,"I'm excited for this""",[0]
😂,just one of the great wonders of the world.,[0]
😂,Like u sia,[0]
😂,When i let shit slide,[0]
😂,lesbadgal: i be singing my lit heart out,[0]
😂,"greedy bastard . I'll be there, cheap night in the bowlers",[0]
😂,hahahahha RT : Not all fighting in Marseille.,[0]
😂,"Jesus Christ Tiffany, use your head",[0]
😂,theTed13: Ever saw someone who just lies for no apparent reason,[0]
😂🤔,jonesebonee18: you getting the dick suh,"[0, 7]"
😂,"Too many, usually after a couple drinks",[0]
😂,why's Tyler rocking the Nardwar pants tho?,[0]
😂,I will I just need people to join,[0]
😂,Hehehe. Happy to serve. Clap clap.,[0]
😂,Can it be sparkly ?,[0]
😂,"Haha okay, idk if I am... Idek how to get that stuff man",[0]
😂,people fake as shit,[0]
😂😭,Good food &amp; good laughs I be doing the most bt we dead just laugh at the shxt he just as petty as me,"[0, 1]"
😂,Ileana_Official: who else used to run to bed n tuck their feet under the covers as fast as possible so that the,[0]
😂🙄,The fact that me and Ken always wear similar outfits when we go out like we will tonight,"[0, 3]"
😂,he bouta sing 4 me,[0]
😂,kxthniels: it's been days but i still can't get over dj's jawline here lol sorry fangirl moment lang,[0]
😂,My parents don't really hate me traveling to music festivals. The only thing they have a problem with is EDC,[0]
😂,Erm...I mean...fucking fertilizer is gross but how are cops gonna know? Sniff everyone's junk?,[0]
😂,I just realized that idk how &amp; when it happened,[0]
😂,bro that one wipe out still got me f'd up,[0]
😂,_morelikeliyah: You crazy girl,[0]
😂😭,zyanatrillz: My X's tat said loyalty &amp;betrayal when turned upside down im petty like tht/ he THOUGHT,"[0, 1]"
😂🏽,___GloGod: Nah That's Devin and Chris big assand You know fool,"[0, 9]"
😂,I swear lmao what was even the point of that? bet you their whole family was talking about it too,[0]
😂😩,Cortnee hoes always trying to come to me for some shit. leave me out of it,"[0, 6]"
😂,what are the terms and conditions,[0]
😂,you goofy dab and stay talking about somebody but you coo ifwy,[0]
😂,: I know right. It's freakin' me out! Hahaha,[0]
😂,okay fine lol I'll squeeze you in Lazo. I literally have so many people I need to bake for,[0]
😂,yeah I wonder why JY than any other members against Jackson,[0]
😂,Momentmal.. Rou hatt auch 2,[0]
😂,All boi u killin me wit dis bill cosby sh!t yo kermet the frog lookin axx,[0]
😂,What color do you wear most frequently? - Black Black is my happy color lmao so yeah,[0]
😂,You actually get to your destination on time,[0]
😂,_a4jay: oh nah that joint ain't fuckin w me lls,[0]
😂,that still freaks me out tho,[0]
😂,ohh Lmaoo I'm bad at catching sarcasm sorry,[0]
😂,yess I still can barely walk down my stairs cause my legs hurt so bad,[0]
😂,They was bron fans so they went with him,[0]
😂,i cooked your favourite meal come home early before we sleep,[0]
😂,"It's time to pull out that ""Hey Stranger"" text RT : I just want to get wifed",[0]
😂,juulitaaaaa_: I look so gross,[0]
😂,and yours was square,[0]
😂,"Funny how you write something as a quote on here and it's easily believed - Rashford: ""If Woy had played me, we'd have smashed them cunts""",[0]
😂,Erik9herrera: oh fuck no,[0]
😂,Now need to find a link for live coverage if I can...oh boy and what links I have found won't work on my tablet anyway Shite!,[0]
😂,All I eat at night is Popsicles,[0]
😂,reasons why you don't trust everybody .,[0]
😂,Jarvyy_: Some females talk so much but be sucking straight out the boxer hole,[0]
😂,How many times is LeBron gonna block curry like that?,[0]
😂😭,The boys who live by my granddaddy NEVER sleep bass so damn loud,"[0, 1]"
😂,alec_chanes: definitely come through thanks g appreciate it,[0]
😂,My family is talking about pooping at the dinner table .... I know where I get from,[0]
😂,"Dude. Hindi films ran out of names circa 2002, and have been using old song titles for names ever since.",[0]
😂😊,I mean... only the Bucks know how to stop them. We'll use that recipe next year in June,"[0, 5]"
😂,Sophiaqambi: It's a no from me,[0]
😂,Lamarcus Scared Of The Color RED,[0]
😂,Taj20Kid: we see you,[0]
😂,yeah,[0]
😂,I know Sami is not talking shit,[0]
😂,At 2 I will start a game for the Russian game tomorrow,[0]
😂,Hold on tight,[0]
😂,DBRVSS: Brand New lol I think I seen Hangin out the BM too,[0]
😂,"LOL yuri was too busy jamming to the song &amp; looking at the album then got shocked when ""on air"" beep goes off",[0]
😂,ur_notfetch: Faithful freak freak freak,[0]
😂,Eating hotel Ice.. Good great dinner,[0]
😂,I guess,[0]
😂,ALWAYS walk past people I know without realising til so long after ffs makes me look so rude promise I don't mean it x,[0]
😂,this is cheering me up slightly!,[0]
😂,MikeWhikehart_: Yall dont understand how done i am with everyone &amp; everything,[0]
😂,Chocolate spaghetti and salty hot cocoa,[0]
😂,occasionally.,[0]
😂💯,Im crying but thats so true,"[0, 10]"
😂🙄,is one ugly mf he ain't my brother,"[0, 3]"
😂,boy you gone be crying,[0]
😂,"I don't even drive reckless, I'm so cautious",[0]
😂,adriantopia: I thought this was you for a second,[0]
😂,me too!,[0]
😂🙄,That's what happen when u start lurking get ya feelings hurt,"[0, 3]"
😂,Drunk chronicles Ine got it no mo,[0]
😂,HAPPY BIRTHDAY SEATMATE!!,[0]
😂🤔,"""Daddy's money? I can see how this is objectionable to you, !","[0, 7]"
😂,"I like you with hair, hair on you is nice",[0]
😂,"""And I don't know why you put ""bae brilliant"" you know you want his dick""- thanks b",[0]
😂,the best thing ever,[0]
😂,can't explain it can you,[0]
😂,This gone be me,[0]
😂,nope I put everybody on futuristic,[0]
😂,shouting random things whilst jumping on the sofas,[0]
😂,I'm dad is something else,[0]
😂😍,"jokess enjoy your day, girlie","[0, 2]"
😂,"I'm sorry, I had to. Cheers tho, gurl!",[0]
😂🙄,"I'm like , uh huh , what's up ? SHETUP !","[0, 3]"
😂,how they got you,[0]
😂,I swear I can't walk across my village or the fields surrounding it without falling over something or into someone's garden or hedge,[0]
😂🤔,Tired but I'm not weird,"[0, 7]"
😂,I'm Tryna b great and pass,[0]
😂,"""The skin part""??? Which part doesnt have skin",[0]
😂,just like you watch baseball right,[0]
😂,This car ride,[0]
😂,These hoes got me weak,[0]
😂,soo im looking in my wallet and i see my boyfriends six flags pass whoooppss looks like he cant go for the rest of the week,[0]
😂,Alo_Dolan_Lover: Lol I want to hug them so tight,[0]
😂,lmao gonna put it in between my thighs,[0]
😂,Ooooooo you won bitch,[0]
😂,"Ima good dude, I dress nice, got a nice smile, I play ball, and I'm loyal.. Only thing I don't have yet is a couple million dollars..",[0]
😂,mmamaniat94: looool pressure like someone stood behind her with a gun to her head,[0]
😂,having a kid has so much advantages when you wanna do kid stuff again it's like a hall pass pretty much,[0]
😂😊,I always see u and we say like nothing to each other but you're cool and funny asf,"[0, 5]"
😂,faker ? ana fel nady aho wlahy bashof elmatch hena zy yomeha bs enta elmsafer b2a,[0]
😂😩,I actually can't believe we have the same outfit... ugh you're SUCH A HACK HEY!! Flip,"[0, 6]"
😂,it's the little things RT : Went grocery shopping and got excited that I got a discount on my water purchase. Lol im getting old,[0]
😂,I'll let you know...,[0]
😂,I'm... I can feel it. A zombie is going to launch at me Me too. Like a real big baby but we still play them,[0]
😂,WFLAOmar: This kids stare-down might be more entertaining than the actual baseball game.,[0]
😂,I guess I'll see you in Perth,[0]
😂,oh here Greenland very boring just stick in! do it lots in winter when boring,[0]
😂,I was putting girl in place of nigga... My b for the inconvenience,[0]
😂,Even though James says the new Metallica album will be out this fall I still don't believe it!,[0]
😂,it's so damn hot my toenail polish done peeled off,[0]
😂,I'm in atmore hoe bihh,[0]
😂,It's always a pretty girl in a group of ugly females,[0]
😂,I can't even get one job,[0]
😂,wait till u serve the nation.,[0]
😂,it's been up and down even though I've done so many things I love think it might be my hormones having a field day,[0]
😂,going back home. Everything Nice de Jaakko Eino Kalevi,[0]
😂,phone and Facebook,[0]
😂🤔,Still thinking about them!n,"[0, 7]"
😂,AuthorSLloyd1: Im still at Necker! Katie Perry's just arrived,[0]
😂,this is accurate,[0]
😂,Dear future husband .. Here's a few things you need to know,[0]
😂,Last night,[0]
😂,i have school tmrw thats why and sahur plk,[0]
😂,Ima be there as soon as you guys open. let me in a little before so I can beat everyone,[0]
😂,I will trust Lindsey and the deals he finds not the ones twitter makes up,[0]
😂,Sooo I'm good on drinks for awhile now,[0]
😂,Draymond got the gun,[0]
😂,you got some girl problems Niv cause all you tweet is shit about girls,[0]
😂,I sense your sarcasm benj however it is fabbbbbb &amp; I'm loving life,[0]
😂,I just updated my phone,[0]
😂,"If I keep looking out the window, maybe the conductor will let me ride into the city",[0]
😂,There R BIG CATS in Belize -staying on the lighted path makes u safe? Only if u have w/u 2 scare them away,[0]
😂,you wild,[0]
😂,if he watch it he will jump into that well,[0]
😂,my daddy so serious watching this game but come on golden,[0]
😂,Dont miss out,[0]
😂,Sending bottles and everything,[0]
😂,sassybuttonsss: Shes definitely my inner self,[0]
😂,"it's ok george, my grammar is worst than yours",[0]
😂,Soooooooo cute i would bust out laughing.,[0]
😂🙄,I read it though..I'll be your friend later when you stop flexing on my girl,"[0, 3]"
😂,lbskinner15: I'm excited too,[0]
😂,I need more beer,[0]
😂,Since when do u like that person?! Bc you wanna get noticed ?,[0]
😂,"Bugger that, how much are the sausage sarnies going to be this year is what I want to know.",[0]
😂,I got this parking spot b4 this lady did and now she throwing a fit outside my car be blessed ma'am and leave me alone,[0]
😂,Your First Bottle Wasn't It ?,[0]
😂,You in a cast,[0]
😂,Guilty,[0]
😂,Who are you feeling like,[0]
😂,that's what I'm saying tho,[0]
😂,&amp; I love that I get to relive it when I wake up to all of your texts,[0]
😂,The Wayne Bros is mad funny,[0]
😂,This nigga bout to be T'd all summer,[0]
😂,_MQD__: Cuz Yeah they set lil buddy right up for the kill,[0]
😂,LMAO I CANT STOP LAUGHING,[0]
😂,I realized I forgot to eat dinner again,[0]
😂,me either It's crazy because we laugh about it now but it was really the struggle,[0]
😂,lmfao,[0]
😂,id_boboo: He looks like you,[0]
😂,5SOSIndonesia: Ashton being the dorky man he is 5 Seconds Of Summer,[0]
😂,Gotta jump on the bandwagon Wanna see how I get my hair on point or just follow my prep to,[0]
😂❤,oh dear god thanks Hannah,"[0, 4]"
😂,chya mero testo khattam thena k .. typo ho u are *,[0]
😂,"Boobie_CDeezN: When a girl go smack at you, keep her",[0]
😂,OH GIRL,[0]
😂,I hope u r OK he's still in custody. I was confused dat u appeared happy he escaped.,[0]
😂🙄,coworker: how do you wipe your ass with your nails? me: i don't shove my finger up my assssss,"[0, 3]"
😂,truleu_des: I cannot wait until I take maternity pics but I can wait to be pregnant.,[0]
😂,I've referenced Talledega Nights; A Ballad Of Ricky Bobby four times in my tweets today and I don't think anyone has noticed,[0]
😂,cptmonde: And then it would just end up going in a circle I remember this one fool in the grade above us stayed falling,[0]
😂,Jasmine out here preaching,[0]
😂,HAHAHAHA OMG TRUE AF DUDEEE just like you said thdy aren't really innocent,[0]
😂,carlyoak1: I think this Everytime I see ur name,[0]
😂,rofl,[0]
😂,I guess you thought I was dumb,[0]
😂,don't worry uye anw a follow unnie ' v ' )?,[0]
😂😭😍😊,"Meredith:I'm going to take a shower now Derek:*gasp* so am I ! Meredith:no, no you're not I love their relationship","[0, 1, 2, 5]"
😂❤😩,"oh god love, I'll be in the shower until then Gutted we didn't meet up properly for a little dance Next year though","[0, 4, 6]"
😂,"sxckevin: / ""minor"" I'm gonna miss you bro , but we'll hang out during summer",[0]
😂,all bruh they so pretty,[0]
😂,Ive seen how you treat niggasyou terrible,[0]
😂,", check BBC sport, or something",[0]
😂,i always have that idgaf attitude cause idgaf,[0]
😂,Both I got 2 phones,[0]
😂,I'm crying,[0]
😂,Sua said this man joe look like Kevin love,[0]
😂,Can it snow already. Need to call my dad and obesses about it. I was in Durban the last time it snowed. I felt left out,[0]
😂,oh yeah he fell harder,[0]
😂,youknowkeilon: When Don't Nobody Snap You But Team Snapchat,[0]
😂❤,iHeartRadio: YES MOM!,"[0, 4]"
😂,I I can't tell if she's tired or if she's RLY not happy you're taking her picture,[0]
😂,I just wanna lose 40 pounds in my sleep tonight,[0]
😂,The Brazilian try to sell the flop,[0]
😂,I'm mad pooping to all pnb songs,[0]
😂,"I'm so boring at weekends haha, need some excitement in my life I think",[0]
😂,when?,[0]
😂,I shake his hand every day and he nearly breaks my hand,[0]
😂,"crystalkuan: Is it just me, or does this sounds very cute",[0]
😂,Be glad when big baby stop tryna be a playa,[0]
😂,my bad,[0]
😂,here yo go,[0]
😂,the old 1s are always the best,[0]
😂,Bandzzzzz throw a whole one at her,[0]
😂,naw naw I'm coolin,[0]
😂,I know what that shi say,[0]
😂,Why does it matter to you what I'm doing .. If you see me not pressed about you ??,[0]
😂,Adopted_Weasley: (2)No time to whip up cards. One random place was Pinoy Henyo while riding d rollercoaster. h,[0]
😂,the whole video annoyed me,[0]
😂,Curry gon have to sit his ass down,[0]
😂,Chris really think he's older,[0]
😂😘,apparently so do I and yes ma'am,"[0, 8]"
😂,I need someone to make a gif on that clip where Jessica told Tiffany to be quiet,[0]
😂,*knee. Thick cunt,[0]
😂,Looks like it's o'clock! I think we've got enough to tile the whole shop floor,[0]
😂,This is me during combat swimming,[0]
😂,snaps.chats Blk 28 Cassia Crescent,[0]
😂,Ah basta thanks,[0]
😂,Get Outta There,[0]
😂,Y'all niggas are pathetic,[0]
😂,that's what I like to hear can see us stealing a bike in town like,[0]
😂,Why I'm broke rn,[0]
😂,we had to be just in case! We wasn't sure what was popping off,[0]
😂❤,I've forgiven y'all. For now,"[0, 4]"
😂,"you saying ""dont screenshot"" made me wanna screenshot it even more",[0]
😂,WHAT?,[0]
😂😩,Oh yes you're right to be honest sometimes i wish i would be 16 oder maybe 18 forever,"[0, 6]"
😂,I'm saying tho u still ain't tell me n I hope so,[0]
😂,x_iBall23: mane its bout that time again,[0]
😂,Incredible Hulk Shoes,[0]
😂,lol cute,[0]
😂,Girl bye,[0]
😂,TooAthletic: When keeping it real goes wrong ~Visit For All Types Of Sport Videos,[0]
😂,Liessss,[0]
😂,boy you read a nigga mind. I'm on that now,[0]
😂,From the Vaal? Never,[0]
😂,i should just marry Hailey,[0]
😂,I have too many pens tbh- and art things,[0]
😂,"I wouldn't know , I'm gay",[0]
😂,My man with the quick wasn't that hat made in China? It was? Thought so,[0]
😂,Snipet7: oh about my oldness lemme first get the KJV format of my years!!,[0]
😂,Niggas fake moan to bitch,[0]
😂,No good,[0]
😂,Yup and now it's just fucking annoying,[0]
😂,can't wait to eat your cake,[0]
😂,Radjiie_: You know,[0]
😂,swear if I get into another relationship anytime soon won't nobody know until month 6 IM SO SERIOUS.,[0]
😂,"Too many gentleman called ""lil"" something... : How did we get from here to here """,[0]
😂,that's it..I give up on you,[0]
😂,BaadBudgie: mass exodus to ukip,[0]
😂,LMFAO,[0]
😂,Curry showed out tho the whole thing was funny.,[0]
😂,try somethin like a million times healthier,[0]
😂,Feelings yo you better quit it,[0]
😂🙄🙃,- u always have attitude but u cute and TBH your actually pretty cool and ig ur nice sometimes,"[0, 3, 11]"
😂,Dead as fuck. She probably doesn't think that if you killed it.. Y'all screamed together?,[0]
😂,I got 20-25 but I'm 15,[0]
😂,goal is to get married in front of cinderellas castle in Disney world,[0]
😂😍,I have really great friends lol I'm so nervous to meet them though. I just hope I don't act weird,"[0, 2]"
😂,Steph threw that mouthpiece like a bitch,[0]
😂,lmfaooooo fuckkkkk te pasas de verga aaa I forgot,[0]
😂,DutchessOfPink: Draymond trying to come back for that MVP,[0]
😂,My inbox poppin,[0]
😂,It ain't the same no more bruh. Work done got boring,[0]
😂,let me go call my daddy i know he getting real drunk today,[0]
😂😊,"Oh i prefer that i was like "" what's going on""? Sorry btw","[0, 5]"
😂,Lol alright na don't start rose bud head ass,[0]
😂,oh haha that's a shame! hopefully you'll catch them next time!,[0]
😂,"I tell my mom once a year maybe,my dad never,he's too sure of himself",[0]
😂,on the way at the bottom geeks,[0]
😂,Booty hurt ass nigga,[0]
😂,Your JD is spending bloody tax payers money,[0]
😂,stop please,[0]
😂,"i'm so ugly holy shit oops im not even tryna snatch some ""no ur nots"" but i am OMFG",[0]
😂,OliviaaCampos: Lela dabs every time she sneezes,[0]
😂,"oh, were we going the ugly photo route for phone contacts. Cuz I have plenty of those",[0]
😂,If robbers had tickles,[0]
😂,Andanelisa: OMG my dad used to say this to me,[0]
😂,Fr I like the one when she be guarding the car and stuff,[0]
😂,__FM3__: Bro I'm crying why he grabbing it so hard,[0]
😂,Never thought I'd see this day come,[0]
😂,knew you was a dickadike,[0]
😂🏽,I hate the way nair smell but it's a girl Bestfriend,"[0, 9]"
😂,Right just let us embrace it now,[0]
😂,"""I like Michael Jordan because he is tall and rich"" ahh the youth of Chicago at its finest",[0]
😂,"When something is really funny, I sound like a demon. My laugh should be illegal",[0]
😂,haven't booked flights in almost 2 months...starting to feel antsy.,[0]
😂,: y'all,[0]
😂,tLindseey_: Go to sleep,[0]
😂,hahah you get in some bad ways,[0]
😂,LMAO why,[0]
😂,Soon as she walked in,[0]
😂,dude honestly my mom is always telling me what they do and I'm like must be nice,[0]
😂,stop playing with me,[0]
😂,but can we please do this next time we go to Walmart or something,[0]
😂😭,Ohhhh nah,"[0, 1]"
