id,annotations,tweets
746413568556417024,[1381],@nicotineandash it's so frustrating eh 😂 I hate to get involved in all this shit but if Scotland have another referendum that's my job gone!
743623202862174208,[1381],@Roc_omerta goddamnnnnnnnn u seen that shit 😂
748228666098913280,[1381],"😂😂 yaaaaah, ku rough mos RT @KopediAphane: To whom it may concern : you are not going to dbn July with my goodies. 👀"
743686688862408704,"[1381, 1424, 1447, 1620]",@Jaay_Quiny @Jaytoocray_ @Staciakaay 🤔 yes I am but I can't 🙄 I have to wake up hella early and finish yard work 😂😭
747670192990355456,[1381],The end where them niggas painted there face and started killing it 😂😂😂 https://t.co/T816HglwnR
742896219853230081,[1381],There are a lot of lame people in this world 😂 holy shit
746408445885046786,[1381],They Still At Your Top Son 😂 https://t.co/wYO8U3kRnN
743673527505584129,[1381],What 😂 https://t.co/XJvhseTVvy
743241347965063168,[1381],Lows it don't even feel like the last day tomorrow that's crazy 😂 like I havent even processed it fr
742734108879671297,[1381],@Emonnechantel_ ion smoke 😂
746976393477636096,[1381],@PSRebecca and the commentator called you Mrs Lafferty 😂
746468399543287808,[1381],I would've locked them out. 😂 https://t.co/MCoRNCKjRe
748044150197620737,[1381],@ConradMcbae I don't even know who action item is sooooo 😂
747198539399299072,[1381],@CrnbryPINKvodka hell if I know 😂 must be gift cards since they balling out lol
741448319063363584,"[1381, 1424]","""HAPPY TRAITOR"" ABBY PLS 😭😂 https://t.co/c1JTp9aU9q"
748122880500768768,[1381],i would wanna be like that if that nigga wasn't hogging up all the damn blanket 😂 https://t.co/fIjxea3GHP
746991548559044610,"[1381, 1389]",@Pat_Lapalapa a week or few days. Depends 😂 hopefully i can actually catch u and tina 😊
743206141316993024,[1381],@BeadworkbySian Maybe they're just trolling everyone and they're only shooting a music video. That'd be fun 😂
742204861953937408,[1381],"@LittleRascalZay 😂 nah I literally just looked up dog and meat and boom, perfect example"
747158592738889728,[1381],@BAEBRIEL @itsjessdude_ lmaooo i forgot what i even wrote in that card 😂
746767176154095616,[1381],@alexiss_davis me either 😂
744551237673115649,[1381],Gotta be so fine next week I'll be back to normal back wts 😂
742385736566083584,[1381],But that's just me. 😂
741391926386143232,[1381],@jordyn_renee idk she wasn't very good looking so not really a good thing 😂
744629104994029568,[1381],Just noticed our Whetstone Shop isn't on our woofsite... 🙀 That's where our next @dogstrustshops opening will be.. Oops... 😂
744990095837540352,[1381],This when you just keep listening to your music 😂 https://t.co/ZHTMFoVjbA
746348749321027584,[1381],First it was @lewisyoung6 sending messages into group chat for his bird. Now @JoshJHalliday has followed suit 😂 #retards #smashyatoneet
744697468378583040,[1381],Bron slick at the mouth 😂 https://t.co/s5teFiI1In
744766511068258305,[1381],Something like that 😂 https://t.co/VqhuyqzR9r
747313020083146754,[1381],@thegeebox @namedirene I don't like guac though 😐😕😮 Lol jk jk 😂 guac is Bae 😏💖
741089112782950400,"[1381, 1424]",@forevermiesha omfg😂😂😂😂😭😭😭😭😭😭😭😭😭😭😭where did u find this😂😂she need her ass whooped 💀
748041936825614336,[1381],@abugeleramarl 1 whole 😂
742389269331861505,[1381],@PattyL45 duh! There's always some type of laugh that we do 😂
743332688480722944,[1381],@Loveeme_Moree Oh wth😂 I bet not be on morning shifts I wanna stay up late &amp; be nosey 😐
744693732188925952,[1381],Every girl knows your boy is a sleaze 😂 quit trippin
742035694810501120,[1381],"@KennedyPapp yeah, lol I remembered who came up to me now 😂 I wasn't in the right mind set at the time 😅"
742125868785401857,[1381],Well said!😂 https://t.co/Mf4WPjRf2d
748289758279905281,[1381],@TheeLebodi 😂😂😂baby...you didn't send me no message 😅
747850155987206144,[1381],I feel bad for this kid 😂
744452525969936384,[1381],@___BYT non fighting a** heffas 😂
741998665443741696,[1381],"@Lineo_xo 😂😂😂.
Well you aren't exactly disputing the idea are you?
👑"
744768227297755136,"[186, 1381]",RT @_ashleynichole7: 😂 thank u! Gonna miss almost hitting everybody in the parking lot trying to get in our spots before the bell! ily❤️ ht…
746585942845075456,[1381],@_carlykinney @JalaiahSurvilli who's insecure and jealous 😂
748573925387304960,[1381],RT @lynsay_lashayy: @Bjayislegit @cryssstalg don't forget the cooler 😂
742941822033481729,[1381],I'm telling you 😂 Its not even funny 😓 https://t.co/buF6mtsa8T
742445572074950656,[1381],"RT @salkulfree: Sumo! Usse itna bhaav mat de! Hes like a volcano at the moment 😂
#EkDujeKeVaaste"
742112501328814080,[1381],"Gary asked me am I ridindbwith the A/C on full blast, i told em "" im not broke nomo"" 😂"
743449961480728576,[1381],omg yes &amp; i aint learn shit... or like Ms.Bell when she would always separate us 😂 she did not fuck w. us  https://t.co/2kUCZAV6wB
744390979730309120,[1381],RT @jiminpoet: you're so cute 😂 https://t.co/DBUFaX5Pfe
748588489524932608,[1381],Bitch be my friend 😂 I know you want to 😜
745047165987356672,[1381],😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 boi stfu https://t.co/p1NzkilTrE
741101347932491776,"[1381, 1392]","@AAbegailita
A6 &amp; A5
Goals 😍
1/3 of the demonyo team (lynce matt) 😂
Di halatang bully 😂
Folk dance moments!"
748372841381363712,[1381],The old man asked me why don't you have a girlfriend? And I said idk? Then he said someone's gotta do it 😂
746585676443901954,[1381],Girls be trying to judge me off they lame ass ex 😂
743209778646818816,[1381],@KakezDhaBaddest they probably try to rape me 🙁😷 eww I can't 😂
741402956805836800,[1381],@ProSyndicate That pictures looks like it could be on the front of a romantic book 😂
747995957481115648,[1381],RT @arjhaneeee: Petty GANG 😂 I DO THAT https://t.co/9xpeVGT0t0
743206627373768704,[1381],Burger king and sonic fries are the best fries 😂
744059559501795328,[1381],I don't realize how dumb I am until I try to explain the things I do to someone else 😂
742117536062439424,[1381],Lol do you realize you are trying to come for me because I'm not having sex 😂 https://t.co/0nN9tSwrWI
742846694136631297,[1381],RT @withloveshonddd: Me as a parent 😂 https://t.co/g7Xx1zQSBA
742755396482269184,[1381],Ay amazing 😂 https://t.co/Fj0fWBznta
742516730002604032,[1381],RT @_xBreanna_: I'm crying at this thread 😂 https://t.co/64LJyxJjPb
748027430485508099,[1381],"@ShondDW4L I'm so scared 😮.... 😂 looking ass, in your wildest dreams sweetheart. 🤗"
744683195241742337,[1381],No matter what happens tonight Anderson varejao gets a ring 😂
747523195016609792,[1381],Really gonna try my best to make it to the adventure club Austin show 😈 even doe I gotta buy my ticket still 😂😅
742364467263082496,[1381],Last full day of school and I didn't go 😂
743627888054788096,[1381],@JaydenGriffin9 @Budzintree i guess 😂
741377962109505540,[1381],RT @JChambersOnline: This is hilarious &amp; it's making me want Cristina to visit so much more. 😂😂 Is it too early to campaign for that? https…
747496084511940608,[1381],RT @LightRichAriks: @sephlall @CauseWereGuys lmao well played 😂
741680697509744642,[1381],Emojis make texting fun 😂 without emojis conversations would be boring
744901529967206404,[1381],I hate hypocrites 😂 like stfu if u do the same shit u saying not to do😂
742117490373840896,[1381],@AponkyeDiego 😂 wow bro
742849104456384512,[1381],"Lol kid 😂 go out hey, get some weed, get naked, get drunk and bullshxt guy ""@Colourphuza: @masenya6 21"""
747525969183936512,[1381],"LMAO!!! 😂

Harry Kane you bloody wanker! 💦"
743432395441872896,[1381],Devin 😂 stop it  https://t.co/lY6NaDCCGF
743293805839843329,[1381],RT @J_Lozano10: Same Bc mine stays dry Af 😂😂 https://t.co/q7FV9St5li
741846629049737216,[1381],"In case there was any confusion being ""washed in the blood"" doesn't mean spill communion juice all over yourself. Im covered either way. 😂"
743678543062720512,[1381],Lol curry gonna be suspended watch 😂
747845947879677952,[1381],"""Friendly emoji"" nahhh 😂 https://t.co/PUlHSklBJh"
743045385145307138,[1381],Good bye vacation! 😢 til we meet again 😢😂
743626528248958976,[1381],@LowLifeVante word 😂
746595692018339840,[1381],@Cachheeee ykt 😜 and thanks ! &amp; baby you can't get the blue heart that's for oomfs 😂
746348336995676160,[1381],@UAMVolleyball @juliemcnees your school mascot looks just like Mickey Mouse 😂
744690714756456448,[1381],nooo .. ion undrstand why people think that.  😂😂😂😂😂 https://t.co/K9fOfi00vF
743101287856640000,[1381],Bieber is lowkey a bully 😂 https://t.co/CJRcJvMExn
747654456481816580,"[1381, 1424]",I walked outside with Ice in my cup looked down  at the damn cup it was water 😭 that proves it's too damn hot 😂
746345942744449024,[1381],"Shocking, considering moving to #Eire 😂 
So want &amp; must make point of doing it. Next year looks like.  https://t.co/pti0uBlCHH"
741401823878254594,[1381],On voit emre video 😂 #lrt
742112676239790080,[1381],@mgcftgrxnde this is so me 😂
744991307941175300,[1381],This 😂 https://t.co/7aRI6pmMqs
742372079358484481,[1381],@GrahamCracker92 no you didn't 😂
743246260472184832,[1381],don't be indirect towards me. 😂
743096522896769026,[1381],I really love bad girls club 😂
746414795977424896,[1381],RT @JonahBlackmon: Gosh @PawPawWill made @Connor_Sells5 Los his damn bag. 😂
746766171098087424,[1381],Stanley ain't neva coming back homie 😂 https://t.co/7fKT5mdE0m
746225248828174336,[1381],@kawirider155 everyone on my bus was dead 😂 I would of got the aux and made everyone get tf up 😂
748293819318304768,[1381],@tapendprincess not where I thought then 😂
748072012594221056,"[1381, 1424]",I block Orlando number everyday 😂😂 then unblock it when I wanna talk to him 😭
744387689609191424,[1381],@tatertot050716 like 5 seconds thanks to google 😂
746344264720801792,[1381],"RT @itsakyo: #WeekendDay4 Tiffany read out a LONG letter 'From Tiffany, To Tiffany' IN ENGLISH.
Fans were like '천천히' (read slowly) 😂
IT WAS…"
743626858634280961,[1381],damn cleeee 😂
742672330569056256,[1381],@dxmigods Damn. Burn her house down 😂
742212745790128128,[1381],If we had a McDonald's in Rowland it will get robbed everyday 😂
744557039196737536,[1381],I never knew half of y'all even had kids 😂
742329990352674816,[1381],"@Miserypuff_ As long as you're on I-75, you'll make it into Florida eventually  😂"
746765154843496448,[1381],"@JamesHarvey2 haha I thought the same, had to rewind it to show Danielle as I was pissing myself. A bit different to the normal ones 😂"
742850025387139072,[1381],@5k_kean this so Fye. 😂
746987332990017536,[1381],Morning bahlali! Welcome to Sunday Twitter with Farah!!!! 😂  https://t.co/5w5S7B5Qod
746435906773655552,[1381],@5hellsbells woo hoo.  I'll be there 😂
741481678703448064,[1381],#Cavsin7 👈🏾 this shit hilarious 😂😂😂😂
746336804832436224,[1381],Same with my daughter 😂 https://t.co/9OrVGd8FFj
744730501680889860,[1381],@AugieFreshAF 🤘🏾 you ain't have to change yo avi tho lol all love😂
748588377834946560,[1381],@LizzieErlanger @RelatableQuote you right 😂
747756809151221760,[1381],RT @yokazaky68: @DinaFarag11 el mob fasall ☹️☹️😂😂😂 https://t.co/JAW18C7klA
744640821245382656,"[1381, 1392, 1403]","Idc what nobody think, I love my bitches maaaaannn. 😂😍 flaws &amp; all 😘"
744603217854533632,[1381],@wconsulate Alma gonna get these hands 😂
747966714365648896,[1381],Lmao on my most recent Instagram picture I put the hashtag lobster because I got a sunburn and this account called lobsterhut liked it 😂
746291094414041088,[1381],first time staying up this late all summer 😂
748045480559546368,[1381],Damaiya know damn well I don't use edge control 😂
748000386917744641,[1381],"Timmy Timmy Timmy Turner, he be wishing for a burner....why is this stuck in my head? 😂"
746411363782823936,[1381],Always just always 😂 https://t.co/aQoRehUEoK
744948363536142336,[1381],@JeezyDoe23 @Starrruh @BobbyElizabeth oh the memories 😂😂 fuck a vine bitch 😂
742375133860528128,[1381],"Needless to say, I didn't get the job! 😂
#onlyjoking https://t.co/fA7aOzKk76"
747116521684492288,[1381],"Everything was fine until I met you ! 😅 I mean WhatsApp, Facebook... bla bla 😂 ! Nothing serious 😈 
Now I'm gonna follow you Twitter 😃😂😂"
747973168397156352,[1381],@Santosdesiii thank you once again 😂
743326599131463680,[1381],You're such a dork 😂 but good song 💓 https://t.co/RAAXuS06Km
744559879390535680,[1381],I woke up but I guess it wasn't a dream 😂 #MEXvCHI
748572765599371265,[1381],I mean I was failing every single subject so I didn't really care 😂
747844186364248064,[1381],"""Go get it in your hot rod little cube!"" 😂 -mama Michele"
741094720701505536,[1381],But I'll continue to watch it because nothing else is on 😂
747729462217834496,[1381],RT @SelenaFanClub: Trevor has us cracking up over here! What about you guys? 😂 #FundamentalsofCaringParty
744392978203025408,[1381],I forgot Chapman has a fish tattoo on her neck 😂 #OITNB
746413232366174208,[1381],"@fireman100010 @GiselaStuart @alleycat59 you don't speak for me at all. Disgusting attitude spitting your dummy out, go cry elsewhere 😂"
743277568527335424,"[1381, 1424]",RT @Twaaylorr: I swear this is Diajah 😂😂😂😂😂😂😂😂😂😂😂😂😂😭😭😭😭😭😭😭😭😭😭😭😭 https://t.co/ZWdODVOVp6
743426476268204032,[1381],I woke up and my eyes was hurting 😂
743919023004483585,[1381],@fernlobban @danielgyollai12 don't worry I've got it now 😂
743435300156891137,[1381],@ChefsjobsUKcmr just checking 😂
746345619971776512,[1381],The fact I bump this chief keef song every morning 😂
744681346337996800,[1381],@__faithc__ u so funny 😂
748042002999222274,[1381],@treviescott i never went anywhere 😂
742351216588509184,[1381],RT @_jacobwolf_: That last full day of school feeling 😂
746348753070678016,[1381],@janreywalk Hahaha!!! 😂 don't hate appreciate??
746977300969852928,[1381],RT @jazzysimpson_: @KevvKxng lmao yeah 😂
744129999670808576,[1381],My buddies bachelor party is today!  Over 40lbs of Tannerite and around 500 clay pigeons!  Plus beer!  Pray for us! 😂
747870811667587072,[1381],you are an idiot 😂
741438542958624768,[1381],Plastidip is godlike. I used them on my rims 😂 https://t.co/8edHYEPUXj
742496955188809729,"[1381, 1447]",I'd Knock Mila Jade Ass Off Too . 🙄 Her I WOULD Brag About Tho 😂
741652102645227520,[1381],"Drove past 2 little boys who started enthusiastically waving at me, I waved back &amp; they high fived eachother then fist pumped the air 😂 QT"
744948497015681024,[1381],"@hxdges happy considering the shit we have at the moment, surely can't be worse can he 😂"
747855516748046336,[1381],@jocilynr13 dude yes! 😂
743924759616962560,[1381],@DrMoggie @DawnSunrise1 @astro_niks time to stop drinking then mate 😂
744326946885013504,[1381],Finally someone said it 😂😂 https://t.co/ztdPBTHezn
742119093461909504,[1381],@JalenDAvantay__ there he go 😂
744393044825300992,[1381],RT @WORIDSTARHIPHOP: Just wait till the end 😂 https://t.co/4oj50v9j72
743923360212619265,[1381],My Grandmom is hot with me 😂
747840867701002241,[1381],I loooove Cookie! 😂 #BETAwards2016
744465550936444928,[1381],😂😂 honest #Rajeevian 👏 https://t.co/jVqwsjYhUh
742211273669017601,[1381],I'm high as hell right now. I'm higher than giraffe lips 😂
742872452364152832,"[763, 1138, 1381, 1420]",If a female makes you moan during sex 😩 she owns your soul 💯💪🏽😂
744885386158157825,[1381],😂 remember like it was yesterday 👀 https://t.co/8qED4qmHrW
747972251031478272,[1381],@NathanCraftWI man that's harsh I feel sympathy.... Should have picked Hamilton! 😂
744938826078945280,[1381],@BurgundyBrogues 😳 eceh ke situ pulak lol. Find one then. Find one 😂
742727448526245888,[1381],The way you came on the screen tho 😂 https://t.co/IWPPoIMMEC
747860053022015492,[1381],"RT @KeyaSMamma: Someone is sick since the time I added him/her. 😫
Prolonged Illness it seems. 😂
#WhatsappStatus"
743244477939101696,[1381],I was too jus wanted to jump in 😂 https://t.co/K2TQarmcSg
746764953395277824,[1381],@brewin84 thanks mate much love 😂
744057752843128832,[1381],@JozepySultana yeh and you've got shit hair 😂 #Stayinchina
742900753304412160,[1381],True friends will get the reference in my bio. 😂
747295088577941506,[1381],Go thata monna 😂😂😂 https://t.co/P59hqpxfwI
748030777133244418,[1381],Omg don't start 😂😂😂 https://t.co/b0ekjoMpol
746283003421294592,[1381],@ClaireHamm hahaha I seen that too 😂
746761762108739584,[1381],ion kno bout wishy washy but im wit you on everuthing else 😂 https://t.co/ybSS1xT9SA
744333142425804800,[1381],I wish somebody would 😂😂😂 https://t.co/vy3lOaC0BM
744555944093356032,[1381],"""Go Head Doc"" 😂 https://t.co/3OTOqmFW8a"
742849377425727492,[1381],Looks like our signs go perfect with each other. Even if its utter bullshits 😂 https://t.co/53Bg3uAj1u
744993406267592704,[1381],@christianizzle They have 2 of the best Premier league strikers but have scored 3 goals 😂
744998292052971522,"[1381, 1424]",England are actually pissing me off now 😂 dominating games but they still fail to beat a below average side 😭
746434657411989504,[1381],Hilarious 😂 https://t.co/pKbl10gQVU
741102118828953600,[1381],RT @_LavishMItch: Hell no 😂😂 https://t.co/NqapVM4jz6
748595796023484416,[1381],RT @BoojieNeek: 💀 He ain't shit 😂😑 https://t.co/YAEUKdQlIZ
747993407096823809,[1381],@Janazhaaa 😂 you got it
746428973467348992,[1381],@Erik_svo27 OMG that's to much money 😂
748294755277168640,[1381],RT @s_leticia_: @SedYazan me too 😫😂 but fuck it we needed too tan anyways 😂
