id,annotations,tweets
748260098871595009,"[186, 1420]",😩 140 word limits??? That's why #Brabble gives you as much as 500 words + AUDIO CLIPS (5 mins) VIDEO (45 secs) &amp; PHOTOS WITH AUDIO 💜 ❤️ 💙
743485300811436032,[186],PLEASE SHARE FOR JENNA SHE IS SUPERFRIENDLY AND LOVING ❤️ https://t.co/zHfo5TdtFl
744030213701517312,[186],@QueenApril_71 love you forever ❤️
743915657528414209,[186],"It's Friday, I'll be promoting Club Heart tonight❤️ Guys 21+ &amp; girls free 😁 Hmu to get on my guestlist #partywithjonathan 😈🎉"
743243011350536192,"[186, 1381]",@mwiater12 but we ❤️ him anyways 😂
744037713393893376,[186],@jjennnifurrr thanks ❤️ love u2
744611246796845057,[186],credz to @ArianaGFRA for my layout ❤️
741442872629592064,[186],RT @bamrodriguezz: Goodluck tomorrow little brother ❤️ @JoshuaFranco_
742571668636205056,[186],RT @16Kylee: @Kiaradaniielle I'm so sorry for your loss. stay strong ❤️ . you are In my prayers 🙏🏼
742454308063547393,[186],"❤️
💛
💚
💙
💜
#CallMeSeb
❤️
💛
💚
💙
💜
can't wait to see you in virginia i love you so much!!
❤️
💛
💚
💙
💜
@sebtsb 
❤️
💛
💚
💙
💜
x
❤️
💛
💚
💙
💜xxSEBTSB6"
744556661541478400,[186],RT @parthlove21: Just amazing❤cutest person 😙 https://t.co/gNoSPumrsA
742751789548744706,[186],But really I miss you guys! ❤️ @_heaat @BreWood1  https://t.co/rsgAjwdHw4
743153394840272896,[186],🙏🏾 love you cousin ❤️ https://t.co/nPYIDglrbJ
748144094640283648,[186],"Flawless cut and color by Gigi! ❤️

#Repost @gigilein_hmua with @repostapp
・・・
#balayage #blonde #wellafreelights... https://t.co/6etG7KSL5z"
743617803681308674,"[186, 1389]","I've been a @cbcmarkkelley fan for many years ❤️ I'm blurry, but who cares? He's not 😊… https://t.co/gKAW7UkWoE"
742187837001502720,"[186, 1424]",Little things 😢😢😢😭😭😭😭💖❤ https://t.co/Uv44k0rlZB
744517214724853760,"[186, 1138]","RT @kiddpunkiee: Happy Father's Day ❤️ to ALL father figures💯(whether that be your father, mother, step-father, uncle, etc.)we love and app…"
741950687404294144,[186],Shantel ❤️ #SuperHeroesCon2 pleaaaassssseee :))))))))))))
748004841406992385,[186],swear ❤️ https://t.co/GUtTNgh7XM
741380449860255749,[186],@NICKIMINAJ and @Tyga the mix of your first name ONIKAEL ❤️
748383574592741376,[186],@kaidiltz11 thanks ❤️
744296105534361600,[186],@dianabxoxo thank you ❤️
748149501504946176,[186],@NewHopeClub @NandosUK enjoy ❤️
747130348937576449,[186],@BlakeGray #askblake What would be the lowest age in a girl you would date? ❤️
744594959030951936,"[186, 1403]",RT @allyygator_: @RealSarah_H thank you my fav west pointer 😘 pen pals during basic!!!❤️❤️
744519558829121536,[186],Stiles ❤️ https://t.co/eA0h89f9rx
748175470978564096,"[186, 1403]",@meganwroberts A very Happy Birthday :) Hope you have the most amazing day with lots of happiness &amp; Lots of Love! 😘 ❤️ 🎈 🎁 🎂 🎉
743346496427298816,[186],@HeyyItsAshlieee hope she gets better soon ❤️
747292665268428801,"[186, 1420]",My pooh be tired asf 😩 ❤️
747122430158725121,"[186, 1392, 1403]",RT @Imsoty: HAPPY 17th BIRTHDAY TO MY BOOOOO! 😍 I LOVE YOU 👯🎉 HAVE IT UPPPPP TODAY ❤️🎉💪🏾😘@YunqKia http://t.co/EELlCi8eao
747567895945715712,[186],"#NaughtyGras 👿❤️ HAS RETURNED

LIVE ANIMAL VIEWING DURING PARTY ** 🐒🐂

4️⃣ LEVELS AND $1000 BEADS CONTEST

#MODISH 1
https://t.co/ItVAZ9BQ0Y"
742399859576049664,[186],@Cassie_tipton thanks ❤️ I'm be in mo city this sat-Wednesday let's grab lunch or coffee or dinner or something 👯
742801835476561920,[186],"@gerardway you look so healthy, it warms my heart ❤️"
742754314058358784,[186],@myasaphyre_ you are good enough keep that head up boo ❤️
742810995710660608,[186],"✨Go watch #DolanTwinsNewVideo, it's amazing!✨

👉🏻 https://t.co/LU91LHcC0c 👈🏻

💚 @GraysonDolan @EthanDolan ❤️

x33"
743307068124209153,[186],So proud of Kian for going on tour and making a book❤️he's such an inspiration. Please follow or retweet💗 sending hugs @KianLawley 💙
746724247830159360,[186],❣️💖Love When My Gf Sleep Under Me 🙌🏾🙏🏾 With Her Sick Ahh 🤒 But Idc If She Sick Im Sick If She Sad Im Sad 😶 Thats Just How That Go 👫💕❤️☺️😻
747989324826877952,"[186, 1403]",❤️💕- haven't seen you in a long time 😕 but you pretty 😘
743632860544925696,[186],Thank you ❤️ https://t.co/j5VLYlUa7E
743620484185612288,[186],I love you so much!! ❤️ https://t.co/CITvFrtK3x
742349093213601792,[186],"RT @golightme: RT, Follow &amp; share to win a Golightme Luxury Reed Diffuser ❤️ https://t.co/22EpfhcPN3 #WIN ??? https://t.co/hKJmUuc4k8 🖊📎🐉🐍"
742886418100457473,[186],"Nap, Run, Read ❤️"
743548422578409472,[186],Aww my cousin looked so good at prom! I miss her ❤️
743347101753479169,[186],@loriipops goodnight ❤️
741683562567602176,[186],@DiazzzC thanks little love ❤️
741781572622405632,[186],"Skip past the advert at the end, what a wonderful stranger ❤️ https://t.co/QTWauXY7y5"
744611790907072514,[186],RT @omalley_vickie: I love that piece!! Hoping I'll see it in person one day!! ❤️ https://t.co/JemgQYg2Qe
742462118633603072,[186],@lucygoldenheart i love you ❤️
748617351478792193,[186],@PinkOddy @BugBirdBee @AmandaCotting @stressymummy @littlelilypadco @KiddyCharts @missielizzieb @BeingMrsC @JennyPaulin Devon for us ❤️
744732323376046080,[186],I Love Music ❤️
748288434301702144,[186],@zaynmalik You mean the world to me ❤ Please Follow Meeee 🙏 Love you so muchhhhhhhh 💕 ♡ 242
742640968009023488,[186],I'm so glad I have Rene in my life ❤️ my boyfriend is such an incredible person 💖
746353787061755904,"[186, 1381]","Louie has basically been glued to my hip since I got home ❤️

He's gonna be pissed when I leave again today 😂"
748606221997903872,[186],RT @Madi_T123: I ❤️ RIDGE POM
741959219176341505,[186],"Someday, someone will ❤️ https://t.co/UjpBF0kr8P"
747158513651093504,[186],@jackiexsouls !!!❤ we will get barricade girl 👏
748004401973977092,[186],It's Brooklyns birthday lol ❤️
742054511842361344,[186],@jacobsartorius if u hate Jacob stop commenting and leave him alone and turn notifications on? ❤️
748009022050148352,[186],@sassychild101_ better late than never! ❤️
747241028411883520,[186],"@wwwbigbaldhead i love
 https://t.co/PNCYtVl1ov
Bad to send message to you and I  do not know how to write in english. 😞
Come to Brasil❤"
744032822449537024,"[186, 1392]",HAPPY 17TH TO THE TIMOTHY DYE 😍 Thanks for being the best boyfriend ever! I'm so blessed to have you by my side ❤️ https://t.co/gcBW15QVwR
746425535660601344,[186],RT @Leoeyink: Happy birthday @katierd_00 &amp; @maggiekdevine!! ❤️ Love you guys!! 🙂🍰
741952160779243521,[186],@steveaoki you're amazing ❤️
744740684192690176,[186],@velociraptors @EWDurbin I don’t like basketball but I love Cleveland. ❤️
748006745117761537,[186],love you ❤️ https://t.co/ELpjfnK4ly
747052079475269633,[186],"@haenni__luca Have fun, sunshine 🌞
Do your own thing 💪I'm proud of you and I will always believe in you ❤❤❤"
743157798356254720,[186],The past 4 days have been brilliant ❤️
748073640659394560,[186],RT @mazcommunion: What a treat it is to see @raemorrismusic play again #COMMUN10N ❤️
742796849225076736,[186],RT @KB18CTK: Evening #CupcakeHour ❤️ https://t.co/1zm1BcyoOg
742406246309974017,"[186, 1138]",@Oprah: Thank U! Keep shining ur bright💡. U r what real ❤️ 👀 like. 🙏🏾🙏🏾🙏🏾 #hope #blessings #LadyO #Ms.Winfrey #QueenO 👸🏾 👑 #Real #Truth 💯
743972152894861312,[186],Happy 81st birthday to the best daddy on the planet! We love you! ❤️ https://t.co/NxXX7jWn6u
744164925262729216,[186],Oh my god. ❤️ (insert Mickey Mouse emoji here) https://t.co/gACxDAr3sZ
742177753600917504,[186],"To say I'm proud is an understatement ❤️
#BeSomebodyMovieToNumber1

GO BUY @BeSomebodyMovie 
At https://t.co/1v0ovu7aa5

X202"
747935322672078848,[186],sending love to Istanbul right now. ❤️ Turkey is one of my favorite countries and it breaks my heart that this is happening during Ramadan
748139006798479361,[186],Thank you @StGeorgesTrust hospital  Especially the amazing HASU team who looked after me from Sunday to yesterday. You are amazing people ❤️
746424918200377344,[186],@calebpape21 @OkcAsBaseball your my hero @ryanharrel10 ❤️
747647269013430278,[186],@rogie from da ❤️  dude. :)
746201411919052800,[186],@JordonRossJohns ❤️ u billy
747548767633670144,"[186, 1389]","(🌚)
1.) My squish . 😊🌸❤️
2.) Minghao, HOSH, and loud eating . 🌚🌚🌚🌚🌚
3.) MINGHAO BOI .💁💁💁💁💕
4.) 9/10 😎
5.) 10/10 💎

🌸🌸🌸🌸🌸🌸🌸"
748256582442573824,[186],@KassidieRa3 you can bring me Starbucks ❤️
743988047239229441,[186],WIN $500 &amp; have a #SizzlinSummer with Spice World! ❤️ @garlicrocks @farmstarliving! Enter NOW!  https://t.co/dOOPTxLPSL
747277429476069376,[186],They know wassup ❤️ Dmm  https://t.co/xmWnM6jeTV
742782193030815744,"[186, 1392]",I love it 😍😍❤ https://t.co/J8CNMDLh5l
741627589039693825,"[186, 1403]",@dnwinston @Sardarae @mary_markssngr @BPS317 @JEACARD GM Dawn Have a great Sat. 😘  #Outlander ❤ #Prestonpans 😢
747140642413895680,[186],@zaynmalik No Turning Back ❤ 😃 🌅
742092603949191168,[186],@joeylogano @Team_Penske @ToddBGordon Congrats on the AWESOME WIN today!! ❤️ Joey!! #TeamJL #NASCAR #22Team
748502565587869697,[186],President Digong! ❤️ https://t.co/rMapidtbJX
745006788802715648,"[186, 1403]",Goodnight lovelies 😘 Sweet naughty dreams ❤️💤
741443783473135617,[186],RT @bnh04: thank you seniors for an amazing season and for awesome leadership! I'll miss you next year ❤️ @FridleyValarie @laurat0998
741320926365687808,[186],RT @Josh_Gray97: @fandomsXqueen sure do! ❤️
742825903080624129,[186],RT @romeroashley_: 🤘🏼❤️🤘🏼 i love you &amp; how you play 3rd base! youre so pretty! im gonna miss you!! ❤️
748613952695861248,[186],"shad got me , fixin him noodles, boy these kids ❤️"
748403057218592768,[186],"@bbykeiry awh ily, you're truly flawless ❤️"
743502257627500544,"[186, 1381]",RT @i_am_maimuna: You don blow now 😂❤️❤️🔥🔥 https://t.co/eDYEsZTlAY
746484011145510913,[186],"Goodnight Everyone 😴 😴 
Thanks for the luv ❤ ❤ 
Stay sexy and safe 💋 💋 💋 https://t.co/vVSXSERi4R"
742565088901505028,[186],I honestly love gaby so much ❤️
741684507116457988,[186],RT @__stevic: Alloco/Attieke poisson frit ❤️ https://t.co/76OkdCnto6
744314452024004608,[186],Happy Father's Day Papa! 👨🏼☺️The best ka. 🏅 Iloveyou! ❤️ https://t.co/CoTZRbi7ZU
743215452432654337,[186],RT @lbanter1: Calvin team said Taylor and Calvin weren't a good match and she was used to being treated a certain way ❤️ https://t.co/AeOP6…
746440343537623040,[186],"All salt aside, I wish nothing but the best and a great season for Derrick Rose. ❤️"
747941075558359040,[186],RT @Jalayciadecl1: @_classyM your welcome babe ❤️
741824276995682304,[186],@brea_ho thank you ! I love you too ❤️
742365574827782144,[186],"RT @CarmBackBeHere: @yeldings3 @MegNFry I'm so glad you were there, I hope she felt some love from you! ❤️"
743453817124061184,"[186, 1392]","@NiallOfficial 
Thank you for existing ❤
I'm from Brazil,
I am very your fan 😍❤
I LOVE YOU SO MUCH
Would you please follow me? 😃
×0390"
742783520687325184,[186],"@ShawnMendes @grimmers @BBCR1 Ily ❤❤ u deserve it so much,Congrats.Do u wanna take my muffins, I make it special for u 😁"
748313567254962178,[186],RT @chickenOVAthots: literally❤️ https://t.co/DV7451ENUH
741782150777851904,[186],Can't wait to be baxk ❤️
742175508968837120,"[186, 1389]",Thank you ugly 😊 miss you and love you too ❤️ https://t.co/HWKNISF2Rp
748605791603662852,[186],when your mom sent your license plate with 1-day shopping... she da best ❤️
742822680320151553,[186],@toskaqa I love you ❤️
742722592243585024,"[186, 1138]",❤️ my city 💯 https://t.co/9VuDRbts8R
746398651120029696,[186],@jakepaul I'm so proud of you from vine boy you became Disney star I love you thank you for being in my life and inspiring me ilysm ❤️
743969929821626368,[186],Proud of you my Saleem ❤️ https://t.co/ARixLES4g8
741823656540528640,[186],Just sitting here and thinking how much my mom and God mom do for me ❤️
742369067332308992,[186],See you on Thursday!!! ❤️
744616311641124869,[186],@boldcaylen me &amp; my girls ❤️ https://t.co/IbVLW2Uafs
748505697692815360,[186],Endless love @margstruyf  ❤️
741444962613530624,[186],@skatemaloley believe me we have waaaay more love for you Maloley ❤️
743485292632485888,[186],pool w. fam ❤️
742806554009841664,[186],Gay for you ❤️ https://t.co/znP3xuhlj1
742332187916312576,[186],"RT @fun4auggiekids: I love this article and this ""Charming Town"" ❤️
https://t.co/LMaN8lfQsM https://t.co/dNIRqKS1p7"
744964470015991808,[186],• chickfila ❤️ or chipotle
743553467025784832,[186],@Mannydeleon_5 happy birthday!!!! ❤️ Have fun &amp; be safe at edc and remember pimps don't simp 🤘🏻
744520715790069761,[186],RT @Xlucysummers: Some people just get the worst deal o the cards in life ❤️ #heartbreaking
742004341226233856,[186],@thisShort_GIRL yes mam! Love you ❤️
747654295256981504,[186],Makes me so happy ❤️ https://t.co/3ipG8i3GKM
747415455137140736,[186],My day was awesome! ❤️ https://t.co/fZ6izdo7le
743470413255151616,[186],"@BitchyBuddhist @amyallantdf @artsyfart66 Awwwww, Chickpea. 😖 Sorry to hear! 💋❤"
746447692990144512,[186],@kayleighcaffrey follow back love ? ❤️
743618654890303488,"[186, 1392]",RT @adoringhmc: My favorite people ❤️ @H_Combs @DohertyShannen you guys looked so gorgeous 😍👑 https://t.co/yl4CEJuDix
746473400000983040,[186],RT @TheProphetDC: A connection ❤️ https://t.co/aBEb08DjSt
746355545712566272,"[186, 1403]","@Spagbolverino @SlimmingWorld ❤️💙 Never judge, everyone has their food demons. It's a lifestyle not a diet. You have to indulge sometimes 😘"
748613477229539328,[186],@_Zeebee_ @Macoverhoes @LovinBubbles_14  omg that photo ❤️
742364104799686656,[186],Unbreakable Kimmy Schmidt has really helped feel less heavy ❤️
742777051598467072,"[186, 1403]",My grandma 👵 just prepared us a chicken soup.😝😝 isn't she amazing??😘😘  Love ❤ You 🍲🍲🍲
747297874585616384,[186],RT @babbbyblu: Had an amazing weekend with @LoeraMissy ❤️
748141374139211776,[186],@hopesheen thanks hope the bootyhole ❤️
743323311438913536,[186],One pilots- stressed ❤️
747875983936479232,[186],❤️ hey sis  https://t.co/4u5zCzjrAS
743343599530610689,[186],RT @ehmle: Happy Birthday @yessicortezz ❤️ see you soon 🎉😻
747623775139598336,[186],"RT @DVirgins: If you love someone secretly,
accept the possibility that
you'll hurt silently.

#ALDUBIYAMin15Days 
❤ FOLLOW 👉 @DVirgins"
744111813575376896,"[186, 1389]","⏩ @KIMDOY0UNGS ⏪

JOHNNY × KUN × WINWIN × JISUNG

your bio is ❤❤ dojae fan? 😊 hope we can be friends &amp; have a nice day! 😁"
747308531250925568,"[186, 1392]","RT @BowserPornUK: ✨🔥 @buysexmachines 🔥✨

💥👉 https://t.co/7Bi6Y5cjSb 👈💥

❤ SELLING SEX MACHINES SINCE 2004 😍 https://t.co/VFN7t8BKSa"
742201035603640320,[186],I can't get over last night ❤️
748254627179732992,[186],"I remember shooting my header, I was so happy, love was great, love was fine ❤️"
743970901855723520,[186],I know baby thank you ❤️ https://t.co/J7yn42EFrC
743632997841276928,[186],RT @oliviaa_______: Jeremy my favorite person rn ❤️
741955313113300992,[186],"❤️ 4. I'm loud and proud to say that I'm a Filipino. 😗
#MTVAwardsStar One Direction"
747299232084746240,[186],son in baseball* ⚾️❤️ https://t.co/EMRXxzjpTH
743319288128241664,[186],I'll be always loving you. ❤️
746453493368688641,"[186, 1381]",@shannonXstevens @beccasaunders97 same it was months ago for me too😂😂! Shannon u legend ❤️
744290848540663808,[186],Thanks Lamz ❤️ https://t.co/LZbjkXZss4
742004789379256320,[186],@courtneyroe3 thank you court ❤️
744038574379646976,[186],RT @Rhinalise: Thanks @SCoulterSD and @coulter_deana for raising awareness ❤️ #ScreenYourTeen  https://t.co/pIL3wTY09E
742357398300418048,"[186, 1424]",Watching the ESP V. CZE match #EURO2016 and missing @Torres terribly! 😭 #9 forever #1 in my ❤️ Go Spain!!
742884918993268740,[186],Talking to Nathan and hearing he's okay &gt;&gt;&gt; ❤️
746202426382815233,[186],"#NaughtyGras 👿❤️ HAS RETURNED 

LIVE ANIMAL VIEWING DURING PARTY ** 

🐒🐂

4️⃣ LEVELS AND $1000 BEADS CONTEST https://t.co/6Vouo9Qljx -18"
742216708878798848,"[186, 1381]",Happy birthday to @kamrynproctor ❤️❤️ lol we fight most of the time but in the end we always laugh 😂 much love❤️
742432812158963713,[186],E3 won't be the same without Mr.Iwata. but he'll be with all of us in heart ❤️ https://t.co/S2nLNwW2Fz
747365495658053633,"[186, 1403]",RT @Nadezhda696969: Charming @tamannaahspeaks at performance in #CineMAAAwards2016❤ 😘 🎧 🎼 💃 https://t.co/aZ2EZyJ2HV
743690400016171008,[186],"❤️❤️❌ 
  PULL UP ❤️❤️❌ 

#BirthdayBash595 📹  SATURDAY 🚩 🚩 

#BIGASSPOOLPARTY JUNE 25 SKIPLINE TICKETS @ZoovieApp 📹 

https://t.co/IZupGGLgfE"
742200317471772672,[186],@Jiceskater98 so much love ❤️
746444282840551424,[186],@hotnsoph and your the most beautiful person ever. Inside and out ❤️
741380751556550657,[186],"LET'S GET #BeSomebodyMovie #1 on @iTunes 👊
👉https://t.co/dVMIc4iXGK 
I'm so proud of you bb💕
#BeSomebodyMovieToNumber1 🎥
@TheMattEspinosa ❤2"
743618093457498112,[186],RT @Bye_Compliments: @SweetLovingCon aw thank you! We love you too! Glad to be here ❤️
744089007764676608,[186],Ily cunt ❤️ https://t.co/14Y7GzrpOI
742001182185377792,[186],the one and only ❤️ https://t.co/N15T7EdiKR
742794868330663937,[186],@10parker10 thanks bud ❤️
741823203870265349,[186],Having a baby stuffs convo with my expert nurse for NB babies cousin. Love her much! @inaaacamilla ❤️
747722705697447937,[186],RT @JessicaKGxx: @chlo3turner thank you so much lovely ❤️
746439321666863105,"[186, 1381, 1447]",Aw my girls are the best ❤️ apart from Rebecca saying I loved chocolate cake when I like sponge cos she likes it 🙄😂
741901015155417088,[186],@BodhiNAuble thank you ❤️
741899707920748544,[186],I love him more than he will ever know ❤️
747578427973185536,[186],@SalesGrnder thanks for the #RT! ❤️
748324370800578560,"[186, 1389]","RT @Jckiggy: I love you more than you'll ever imagine❤
You make me so happy 😊
@jccaylen @KianLawley @KianAndJc 
(First edit) https://t.co/6…"
748613276930498560,[186],I'm so happy to see people still care for other people's happiness. I chose a great role model. ❤️ @ShawnMendes #SpreadJoy #NotesFromShawn
742142932384251905,"[186, 1403]",😘😘❤️ you did that too pooh  https://t.co/yIHXqh7Tk2
744251082180804608,[186],So pretty❤️ https://t.co/PIXS9cgFXu
747221480350621697,"[186, 1403]",@terry_vdw Awwwww Thank you so much dear sis ❤💖💜💙 #Marshugs and #Marskisses to you too 😘 xoxo
748507859491557377,[186],@musically_PH Thank you ❤️
744291673337905152,[186],"Happy birthday, hope its been amazing ❤️ @Jasmine_Modz"
742199277082935298,[186],Thanks Pens for doing it again lucky 7 years later. I ❤️ hockey! https://t.co/llpp0s2H6D
744030283620556800,[186],Yay Sehun ❤️ https://t.co/xc5O0mHdZM
748149228485099520,[186],@TizBeAmanda August 19th ❤️
743239884677079040,"[186, 1381]",I can't stop watching Saturday Night Shaun 😂 it's my favorite ❤️ https://t.co/2K8xV5HBPs
746244748596281344,[186],My heart is bigger than my body || ❤..🚺 || ❕
746457959685853185,"[186, 1424]","Thank u @frangeladuo for being such great babysitters, and Mama's family for behaving so well!So proud of all of u! ❤️ #shitnoonemissesme 😭"
742528055155908608,"[186, 1138, 1420]",I Just Keep Thinking Bout Jamika &amp; The Baby 😔😩 .. Hold Yo Head Up Sis🙏🏾 Gotta Stay Strong ! 💯 @Jamikaaaaa_  ❤️
747450647058911232,[186],@Westside_Donaye thanks bro 😎 love you more ❤️
744158090069741568,[186],"There I go again.....I ❤️ my job 😀
#wanttobeadrivinginstructor"
748257677038366720,[186],Happy that we met  ❤️ life wouldn't be the same without you #happy #loveyou #pontus #blessed… https://t.co/DCmXyZ5TY2
748399311822655489,"[186, 1446]",wanna talk ab it🙃❤️ https://t.co/4FSUFdQ7T0
742348284971352064,[186],@goodlawley of course ❤️
744038998109261828,[186],@AllCelebPolls @Kimzolciak @IamSheree OMG! YESSSSS! ❤️ I love them both
743223471279267840,[186],@DC_Eunseo OHMY thank you!!!!! ❤️ wait are you jisoo now?
746976033820180481,"[186, 1381]",@BamBam1A STOPP IT!! 😂 😂 BUT I WILL ALWAYS LOVE YOU ❤❤❤❤
748617834863833088,[186],@jessicaaaamoore you got this b ❤️
748197093362307072,[186],Free speedy ❤️
744162890530201600,[186],"Little Mix, you struck your lyrics to most hearts. ❤️"
741773783837577216,[186],RT @Kahili_Blundell: I have a feeling today will be a good day ❤️ https://t.co/AUk1A743Bl
747583136498737152,[186],#highlightsfrommyweekend Downton Abbey Tea Party thegrandtearoom with my love and family ❤️ Was… https://t.co/GmsZy4UCDH
743985951500820480,[186],@jesusistoorad Thanks!! I ❤️ Bea Miller
747927140339949569,[186],"#ATLRoofTopParty  SATURDAY ❤️🇱🇷

WE PARTING ON THE ROOFTOP  🙌🏾

FIREWORKS / HENNA TATS AND HELL LIQUOR ❗️ 
💥

https://t.co/bxfFHRM7mP  -20"
741378372610064384,[186],@adam_fawal02 happy birthday my love ❤️ lets drink a couple of coronas to celebrate
742329413937864704,[186],All night long ❤️
748304756783874048,"[186, 1403]","@HargiSupreme Of course. 💜 
Always kid 😘❤"
741344461356044288,[186],@91nwh ahhh yes yes that ❤️ his stolen glances are the best huhuhu
746198865771003904,[186],@tvannatta73 I loveeee you ❤️
744040376089120769,"[186, 1403]",Good morning love 💕 @emraanhashmi 😘 have an awsm day ahead 😋 take care.. Keep smiling 😄 lotsa love!! ❤❤💞💘
748007005932093442,[186],"So good to meet you, sir. petabulls ❤️ you are in such good hands. A deserving home is out there… https://t.co/Qv1awEX7oK"
743966460884639746,[186],"RT @Iamkixi: Short &amp; disappointing 2 some as it maybe,I will always have great &amp; fond memories of Tin &amp; Macoy &amp; their gr8 ❤️ story #TSOUThe…"
745103455811866624,[186],@FarrahAzr one thing I'll never forget tho.... that juice. ❤️ @RafaO98 @FajrAz_
744296838258376704,[186],"Let's ""taste the feeling"" together! #ShareACoke with me! @Cocacola #ad ❤️ https://t.co/UjRmyV57zw"
741362823792627712,[186],"RT @Iznhir: 。。💥。。
💥。＼｜／。💥
💦 #EADT634 💦
🌐  ❤ Hello 👱 👋
@clarisevail1
@ArielJohnmorcy
@magoosantista
@BabcockAlan
@JefigueroaJf
@jimmyknuts"
742977931350278145,[186],@dolangalleries thanks 😁 and you ❤️
746982827439202305,"[186, 1424]",RT @raayna_: @NgaiAriana @LvwdGvbby @Cervantessssa @AyeYoLusi  yessssss😭❤️ same 😕
747937595154440192,[186],"RT @Chicago_History: @TheRock Great One, if you got a little itch for @Chicago_History can you go ahead &amp; scratch it? Chicago ❤️ you. Pleas…"
746677044629540869,[186],"RT @gvldqween: LGBT TRAIN ❤️💚💜💛💙 
#RETWEET 
If your 
Stud 👔 
Fem 💄💋 
Stem 👟👗 
Nolabel ❎ 
Bisexual 👫 
Lesbian 🌈 

Follow me &amp; I'll follow ba…"
742053605042163712,[186],"{z' RT Paindu_boy: #PakSalutesMohammadAli 
Legend ❤️
I wish one day i will become champ like U ❤️❤️ https://t.co/ewhozAK2Mn"
742092234871472130,[186],RT @abigaillawlor4: A year ago we were flipping into the pool 👼🏻miss you a ton this summer is not gonna be the same without you ❤️ https://…
748188328030154752,[186],@Pete_hoff happy birthday!!! ❤️
747405071831359488,[186],"RT @momofjoakim: Be happy in the moment, that's enough. Each moment is all we need, not more ❤️

#DolceAmoreTheDecision
LizQuen onABSCBNTra…"
743207516113231872,"[186, 1381]",I still cannot believe he actually did this 😂❤️ https://t.co/Js4SkLkJKm
742627609381474304,[186],Happy Birthday @lucyhale . Thank you for bringing Aria Montgomery to life. I love you and Aria so much. ❤️
742802456078389248,[186],"#DolanTwinsNewVideo 😚

@EthanDolan @GraysonDolan 
🚨https://t.co/9QRu8CMRFh🚨 
Go and Watch!
Ily both so much ❤️ 
@EthanDolan @GraysonDolan 9"
744544209114398720,[186],Happy Father's Day 💪🏾 s/o to ma dukes for holding shit down tho ❤️
744481108478267392,[186],"☺️🍃❤️

game of thrones | happiness ✨ (Vine by stormborn) https://t.co/PGannuOyMJ"
747156602445193216,[186],"""Ebony gettin hitched to a b@!ch"" 👩‍❤️‍👩 #ebonysbacheloretteweekend @ South Beach, Miami https://t.co/2p4xVPI0dF"
746216085825822723,[186],thank you so much ❤️ https://t.co/Ju64CYUNHZ
747448026931806208,[186],@limitingbieber HAPPY BIRTHDAY ❤️
744156826753589248,[186],"@patriotflag2016 @SSscoop475
@shoteck  @1g2Su1FbEDT6T9W
@RushCaoru @Alicelovelb
@YUKO32468862 @PIPOKV
@Tatt14Babe @Hiqutipie
😎 Right 💪✊❤"
