id,annotations,tweets
744943204546535425,[1420],@LexieeHaire_ I wanna go to the beach so bad 😩
743149230311804928,[1420],Omg this used to be my SHIT 😩 https://t.co/bGkzvZytsf
742150741557665796,[1420],I need an ocean of holy water for reasons that doesn't need to be discussed 🤐 thanks @CroninftBrian 😩
743305144696070145,[1420],I could watch this a million times 😩 https://t.co/yLlzWaRV37
746785189880291328,[1420],😣why not now? Why aren't they live? 😩 https://t.co/5y7AoG9gV8
747580510398906372,[1420],@Joanna_alvarezz still wanting that fudge cake 😩
743149498726125568,[1420],I want a bath bomb. 😩
743116014574051329,[1420],My BF gone 😩 and my momma at work😩 ‼️ WTF
744289558351667200,[1420],@Oskiski_ @ashleydenicolas I need a job for the summer 😩 you know any places hiring?
747934011457216512,[1420],@SophieT 😩 missed you by a day!
747487088145096704,[1420],RT @tiyahhnnaa123: I'm so dead 😩
741612211152556032,[1420],I have never wanted to go anywhere more than Dubai 😩 cannot wait to fulfill my dreams soon &amp; travel ✈️
747027010254319616,[1420],Wondering why am I up 😩
743506955646304260,[1420],Not sure if I wanna go to Mexico 😩
743624099281330176,[1420],RT @mf_jalisiaaa: I love my baaaby to the death of me 😩
742177954499682304,[1420],RT @eBaeHeadquarter: Yall looked nice af but them shoess 😩👌🏾🌊 Go head @Raymar_Butler 💪🏾 https://t.co/BxsoDDyq6J
744214235656392704,[1420],"Can I not go to work today? Im still annoyed, and always feel like I'm gonna mess up bookkeeping. 😩"
743256611041468422,"[186, 1392, 1420]",GUYS GUYS WAIT GUYS LOOK 😍❤️😩 https://t.co/1GF7mEPes2
742178945328685056,"[1420, 1447]","Hope no ""forever bald"" bitches didn't RT this 🙄🙄🙄🙄😩 https://t.co/K61cUgBaEI"
743504485520048128,[1420],Fucking calor 😩
743265759539957760,"[186, 1392, 1420]",boobs 😍 but ass 😩❤️ https://t.co/R8sFmoo2yQ
747098769703862272,[1420],Such a beautiful day and I work today 😩 fucc it gotta chase that bag 💰
747676809731387392,[1420],"I wish I had a gramma here to stuff me with some food, a nigga is starving 😩"
744210303429320704,[1420],RT @faceofadoll_: I want the old Rich Homie 😩 http://t.co/1VwZdgZ3G2
742870950199328768,[1420],When b2k performed at the bet awards wearing all white  😩
742571816833585152,[1420],Ughhh. Why? 😩
741063385064820736,[1420],@iprecious4 I was sleep 😅 but it's hooooooot 😩😩😩
748370493963702276,[1420],I'm up like ion gotta get up at 7 😩
747993523270598656,[1420],"After 4 nights of sleeping at Andrews, sleeping home is impossible right now 😩 ESP wth two toddlers next to me 😅"
741768208164753409,[1420],"RT @Humblee_xo: @keepupwithki508 really 😩 but aight , thanks tho"
747440691765190656,[1420],"RT @Lifes_PRECIOUS: 😩 RT @callmedollar: If you ever need an image on what ""doing the most"" looks like, here it is: https://t.co/ztzUtN1Yb8"
741764128184893440,[1420],I'm getting irritated.. I'm hungry 😩
747064419956436992,[1420],Grave 😩 https://t.co/EDY2P6iRfN
742478152358866945,[1420],this all so sad to me 😩
746787396700672000,[1420],idefliiarnm 😩
747100275891183617,[1420],I miss my bestfriend so much 😩
747459110266822656,[1420],RT @_KianaMuva: how do these girls rlly be out here hoeing around 😩 I got too much self respect for that
743680658942263297,[1420],And I hate flan 😩 https://t.co/I4hKJRZ9P7
744739701819510784,[1420],😩 Finna eat this food &amp; go to bed .
742335329735086080,[1420],this is my biggest fear 😩 https://t.co/2ixNl75Ck7
744779078838804480,[1420],"""She"" needs some attention 😩"
746384416268816384,[1420],@CockaDoodleKev @thatguyluna 😩 the struggle is real
747476365679673344,"[1420, 1424]",Don't think I'll ever forget Saturday night 😭 it was amazing 😩💓😋
743150750965112832,[1420],@SamMoat11 u kiddin 😩
744967654260105217,[1420],I hate cramps 😩
743227465057722368,[1420],when the person who gives you bomb d is across the country 😩
746496153580085249,[1420],I be blowing so much fucking money mane 😩
748055886602641408,[1420],RT @tmoney_presa: I laugh at everything. But I mean it. I promise 😩
744908211304566784,[1420],I'm tired but I got a lot on my mind 😩
742617183738552320,[1420],"@JohnnySober it appears there's nowhere to goduka to, anymore 😩 @HagenEngler"
747120729393668097,[1420],So upset im going to miss love island tonight 😩 working lates on a Sunday sucks ass
744044558317674496,"[1381, 1420]",@Loveme_233 😂😂😂 wow they do look like dudes I ain't click on the pic at first😑 he she pulled that shit off. See I can't win fa losing 😩
744046301495631872,[1420],@taylorurbaniak 😩 crazy
743347627022946304,[1420],I miss Texas and Mexico so much right now 😩
747764400749162497,[1420],@Peanutt_01 omg that time I JUST had one 😩
742786272058429440,[1420],RT @dreas_aKeeper: i still have to buy soo many things for mex 😩
741316783106347008,"[1403, 1420]",i miss you too 😩 i just been tryna get my shit together but im boutt text you now 😘 https://t.co/iTkdKKYw5V
742101068520296448,[1420],Like why me? 😩
744309880387928064,[1420],My LRT has me dying. I swear Fed Ex will knock on your door and run. They did me dirty this day 😩 https://t.co/aWLNh6BWO9
743648036975419392,[1420],RT @verxnicadesiree: @Marie_MF_Gawjus I miss her 😩
741768778778857472,[1420],Can't I just have one day without doing any work. 😩
742618029004103680,[1420],@Hawraali1_ finally 😩
748315808581840899,[1420],Now you see me 2 and the purge 😩 https://t.co/R0ekCyZDLS
742476310921007108,"[186, 1420]",@ASHTONYU 😩 you know I love to hear your voice... And we are good thanks for the diapers you got her last week❤️
747851469961846784,"[1420, 1447]",I like being alone but I want somebody to be alone with me 😩 if that makes sense 🙄
744777534592557057,[1420],dubs noooooo 😩
744589528413790208,[1420],"When I miss you, I re-read our past conversations and smile like an idiot 😆 😨 😩"
747292178628521990,[1420],@iCaarli97 it's hitting me now too! 😩
742147854744047616,[1420],I want a blue raspberry jolly rancher slushy 😩
747391019621154816,[1420],I just wanna go back to sleep 😩 don't wanna go to work 😩
747029616095727616,[1420],@TaylorHendry no really mate 😩
746500677778579456,[1420],Frank ate this 😩 https://t.co/pwQMJxUZBR
742224642945908736,[1420],Becomes harder and harder everyday to let go.. 😩 https://t.co/dopEGB4Uhz
743624342228058116,[1420],@HeyItsMeggan I didn't even do that on purpose 😩
744903213745307648,[1420],@Lady_Tye325 im a cereal fanatic 😩
746735488162226176,[1420],"Maui bound, I hate flying. 😩"
743173678477807617,"[1381, 1403, 1420]",RT @_pinkivory: I mean people weight is just dropping these days &amp; some of these hoes ain't seen no gym 👀 bitch let me know some 😩😩😩😂😘
747671055578324992,[1420],@lannzdadon_ but im fat af 😩 my head look like a fuxking balloon yo 😩
743285983815229440,"[1420, 1447]",A Bestfriend is needed 👌🏼😩 I hate telling my BF shit he don't know what to say 🙄
743622293084045312,[1420],Soo it's storming the lights just turned off &amp; Savanah not answering 😩
744950015928504320,[1420],Why don't I have friends that have pools.... It's too hot to be wearing clothes 😩
742128389914562560,[1420],Babygirl😩💕 https://t.co/exN5Z1aSam
742596101765791744,[1420],"@victorm40452737 omg loving it so much. I get the joy of also watching the copa America from
Thursday onwards.... 😩"
742694066173947906,[1420],I'm so jealous of everyone who's going to Manchester to see The Stone Roses 😩
742092621263212544,[1420],i wanna go see my best friend already 😩
744227533374136320,[1420],Chocolate Toast Crunch? I wasn't ready 😩
747515823732953088,[1420],"I'm so glad my brother stopped doing uber. They getting robbed and killed, left and right around here. 😩"
744281105294036996,[1420],I was saying I hate drama referring to the demi and Mariah drama 😩 https://t.co/tKXtcfgGaH
742456648233451521,"[1381, 1420]","@JuniorGeee_ ""babe you know what we have to find this Friday?""
Me: No what.
@JuniorGeee_ ""Dory""
😂😂😂 bc he knows how much I love Nemo 😩"
747932582239690757,[1420],"RT @ins_ineshaas: ""And you?"" 😩 https://t.co/0vnM6ML1Ht"
746549598517338112,[1420],Really Do 😩 https://t.co/w7F91afEnX
744910632508493824,[1420],I want some so bad 😩 https://t.co/71WitsfeWB
742227008919240705,[1420],tyad like one old bad gyal 😩
741633811306385408,[1420],"@trashmom292 @njsxox @abbyavo right, 😩 why did it have to go to waste?"
746385734462889984,[1420],I want some wine 😩
743648170568101891,[1420],where are these type of niggas at 😩 https://t.co/ilXAiglbcL
742581078867709952,[1420],😩 too soon https://t.co/Wpmhgq6jwb
744781295583014912,[1420],who can i DM 😩
744624813680041984,[1420],Gotta wait even longer to post uppppp 😩
744288010343161856,[1420],So true 😩 https://t.co/TNR6LQNdgp
747920897617584128,[1420],I mean it's a song😩 https://t.co/OPs9KhA7Ec
743306425741369344,[1420],I love bill he's so cute 😩
742867568961146880,[1420],@pinkhiigh that's sad man 😩 they're both really pretty but annoys me how they wanna be kimk like they're pretty in their own light
743915598808121345,[1420],off today and tomorrow 😩
743148432366272512,[1420],I'm lowkey the shallow one 😩
743343157891334145,[1420],i haven't smoked all day 😩 what is life ?
746569256968454145,"[1420, 1424]",DIS IS TEW MUCH 😭😩😳 https://t.co/jzimHSIWoA
742229768398110720,[1420],RT @Dimexo___: Swear 😩 https://t.co/wNcvaWhMvo
742147888587755520,[1420],How do you get to suicide rock? I wana shoot the tube 😩
747274288298868736,"[1420, 1424]","Tonight's score for those who missed it:

🇨🇱😒✅✅✅🍆  🏆
🇦🇷😳✅✅😩😭"
743591200318439424,"[1381, 1420]",Well I'm step daddy cuz I ain't with all the scratching 😂😂😩 https://t.co/3VRNj7xEhU
746287413056643072,"[186, 1392, 1420]",RT @freshprince_29: Why is she so damn fine 😍😍😍😫😩😫😩😫❤ https://t.co/Aonz4glmy0
742362589078904832,[1420],I may fuck this up 😩
746793064698617856,[1420],"Just got off work , I'm so tired 😩"
744747752710606848,"[1138, 1420]",RT @_TaylorrK: hearing Lucci rap put me in another type of vibe 😩 he tooo 💯
747058668743516160,[1420],I’ve always wanted to wear a light pink but always feel sickly looking afterwards. Have so many pretty colors I don’t wear 😩
743656488074285057,[1420],@x_sierraa F L O R I D A ... imma be stuck with oomf 😩
743235338286424064,[1420],@Just_KingMir00 Everything's a lie 😩
747024966323834880,[1420],"The best part is I'm actually soaked. If I could run, I'd be hella skinny 😩"
743964312537042944,[1420],August 13th not getting here fast enough for me 😩 ready to be back at school
743307164664532992,[1420],Chocolate is good for you 😩 https://t.co/A4l0VVzDwf
744944840811520000,[1420],RT @ItsFaaizah: I really be having mental funerals in my head when people be alive but  dead to me I really act like they don't exist 😩 it'…
742624290248351744,[1420],"@yaboymaldo_ @sighax dude r u kidding me!!! i always thought about you, i was ready for u to come back to fax 😩"
744287808924303360,[1420],Awwwww amanda! Y'all are so cuteee 😩 https://t.co/J5tRbAwyJa
743478049811857408,[1420],Like I need a extra 30 to get my life together 😩
742223502791573504,"[1420, 1424]",@only1brittani lol I can't drive with my knees! 😩 makes me mad when my fat ass trying to eat!! 😭
744051721110978560,[1420],I drank to much in the mount of time I been here tbh 😩
748061737803358208,[1420],RT @Queenevelynnn: @alexisssbee me and you both 😩
743622326592356354,[1420],omf lrt reminded me of this rumor at my high school about a student that was fucking our english teacher lkjh 😩
744877074796544000,[1420],"Braxton hicks like a mf, rite now 😩"
742149873747787776,[1420],I miss Slayla! 😩
744675544151752704,[1420],Freddie's little soccer ball though 😩
746780947203317760,[1420],I just want to go on a float trip. 😩
746787020299767808,[1420],Now I need a nap 😩
744152153338544128,[1420],up for work 😩
744366106635210753,"[1392, 1420]",Please keep your beard 😍😍😩 https://t.co/95fNL6cqyQ
747957228305584128,"[1420, 1424]",why she have to leave outta town right when I get my phone fixed ☹️ now im finna be lonely😩😭
747666787253231616,"[1138, 1381, 1420]",RT @I_Get_Saucy_: Fr 😩 let me get a female with the full package 😩💯 Oml she ain't goin no where 😂🅿️ https://t.co/gOhmbb0kx5
747068530391138304,[1420],I loved #SLFL tour I miss it and 5sos so much 😩
743301313602060288,[1420],Ready for Tuesday to get here 😩
744777926843858944,[1420],"@sammiash22 yeah, the damage is done yo. don't get emotionally attached omg. just a heads up 😩"
744670663667920896,[1420],all good lord 😩 https://t.co/HMHcjq4tXR
747022875295682560,[1420],@annachlumskys @gorgeouscait what's that ugly thing on the left it ruins the beautiful picture 😩
746790614101008384,[1420],Swear I think myself into being ill 😩
744737024515575808,[1420],I'm full asf 😩
747102977488461824,"[1420, 1424]",summer gc's are the best 😭😭 so much excitement &amp; entertainment 😩
742729618629627904,[1420],@thestylespics what a fricken time to be alive 😩 @Maya__Willis
743276336790155265,[1420],RT @livievance: I'm taking a gap year 😩 https://t.co/K9SzTPsCgw
747748638496010240,[1420],", Up early 😩"
744782018160926724,[1420],Sunburn hurts like a bitch 😩
743271212810330113,[1420],@kinzie_grace I'll miss you too 😩
742676326545563649,[1420],I have such a bad feeling in my guts 😩
744216271219105792,[1420],He's been at daycare since 1030 and I want him back already 😩
743612343108542464,[1420],She was just sleep now she up eating my chips 😩
742866295037808640,[1420],Im always mad man this shit isn't healthy at all 😩
744904435265114117,[1420],Bro I'm so tired 😩
744628204133056513,[1420],@SJCdrums @joshuadun I want one so bad but I don't have enough money 😩 why u do dis?? ☹️
746295667459403776,[1420],😩 suicidal tweeting i take very seriously 👌🏾
743680065444057088,[1420],Like fareal tho 😩 https://t.co/qv9cnQ8pNP
743239374444199936,[1420],that nap 😩
742870620027883524,[1420],And this is where they got me.  damn Tmobile 😩 https://t.co/wqJ8qtn7O1
741903511588241408,[1420],ok I miss my baby 😩 my girl my heart miss her smile her laughter I want her back she was the best I fuck up I m sorry
743340899304767488,[1420],"Nah, my anxiety has been so bad since last week. I don't want to be like I was a few months back+be dangerously anxious all the time. 😩"
747577758868443136,[1420],I want some 😩 https://t.co/uYQZRO3OH8
747971751821217792,[1420],RT @kamaridinae: bring me some food 😩
741835226859573248,[1420],"Whatever cake it was @DrOz enjoyed, it probably had to pay bigtime for parking. Y is hospital parking so expensive?😩 https://t.co/CQss1bVzAJ"
742024529996881920,[1420],It's summer which means I can wear my summer dresses... So someone needs to give me a reason to wear one! 😩
743644191461359616,[1420],Bars my boys. Bars 😩 https://t.co/wdBj3ESsNi
744434720247734273,"[1381, 1420, 1424]",RT @bitchesbfightin: WELL BITCH BLOW 😩😂 Mariah has the best one-liners man 😭 https://t.co/gwHjrW9onz
742360942285971456,[1420],I just put my hand through a spider web. So that’s how this day is going. 😩
742731462722637824,"[1381, 1420]",Bad bad 😩😂 https://t.co/ruBIgVmWlD
742150392184745984,[1420],@Madison_Brielle @SyddTheKidddd I wanna come 😩 fuck work lmao
746929853522272256,[1420],aww man 😩 https://t.co/2ZDHr40W3G
742024828475998209,[1420],i wish one of my friends was having a baby lol 😩
746189703519469569,[1420],"RT @yungscoops: Back, but my booty needs attention as well...👀😩 https://t.co/Ml6IGJOwK2"
741832379275354112,"[1381, 1420, 1446]",Our conversations had nothing to do with him and she ask me was I talking about him! 😩😂 she's only 3! 🙃
743274307669811201,"[1138, 1420]",I gotta real bad attitude 😩 the older I get the worse my attitude get 💯
746356052904402944,[1420],RT @NickSchwomeyer: Why am I so damn tired 😝 I slept for a good amount of time .... Must be from the last two weekends catching up 😩
742904926976761858,"[1420, 1424]",Biggest fear ever besides losing my mom . 😩😭 https://t.co/95tJx5Lado
747972359995392000,[1420],@2kayzero My draft night was shattered when Knicks didn't draft you! At least follow back on Twitter! Kinda salvages it... Not really 😩
747908995780730880,[1420],Say no to pork 😩 https://t.co/SuaGM3zU5E
744219869319569408,[1420],She not gone pull up 😩 https://t.co/8xTM1rjHr9
743276816429768704,[1420],It's so hard to stay motivated 😩
747445458939842560,[1420],RT @soperff: mood always 😩 https://t.co/99e88zYF0L
741061740092370944,"[1381, 1420]",When a bitch get caught staring the say any thing bitch I was looking at ta leggings they cute 😩😂 girl bye 👋🏾
743335522907492353,[1420],I really have no self control 😩 cause mannnnnnnnnn
742872560208121857,[1420],So impatient 😩 https://t.co/e2OGowM03N
743534344468324352,[1420],"How did he miss that,Maby bat idea betting on Zee Germans 😩"
742801232390197249,[1420],I'm starting to love 🍫 😩😋
741445592262561792,"[1420, 1620]",RT @Deaushnica: I be trying to figure Tht out myself 😩🤔 https://t.co/WjZkOUn5Hg
743648754134220800,[1420],I said I was gonna get myself a fancy ice cream treat today since it's so hot but I forgot 😩
747940278732914688,[1420],RT @RichHomiePeejay: Man the weekend needs to come sooner 😩
743347272126078978,[1420],Goodnight 😴😴😴😴a black 👦🏾 tired 😩😩😩
742670660254769152,[1420],When you don't buy food while you're out then come home and realize you don't feel like cooking. 😩
748614328237043712,"[186, 1420]","@Team_Chezza awww what 😩 no way honeyyyy, thank you ❤️"
744206580070158336,[1420],RT @Tristianprandy: Miss my sister Julez man 😩 @_jewlss
741903152606154753,[1420],want sumos or stixs 😩
746164262188392448,[1420],Liyah said I couldn't have ASAP 😩
742586407789662209,[1420],@TCascagnette I know I'm having mad cravings 😩
744633592664494080,[1420],Well that 0-0 ruined all three of my bets 😩
743170608804945921,[1420],Glad to be off today and tomorrow 😩
743967549365297153,[1420],Can't fuck wit lil girls on foenem I need girls older then 18 I swear cause they dnt tweak 😩
747108040797650944,[1420],Just bring enough for 1... Guac and I don't mix well 😩 https://t.co/Il13GkNTjQ
746936673909379072,[1420],need my nails done again 😩
741907765015117825,[1420],He gets me right every freaking time 😩
747932748493500416,[1420],I need my ends clipped but I don't want any heat in my hair. 😩
744470048350212096,[1420],@DavidCampbell73 @TheVoiceAU honestly annoying 😩
743169856619503616,[1420],Hair and nails tomorrow 😩
741384123927789568,[1420],@ATVIAssist can't move out my spawn on Black Ops 2 😩
746931367443836928,[1420],RT @MMMMELONEE: Beautiful 😩 https://t.co/AqQOO69FKn
742571899650080773,[1420],@minseokdt everyone should!!!! 😩
746729770763886592,"[1381, 1420]",@HimOverThere90 I didn't even think bout the potato salad yo 😩 lol hopefully they at least burn the hot dogs a lil bit tho 😂
743330779099369472,[1420],@x_queenmiah my grammar tho 😩
748491422588936192,"[1420, 1424]",Free my nigga😩🔓his birthday this weekend and shit 😭 https://t.co/XDA3pG4wwl
743534699319013376,[1420],@Shawnife_ @_Udeme_ e se eyin movie spoilers 😩
743171073064185856,[1420],@bootaetime still waitin 😩 https://t.co/QmGu3Xrq3t
744235614535442432,[1420],give this some love 😩 https://t.co/T8n9cRJkP5
747653310799286272,"[186, 1420]",RT @50shades_K: 🤑🔥❤️ I miss you babyyyyy 😩
741380143952887808,[1420],Who tying get chipotle with me 😩
744672657610670081,[1420],I never watch the new season of OITNB straight out 😩 I always start from the beginning ☺️
742785077554335744,[1420],"Man it's crazy outside. It's hailing, raining, AND thundering all at once 😩"
744681198908145664,[1420],@camiosaur you sent that piece of shit to destroy me ehhh???? 😩
747885693880369154,[1420],check dms please i've been trying for so long to facetime with you and i've always failed 😩 @Nashgrier #FaceTimeMeNash x9
743024557670432769,[1420],"Only today and tomorrow left, thank god 😩"
742776528996470785,[1420],@shortyboyy_ oh my goodness 😩
742074388334317569,[1420],@casvianey09 you don't let me yet 😩
742328076722405376,[1420],I know it's Monday.... But can it be the weekend yet 😩
741765733525426176,[1420],@__bethhowell we lost the DVD of it 😩
743330402186629124,[1420],"@litzthecreator tell me about it, I was gonna drop some stuff this week but I gotta wait.. 😩"
742068345088925697,[1420],I'm glad there's hope. I don't even wear eyeshadow because mine looks like the top 😩 https://t.co/fyOXuiUN3p
747441765074931712,[1420],"@anachavezx it sucks right?! Alex was laughing at me, bc I look like a red tomatoe 😩"
743331435654713344,[1420],I'm starting to hate 3rd shift. 7am where are you 😩
747245031199739904,[1420],Lord please save him for me 😩 Do this one favor for me 🙏🏼
742698051807137792,"[1138, 1420]","Damn, all good things really do come to an end 😩 ima miss kenwood 💯 its bittersweet man, on to the next chapter #Bronco4Life"
743111773612445696,"[1381, 1392, 1420]","Omg I never knew ""Lil Herb"" looked that damn good lord😩😍🤘🏼☺️ That's a fine young man 😂"
743266778009190400,[1420],RT @Fem_nation: nobody will ever understand me &amp; my baby relationship 😩
743655855929778176,[1420],I need a haircut 😩 but I don't want one.
743653536467025920,[1420],"and his family is okay with this foolishness??? 😩 Seriously, supporting trump??  https://t.co/eWw3PnlopT"
747883490578817028,[1420],Want another bath bomb 😩
744049114267127808,[1420],seriously hate walking to and from my car alone at night 😩 it's so scary
747850436204343297,[1420],RT @ElliPhilo: It's nice to be home but it's freezing out!! I need that 90 degree weather back 😩
743626983234478081,[1420],@_IronGentleman i watched like an hour worth of different vids i wanna know how you beat it so bad 😩
742223538229121025,[1420],Best birthday gift is getting to see @diplo in Vegas 😩
744740398082326528,[1420],Can someone pick me up? Pls 😩
747655479778811904,[1420],Ima reply the BET award just to see his performance 😩
748049368649994240,[1420],I just want donuts and korean bbq....but im broke 😩
744867956211879936,[1420],hate my dad with a passion 😩 this man called me &amp; woke me up 😤
747126623506411520,[1420],Long day ahead 😩
743539109881339904,[1420],@abdifatahdama @mxndeeq omds his Somali is so perfect mashallah 😩
741846429769965568,[1420],RT @keepnupwashhh: Why u got me out here like this 💀💀💀😩😩😩 https://t.co/3akUjJ8Z7O
748604871146766337,[1420],No matter how stress free I am I won't ever look like this 😩😩😩  https://t.co/NHAuJCvEYf
744236543179694080,[1420],When your working out in your neighborhood and all you smell is people cooking out 😩
744123641122562049,[1420],It's been such a long night 😩
743319958285758464,"[1420, 1424]","@_VonnieVon no it's not 😭😭 Draymond hasn't locked LeBron up all series, or Kyrie. 😩 if anything Klay has been great on defense"
744237591298465792,[1420],RT @GideonMaria: Me too 😩 https://t.co/7oXrntvQne
747749998930993152,[1420],My fucking song 😩 https://t.co/WTCiPxDJuT
748031045572919296,"[1381, 1420]",@vanessaorozco_ you better 🙈 we need to hang when you're not sleeping or working 😩😂
742866688035672064,[1420],@brandi_denisee lol yeah but it was okay..😐 just weird not being with fam on my birthday 😩
747098856110833668,"[186, 1420]",RT @solitokarina: @OlvinnO thank you ❤️ I'm going to miss you 😩
742573664474959872,[1420],Best way to do it 😩 https://t.co/Jz8g4XlOlM
747436253923119104,[1420],Yay for work 😩
742221642278014976,[1420],@6Young1Quann0  Better Not 😩😌 https://t.co/1ZtnxWcttO
741636058517929984,[1420],I want to see The Conjuring 2 but I don't know when I can go 😩
747764546324959232,[1420],hope my momma let's me go to Denver with her this weekend 😩
744670976131010560,"[1420, 1446]","Can't Watch The Game Cause I'll Be On The Plane 😩
Wes: ""I'll Watch It For You"" ☺️ Well Thanks 🙃"
742441305284980736,[1420],#CallMeSeb SEBASTIAN PLEASE CALL ME IT WOULD MEAN THE WORLD TO ME PLEASE I LOVE YOU SO MUCH @sebtsb 😩 x60
742782545390080001,[1420],RT @elliesimpsonx_: Siam park in Tenerife is the best place I've ever been in my life 😩
744042769312800769,[1420],I have one and a half 😩 https://t.co/1LILY7thiH
748133984127815680,[1420],"I need a holiday asap, ibiza's too far away 😩"
742362104041242624,[1420],This day going by so fast thank god 😩
742151839941005316,[1420],And I want some type of ice cream or blizzard.... I know I want these things before I get high as hell lol 😩
747651559941636096,[1420],@httphoshi yess it's so sad though but the animation is so pretty and all the characters are so cute 😩
746171866532970497,[1420],Keep waking up to see what's happening. Not great news so far 😩
743167865700782080,[1420],"I can't wait for Mille to start soccer 😩 I hope she enjoys it, and grows passion for it"
747515090727895040,[1420],"I am TIRED, need sleep ASAP 😩 bouta sneak this nap in real quick 😴"
742454097413017600,[1420],Friday can't come fast enough 😩
747294155441770497,[1420],I be seeing some wild shit on twitter 😩
744908664654311424,[1420],"@Nitrra__ have you heard that nigga talk?! He can shut me up.I won't say anything, just starin admiration 😩 teach me baby."
743340863967764481,[1420],I'm so hungry but I won't get up 😩
742227296572973056,"[1381, 1420]",I Always Tweet At Night 😂 I Can't Sleep At Night For Some Reason 😩
747652569821028354,[1420],mouth is so cute 😩 I wish Brooke would marry him lol
747291309287735296,[1420],I wanna love you from the front so I can feel you breathin 😩
742865280779452416,[1420],@dangeruouslove if only u came on Sunday 😩
743913824969859074,[1420],I just want my new headset to come in 😩
747398960596160513,[1420],#lrt most def do 😩
747432364771401728,[1420],dear christ 😩 https://t.co/CEBRrBX6vD
741383336682131456,[1420],@iJennyboo omg. Yesssss 😩
741767819591716864,[1420],RT @_alondrraa__: The fact that most of my favorite people graduated this year makes me so sad .. I'm going to miss seeing you guys 😩
744310090061119488,[1420],i hate doing my hair in this damn heat 😩
744310476075581442,[1420],i have the worst headache 😩
747759609948020736,"[1420, 1447]",Woke up wanting grits bacon eggs with cheese and French toast 🙄 who cooking cause I'm not 😩
742672186054430721,"[1381, 1420]",RT @Naysiaa2: Fr though. 😩😂 https://t.co/FXIZqVOHCW
746781105295101952,[1420],"@its_riahh seriously lol i excessively shop though, i have zero self control when it comes to buying stuff i don't need 😩"
743140521984434176,[1420],I don't wanna go work with this new manager 😩
747025232527949824,[1420],I'm really MADDDD my phonee screen cracked 😩
744230004234420224,[1420],RT @Stan_bby: Def need a nap 😩
744209066336096256,[1420],Wanna see this 😩 he gone fuck them up  https://t.co/vYyWpu9LdE
746927376962060288,[1420],RT @nandini496: I wish all of Harry Potter movies were on Netflix 😩
747674568354041858,[1420],RT @DearLolaBlue: @X_Jadabaybiee i miss you more 😩
742624980815450112,[1420],What's better than a good horror movie 😩 one that's really scary &gt;&gt;&gt;&gt;&gt; best movies ever
747463847213142016,[1420],Lord I don't feel like going to work 😩
744629856516870144,[1420],RT @TheBrat_1: Need to eat before I pass out somewhere 😩
744284530425610240,[1420],@sHELLshoQ @BigBootyJudy814 Jesus 😩
742735534007582720,[1420],RT @RichyK_: I'm Emotional &amp; Always in My Feelings 😩
744054297000804352,[1420],@jnmsingh if I get a dollar for every time I'm asked this question 😩
747105306283384832,[1420],South Carolina. Ann bday. Navy bday. Back to back weekends 😩
