id,annotations,tweets
742706528709431303,[1446],Time to get my wisdom teeth pulled 🙃
746366635938824192,[1446],Today is the day snapchat will get real tonight 🙃
748057728422010880,[1446],@J4CKTWEETS never related to a tweet more than this one 🙃 @kamcrcrz @TotesRachelle
747507651291004928,"[1446, 1620]",RT @dakota_aaron51: @WesleyWilliams3 that's our generation. 🙃 but they will subtweet all day though 🤔🤔🤔
747633086813380608,[1446],Yo I can not wait for this summer festival 🙃
742269856393793536,"[1424, 1446]",RT @_unfuckwitable_: Fucc that breaking up shi nd starting some new 🙃 niggaa we got this far we Finna work this shit out 😭. Fucc the other…
744754144133718022,[1446],They're never really yours. It's just your turn 🙃
743183744572362753,[1446],"The cops are tryna be so sneaky today, I have bad feelings about this 🙃"
747604405512396800,[1446],Do we really have to vote for this one 🙃 https://t.co/bKzGugB1Vy
742403355872497664,[1446],Off work and still get paid for a full day 🙃
746182021253312512,[1446],Aw I'm going to be 16 in 14 days 🙃
747958742059081728,[1446],ok so this is true 🙃 https://t.co/vH0wVyO87c
744190076968701953,[1446],"*gets hit on at work, proceeds to awkwardly stare at customer like they have 3 heads* 🙃"
747631014126690304,[1446],Up w/ nobody to talk too .. the usual 🙃
744760324214034436,[1446],@GhostEsq just finished GoT and went back to read your tweets so sorry for the notifications explosion 🙃
743515527323262980,[1446],"@krys__danielle 
That I like and that fit. 🙃"
747900202892263424,[1446],RT @OmarLSultani: Let's have it right them geezers are gunna be rattling up and down the country when they come out 🙃 #LoveIsland
742280074108370944,[1446],It's about to be 4 wtf 🙃
744759253747957764,[1446],3am not scared you? @TheMattEspinosa 🙃
742442710787887104,[1446],"@beautybopp_ it starts now. When I get lit I don't wanna hear that ""I know her"" bitch you should of supported me if you KNOW me 🙃"
745066035510902784,[1446],@Devv_6 atleast you didn't dye the dog like I did 🙃
746720414341038082,[1446],@JustinCatalani7 no one wants to hang out with you 🙃
742785048668078080,[1446],I got sunburned and now my nose is peeling 🙃
746824631194128384,[1446],my mom really needs to stop fucking asking me about moving 🙃
744641538404192256,[1446],I miss my baby 🙃
742951458656686080,[1446],Have to go running @ 8* 🙃 https://t.co/imKNQ6TYk7
743654887280484352,[1446],The good people always get fucked over so be an asshole 🙃
748589694292738048,[1446],Time to waste in DC before my flight... 🙃
746361428433641472,[1446],Been trying to nap for past 2 hours I have to get up in 45 mins 🙃
748194473889378305,[1446],Only left today and I'm deeply depressed 🙃
741751704266280960,[1446],So happy I get whatever I want. 🙃
747358751292678144,[1446],"It sucks dying your own hair, especially red. Lololol 🙃"
748379889154293760,[1446],I'm in need of some Hot Cheetos w/ nacho cheese 🙃
747802175078731776,[1446],I only slept 3 hours 🙃
744195709390315520,[1446],Everyone in this town has outgrown each other and theyre all too stubborn to grow and that makes for disaster 🙃
741449926664540160,[1446],RT @zam_bezi22: must be nice 🙃 https://t.co/F6maxEMq2I
746854855441014784,[1446],@CambrelleW I'm not missing out anything girl 🙃 because Im having fun on my part 😉
742516428171923456,[1446],RT @LadyOfVirtue91: I'm the jealous type. 🙃 https://t.co/ZtjLIyCClw
747662993568182272,[1446],"RT @Velazquez_Evell: I don't care who you are, if you sleep with me know that I'm sleeping in my panties 🙃"
741411028362268672,[1446],No one ever lets me take my naps in peace 🙃
748194311246864390,[1446],How I made it through work I don't know but hey ended up with kidney infection 🙃
741481109083574272,[1446],"RT @TatumMarie7: Honesty, there's no one as inspirational 🙃 https://t.co/wiXTCr5mxS"
741395141475356672,[1446],@Nicolee_lynn430 oh man.  I sense some drama 🙃
741759459886829572,[1446],My radio&amp; horn went out in my car 🙃
741390629146624000,[1446],I'll never forget you and that's just the way that it is 🙃
741444283417272320,"[1446, 1620]","@_QueenBrittt tbh, that's not true though. What about Joe, Shane and the rest? 🤔 those aren't Bailey""s interns 🙃"
743137373937098752,[1446],"Turns out me, Chloe and Emily have bought the same tops as each other for Ibiza, great 🙃"
744186132930297856,[1446],@rxnsua no money 🙃
743514846117781504,"[1381, 1446, 1620]",And I'm still a whole virgin out here 🤔🙃😂 https://t.co/35XKXapHEa
748604410188660736,[1446],when they say you only work 10-5 but then someone quits. it's just another double 🙃 https://t.co/XuOKEwFZ71
747863583023824896,[1446],"RT @kisskay__: that ""unbothered"" shit ain't true lol bitch your very bothered 🙃"
743678490570960898,[1446],@kgudda__ i wont even say what i have to say then 🙃
746829096462782464,[1446],An hour and 14 minutes in and Taylor and I have made zero dollars in tips 🙃
743996817751347202,[1446],About to to get my night started 🙃
743129250451066884,[1446],Perfect day for fishing and hitting the driving range 👌🏼👊🏼 #CityIsland #adulting 🙃
748367392884035584,[1446],not trusting that person anymore 🙃
747870003391827968,[1446],#GrowingUpWithMyName getting called Samone when my name is pronounced Sam-own. They REALLY wanted all out names with Sam in it. 🙃
746719318159810560,[1446],Except we're all playing for 3 different teams soo 🙃
741696190035591168,[1446],I just want to go home and gamble... Lmao 🙃
743927807030370304,[1446],RT @macye_layne: Ok I'm ready for me and all of my friends to be back in the same town again 🙃
743690855345577985,[1446],"@mekristyu LOVE YOU! 🙃🙃🙃

P.s. Same ✨ I get mistaken for grade 7 when I'm in grade 10 😳"
747801644083994625,[1446],Wells is really representing the awkward radio community very wellllllll. 🙃
746735245408538625,[1446],12 hours until I turn 21 and I lost my id 🙃
742956105521848320,[1446],RT @liljusto_: I need somebody to ft 🙃
742706961418878976,[1446],"""However, you have not been selected in the position."" 🙃"
742090860519510016,[1446],RT @MammiJay: @blakemalana @baby_blake__ @mamii__j  fine I'll just go with Noah 🙃
748027292279013376,[1446],@Kulialanii 30 mins later 🙃 &amp; still didn't let me see your hair .
748384257068961792,[1446],@kiketheyacht I just comment tho 🙃
744645703650189313,[1446],"@Tiffany4ever 

Yeah... I don't have kids, either. But I applaud your patient efforts to teach them. That can really test the sanity 🙃"
743917587411668992,[1446],@TaliaMakeover @RespectTheAfro_ @KATVONDbeauty there's like 2-3 others part of the range already. But that's it. 🙃
743329313064312833,[1446],I gotta fix this messed up sleep schedule of mine before graduation 🙃
742708846099976192,[1446],@Arsalan_Hayat_ Behave. 🙃
744761611231997952,[1446],"RT @lilbenzooo: I'll never find someone cuz I'm too crazy , jealous and I over think a lot 🙃😞 oh 🐋"
742882320005271552,[1446],RT @KamarziTillery: story of my life 🙃🙃🙃 https://t.co/nHD1AKCwl1
747484066119843841,[1446],Sterlings back. Brilliant. 🙃
741833000170586113,[1446],RT @aaliyahhy2: me every day 🙃 https://t.co/HvQLNkLbuN
744997837407027200,[1446],Just finished a business call 🙃 I'm booked all summer16
744669858386714625,[1446],i'm feeling weak and want to text the boy that bROKE MY HEART 🙃
747791399785926656,[1446],thank u 🙃 https://t.co/ueadKYRZIR
747801581010096128,[1446],Grandma update: she calls me at 8 on my day off to go curtain hook shopping with her 🙃
748384800558432257,[1446],All will be fine 🙃
747609763572178944,[1446],I'm just trying to go to Top Golf? 🙃
744964212607197185,[1446],@blaketmac bought all the stuff 🙃
746700806234210304,[1446],Perrine later 🙃
743656035521429504,[1446],tbell &amp; movies kinda night 🙃
742403718939877376,[1446],I love when a guy compliments my hair or makeup 🙃
741408504536125440,[1446],Should I make a periscope 🙃
743489094160912388,[1446],When everyone is buzzing because they have 1 exam left but you still have 4 more 🙃
747508642317012996,[1446],@Jacob_Beesley Found it 🙃
747796564337270786,[1446],RT @rhyanpoche: If your good at what you do keep doing it 🙃
742443117748441088,[1446],I wonder why I have like 200 pictures of @kennapatino on my phone 🙃
748604601482551300,[1446],When your car gets recalled 🙃
747954216476434436,[1446],will never understand why people feel the need to lie to me about stupid shit 🙃
743655872010694660,[1446],RT @_xMariaaah: &amp; i have nobody to talk to 🙃 what a night
742616817277894656,[1446],thanks!!!!!!🙃 https://t.co/xtJ1dVIVeJ
741812281940529152,[1446],@CHYnese_ with cran and pineapple juice 🙃
747271891669258241,[1446],@ericasumnnice pull up 🙃
748344651376099328,[1446],i wanna go on a double date but i don't have friends 🙃
741414471554465794,[1446],the guy who did my nails today called me a loser 🙃
741478527027937281,[1446],I peep every subtweet 🙃
742197901812588545,[1446],"@Apr1L1 fuck his body parts. Lmao. His problem, not yours. 🙃"
741811113873006592,[1446],"I'm just a lonelier version of you, I just don't know where I went wrong. 🙃"
748637906512711680,[1446],1st of july 🙃
741434303163158528,[1446],@acouncil12 @CraziestSex lmao you never know what you're gonna get. 🙃
742443210161688576,[1446],People who quit right before their shift are a horrible kind of people. 🙃
741485568899481601,[1446],@CCThePentaholic I may or may not be crying. oOps 🙃
743376807659855872,[1446],I cannot be in my feels rn uhh no 🙃
741837716464099334,[1446],wow I've been so happy lately. 🙃
746179648069894144,[1446],RT @vibelikeKim: Ik you don't 🙃 lemme be great  https://t.co/NQ3umcdDpe
746736062198775808,[1446],@racheleong AHAHAH homg you so funny 🙃
741416838672711682,[1446],I played volleyball for my two years in middle school and I'm trying out for the team for this year 🙃 (junior varsity)
744188654747287556,[1446],You could come and watch your girlfriend play softball!!!!!! 🙃 https://t.co/z6XSqRvtXc
747271272770371585,"[1381, 1446]",@savage__ken 😂😂 he childish that's what make him 🙃
744001567808962560,[1446],"RT @_MrBailey: How you gon tell me to hit up your mans to get to you , pussy 🙃 https://t.co/B2cgFci3UX"
747358562280579072,[1446],Why am I awake. I don't have to work today 🙃
744759658057871360,[1446],&amp; everything will go back to how it was lol 🙃
748590909072109568,[1446],I just swallowed a whole grape in class and was choking and made myself look like a complete idiot. Happy Thursday to me 🙃
747125874860896256,[1446],and I don't want a nigga like that neither 🙃 https://t.co/Y36IFz97sO
744675637315641344,[1446],Can't sleep again 🙃
744336836223447042,[1446],felt really awkward blasting xanny family while driving a mini van 🙃
746733660401991680,[1446],RT @yocarla_: ya sound a lil fruity there 🙃 https://t.co/A1Yuf7Rh0T
747864058829758464,[1446],Lmao how can he commit to saving lives when he couldn't commit to putting out a second album? 🙃 https://t.co/gfWisYRgnT
743656270402555904,[1446],"If @Pxjocey is at McDonald's I will ""coincidentally"" show up at the same McDonald's 🙃"
747865890037784576,[1446],"It was nice knowing you, ""dad"" 🙃"
747500531099148288,[1446],Guess who's gonna buy all the Jon Snow merchandise she can find 🙃
743190751614537728,[1446],Finally finished packing 🙃
743493260841127936,[1446],text me back hoe 🙃 https://t.co/bKl22uNeSO
747664684879314944,[1446],No meat dinner 🙃
741432093872361472,[1446],RT @Beautiful_shirl: I'm the prize 🙃
743498306383384576,[1446],RT @_CallumJackson: Had my music listening exam today... I'd like to say it went well 🙃 hmmm
743493882344660993,[1446],"@kaylaa_who @TylerL_Hoechlin Yup, for the Supergirl tv show 🙃"
743187507416805376,[1446],My birthday is supposed to be 99° 🙃 no thank you
743651269169004544,[1446],It was great team basketball &amp; your husband can't play defense. #ThatsALL 🙃  https://t.co/T7iWZebbfv
748606426516328448,[1446],Selfies in dirty mirrors 🙃
747484694405603328,[1446],Think Ima Get A Half Sleeve 🙃
747456279535202305,[1446],hungry &amp; bored 🙃
747806681610911744,[1446],gotta be in a plane for 12 more hours 🙃 wish me luck
747499547719405568,[1446],"I was able to eat yesterday and i didnt all day. Now today after my wisdom teeth being taken out, i cant eat. And im hungry af. 🙃"
746737338475225088,[1446],"Being near Philly I thought Made In America was dope, but never bothered to get tickets to it. Now that I live far away, it's too lit. 🙃"
747661176306339840,[1446],"Was gonna argue, but Cole looked like he was about to flip his shit, so I stayed silent &amp; let the teacher take over 🙂🐸☕️ i told them 🙃"
744413342542987264,[1446],Are my texts sending hello??? Has my phone run its course??? 🙃
748347236040339456,[1446],RT @jritch15: do u ever just witness something happen &amp; think thiss cant be real?!? 🙃
741842849881198593,[1446],Rompers are all fun and games until you have to use the bathroom 🙃
747808355830341633,[1446],@NoahAshley11 thank you! 🙃
747864965596479490,[1446],You know what.. I probably will 🙃 https://t.co/IZIN7iRacQ
746361512332136453,[1446],I set the fire alarm off twice this morning.... And I don't quite know how I feel about it? 🙃
747805090115895296,[1446],i love being anxious about the dumbest shit 🙃
747624645596086274,[1446],only I would go for a run at 10:30 at night after work to get in shape and then come home and make gravy 🙃 #fatasfuck
747489086672277504,[1446],can't believe I'm almost done with school! 🙃
741782308936548352,[1446],Soul snatching is my favorite activity during sex 🙃
747913169864114177,[1446],5hrs until i can go home .. watch the full delivery come in late as fuck and i'll be the only one here to put it away AND serve customers 🙃
742700953791541249,[1446],@juliexlagunas I can see it already 🙃
745062160447873024,[1446],because of @So_Flossie 🙃 https://t.co/VXGOUQZCZx
744762761226428416,[1446],@kobigyetvan @ArroyoLessly same 🙃
741392364502142976,[1446],My bitmoji is dressed better than me today. 🙃
748599471760515072,[1446],In desperate need of fashion inspiration 🙃
744197656205983744,[1446],No one's respondin tho 🙃
742278985736802304,[1446],I just seen a tweet saying popcorn is trash 🙃 wtf
742521687674081280,[1446],Talking to my mom about my problems 🙃 she seems to listen to me
741329047850876928,[1446],I want a ribeye 🙃
744333887644499968,"[1424, 1446]",@Darby_Edge @Jacob_Fullerto1 took you long enough 🙃 and just cause he ain't got Oreos 😭😭
748355313305157634,[1446],I wish I could pull off cute overalls without looking like a toddler 🙃
745013422211928065,[1446],@Boo_Radleyyy I've been going to the gym almost every day for 2 weeks. I'm convinced I should look like Serena Williams now. 🙃
748054739028434944,[1446],That text was probably tmi but idc 🙃
741329250846969856,[1446],@c_danforth24 update: he got a 75 🙃
745024890462318592,[1446],"RT @MarcusPap_: Power out, so I can't fix anything to eat and I haven't ate all day 🙃"
747788220449030144,[1446],I'm so proud of myself looking at these transformation pictures but there is still work to be done. 🙃
741839544610217984,[1446],@fab_noemi wow we just hella scratched him to open the hood and then we find out the battery is in the trunk 🙃
744721035363135490,[1446],*logs of Twitter * 🙃
747658705387282434,[1446],sometimes the person you don't want .. ends be the one for ya 🙃
743513258179567617,[1446],@lakoonta lolol that was the past anyway 🙃
741333255354454016,[1446],my cousin's quince is in 2 weeks and I have yet to find a dress for it 🙃
743498187378425857,[1446],Female mood changes are faster than the speed of light 🙃
744690538604072960,[1446],My phones on 18% and everybody else is using the chargers 🙃
745070684804620289,[1446],I probably won't ever get a tattoo cause my parents would disown me 🙃
747957050253053952,[1446],4. What's your snap? 🙃
745065032900296705,[1446],I need to get out this house 🙃
747485195331309568,[1446],RT @jstatonn: @_TyyL25 bout to be a long 7 hours 🙃
746723836998094849,[1446],Rlly Dee ? Rlly ? Just him 🙃 https://t.co/VVgfKChc7Y
741479868244758528,[1446],RT @Britttters: Go lakers 🙃
742952229070614528,[1446],Then again I prolly did lol who knows 🙃
746368081228771329,[1446],If they would've let me work a Sunday for double time my check for next week would've been a lil over 900 🙃
746376191418863620,[1446],RT @KaePena: It would be nice if people texted back 🙃
742812024665702400,[1446],@laurenbotwright miss u more 🙃
748597926755074048,[1446],If you're unloyal to someone I care about. You best believe I'll speak up. 🙃
748358996122271744,[1446],RT @angelllrenee: i think its funny how you text me when you need something 🙃
743179846491176961,[1446],I love mess 🙃
748355385338245120,[1446],@BURIEDEADWEIGHT if i knew i could go 🙃
741483673258692608,[1446],Hi I'm going to NYC tomorrow and I'm terrified I bought the wrong bus ticket bc my brain doesn't know how to be excited for things 🙃
746665416819257345,[1446],Should've listened to me but hey it's whatever 🙃
746189674750738432,[1446],5am and I've already fallen up the stairs 🙃
741481500806238209,[1446],Lost 🙃
746180433885401088,[1446],Walk right tf back out 🙃 https://t.co/ByoGK1K2pi
742515086053376002,[1446],"I need some hoes, I be so bored 🙃"
744336963914764288,[1446],Ain't nobody in her with that body but you 🙃
748610072700325888,"[1138, 1446]",I defly fucking can't 💯 You shouldn't turn down no opportunities for no temporary relationship 🙃 https://t.co/ReAk9Vm7H7
746609930032021504,[1446],@dougrogers63 I didn't say hollister itself is gay just what you call it 🙃
746366779035881474,[1446],"I dont want a relationship until I see happy couples cuddling at drive ins, or taking cute pics, &amp; im just like 🙃"
743185297882636288,[1446],RT @PestBustersNG: we don't discriminate. we exterminate foreign rats too. 🙃 https://t.co/gCxuj1Z0DX
742053225877123072,"[1381, 1389, 1424, 1446]",RT @brittso_stacey: I wanna b In a relationship with marijuana cause that 💩 have you feeling too good🙂🙃🙃🙃🙃🙃😊😊😊😊🙂🙂🙂🙂🙂😚such a lovely day😂😂😂😭
743929307567898624,[1446],"Okay our power just went out. Ya know, when the sun finally starts shining &amp; there's no more wind 🙃"
744331459796799488,[1446],Wea Everybody At 🙃
741331404609355777,[1446],4 more hours of this bullshit 🙃
746360400745140229,"[186, 1138, 1446, 1620]",@flyguyyy_KAM 😚😏👋 | rise &amp; shine Kam Kam 💕🙃 sitting thanking 🙏 God 4 blessing u 2 see another day ⛅ hope this day would be good 2 ya 🤔💯❤.
741843270448386048,[1446],"Just 4 years ago we were chillin at Hollywood, who would've thought we would've ended up where we are 🙃"
742204114168225796,[1446],boi 🙃 ion understand girls
747603982437203968,[1446],Like it literally hurts to just lay here. I'm gonna go insane 🙃
747097582262882304,[1446],@J_vergs same 🙃
746665673309433856,[1446],100% regret letting my mum drive my car. Life flashing before my eyes 🙃
744998028017205249,[1446],I'm busy &amp; there are others 🙃 not really connection
742080841560379392,[1446],It's weird being at my dad's house when I dont live there anymore 🙃
742952660660289537,[1446],Boobs are annoying 🙃
743181889889001472,[1446],Someone come chill w my dog and I @ the baseball field to watch my bf 🙃
747956166127300608,[1446],EVERYTHING IS TOO DARK 🙃
743654455736840192,[1446],Homesick 🙃
744724697158385664,[1446],I still hate Lebron 🙃
747957748336254976,[1446],Or a back massage. That's cuter. 🙃
743492168422166529,[1446],RT @Boone_Dollies: I be dealing with some issues you cant believe 🙃
747903808752128000,[1446],"I literally Calculated All The Checks I Wasted Since January ... It's Was Over 2,000 🙃 https://t.co/splr9uAiqj"
741829532462653440,[1446],The fact that I have no life 🙃
742956178859261954,[1446],It's 1:45 Inna Morning And I'm Inna Kitchen Making Tacos So My Gf Won't Have An Attitude 🙃
743172546913198080,[1446],Don't we alll 🙃 https://t.co/0rKSRtDXyR
747601890863570946,[1446],@Nic_Leigh LIES!  😉. #NovakandtheGoldenSlamFactory  Roald Dahl's lesser known sequel 🙃
742816007740370944,[1446],I packed my whole closet so I have nothing to wear today but a fancy romper 🙃
747912259675000834,[1446],@jeffrey_moore7 I know I came back for a whole 12 hours and left 🙃
746757384220057600,[1446],@Sernandoe could you add me on pen I'm usually up late and play gta often my PSN is hero_Assasin1801 or could you tell me yours 🙃
746288725013860352,"[1446, 1447]",Really Really 🙄🙃 https://t.co/2k3JY1wV7q
748347176758054912,[1446],I ate like 10 cookies in 5 minutes 🙃
744332551582527488,[1446],@mitch_wylie I'm coming to you. Give location 🙃
747661244103069697,[1446],"@nanaajade woord, Would be the only time you have me on ya page 🙃"
742091126845366272,[1446],Hey guys I broke my phone again 🙃
741695438349176832,[1446],"I'm in a cleaning and reorganizing mood, but my fussy baby is keeping me from doing anything 🙃"
742710900663193600,[1446],Mosquitos need to leave me alone. 🙃
741334149873688576,[1446],RT @_knicolem_: I want some more #famu20 &amp; #famu19 friends 🙃
741481603734605824,[1446],Show u how it feels to actually lose me since u dnt care wen u actually have me 🙃
744413751625953280,[1446],@biancabnvd when did you stop watching ? I'm only on season 3 and I can't stop watching 🙃
744335330241822720,[1446],Cry me a river. Build me a bridge. And get the fuck over yourself 🙃
744000970460258304,[1446],Loosing iPhone chargers will forever be a problem in this family 🙃
743935406857723904,[1446],Nothing like that satisfaction of proving yourself right 🙃
748381561591046145,[1446],I talk to myself in public too 🙃 https://t.co/H1gGNiikDZ
743173664523182080,[1446],Ya girl don't play when it comes to fries 🙃
745019186481668098,[1446],@jose_darko I rather see CP3 team up with Bron. He needs a ring 🙃
