id,annotations,tweets
743075697741041664,[1138],Rest easy dunnie 💯
746599292362723328,[1138],@LongLiveLide seriously 💯
746702576201121792,"[186, 1138]","RT @musfaca: 🏼🎉
💓
  💓
💓
🍃❣⚓❤️🌈🔝💯
🏼🎉
💓
  💓
💓
@kikbella @Bebetor3 @shellieblum @BeyzaCa26 @mar_de_sirena @metinozgul @altanulas @metehantmtrk…"
747843245963501570,[1138],My filters are on 💯 now.  So is the clarity of priorities.
747951122803998720,[1138],RT @Ravinwithan_i: The best glo up I done seen yet. 💯⁉️ https://t.co/wtr7nUriyT
743512976330735616,[1138],keep them niggas out your way 💯
741402653406597121,"[1138, 1381]",Goofy asf 😂 chill asf &amp; real asf 💯We don't communicate that much though 😕  https://t.co/Pjs1wPAsLr
743076181520572416,[1138],Got too 💯
743548565352493056,[1138],these niggas got alot of growing up to do 💯
743252244741623808,"[1138, 1381]",Bruh 😂🔥💯 https://t.co/jtym3fCaoK
748336948629082114,[1138],I traded in my trues for sine robins 💯
741688162511138816,[1138],@WinqvistIan Sounds Extremely Good to meeee!!! &lt;3 &lt;3 &lt;3 💯 https://t.co/PayfiQDhIk
743621757504983040,[1138],RT @imani_lovette: My lurking is on a thousand. 💯
743658816378667008,[1138],Ayesha ain't got to explain nothing to nobody 💯
746982456834678784,[1138],RT @JAYxTHEKING: Shoutout to my sister for taking carel of me tonigjt 💯
744867805544198144,[1138],"RT @Hitz1039Fm: #MusikBox 🔥 w/ @andydosty #DostyMan 🇬🇭

▶️ GIRLFRIENDS  – @IAMCHRISMARTIN 🎧

cc: @MrHaglah @MawuWan @FlyNimaBoy 💯 #Hitz1039…"
742720598422343681,[1138],"Fantastic news to wake up to. Lacazette next, please 💯 https://t.co/RfquVebfNb"
743613139854327808,[1138],TYPESCRIPT EVERYTHING! 💯
743080999311941635,[1138],that wasnt my bitch and that wasnt my mans 💯
741776673255788546,[1138],150 dream team 💯
741834062684266496,[1138],Nobody likes a friendly bitch 💯
741792508213071872,"[1138, 1620]","We gotta upload the beard joints love beards 🤔RT @Titoxiv: @Justmillz__ my beard on fam, to upload a picture where I look young 💯"
742875635459182592,"[1138, 1381]",The people y'all be calling friends be really talking about y'all 😂 Like dogging y'all 💯
743936727895576576,[1138],Want but don't need a bitch 💯
743204783041953792,[1138],' I tell ya 😴💯💯 https://t.co/eQpQFuhkUa
743601993084768257,[1138],My baby😥💯♥️ @TripleEntray  https://t.co/IOxZfbi5fr
742581660714029057,[1138],RT @TCELilK33: Kobe Gotta Go 💯 https://t.co/qx41rXPTSO
744708218576789505,[1138],That man Kyrie is a bad one 💯
743670049223782401,[1138],Hate not having someone to talk to at night tbh 💯
741835697531682816,[1138],@_BossHefner 💯 understandable  any nigga can't be claiming bro name. But they know me💯
747849765245849600,[1138],"RT @swanWho: Promise I got my city, we gotta get on the map man lol🕊🌍💯 https://t.co/mb78TlXXuY"
745026388474814464,[1138],Dammmmn👀👀💯💯💯 https://t.co/XxFgJeiYWG
744825150772633601,[1138],"That lap dance was impressive, and intense. 💯"
742732834000015360,[1138],RT @tommcatt04: 💯 if she ain't doing this something wrong.  https://t.co/WVwZHAR2pa
744011972283359235,[1138],""" movies with Bae 💍 👫 , and bro 😎💙 was cool ""💯"
747637604242362370,[1138],I've been that girl who he cheated with the next girl. That ain't no easy pill to swallow 💯
747076381134098432,[1138],RT @Tyga_forHeisman: Ion FW nobody ❗️ 💯 🙅
744283662745735168,"[1138, 1420]",RT @adibiase_: Anxietys at 💯 today 😩
742532617392660481,[1138],RT @lakey409: The main ones that don't like ya be the main ones watching 💯
743157521393737728,[1138],Aye y'all check out homie on soundcloud ! 💯 https://t.co/kgSJkxvRzP
743186782121005058,[1138],Pull up ‼️ Pull up ‼️ Pull up ‼️June 29th I got tickets on me now hmu ‼️‼️💯💯 performing… https://t.co/MrTwhRZ31u
741567559665754112,[1138],never had a father figure but my brother @24ceven always hyped me up to keep it going w my shit and that's all love 💯 hashtag thankful 👀
741843156035997696,[1138],RT @Trilology_: mad bitches link up 💯 https://t.co/gsIBtDEm2e
746436032871137280,[1138],Bitches would really lie to you and say they real down but not watch these bitches it's only a couple real ones left 💯 #AIP #FREEFACE
743321376941969408,[1138],RT @SimplyDEEDEE_: I had to stop making excuses for people and just realize they don't give a fuck about me and what I got going on 💯
747120485750743041,"[1138, 1381]","Being honest, I don't have enough friends to make my own team in a 5-on-5 pickup game. 😂😂😂 it's cool I promise, I prefer my circle tight. 💯"
741554602722492416,[1138],"I got you, if you got me. Rs 💯👌🔥 I don't play games. 👀"
747927115639595008,"[1138, 1381]","@mspamie2u @MimiLeeEvans @MrNegroMilitant @NavyDad0007 @AnonIntelGroup IM SCREAMING SUN!!✊🏿😂💥🔑

💯 #BlackLivesMatter  https://t.co/ct4RqzAdr3"
746814785933705217,[1138],@_J_Boogie 😈 Had To 💯 DM Me
742046313752076288,[1138],Im over relationships rs 💯
744017307320590338,[1138],RT @Clayton10whit: Had to represent @stine_karoline 💯 https://t.co/J0IpYyB7IG
743075942252347392,"[1138, 1381]",Man it's summer16 and you chicken heads tryna play faithful 😂😂 keep dat shit 💯
744108843781627904,"[186, 1138]","RT @Hermosa_brisa_: ❤ＲＥＴＷＥＥＴ

💙ＩＦ

💚ＹＯＵ

💛ＦＯＬＬＯＷＢＡＣＫ

💜👉🍃#ＴＦＢＪＰ🍃👈💯%✔

💓FO👣OW Ⓜ📧

💛GAIN 🆕FOLLOWERS👥👤💬

💖#FOLLOWTRAIN🚋🚋💨

💗ヽ( ⌒o⌒ ) 💑  @jarsh…"
741785881078435840,[1138],You can't trust nobody not even your own family 💯
748326233503563776,[1138],When the right person comes into your life you'll forget all the bad in the past 💯
743618931814891520,[1138],Whether they rigged or not..cavs hoopin 💯
747645101606899712,[1138],@ZekeTraylor @ivancanete1 @grujja96dm I enjoy your company zeke 💯 .. Welcomed to 2292 anytime
742873639377195008,[1138],RT @nykaeD_: keep it 💯 with yo girl &amp; she gonna do whatever for ya✔️
742047065954476032,[1138],"★ Ava Addams Loves The Big Ones

⭐ Ava Addams 

📽 Brazzers 

✔ Download Here 
☛ https://t.co/cbrXEpH8VB 
💯 FREE https://t.co/76Y2swVCcr"
747826815335489536,[1138],RT @HeardAdrian: Nobody wanna see you doing better than them 💯
741721661876101120,"[186, 1138]",We love you back❤️💯 https://t.co/xVU90WuLIO
746771980301570048,[1138],If kd stay in okc he not getting a ring and that's facts 💯
744046894532411392,[1138],RT @_jayy05: always 💯 https://t.co/TmuGDmbZpk
747579518680961024,[1138],RT @designer_twin: It's a lot of hate going on in this city 💯
743128142244614148,"[763, 1138]",RT @819D_: Spitting real shit 💯✊🏽 https://t.co/3kVZMJWJCv
744750006133919745,[1138],Couldn't have been anymore accurate 💯
747313819848826880,"[1138, 1381]",Lmao dead ass 😂 they b making them hoes stretch 💯 https://t.co/vbKEYYGYJG
743082281582104576,[1138],The muthufuckin truth 💯 https://t.co/ZboShW30pu
741862938605158400,"[1138, 1424]",RT @So_Lexx: @Ariesbabee27 @La___Capone  I'm gone be scared Asl 😭 but I'm going 💯
742952415255748608,"[1138, 1447]",Cause you play to much 🙄 but 💯 https://t.co/5DY5MsjqPo
746861256435466240,[1138],@__Nicholeeee Point is he lied 💯
743517635615154176,[1138],We ain't together but that's mines 💯
741687475878428672,[1138],"@KivaBay You are on point. 💯

Thank you.

@LKristinah"
741858351466872833,[1138],MLRT ‼️‼️ that's real talk 💯
743658658081406976,[1138],RT @Tg_6era: Keep it going bron 💯 chase the ring 💍
742314560003006466,[1138],"RT @TrueeHooper_2: Never show someone how much you care about them , they'll switch up on you 💯"
742575507368251392,[1138],RT @RandySavage336: I choose who I show respect to everybody don't deserve it 💯
747119883813433344,[1138],"I rather fuck wit young niggas, OGs ain't 💯"
742726475225411584,[1138],"Money.     Power.     Respect.
   💸           💪              💯"
748220838558597121,[1138],@laurenhoward619 thanks Lauren counting down the days to family thanksgiving dinner 💯
746580987153354752,"[186, 1138]","RT @WifiNexDoor: No matter 🙅 how good your heart ❤️ is ,you're going to have to start treating people the way they treat you 😤💯"
742718759274700800,[1138],@VaxMogel happy birthday my dude 💯
747574035920236544,[1138],I want some 🐱 rs 😴💯
742048281241358337,[1138],@Danemcclellan14 dad's 💯
744389765319925761,[1138],Mason was a LION in handling everything that happened this week! Loved working with him! #salute 💯 https://t.co/jpsvZOWXI4
742118860992720900,[1138],"I AINT asking NOBODY to fuck w/ me,  all I am asking if you are,  DON'T waste my fucking time 💯"
744755900230017034,"[763, 1138]",We don't always get along but I want ever trade em.. That's my 🐶 &amp;&amp; they always find home.. I been in this to long ✊🏽💯
742531679504470016,[1138],"Now I'm on , you fucked up 💯 #BestestBestfriend👭"
743428950597132288,"[1138, 1403]",I love you more baby 4Eva😘💯💙 https://t.co/MbotmeZzFC
742729961769820160,[1138],So that means I can do everything right? Lol but thank you man! Appreciate you. 💯 https://t.co/ZTdcNowKzU
744011803877871618,[1138],8 months and Nope 💯 https://t.co/Il8o9b7FVn
742803797186056192,[1138],@zoe38975589 @CassityCaire @dogcelebration @SjCattledog awwww poor baby she still gives 💯 tho that's what counts!! 💖🐾
747784557949296640,[1138],let em go dawg dat ain't yo hoe dawg 💯
747839091136397313,"[1138, 1381]","we gon have to fight .. dead ass 💯 😂
if your a #fuckboy stay tf away from me! https://t.co/iNYwrdlJIf"
748338805405528064,[1138],🐱- I'm bout to text back now 💯 😏
748342285818040321,"[1138, 1389, 1392, 1424]",RT @karaanae: 💰👑; your soo pretty 😍😍. &amp;' you can dress 💯 &amp;' I love you &amp;' nias friendship 😭😊
746865508016758784,[1138],Belike that 💯 https://t.co/jO9UzY2aP6
743582888575172608,[1138],IM CHASIN HUNDREDS 💵 NOT NONE OF DESE BITCHES 💯
748323630652788736,[1138],The opps  will come 💯
742731652959490048,[1138],RT @UnxqueNayy: Text me like this and I will delete your number 💯 https://t.co/1K9vMiUiWK
742042760765526018,[1138],I'm done trying lol 💯
742944508179009536,"[1138, 1446]","Follow @Tyriss2x , he made a new acc cuz bitches is crazy 🙃 help him get his followers back up 💯 he follow back 🌚"
744567807497625601,[1138],Keep ya head up bro!! She watching over you !!! 🙏🙏✊💯 https://t.co/jSIpxRB7kK
746773063090450437,[1138],Shii be throwin me wayyy off 💯
748256425336516608,[1138],It's crazy I'm officially a senior 💯
743473793553805313,[1138],My definition of attractive is not the same as the next person's. 💯
741323490280636416,"[1138, 1381, 1424]",😭 ask any of them 💯 I'm the coolest bro 💯 I be giving  them advise 😂
746858797138731009,[1138],Ok and he is 💯 https://t.co/7Xu6K7lfZV
743663322654871552,"[1138, 1447]",Hate when people say this 🙄 cause if thats the case put that mfka one me &amp; lace that bitch up then 💯  https://t.co/4DzDhpcFQh
741793891926573056,[1138],@DJCosmicKev no problem 💯
743670813375660032,"[1138, 1381]",RT @Youlovemarje__: 💯 and having these guhs feeling special 😂 https://t.co/MwvrMAJnaq
747995583038767105,[1138],RT @sin_amorrrr: oh . aight 💯 https://t.co/eSbGavoyKb
742859230533849088,[1138],@MangoFoo https://t.co/I4nw1EHkgQ .. Hope you listen 💯
744275326587539456,"[1138, 1447]","RT @BigBossTabby: People get angry when you tell them how it is , but want you to always be 💯 tho 🙄"
743471017922682881,"[1138, 1420]",I sound so ghetto 😩 but it was cute thou 💯
742036028093923328,[1138],real shit 💯 https://t.co/vwKzbdz404
742573676407586816,[1138],Opportunity Kost is still a kost 💯 https://t.co/xIjKt2GBkh
748332200827969536,[1138],RT @__yaadi: True thing yah talk enuh mi friend 💯💯 https://t.co/AoE61M8Ckl
744300786985771008,[1138],If you was a rat before you a rat now 💯
747637731690487809,[1138],RT @_redbabyyy: ‼️👑💄 hey chyy but i fwu the longwayyy but ukd 💯
742733958891241472,[1138],I'll Neva  switch up on the two ppl I fw on the regular #solid shit 💯 @ThaReal_Tatyana
744270769945993216,"[1138, 1389]",RT @prettylady3322: Good morning ⛅😊and happy Sunday good people 👫 have a blessed 🙏 day to you all ✌😺🙌💯
747926744053620736,[1138],@omrslih ah got ya the Acura fly mane 💯
747765070088773632,[1138],I love my dad yo 💯
744812542812270593,[1138],I would say fuck that shirt but my mama bought me that shirt and Derek Jeter retired now so 🙏🏾 suck my dick 💯
746195953162420229,"[186, 1138, 1381]",😂😂😂 love you too Brit ❤️ and they really not 😈💯  https://t.co/2Vazf3Nd9P
742535308340809731,[1138],Realshit 💯💯💯 https://t.co/K9h368tjrK
741925801650708480,"[763, 1138]",@LeftEdit 💯 love 🙏🏽 👊🏽
748332416838692865,[1138],God bless the NATURAL 💯 https://t.co/Qt29x3KmBL
741066869797322752,"[1138, 1392, 1403]",1st person.. seem really cool &amp; pretty😍 2nd...my favorite bitch &amp; cousin👭💯 3rd... MINE MINE MINE even when he ain't😘 https://t.co/dS86EfZnP9
747829166851031040,"[763, 1138, 1620]",@MBCobi aye my nigga let me know what you think! More on the way compliments of @ReeleTunes 💯 #Feature 🤘🏽🤔 #ZOOTUP  https://t.co/cGn6dD7Vvs
742528072197537792,[1138],Re-Fucking-Tweet bro 💯 https://t.co/oeaoYAK1kN
748325573932384256,[1138],"When Duke Was Here My Nigga Was WELL RESPECTED 💯 Niggas Knew How My Bro Was Coming When He Was Here So 👐🏾
#LONGLIVESQUEEZERLILBITCH 💯💯"
747769177029566464,[1138],If it wasn't for Paige and my mama I would be on 4th floor at sweds 💯
743947621069357056,[1138],RT @Aundrea_OFWGKTA: When I get older I swear I'm going to be a strong woman 💯
743666943278911489,[1138],RT @DJ_DNyce_: @tankstuntinn @JahirJ_ Game 7 at Oracle.. Crowd will be nuts &amp; so will Curry ! Remember I said this 💯 Fueled is his game wit…
743616962027151360,[1138],"No if's! Because it will happen and 
💯 SOLD OUT!!! 👊

#CelebrateMegaWithKathNiel https://t.co/1f29Bu2xor"
741974203105153024,[1138],that new letlive. though 💯
742608043850924033,[1138],That's Law 💯 https://t.co/0Lsrg7DmmG
744967023591981056,[1138],RT @1KITS1K: All my niggas spit real bars  💯 https://t.co/a3X0mWc96Z
742526778179080192,[1138],RT @10_17free: @Bamtharudeone8 like @LilReese300 we been nem niggas 💯
742853998286229504,[1138],Spec 💯 https://t.co/C9fRpzoGnB
744254657917161472,[1138],"⭐#FOLLOW 🌟
↙↘↙↘
BEST💯
↙↘↙↘🍃🌺🍃🙋@alanaty2 @aria_sio @AfterEight13 @cattina3 @koji2530112 @alaura2015 @GTATidea"
741861433525174274,"[1138, 1381]",RT @LikyBo15: I woulda got kicked out 💯 i never been good at holdin my laugh in 👎🏾😂 https://t.co/We5ggCKUh6
747624311515578368,[1138],RT @saaaadity: Period cause with or without you Ima be good regardless 💯 https://t.co/dlr4YAJxPp
744199964029501440,[1138],Me and My gang dropping 🔥 @216Fame @DoeBoyOfficial @POOH_GUTTA @NoSodaCxka 👀🔊💯🎶
741582661236445184,[1138],"RT @IsDaisyLouTrain: ♻ #RETWEET ♻

📢 #FollowTrainOfDaisyLou 🏃💨 🏃 💨

📢 FOLLOW👉@DaisyLouTrain 💯 👌 

♻ #GainWithDaisyLouTrain♻ 

💯%#FB👌 @deisy…"
744812771036925954,[1138],RT @MackenzieDaddy_: Just seen @bellfort_skeet posted in front of the lawn store realist rapper doing it right now for Houston 💯
747838440255930368,[1138],nah preparing for my future 💯
747297996438540289,"[186, 1138]",@chelseeywelseey yes bby ❤️ you all I can ask for 💯
747298963200475136,[1138],A winner dont quit on themselves 💯
741521858579845120,[1138],RT @_deeestinnyy: - I'm going leave Twitter alone for a couple of days 💯
747849542549143553,[1138],RT @Papa_100: Houston weather so bipolar! 💯
744247302173372416,[1138],RT @Petergaye__: Im loyal to the wrong mfers 💯
742037769510227970,[1138],"RT @iamkingrich_: In 10 years, I wonder who is still going to be by my side. 💯"
748332532177858561,[1138],"They want me to succeed, but they don't want me to be successful 💯"
743473135157129216,[1138],RT @TheKID_GtGame24: Happy birthday kenri 💯 stay up mane. @K_Howell_
748234751346155521,"[1138, 1403]",RT @X_Jadabaybiee: You'll get it bbg &amp; if you don't you still gotta be able to learn how to accept shit &amp; move on💯😘 https://t.co/ekUZFBH9gC
741530512116715520,[1138],Thanks to everyone who came out to see me 💯
743213086455148544,[1138],I can't help it that I want for my niggas the same shit I want for me 💯
741941143286493188,[1138],But it's all making sense now ! 💯
747994273795055616,[1138],FINALLY MADE IT TO 💯 SUBSCRIBERS 💖🙌🏼
744040293545185284,[1138],Soccn the bitch after 10 seconds 💯 https://t.co/htoHWEdO7u
748567913343254530,[1138],RT @kyeu_: @AYEEE_25 already 💯
747923630928109573,[1138],@KazminSeneca No Wins for u 💯
746512655217795072,[1138],I put on everywhere I go 💯 https://t.co/780oFUUfIe
741680354713423872,[1138],Never be too much available for someone otherwise you will lose your importance 💯
744014861399691265,[1138],Nahh Fr 🙌💯 https://t.co/tETySsIAwd
742031693557596161,[1138],The fast way 💯
743667170798899200,[1138],RT @_Switcharooo: I promise to come in and destroy my opponent 💯
746893504593309696,[1138],@longlivechurro always 💯
746503279757168642,[1138],Cole always speaking straight facts in his music 💯
747640802755633152,[1138],If that ugly girl respects you when she's not around you KEEP HER because she's beautiful in so many ways 💯
747637332417732608,"[186, 1138, 1447]",whoever I end is gonna be one lucky mf 💯  I'm mean asf but I have a big heart 🙄❤️
744016607115091968,[1138],RT @aaliyahdgrant: In the back of my head Imma always have a feeling y'all not 💯 w me
748223901948383233,[1138],I'm gonna promote @besomebodymovie with @biebsmatty in brussels hun! we love you @themattespinosa #BeSomebodyMovie 💯
742214382042501120,[1138],Plain and simple ‼️💯 https://t.co/S8VVwdVWvR
747662143487623173,[1138],"they lowkey , lowkey asf 💯👀 https://t.co/6bntXAbzlW"
747580081002930177,[1138],"Unless I really wanna talk to you, I'm gonna take forever to text you back 💯"
748253513151549440,[1138],"RT @nuggets: The Beasleys know how to pose! 💯

#WelcomeToDenver https://t.co/htdDbTp4xd"
744890213218955265,[1138],INFINITE's friendship is real. I'm 💯 sure of that.  https://t.co/XzayHJBygM
742579134304530432,[1138],DA STREETZ SO FAR FROM REAL 💯
748337000416186368,[1138],"It's funny when customers try to make me more angry when staying late. Like yo, we can wait all night bro I'm getting paid 💯"
742044603717701632,"[1138, 1447]",🙄 I'm just so over the drama with these faggies 💯
744922186855550976,[1138],1st day of practice got me so hyped knowing the season here 😈 💯
741525368239181825,"[186, 1138]","@IDDSManagement Lindsey Morgan, Jessica &amp; Richard Harmon 💯 @Showmasters @starfuryevents @MCMComicCon ❤️"
742208291569176576,"[763, 1138]",RT @1k_dariuss: Detway 💯🤘🏽 https://t.co/IzdSp78giW
742801056879509504,[1138],RT @FloridaRelloHoe: Glad I'm getting to the stage where I can say fuck a rumor cus I know what's real 💯
744704479354822656,[1138],Ion ask for much just attention &amp; respect 💯
747838069974274048,[1138],I need to get back to writing 💯
744006475115339776,[1138],@Alysssa_x u know 💯
742858029045932032,"[1138, 1447]",Gotta do better* 🙄💯 https://t.co/imyqXkSNpC
746551331230343169,"[763, 1138, 1389]","I'm Pretty 😊 , Book Smart 📚 , &amp; Street Smart 👌🏽💯 That's A Plus ✅"
748028871824531457,[1138],RT @LeMommaa: On some real shit  💯 https://t.co/TygrM3FShE
744773603330142208,[1138],Raiderssssss 💯 https://t.co/SFfrGCaAXp
744515168936333312,[1138],Today is the mf day man 😤 today the mf WARRIORS will fuck up the CAVS soft ass team 💯👿 #RingChasin
742873845208473600,[1138],If you not on my level don't try to stoop &amp; im definitely not 💯
748368117244493826,[1138],RT @BishopGlisson: Already know bruh 💯🔥💪 https://t.co/PQVgK0xgRx
747997172818415620,[1138],ain't no way I'm doing those emojis 💯
741651371976445952,[1138],RT @LawaunFilms_: @GreatMusicBeats #rt video shot by me let me know what u think 💯 @bigdawg_chino - Broke Beef🔥 https://t.co/NLa1YY4Q49 #Sh…
741452262137049088,[1138],I swear 💯 https://t.co/UvADo24bIk
743282800703447044,[1138],@1FLYMEXICAN @noahszn 👅 Wasgguu 🖐🏼 (NO SPAM) 💯 Dope ass music 🔥 NEED FEED BACK 🎧🎤  CLICK LINK https://t.co/AMaLq7ME9T   #RT ♻️ for S/O 💎
743932168079089664,[1138],all i ever ask is for u to keep it 💯 w me
744143270180184064,[1138],Mothafuckas always doing they niggas dirty 💯
743617229393125377,[1138],she might of had some but she need a real one 💯
744303233342967809,[1138],@kenziejayyy @AudraJacobia y'all know damn well this is us 💯 https://t.co/grnw6kTrDE
744016992001204224,[1138],"Watch ""Marine Threatens To Replicate Orlando Shooting"" on YouTube - https://t.co/4P7lJZUzbP
💙 These Host. #KeepItReal 💯"
742787545277177858,[1138],Kill 💯😈 https://t.co/rNJNdUoWgT
747833873858465792,[1138],"RT @KwekuZygot: #LagazeeSoundz🔥w/ @KingLagazee 🇬🇭

NP▶ No Kissing☞ @patorankingfire x @sarkodie 🎧

Cc: @NYB_LIVE @Obee_gh @Owen_gh 🇬🇭 

💯 #…"
