id,annotations,tweets
741366201570480128,[763],@iGotYouNexCheck no need I know the password to his phone 💁🏽
741352098835632129,[763],Nigga nah 👐🏽 https://t.co/wvsPOUaR7U
742976495212232705,[763],RT @Mattmedrano_: All thanks goes up to my God. He's blessed me with so much honestly. 🙌🏽
746515176350973952,[763],"If u don't smoke, roll that dope 🤘🏽"
747260503093837824,[763],RT @itsrealnoww: Finding Dory was good 🤘🏽
746850380437413888,[763],@LewisCavanagh93 am already here waiting 🖕🏽 'hawl am on the sleepover shift ' choke slam coming your way in the morning
742579826117201920,[763],@El1_coop he'll never be a Kobe 💁🏽
744917308108378112,"[763, 1447]",I can't believe I move out tomorrow🙄 #GoBulls 🤘🏽
742125781166358528,[763],@matthewcarrera2 that too 👍🏽
743119359313252353,[763],RT @elizapeka: Praise God! 🙌🏽
743452976342196224,"[763, 1392]",🚀🤘🏽 : your real cute &amp; your height is perfect 😍
748153320204869636,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X4.044"
747247720155447297,[763],@KaylaFawley1 Ayyy I'm up there 🤘🏽
747248998482849792,[763],This Shea Moisture commercial speaks to me on so many levels yo! Always gives me chills 🙌🏽
741326212044361728,[763],Only work 3 days next week ... Just the break I need!!! 🙌🏽
742447584053104641,[763],4 hours of practice everyday is gonna be worth it 💪🏽 #fitgirlz
747484873649197057,[763],#$haddyWayOrNoWay 👼🏽
748510242888097792,[763],Para los peques de la casa: boca 👄 + nariz 👃🏽 + ojos 👀 = 1️⃣1️⃣2️⃣ #Talleres112 https://t.co/I3LPym2Ctp
741699441774723072,"[763, 1392]",I'm so hypeddddd 💃🏽 RT TO WIN 😍 https://t.co/huIQq45QFW
742144531227914241,"[186, 763, 1420]",RT @BigdaddyTaur: 👑💦: gabby I miss you moe 😩 but you know wassup 🤘🏽 #thickgang ❤️
747936477867294720,[763],I just need Friday to be good to me 🙏🏽
741943464569507840,[763],"RT @ruu_rhx: Watch and share please, for a uni project 🙏🏽

https://t.co/wGuGmazw1W via @youtube"
747523828906074112,"[763, 1138]",Imma Be Somebody's Superman One Day 🙏🏽 I Ain't Stressing It Or Nothing My Time Is Coming Soon 💪🏽💯
748250556171329537,"[763, 1381]","RT @rareblasiaan: ""Go talk to.."" Says a name that was on his Twitter that he was having a conversation with 😂👍🏽 https://t.co/AU7YynwPV2"
742550188569432065,[763],Somethin like this would be great 👌🏽 https://t.co/P0mPjLP7Dx
747962312963809280,[763],Bloom 🚮 Senior 🤘🏽 https://t.co/MOCpNRmTqe
747140595383156736,[763],maybe thats the reason for me &amp; suh hair 💆🏽
746775415574896641,[763],"Shit goes Real 🙅🏽

He already looks like a Dealer or something and his Wife ... no words 🙊  https://t.co/dQ2wQFx3bX"
747259393222320129,[763],@bh57era Appericate It Bro 💪🏽
744861920201744384,[763],Westbrook and curry fall way back in my ranking blowing a 3-1 lead 👎🏽
743529850372239361,[763],👌🏽 RT @1QUEENCREAM: Yittidy RT @TOONZ_JONES: When she pretty and her ass fat
748048628229488642,"[763, 1381]",@MorganJane2111 😂😂 I'll text you tomorrow! 💁🏽
742711598574358528,[763],#summerworkout16 start now 💪🏽
747250188729860096,[763],When your landlord tryna put you in a position to win like him 🙌🏽
747665134752043008,[763],IDC IDC 👐🏽
744003905609097216,[763],@corralesgloria7 I do what I can 💁🏽
747082234822201349,[763],So true 👌🏽 https://t.co/SDdpj2SA0Y
741811162765918209,[763],lol fr man ❗️I give it to you 🤘🏽 https://t.co/xmdFHMwtt2
747182985657597952,[763],Anything that's not growing is dead 🙌🏽
747933713846112256,[763],Every time I'm around there's a hype ✋🏽
745101864748752896,[763],@Jittle_Jaay This why I fuck with you Jittle 🤘🏽 @paullydeee_
744332300888969216,[763],allllllright 👌🏽
748104899758526464,[763],Hump day! let's get it over with 👌🏽
748333051873095680,[763],The best advice a person could give 💁🏽 https://t.co/fCPa8SQYUz
747882555274235904,[763],Trip to SA 🙌🏽
747232165876752384,[763],im all the way up 👆🏽
748325076349624321,"[763, 1138, 1447]",I swear man .. If you don't want to talk to me then don't ! 💯 I could care less! 👋🏽 stop wasting my unlimited data 🙄
748273794855243776,[763],@Paightonc24 Thank you! 👌🏽
744695623111172096,[763],RT @wtmkevin: Thanks Dads.... Thads. 👨🏽
748044690960879616,[763],😶 idk you but you seem cool😛hmu🤘🏽
743942256982429696,[763],"So much planned for this last week, I'll be surprised if they all go as planned 🙏🏽"
742122258248966144,"[763, 1424]",Last day Thursday 👏🏽 ... I can make it. 😭
741754408728449024,[763],It's like everyone didn't think there would be a shit load of fights at the euros. Shit load of blokes + booze = fights. Simple equation 👊🏽
747818691631386624,[763],A nigga could have it all if he really want it. All it take is commitment and consistency and I stg I'll give you the world if I got it 💪🏽
745095589436657664,[763],&amp; yes those pics are ivy originals 💅🏽 i'm not much of a photographer but 📸📸📸📸
742757309336539136,[763],It's emo af days like today that I am grateful for the internet because I can watch Zootopia before it's even out on dvd. 🙏🏽
746595738935713792,[763],"BOOOOOAAAHHHHH
PREAAACHHH 🙌🏽 https://t.co/WVWjGMRZqa"
744673837279744000,[763],When you realise you start your new job on the longest day of the year 🏃🏽
746693289194065920,[763],"Yesterday is history
Tomorrow is a mystery 
Today we seek victory 👌🏽"
742165737977057280,[763],Peter Alonso 😎🐐 glad he's gonna be a New York Met 💪🏽
747187147178934273,[763],@RudyAngel_ @Flashmanwade yes it does 🙌🏽
744385125400514560,[763],@lisamariaa I'm on that level 💁🏽
747947167885627392,[763],Blessed too See 20 🙌🏽
747299461626400768,[763],@ChampagneMani_ for fact bro thanks ✊🏽
746912088451317760,[763],RT @__michaeladuta: I get so stressed so easily 💆🏽
741807514849705984,[763],header 🤘🏽 realist post I've seen all day .
748157560402829313,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X4.134"
743503086388412420,[763],@alex_bastow these hoes ain't loyal ✋🏽
743657643156316160,[763],🤘🏽 @ The Wharf Amphitheater https://t.co/WBsiLQlWt0
748002315433558017,[763],@1500Shawn swindle that here 🙋🏽
748280999264477186,[763],@_OhThatsLexii omg lex I hope you good bro 🙇🏽
742640166817255425,[763],I just wish I can get my big break and leave Houston and go to California to follow my dreams! 🙏🏽 #actorslife
748303731695951872,[763],Justin's career will end soon due to his idiotic actions 👋🏽 beyonce is 34 and STILL puts on better performances  https://t.co/LqrhKvMlQF
746447442019704833,[763],@KimboSpice19 thanks man 👊🏽
746449939409014784,[763],@SeanyKells24 true that seany boy.. He's wiggin out the nazi bastard. U still over in NYC? Hope all is well with you 👍🏽 x
744338568244518912,[763],journals 👏🏽 https://t.co/cfprrGhdHw
747639270563799041,[763],Hungry 🙍🏽
743575849425764352,[763],RT @kia__bella: Philly🤘🏽😈 https://t.co/u2YISGE1vW
744930629918220290,[763],@DoItForRay @WORLDSTAR we use to listen to this man hard freshman year ✊🏽
743192962046164992,"[763, 1381, 1392]",RT @hbk_deez: @TheKidKev4 bro we looked like we was oooonnn one 💀😍😂 #YEE 🤘🏽 https://t.co/tpKcg2TzTg
742705978500472834,[763],I wanted to sleep in and my body said nooopeee 🙇🏽
744282435756695552,[763],RT @1RealJoeyB: God's good. 🙏🏽 https://t.co/g7B4DYAT9V
748288659758157825,[763],Niggas don't have any kind of sense at all 💆🏽
741754604203966464,[763],🙆🏽 &amp; aint. cool on him.  https://t.co/S5oGI4PgJI
744542519858429952,[763],That grass ain't greener on the other side . #RememberThat 🙅🏽
744786011419377664,[763],She needs me - kdot Dom Kennedy remix 👌🏽
748245849981886465,[763],Ayyyye get it lil bro ✊🏽 https://t.co/i4iUnk9vVg
741580262585335808,[763],England fans are holding it down 💪🏽👌🏽Russia vs England is hooliganism at its best 🙌🏾 #EURO2016
747629680090484738,[763],💅🏽 cutie lol
744939116232486912,[763],"Great finish from Ling, up 7-0 💪🏽"
744704841369423872,[763],Minister of ? Abeg Gg i don tire 🚶🏽 https://t.co/nLEBlD6JXF
747659701442207748,[763],You have soap behind your ears . 🙋🏽
741318409644691456,[763],Oh yeah bro 🤘🏽 @Raw23RAW  https://t.co/tgXwuVBL7A
741416649358610432,[763],🙋🏽 I want to go. https://t.co/flPm5m3IIy
743616256402685952,"[763, 1138]",RT @liltrayyy: Iont got no problem lookin out for niggas i fw 💯 if i got on god they got it too 🤘🏽
742927985381101568,[763],she always speaking the truth 👏🏽👏🏽 https://t.co/KF89Vorfhi
747230119689748480,[763],👌🏽 Cause She Is ALWAYS the voice behind the BET awards  https://t.co/nVxbP424OY
743315886518345731,[763],😝// you didn't give me a cupcake that one time you went to the baseball game 😢jk you're really cool 🤘🏽
746761987745419264,[763],RT @Bowdown2emily: Preach 👏🏽 https://t.co/R7ACJQU0eg
743261287795331072,[763],"RT @PeshRR: Expectations from teammates like this, is the Cavs problem.. One of the reasons they'll lose the series 👋🏽 https://t.co/uNo8Ofm…"
748037044484571136,[763],Talking 💁🏽 https://t.co/RYffCN72ZD
742565943503511553,[763],My House - Florida 🙌🏽
744521649811296256,[763],RT @901Music: It's #MMVAs day ‼️ We'll be posting live from the broadcast starting at 7PM Central/8PM Eastern ✌🏽
744957275001991168,[763],RT @AspiringGit: Rest Easy 🙏🏽 https://t.co/BAIRDj6R2G
743311158229098496,[763],@CoryBooker @ChrisMurphyCT Keep going #filibuster #GunSense #StrongerTogether 💪🏽 #holdthefloor #DisarmHate https://t.co/PMaOWSYdTF
747283369524813827,[763],Driving at night listening to music is the best 👌🏽
744284497433231360,[763],"Amen o 🙏🏽
That geography 😪 https://t.co/q64DaFbyhc"
741065681337122816,[763],our presidential candidates 👍🏽 https://t.co/PIeENA8H9V
743185264915394560,[763],"LEVEL NINE ASIA brand new tour ID
👇🏼
PUTRI ""rave X club"" UNA
👆🏽
Putri Una official brand tour… https://t.co/7b53RWurRC"
742041039368814592,[763],"I had two people yesterday come up to me and say ""your hairs so long"" lmfao I flipped my weave back 💁🏽 that's how you know my shit be onnnnn"
747233578354880513,"[763, 1381]",Chrissy funny af right now 😂😂 shaped like a Capri sun tho 🙅🏽 nope
746549407131176962,[763],"lil spoiled bitch , 2000 on shoes. 💅🏽"
743526334744322048,[763],RT @Missstoomuch: Fuck a friend 🖕🏽 be about your business
742965099502133248,[763],"Just watched Preto the movie, job well done 👏🏽"
743221642927579136,[763],"RT @coreythomas__: Happy birthday fam, You a real one ✊🏽 @brea_cupcake 🎈🎉 https://t.co/chsK1SZ6K4"
746652201066586112,[763],Half hour 🙌🏽
743078080227463168,[763],Finally got a call back this morning 💪🏽
741984759488749568,[763],"RT @choc__hd: 👀👀 i never knew how strong i was 💪🏾 until i had to ""forgive"" someone who wasn't sorry 🙇🏽 &amp; ""accept"" an apology i never receiv…"
744938022504890368,[763],"@gl_oup ah yes, refait 👌🏽"
747646374242582528,"[186, 763, 1381]","🤘🏽 - i love your openness abt being a hoe 😂 i luv you bih , i ain't gone neva stop luvin u bihhhh ❤️"
741381947197403136,[763],"RT @drobbb3: Take a knee and thank the man, and get back to the money 🙏🏽"
742729374118596612,"[763, 1403]",@AmourMeFaith_ 👋🏽👋🏽 faith 😘
744330069909221376,"[763, 1403]",I got you Ashton &amp; Ashuntee 😘 👧🏽👦🏽
741503675542048770,[763],@D_phenom_18 @Chose1prod I'll post it soon enough 🙏🏽 timing is everything
742877133907890176,"[763, 1620]",@TMobile 🤔 Been a customer for almost 14 years!!!! Would love to feel some type of appreciation? 😄😄🙌🏽🙌🏽🙏🏽🙏🏽🙏🏽
744025780045418501,[763],As long as I walk the earth a bitch won't get a fair fight with Passion idgaf 💁🏽
746565862212141056,[763],RT @Drakee___: @thatniggaadee thankyou bruh 💪🏽
747279859806699523,[763],RT @itsasiamariah: I need this lord and I am willing to do whatever needs to be done 💪🏽
742756737770487808,"[763, 1424]",Aw man its bussin na 😭🤘🏽 https://t.co/3GXMFsvfkn
747297061104558080,[763],You know you frequent the drive-in when you have a game plan for the bathrooms 👌🏽
747597994120273924,[763],Preach 🙏🏽 https://t.co/TJwPmQZJrb
743289784945229824,"[763, 1138]",RT @TheRealZacktv1: WHEN I DIE 👼🏽 DONT Claim YOU Fwm 💯😒 Treat Me The Same Way You Was Treating Me When I Was Alive 🅿😴
744017236843708416,[763],"@BrahSky_3484 im good man, im back in Qatar for now. How are u and how are the guys? Hope everything is good from ur side 👊🏽"
742475476594200576,[763],Pray for lil Wayne 🙏🏽
742548336524201985,"[763, 1381, 1447]",so just come get right 😂🤘🏽🙄 https://t.co/DgVCXYNY9G
741336669941600256,[763],Someone just had a plumber lay down some pipe 👇🏽 https://t.co/9ZD5OsnoPh
742179024491909120,[763],"@_GetYooHoee yeah , that way 🤘🏽"
744376562263400449,[763],RT @queennn_beautyy: If your not here during my glow up 👸🏽 what makes you think you gone be here for my turn up ✌🏽️
743179718443270144,"[763, 1381]","@isaiahdavis97 it is lmao, but I got it 👌🏽 I need a damn break lol could spend my time at the gym instead of on the couch, on my phone 😂"
742850804504252417,[763],"Lord please save her for me, do this one favor for me 🙏🏽"
743598764347260928,[763],"#PlayHouseAtlanta 😈 BirthdayBash KickOff TOMORROW 💁🏽 Ladies FREE ALL NIGHT w/ RSVP at 
https://t.co/GK2zhcHHNF  #LiquidLounge x8"
741478168037629952,[763],St3ph with 38 👌🏽
742906778262863872,[763],💪🏽 on my ex
747398677619146752,[763],"2 weeks today Type Rating starts, moving back down south again 🙌🏽 #Jam #A320"
744058809845415936,"[186, 763]",MY SISTER IS GETTING MARRIED TODAY AHHHH ☀️ 🍾 💜 👰🏽 ❤️ 🎩
746391119731261444,[763],Making some hair changes 🙆🏽
746425908873961472,[763],thank you 🙏🏽 https://t.co/aKnEMM7Xa4
744925584480964609,[763],Me next year for senior year🤘🏽 https://t.co/O1vunpPdfy
743480403999199233,[763],@rafinharafii milagre ✋🏽
746840834662768640,[763],RT @tlclpt5150: That was a religious experience 🙏🏽 #AdeleAtGlastonbury
747082300731461632,[763],Mood 💅🏽 https://t.co/qhAkc4DDrl
747519019788296194,[763],@haynich3 lol it's all good his loss so it's whatever 💁🏽
742599330016563200,"[763, 1381]","@JSanchez403 I know it's normal but to smell 😂 
Like the balck kid ✌🏽️ peace 😂💀"
747674898173157376,"[763, 1138]",😈🤘🏽💯 you did some shit a few weeks ago that was not cool 😴 but idc anymore it's whatever you cool💯
748068342372700161,[763],RT @1Jimmy__: We might plan something soon.......stay tuned 🙇🏽 https://t.co/1DeuvfNU8Y
743120023384887296,[763],Thanks for the reminder 🙌🏽 https://t.co/0BdXopXFce
746956821559132160,[763],@_taijaaaa Naaaw 👐🏽 Ion Wanna Hear That
747145554552037376,[763],@AaronRich2088 aye thanks buddy ✊🏽
745106376356028418,[763],RT @stanleyhogan24: Home alone = poo with door open 🙌🏽
748467923971416064,"[763, 1381]","Women behind the bar and on the floor gassed me up way too much last night again 😂💁🏽

....Thinking in my head @SAUMYA_EMPIRE 's brother 😏"
748542622910689280,[763],I kinda like this cloudy weather 👌🏽
744438430969389056,[763],Just know you bring home a Jose or a Bob the whole family is slanderin' his life! 🙇🏽  https://t.co/dkUklEW8VA
748339033684729856,[763],RT @adoseof_sydd: credit to Sydnee 🤘🏽 https://t.co/mj0aK3Cw5l
744289777973866497,[763],"RT @AquilaRecovery: #BreakingBadHabits - you CAN do it! Learn the secret:
🏽https://t.co/jrZJzDqHxB 👈🏻 https://t.co/UbrC0dfSQV"
746209264373424128,[763],RT @1k_dariuss: Already know 🤘🏽 https://t.co/3iLyqGK78x
744350451462606848,[763],Going natural was a big accomplishment. 👏🏽
746181639777169408,[763],I'm 👏🏽 on 👏🏽 the 👏🏽 pursuit 👏🏽 of 👏🏽 happiness 👏🏽
743961512457318400,[763],I don't have to lurk 😌 lil homie know better 💪🏽
747810670993891328,[763],"I won't associate with an ex, if I want a future with someone else. 🙅🏽"
748603710914322432,[763],Thank you bros. 👏🏽 https://t.co/ihnvEctV89
744197803807760385,[763],bye I wrote you last night phoney ✌🏽️ https://t.co/bOu4J5wON0
748354067299205121,[763],Minus the ketchup and it's a go 😌🙌🏽🔑 https://t.co/YWm7e21ipU
743382587519942659,"[763, 1403]","Vanilla, honey babe 🍦🍯 You part of the brownie crew 😆💁🏽😘 https://t.co/s4ezKrlUjQ"
743159005665624064,"[763, 1138]",Shoutout 💯🙏🏽 https://t.co/GbH4Y5mkHL
746585702108913664,[763],Me and my friends my fuss but we will NEVER bring our disagreements to Twitter 🙅🏽🙅🏽 REAL FRIENDS don't do shit like that ❗️
742374146328436736,[763],RT @allietannerxo: Yes bitch bye and good riddance 👏🏽 crazy shit https://t.co/r9TWXMMlWr
742325480876085248,"[186, 763]","TGFAD ❤️ 
#RIP TRE 🙏🏽❤️"
744168903866093568,[763],@TheTayaValkyrie how exotic 👍🏽
742569284061143040,[763],@lifeaseva you're a lil grom 🏄🏽
743403244760764417,[763],"Hanging out with some friends at #sundaysnappers by @pinturakitchen 😎🍸🍹✌🏽
.
📷 @lwoodsmith… https://t.co/0OjrWnXoiI"
747085496313057280,[763],RT @daijaaahhh_: She a good friend fr✊🏽but fuck her cause she hang with lames 😎 https://t.co/5Xq4rm0Fyb
