id,annotations,tweets
744090081783218176,[1620],sometimes i wish we would've stayed friends 🤔 she treat them bitches like they actually mean something to her 😅
743284876246298624,[1620],I wanna go to Santa Cruz for the 4th 🤔
742583120407322625,[1620],RT @ChaseRoques: she may look good but can she cook good 🤔
744723243035066369,[1620],@TheComeUp0 @OG_TRAPKILLA23  they dont wanna pay up 🤔
743688105031409665,[1620],@Chris21_Rayas I think I will 🤔
743095667984211968,[1620],@pxchnts I'm thinking a silk dress 🤔
747450450992054272,[1620],Bolt You??  🤔🤔 https://t.co/0GHRq0JcQX
742730483889360896,[1620],"can't decide if i want those hightop tan forces, or low blue forces with floral print 🤔"
742517235902775296,[1620],I could've sworn when I signed my contract to my phone bill they said it would be $59. My bill be $97 err time 🤔
742204679455690752,[1620],"@taylormjr1  My drafts are loaded, but maybe another day 🤔 (if people really wanna know they can see my favorited tweets)"
747425202393522176,[1620],What happened to u as a child if u don't like Bobas on ur Wakaberry 🤔 ??
744236251730030592,[1620],@JabariWill_ who asked for your unnecessary comment 🤔
743649738461839360,[1620],Are You Mad 🤔❓ https://t.co/47DS2CTnE8
742472226809647105,[1620],I've dealt with a lot of bullshit lately 🤔 and I think im bout finish
744206261969793026,[1620],Is getting drunk by the pool smart today ? 🤔
742609666400751616,[1620],I think my fav color red onna slick 🤔
742680306872909824,[1620],#LT I'm thinking in my head.. Where do you 🚿? Why you have two jobs and live in a Storage unit? 🤔
741333394026602500,[1620],Hennything can happen 🤔 https://t.co/1Le3l1tX5B
748471971143352320,[1620],@TheShiresFans is this true @claire_weston13?! 🤔
747429756702887936,[1620],What do folk do in lv for the 4th now a days? Y'all still watching the fire work show on post? 🤔
742480501223477248,[1620],I really want to go to the zoo 🤔
746338092299202561,[1620],😎😎 I used to fuck w u heavily 🤔
745059588236582913,[1620],"So what if drugs are illegal Bc when you do them, you actually realize reality and the real world 🤔 @daniellespeck7 @genesis_lynnae"
747605311540834304,[1620],@hecraveekee lmaooo why you say me? 🤔
743097635398115328,[1620],K she's awake. She should come cuddle with me in this hospital bed 🤔
742542460631408640,[1620],@GULLlT or is he just being klay? 🤔
747573693425934337,[1620],"Ha! How many weren't born naturally, and Defeated death and is coming back? Your Quran acknowledges this too 🤔 https://t.co/abJ6A4nG3N"
742170664426196992,[1620],this might b a lil too scary fa me 🤔
741653707910197251,[1620],"@Brasil7Duda and @_DaveEdwards Good luck ! ✊👀

Who win ??? 🤔"
741720020233818112,[1620],RT @MalikKeShon: Trigga Maxo 🤔
746806858766135296,[1620],Debating if I should go to COD champs 🤔
744175927601565696,[1620],Motherfuckas Rly Be Torn In Between The Two 🤔
741332316044300288,[1620],RT @kebg6ix: Old gals tend to blow me up lately 🤔
744114602166878208,"[1381, 1620]","@JummyFerrari I'm not 😂😂😂 im just asking for a friend, cus she asked me &amp; im stumped. 🤔"
744257763174342656,[1620],I'm trying to get that block treatment as well 🤔 https://t.co/MV34wTxV7A
742562900401872896,[1620],"Kyrie 41👀
Lebron 41👀 
Kevin love 2 points 🤔"
743601357697933312,[1620],I'm never asking someone for help again 🤔
743010975289245698,[1620],Miracles you say 🤔 https://t.co/DdeExpTfNa
747569099270545408,[1620],RT @sydneyystuder: He's literally in the semi final for a different cup so he wasn't even in this 🤔 https://t.co/U6BI3SEmLV
741051535962955776,[1620],RT @DopeUpOnGaby_: Done said &amp; done so much to each other but now the best of friends ... How that happen 🤔
741730215806808065,[1620],the whole family ain't shit i see 🤔 https://t.co/bsxSEEBPd0
744003404490412032,[1620],"so then you always ""let"" your girl win 🤔 https://t.co/MRPRSMsvXW"
744683798592270336,[1620],I wonder if the refs have decided who's gonna win game 7 yet. 🤔
746903413229707265,[1620],@BasedGoddessKee that was random that you said that 🤔
746974530640437248,[1620],@PepsiBoyMax all my CV shorties tied up rn but I might have you w/ one 🤔
744093245651582981,[1620],"Big show run through doesn't start til 1PM
They asked us to be there at 11AM.

🤔 For what...?"
744212309648674816,[1620],What's The Deal Tonight 🤔
747601247889301506,[1620],@ashclevaa tell me why i was looking at clown fish and yellow tangs (kuz they didnt have blue tangs) at petco today 🤔 lol
742410626836889600,[1620],RT @_BombShell_Lana: @Chipp_Skylark so now you going out of your way for birches I don't even know 🤔🤔 how does that work exactly 😐
742589477286121476,[1620],"The conjuring was good, but not that scary. 🤔"
742516761929613315,[1620],61% - 39% 🤔 chances will come #MEXvVEN
747246721823047680,[1620],where tf mr rocky been 🤔
746288485728980992,"[1381, 1620]",@CoolKeithSweat 🤔👀 let me get a sneak peek 😂
742540358375051264,[1620],"@caylasullivan09 hold up, who tf is y'all 🤔 I don't comply and condone this shit 😴😴"
748297660906409984,[1620],What in the world 🤔 https://t.co/c1R2uJaiX3
748044011525541888,[1620],RT @sooABOVEyouu: Am I ratchet ? 🤔
746810208643588097,[1620],I just paid 10 dollars for pizza and got back 17 🤔
741601628021788672,[1620],"Wow , just like that tho 🤔 @_CarmelFace  https://t.co/ZiLKwdz9pk"
746600057600884736,[1620],Please help me understand what Desiigner is saying. 🤔 https://t.co/9H0eyH9Luv
746594172547674112,[1620],Where's all the cute white girls at? 🤔
741094614392840192,[1620],RT @passport_cutty: 🤔 RT @TiffNCompany: Why am I disgustingly turned on? RT @TheOnlyReed: me and my homeboy tore this bitch apart lol https…
747249806939066371,[1620],Bet Awards Water Bill probably high af this year 🤔
742402440146890754,[1620],📷 classyharry: iiiiiiiiiiinteresting 🤔🤔🤔 https://t.co/a61XwFR1Ji
741714862418460672,[1620],if you can't cook for yo man then wtf are you really doing? 🤔
744745827625742336,"[186, 1620]",💍🏆❤️💛- welll I miss you!! And still hate y'all for that day 😑 but I really haven't seen you like in 29 years 🤔
748246418318462976,"[1381, 1620]",RT @Pamgfu: Adriana &amp; I are fr gonna take her 8th grade cousin to a party on Friday 🤔 gotta start him young 😅😂
741597134290456578,[1620],@CarlaRinaldiXXX wasn't he in the Addams Family 🤔
747812384434163712,[1620],"@jackwhitehall is bae. Not even sure exactly what ""bae"" is but I think that Jack is it. 🤔 I must see him live some day!! 🙏🏻"
743568661898760192,[1620],@xvxpos @toaster_strudel self destruct 🤔 I might have to 😅
741328364653383680,[1620],I don't get it 🤔 https://t.co/KyGPs7puRp
742486209918799872,[1620],Exid 🤔 https://t.co/edjVKpw9p7
741722300869906432,[1620],so @MTV had a little snapchat story about the best sunglasses to wear this summer but they're all over like $50 so what's that about 🤔
743006403757891585,[1620],what chu mean 🤔 https://t.co/D8zpEjKK9u
743602846935945216,[1620],@ObeyAnt16 what I'm gone go to Crabtree for? 🤔
744775381358510086,[1620],Weird dreams 🤔
742336725272252416,"[1381, 1620]","SM, did you see Poop's 😂 assertion he enjoys debate or words to that effect? He blocks anyone who challenges him🤔😂😂😂 https://t.co/RD0Nh1ZWQK"
742875176853999617,[1620],Feels so weird being on my iPhone 6 after only using my 5s for ages 🤔 prefer my 5 tbh
742774399548293120,[1620],So somebody threw a rock at my window and now it has a cracker 🤔
746405761711022080,[1620],Is it wrong for a black man to have a preference of white women? 🤔
746596689780191232,[1620],So how can I see the Famous video with no tidal? 🤔
741044615046959108,[1620],"Wait, ppl still like Chipotle more then Qdoba? 🤔"
743506249170436096,[1620],"bet u won't "" @ "" her 🤔 https://t.co/leZwJA1m7L"
746399091282714625,[1620],Should I get Jamba Juice after work 🤔
742566749652979712,[1620],Said I was leading you on now it's fuck me and leave you alone 🤔
744228984632684544,[1620],Sometimes I just stare at my partner and wonder how I ended up with someone so perfect 🤔 @falseprpht
748136022320492545,[1620],Memphis trains like a boxer. Not a footballer 🤔 https://t.co/O53ZbzE1lQ
748303635084259329,[1620],🤔 nah that wasn't for me
746899005863530497,[1620],mines accurate 🤔 https://t.co/L0n6TTaYCC
741384290043187200,"[1381, 1620]",Mad i didn't handle that mission 🤔😂😂 https://t.co/nmZWW14dK8
746335236619968512,[1620],"Between Trump, the Cavs win, &amp; Brexit, I almost feel like I should re-read Revelation. 🤔"
742113094755717122,[1620],who? you a dumbass if you don't understand why he suspended 🤔 https://t.co/B08a7uPJUj
748245970593296384,[1620],How do you become a sports agent? 🤔
742475690088501248,[1620],@nadaisjaaa Llf shall I remind you from first semester 🤔
742488358027415552,[1620],One rule for you and another for me 🤔
742160966620745732,[1620],😈😈 I believe you went to Thurgood 🤔 look familiar but wassup 😎
743609687799635968,[1620],Don't understand how you can say you dont wear makeup for men then blame me for the insecurities that make you wear make up 🤔
744539929854746624,[1620],Why imma eat off paper plates when I got fine china? 🤔
744091884105105408,[1620],"Going to see the #warcraft movie right now will give an honest review after 
Hope it’s good 🤔
#wow #gamers #gaming #kewldads #movies"
743120792246964224,[1620],"I've already came out of the closet, just not to my parents though 🤔"
744233223912230912,[1620],Shit ain't adding up it ain't what it's seeming 🤔
741790545480011776,[1620],"@CrissyLucy 

🤔 ""$3 bucks a kid, eh? mmmmm....I dunno""

""All four kids for $10 and I'll throw in this 4-slice toaster""

""Deal"""
744766081957453824,[1620],was asked today by my parents for the 4 time this month if I wanted to move to tea.. seriously debating it 🤔
742535665934471168,[1620],"This man is 6'11, 270 🤔 https://t.co/tf7P3FvSXV"
748307486936039424,[1620],@iam_odomski did I mention anybody? 🤔
742565690050154496,[1620],It was the jerseys 🤔
742954188683026432,[1620],"RT @420SUTTER: Honestly? 🤔 I See 👀 NO ❌ Difference !! 😱 No Matter Ur Age 👦🏻👵🏾, Gender ✈️⛄️👯, Or Sexuality 🎍🍆🍑 We're All The https://t.co/86…"
747248394838630400,[1620],She still look like she can knock a mf out 🤔
744847075444039680,[1620],It's 4am and I'm up 🤔 wtf
747298305420328960,[1620],This is weird to me 🤔 https://t.co/vDv4aSZRcj
744250187418308608,[1620],Pink dress Or yellow 🤔
741423923326226432,[1620],@HerName_Torri okay look at you spittin facts #myseed 🤔
742170397907374081,[1620],"""Let's hang when you come home lex"" 🤔"
744220921393725440,[1620],@SecretMovesMMA oh hahaha I was like.... Umm..... 🤔
744174817801232384,[1620],@CoachJeddFisch Denard Robinson was never a QB in the league though? 🤔
747606747762794496,[1620],RT @ohthatsshayy: God removes people out your life for a reason 🤔
742589167306055680,[1620],Trigger fingers turn to Twitter fingers ? 🤔 https://t.co/AY4ac3NDKq
747297886006710273,[1620],Sounds like someone I know 🤔 https://t.co/k2DG3Mx93I
744885418420740096,[1620],Ain't nobody put the cryin Jordan face on Melo' watching the tv or something? 🤔
744046157781999616,[1620],@_cieeraa us? 🤔 nah don't act like you wasn't calling my sister your sister when you was begging me to see her 😴
748303314811383810,[1620],I think I want a nose piercing 🤔
743287841950576640,[1620],Maybe. Maybe Not. 🤔 https://t.co/EIzIYFw5rg
747247096881782785,[1620],To get a get a hotel rooom 4 my birthday or 🤔
748401663631777792,"[1381, 1620]",I just want females to fuck on my girl friend ?? 🤔😂 https://t.co/KnCeSyJ7WL
747566803623174148,[1620],Whos trynna go to the blink concert??? 🤔
743512236598009856,[1620],Ig mfs want them simple ass weak beats 🤔
742484904089358336,[1620],I need to stop reading these and start revising history 🤔 https://t.co/0FeFmtrYNA
744682453286027264,[1620],Lebron sorprendeme 🤔
748353191931064320,[1620],@lane2890 tmrw? 🤔 https://t.co/xGn7vb0kqd
741327128159916033,[1620],Why do people think I'm retarted 🤔 ig that's just what comes w/ playing stupid w/ people
744389411085770753,[1620],Footage? 🤔 https://t.co/ExTL6L2RnA
743471936244572160,[1620],🤔🤔 Only for Marco. Sign &amp; trade Rondo maybe. RT @NoChillMikeWill: @JJona12 @IamKDiddy 👀 https://t.co/1NZA5faZCj
741724515357446144,[1620],RT @__shawnfreshh: nigga hungry 🤔
742475820589932548,[1620],"Really want to hang out with my friends, oh wait I don't have friends. 🤔"
743552864136507392,[1620],@itsjezuzz @_officernasty @tristanbball35 You've seen better? 🤔
744237393008431104,[1620],I hate surprises I wanna know wtf is going on 🤔
742874792525766656,[1620],"@liamftlove educate me, why is lesbian and gay pride colors different 🤔"
747254435470946304,[1620],- Ima Need Y'all To Bring That Mic Up 🤔
747604087688962048,[1620],@IHATETEF seeee I think that's my problem 🤔
743505632184123397,[1620],What's that??🤔🤔  https://t.co/Z5NGOqOelx
742563593246375940,[1620],RT @Pluck_9: Lebron has his best game with draymond out 🤔
741443532309827584,[1620],RT @NakiaAmour: .@PastorMichelleM on #Periscope: Whatcha Lookn 4? 🤔 #GDandMe #PieceAMan 🍕👀👎🏻#PieceAWoman🍕👀👎🏻3 P's #Relatio… https://t.co/KS…
741423063015772160,[1620],Parents need to realize that getting their child out of all the trouble they've caused is the reason they do the things they do 🤔
747706812510666756,[1620],RT @MzGlossy_Booty: I Never Understood Why People Hate 🤔 .. Just Boss Up 😈
743686654532030464,[1620],"RT @___lilbee: Boy I , can change your life . 🤔"
744234040958554112,[1620],"RT @IarzayIea_: ""Arzaylea hates 5sos fans"" 🤔 https://t.co/8td7ytML57"
743933876121276420,[1620],Wonder where this tweet came from 🤔 https://t.co/t50lvOQTqR
742166546642927616,[1620],I get paid this week too 🤔
745052687058731014,[1620],Still gotta figure out how I can go to ATL this year 🤔
748304302716784640,[1620],RT @Cauri_Dopee_x3: I see that NOW 🤔 https://t.co/o3FEmcec1L
747245163811045376,[1620],I got that cardigan in my closet. 🤔
744846728269029381,[1620],funny how I've been a friend for you after he left you but as soon as he comes back you ignore me 🤔
746214403217850369,[1620],To post or not to post. 🤔
741789851008147456,[1620],"Guy wearing all Dodgers everything; hat, shirt, shorts. But he has an NFL logo tattoo... 🤔"
741332592700489728,[1620],I'm trynna go out this weekend 🤔
741717456968781824,[1620],Such an ugly person now 🤔 can't stress that enough.
742682336857317376,[1620],RT @nicolegildone: @t0mboorman are we? 🤔 friends would be able to book a holiday together
744722206932926464,[1620],Thought you was a golden state fan 🤔 https://t.co/a9j7FUfujx
742878673112424449,[1620],It's still weird seeing my boyfriend bald again. 🤔
743931866621878272,[1620],Any good Nollywood movies? 🤔
741596075765600256,[1620],@davidcolburn @HarryElephante @RedwoodGirl @marymad interesting that none of the East Oakland CMs are using tickets this month. 🤔
746476171211083776,[1620],The Shallows. 🤔
744772832324788225,[1620],Been Ready To Settle Down Just Tryna Find The Right One 🤔
742768223255420928,[1620],How you a plug but bluff ? 🤔
748251776235806720,[1620],Thinking 🤔 #planning #trip #magic https://t.co/gsQWcfSOUe
744723082330411008,[1620],"How y'all LeBron fans gonna get mad when someone hates on LeBron, but y'all do the same thing to Curry? 🤔"
746592319902650368,[1620],Put the dick in ya mouth like Watchu talking about 🤔
742489188533080064,"[1392, 1620]",RT @JamyaMitchell1: 😍😍😍 when we getting this ? 🤔 https://t.co/osw273XL8H
742513030907334656,[1620],RT @mayatcontreras: Is it a strategy? Or a dangerous narcissist gone rogue? 🤔 #DumpTrump  https://t.co/ZGtqEAGpdi
741449465190481921,[1620],Y is Netta dying. It's not that funny 🤔 https://t.co/pkkdMRLPvf
747305117125218304,[1620],Hmmm what to do for 4th of July 🤔
741474406384312320,[1620],@Lilerkk this might be true🤔 https://t.co/kYOoOixpfq
743601698141278208,[1620],Why guys ALWAYS gotta prove they loyal I forgot girls were perfect 🤔
743696385573191680,[1620],Who 🔥 as me 🤔⁉️ https://t.co/dDWi7m4rnW
747390715697692672,[1620],"Quote of the day ' if in doubt, eat it out' 🤔  @vertvelvet"
743610540186992640,[1620],This true ladies? 🤔 https://t.co/CBu6qwC8wA
741524360201142272,[1620],"So...where can I get that Clexa FanArt Book 🤔. 
I really wan it! 😫"
742669069934055424,[1620],Hey @JessieJ come to Spain. 🤔 HELLO 🙈 https://t.co/7zNfW3X43a
747302123344273408,[1620],"I don't hate my exes , I wish they would let me fuck tbh 🤔 https://t.co/F4uVMezQad"
744721484090839046,[1620],"RT @LongLiveBigMike: I had a dream Lebron got his ring, 🤔"
741784914119397378,[1620],How can you serve some shit you couldn't handle if it was served back to you 🤔
745089781512581120,[1620],RT @_cutiesheri_: Obliviously you were cause you replied to her tweet🤔 https://t.co/ijw41Di0uL
744078674052395008,[1620],Should have left the glasses too 🤔 #ENG https://t.co/U6niAt93b9
743606841599459328,[1620],I have 3 pairs of iPhone headphones at my house and none of them are mine. 🤔 thanks you irresponsible folks 😎
741654383327383552,[1620],"@rambo2much 🤔 I ain't even in school scholar.  Thugganometry ☝️, but stay in school sonny"
742568168833458176,[1620],Who I'm I meeting up with this weekend 🤔
742172401689985024,[1620],@DBee10_ 🤔 gotchu brother
748181095112413184,[1620],"If ya mans ain't gone off you , then what is he doing ? 🤔"
744612953672978433,"[1381, 1620]",🤔🤔- i deadass wanted to use the paintint nail emojis 😂 you have a firme taste in music and tweet funny shit when youre drunk/high lmao u coo
746217064067522560,[1620],🤔 Welp .
742684269500338176,[1620],Blc de lil Wayne 🤔
746504848720297984,[1620],@_EbonyDanielle and finish too 🤔
747607514338983936,[1620],@ocbuckner Lies!!! What do you consider 'short'? 🤔 And how much ya wanna bet I'm taller than that..
745079645230358528,[1620],Yet people who never even touched the game enjoyed it 🤔
748563030976364544,[1620],I actually wanna do something productive with my life today 🤔
746597689572237312,[1620],I need to be asleep 🤔
742167245082755072,[1620],@____cii @AnayaJ__ @MARCH22__ we do have a gc yk 🤔
746649521334194176,[1620],"Very tough decision, go out tonight for round two or stay in with s dominos and watch boxing 🤔 Ffs"
744759758654083072,[1620],🤔 that's a hard ass decision. but i know for a fact ugly god not even a part of the discussion😴 https://t.co/jjg2krQAVc
742209452351180800,[1620],How come my internet still working on some of y'alls but y'all breaking it 🤔
744721745756618752,[1620],I don't really care for Lebron but I also don't really care for basketball so 🤔
742771680083337217,[1620],This girl seems mean 🤔
748130430243704832,[1620],@iBeSuckaFree if we ain't RT when you posted it or RT'd it for the first time what makes you think we're gonna do it now 🤔 shits stupid
743121507828654082,[1620],"U adopted then , cause im not mixed 🤔 https://t.co/EhfIFnfkLy"
743611900018233344,[1620],"@He_Got_Game11 won't call it stealing, maybe borrow 🤔"
742603193197178880,[1620],RT @CallMeDrewyy: All this fuckin bread where the damn jelly 🤔
742115441661874176,[1620],I'm thinking beach &amp; fat Tuesday's 🤔
741091420237336576,[1620],I don't know if I can spend the next four days with @DrewNazworth 🤔
748249003637219328,[1620],Is That What It Is 🤔
744083956459417600,[1620],@cartayier 🤔 u ain't Neva had them classes I see
746211235096494080,[1620],bro I love making myself some bomb ass smoothies at times like this but got no one to make one for... oh well more for me 🤔
742587652617076737,[1620],@ViMoneyy you tweeting it like you just na on it lol .. you talking bout at yo crib 🤔
742521306667732993,[1620],I need a new workout playlist 🤔
744727041585590272,[1620],@aquonxs he ain't have 41 points 🤔
746978473202188288,[1620],On god 🤔 https://t.co/Xh8e8Xg8ev
743287972133474304,[1620],@MannyLove23 sheeeeeesh 🤔
746588777909465088,[1620],You ever have one of those days when you come home and you're like... Maybe selling my body on orange blossom trail wouldn't be that bad. 🤔
743606052428578816,[1620],Why isn't my iOS10 available yet? 🤔
742532967881269248,[1620],"RT @FuckYu_ItsBrii: Damn , this ho know more about me then myself 🤔"
744775700087877632,[1620],@Antt_RackedUp He Up Next Do Me Favor Tune In To @Mtg_Qwan🔥🔥🤔  https://t.co/iqEaDGmEA0 He Say Go Crazy On #MBK 👥 #MTG 🚇 #Philly
742287689647411200,[1620],What's Luda's first name? 🤔
744236967752237057,[1620],But we gotta trade butler for him and Bradley tho? 🤔 https://t.co/5jPgGzlr1x
747573518229995520,[1620],............ 🤔 ............ I'm just gonna have to disagree with this one....... (And many other things you've said) https://t.co/EjxFvM7Ipz
748079019690725376,"[1392, 1620]",Lol the worse feeling seeing this emoji 😍 under another chick pic lls by someone that send you that same emoji 🤔
744230411719610369,[1620],RT @theRealDelz: Why don't we give Fab the respect he deserves? 🤔
748296483334590465,"[1424, 1620]",What did I just watch 🤔😭💀 https://t.co/66iUs6fv4T
742728153622151169,[1620],"@jonathanowens21 @kikiphillip @JustASonOfGod

You trying to flex on me this morning? 🤔"
742522165958823936,[1620],Con of new job? Females 😑 This should be Challenging 🤔
742566430630019076,[1620],@gledezma17 maybe 🤔
748043671908589568,[1620],What the flying fuck🤔 https://t.co/epAJT3EaSb
742922527102672896,[1620],Just slide in my dms real quick and find out 🤔 https://t.co/WTwnQLQ5Ra
746216355230212097,[1620],"RT @BBCNews: So what happens now? 🤔

https://t.co/o5rFW6TKza #Brexit  https://t.co/H13LIZsECK"
743516141931339776,[1620],@Bieber_Nicole94 Hmmmm...That's very strange! 🤔
742112181089669120,[1620],"But anyway, where is my Rachel hiding? 🤔 Proper lady, well spoken, respectful, humble. None of those rachet girls ✋🏾 #loveisland"
747430110391734272,[1620],this is pretty accurate 🤔 https://t.co/yCSxvkhSVY
746898049453199360,[1620],The legend of Tarzan 🤔
747132152282677248,"[1447, 1620]",@LeoVazquez_19 lol same. Ay perdoname la vida 🙄 ya saves when we go out Rudy siempre te avisa 🤔
745085660764090368,[1620],why do the people we want the most push us away 🤔
744724308530913280,[1620],Bron had a TRIPLE DOUBLE. A TRIPLE DOUBLE. A TRIPLE DOUBLE 🤔 https://t.co/074FDjWPYM
742771939039543296,[1620],RT @_natttss: Need a fishing trip soon 🤔
743022955353903104,[1620],Don't know 🤔 tbh  https://t.co/702Hj4ZaBV
748131232815398912,[1620],@jodiesmith95 pool champion tho 🤔
744175239177863168,"[1424, 1620]",I Wan Go 2 Kennywood 🤔 I Ain't Go Since I Was Like 15 😭
746642144203575296,"[1447, 1620]",@meygabrielle_ 🙄🖕🏾 I'm not messy .. I can be tho 🤔
744548958442184708,[1620],Who's ready for the #Game7 of the #NBAFinals tonight?! Who's gonna take it?! 🤔 #warriors 🏀 #cavs https://t.co/aDjkpx2l36
742521896638414849,[1620],what going on at 9 today 🤔
747417821563469824,[1620],So now half black people arent black 🤔 *click pen*
743125343712739328,[1620],my wife aint allowed to breast feed in public 🤔
748135671869562881,[1620],"RT @LastKingTunechi: ""What is up with you?"" I thought I told you that I am done with you. 🤔"
744990129207410689,[1620],To shop or not 🤔
744723762453454848,[1620],Greatest player of all time...?? 🤔 cut it
743025139533647876,[1620],Breakfast in a couple of hours 🤔
746927498416500736,[1620],"RT @BucketHead_11: I thought lil shawty was the real deal, but i guess not 🤔"
746806795805593601,[1620],@WaltDisneyWorld fab day @ #tyhoonlagoon; wonderful svc from Jordan &amp; Melissa in cabana one. Sad we could were unable to tip on card. 🤔
744886225476038656,[1620],What to bring to the first day of school 🤔
741863172206960641,[1620],I'm up 🤘🏾 56 nights🤔
744723055952404480,"[1381, 1620]",RT @Erkyy_ry: 🦄💙 : wassup with the unicorn? 😂 but you funny &amp; cool 🤔 ...will i ever get my tennis ball back??
746811269429202944,[1620],Might got a new plug 🤔
741602242810249216,[1620],Mission of the day: Figure out what I'm wearing to the concert 🤔
741448379750699008,[1620],Andrew Bynum...sir 🤔
743104107809001472,[1620],Hey @IAmRichTheKid real live how much for you to just Dab in a vid 🤔
741713954469216256,[1620],Just tryna do something reckless 🤔
743683980780670977,[1620],To stay up and watch OITNB as soon as its out or to sleep and watch it tomorrow 🤔
746956791867543552,[1620],"💜🤔 we haven't talked in so longgg, you and your bf super cute imy love 💖"
746475154822336512,[1620],RT @KiddishGambino: @drose what you going to do about Giordanos big fella? 🤔
742534873731076096,[1620],@LukeWaskowski are they in final ? 🤔
743015662675759104,[1620],@guardian_sport @paulwilsongnm  yeah as long as Barkley performs rest of squad can just take it easy 🤔
748178882382147584,[1620],Mal getting facials? 🤔
747605367526424576,[1620],Might get blean Friday 🤔
743556390191398912,[1620],im not used to not having work or school so I keep thinking Im forgetting something 🤔
744721236689813506,[1620],All y'all hatin on LeBron 🤔
744768550557093892,[1620],@joylatrice_ y'all ain't won in lord knows how long tho 🤔
747431750947733505,[1620],She looks scared and confused 🤔 https://t.co/qYTKlGziFY
746400048787886080,[1620],🤔 what the fuck? https://t.co/CkSYNz7UdC
742770000658726912,[1620],RT @daijabih: How you a real nigga but lie about the smallest shit 🤔 how dat go ?
742476467049615360,[1620],Debating on creating a makeup channel for YouTube..  🤔
746504486684811265,[1620],I need to go to Friday's 🤔
742877096029106176,[1620],RT @FlexMontana__: July 4th 🤔
744133690880495616,[1620],They're all takin tho so I guess it would have to be a Jenner? 🤔 and tbh I don't really see him with Kylie..and def not Kendall soooo 😐😶
744768733743357953,[1620],of course.... 🤔
742114653153550336,[1620],Peneeee. — 🤔 https://t.co/lj2HrzbYnq
741715406755237888,[1620],🤔 fine on both sides. https://t.co/Bw8RZiTCxJ
748127609175826433,[1620],RT @Leyliix3: I kinda want to go to that pool party July 3rd 🤔
744169820564885506,[1620],Went to bed full. Woke up hungry. 🤔
742581205082755072,[1620],@KVXO_ 🤔 you right but getting to negatives fucks 😳 that's something else 😹
742956108613070848,[1620],This doesn’t sound too bad at all🤔 https://t.co/UYXtiY68WN
742211671188475904,[1620],"It's been Bankroll lately, probably Van Damme. 🤔 https://t.co/PyUqcxv3kr"
744224113070247936,"[1420, 1620]",Why my sister want me watch finding dory 😩🤔 I not on that 😩 I Nuh taking that L at all
741334530284347392,[1620],@mrgeoffsheen @SanAntonioFC I doubt I can convince my wife to go. Will she get mad if I told her if I can go Solo with @johnnyrotten23 🤔
743608337908961280,[1620],My aunt has no shame in hitting me up just to ask me to buy her $200 worth of makeup &amp; send it all the way to Mexico to her.. 🤔
743117177515974657,[1620],I'm hungry asl ... What to eat .. What to eat 🤔
742469831677468672,[1620],@LaurenHolleman1 @alexis_gering ummm isn't this the dog he got YOU for Christmas 🤔
742111704864034816,[1620],maybe I should drive to Des Moines the day of the concert and then tell her while I'm already there 🤔
743932237113065473,[1620],I might stay over my sister house until Sunday 🤔
744117625135964160,[1620],@AJF_95 I thought that for their first games too... 🤔
