id,annotations,tweets
747125382760042496,[763],@morgan_hislop @notlikethatHQ @etchedofficial @_ForkandKnife_ @MitchWadeCole likewise guys. Big ups 👊🏽
741618223477444608,[763],"Tgfad , Goodmorning 🙇🏽"
745079854756859906,[763],"RT @adrenelyn_: @_andresays is back! 🙌🏽 Join me, Andre, and Henry tonight as we stream some OW at 9PM (PST) #HuskyJunkies ✊🏽"
747665756209414145,[763],🖕🏽 by post malone https://t.co/Lh23PhAzpj
746171337467633664,"[763, 1138, 1447]","Some bitches lie 🙄 some bitches don't  , most bitches change🖕🏽 my bitches want 💯"
743556076788908032,[763],Tragic...either way this election goes I'm probably leaving the country 🤘🏽
746403235393593344,[763],Goals 🙌🏽 https://t.co/wxv7r2tKca
746591020234702848,[763],"learned more about chance the rapper this year, I've been missing out 🙌🏽"
742230770333286400,[763],imma be a junior 🤘🏽 https://t.co/303OrcTjHn
741801744049557504,[763],S/O to the boss ass females that's tryna get it done on they own 💁🏽✨ don't need a nigga for SHITTTTT 👑
743576201093087233,[763],@taykay1 you act like it when I play 💁🏽
744046761606520834,[763],@SelfieVet damn that's gay well the red icy anyways 💅🏽
742131476955844608,[763],RT @Jonjonm305: 5 guys 🙌🏽
748231661599395840,[763],RT @frvnkieG: Feelin blessed everyday that I wake up 🙌🏽
743304944179044353,"[763, 1389]",🐱🤘🏽: you always cussing me out but you know wassup u will get beat up 😊 but I fwy
743090495686082560,[763],RT @LaurvoisiaDeRon: God is good 🙏🏽
744604064575553536,"[763, 1381]","Y'all hoes was so ready to get pregnant 😂 now look at ya, taking yoself out and shit today 😂✌🏽️😅 happy Father's Day girl"
748633890814713856,[763],RT @wsupcuz: @_LowGun_ its nothin to check up on da homie lol take care fr tho my dude ✊🏽
741349119348740096,[763],@RelatableQuote @JLaraJr  you should talk to me like this 👸🏽
748068060821491713,[763],Follow Her 👌🏽 https://t.co/3dKk6TvJco
748342036458151936,[763],y'all pull up best western .. #charikickback !!!!!!!!!!! 🤘🏽 POOL SITE
745083308636147713,[763],Just Seen Fireflies Outside 👌🏽
741072721384214528,[763],RT @niyyyyyyyyyyyy1: I'm lit as soon as I wake up in the morning 💃🏽
746451202485981184,"[763, 1381]",🙏🏽 PLEASE! 😂 https://t.co/Lsfcwld96M
741802314130968576,[763],RT @QueenMcgrady: S/O to the boss ass females that's tryna get it done on they own 💁🏽✨ don't need a nigga for SHITTTTT 👑
742118588576759808,[763],RT @kimbooo5: I'm so excited for this weekend 🙌🏽
747567905257074688,[763],Ayyyyye @TruTrippyTurtle killing it with those dance moves! 💃🏽 https://t.co/I7evfaZepJ
747626735638814720,[763],RT @WTFisfuzzy: When you book international flights with miles 🙌🏽
747922255838121984,[763],Canadian property stars (aka da stupid ass driveway sealing company I use to work for) are in BellsCorners. So if they come by say no &amp; 🖕🏽
748426319248007168,[763],I Aint even gone do it 🙅🏽
748041797549592577,"[763, 1381]",😂 stfu 🖕🏽 you bitches  https://t.co/ncGQmZ44RX
741526451950870528,[763],"Can't believe that @TheRealGrimmie is dead 😧
#RIPChristina 👼🏽"
742471422853808128,[763],"Our taxpayers at @PrepareProsper saved $1.9 million last tax season. That's money for emergencies, retirement + future goals. 👊🏽"
746775568713023488,[763],That shit dead 🙅🏽
742436604300693504,"[186, 763, 1424]",RT @Emelyy_Tweets: 😭🙌🏽 get it baby. Congrats ❤️ https://t.co/hrx2xcsDB7
743116756814856192,"[763, 1381]",RT @uenvy_: these n*s always bluffing 👐🏽 like go change your clothes or something 😂🤘🏼 fr
744553382652813312,"[763, 1381]",RT @lilshamri: Not in Atlanta but I still wanna be one😂💁🏽 https://t.co/ADj4BMuVSl
742920592760930304,[763],#lrt ♌️ gang best sign 🖕🏽
745027518604808192,[763],@Hoop_Dreams Happy birthday bro! ✊🏽
748576480741974018,[763],Dear Lord. Please may YOU make it happen that I see Drake before he leaves SA. Amen. 🙏🏽
747380482808102912,[763],Prayer &amp; positivity 🙏🏽
744266549217886208,"[763, 1447]",praying that I make it out of here at 8. 🙏🏽 I can't have another night here like last night. 🙄
747988851805696000,[763],Today was a good workout 💪🏽
747821330867724289,[763],"RT @dreeherbo: R.I.P Pat, a TRUE LEGEND 🙏🏽"
742121344591138821,[763],ate my first kool aid pickle today ... sensational 🙌🏽
747969969565077504,"[763, 1420]",RT @wb_freakyy: How we get mad at the police if we killing each other 😓🙏🏾👼🏾 #riplorscoota 😩 #StopTheViolence ✊🏽❗️ https://t.co/avrCdEQ60L
744698261408202753,[763],This game is so nerve racking but I know the Warriors will make it through with the win #WARRIORSvsCAVS #Game7 #StrengthInNumbers 💪🏽
741976796413845504,[763],I got like 12 hours of sleep last night 👌🏽
747076137789104128,[763],RT @1RealJoeyB: blessed. 🙏🏽 https://t.co/KsWv5mIomh
743431755881811969,[763],This is our next workout 👌🏽 https://t.co/wRCQqFKSq7
741453448504213504,[763],leaving br 🤘🏽 https://t.co/5ae8bY8TnR
744421534979096576,[763],We aren't afraid of the dark just afraid of what's in the dark 💁🏿💁🏽 https://t.co/QaY8Bi3znK
744609391555411968,[763],RT @DollfaceeHaley: Might sound a lil cocky but a bitch don't even look at price tags anymore 💁🏽
747454059875995648,[763],"""USA Basketball Finalizes Olympic Roster"" via @TeamStream

Stacked ass line up 🙌🏽 https://t.co/WGQOUzsNho"
744298698897788928,[763],RT @_PrettyNPinkXO: I just had a real ass talk with a real ass bitch 👌🏽
748315109731143681,[763],Notification game strong 💪🏽
745097448897445889,[763],"RT @_tyshawn5: 👸🏽👸🏽- you short asl, but you winning 😬"
748607247404527616,[763],@faayza the Americans 🙌🏽
741411724209717248,[763],@glomeli21 @SFGiants You can't see me 👋🏽
744608457576296448,[763],RT @BouquetOfCurls: Please give me the strength 👐🏽
747245494443769857,[763],"@tyrinmcrae daaaaaaamn, good luck b 🤘🏽"
743185931457302529,[763],"I'M HOT, YOU'RE COLD
YOU GO AROUND.. LIKE YOU KNOW❗️
WHO I AM, BUT YOU DON'T❕
YOU'VE GOT ME ON 👏🏽 MY 👏🏽 TOES 👏🏽
 #LyricsThatShouldBeShouted"
747288550740107265,[763],You can die from being 💔 some people can't take it lightly 👌🏽
748010641080860672,[763],RT @IZAYAH_: Can't wait to hit the gym with my boy ZM 💪🏽
744019362554707969,[763],@BolfBingx happy birthday 🎈✊🏽 🎉
746503042556538882,[763],Me and Jeffery bout to get lit 💃🏽
746212270967971842,"[763, 1381]",Pot calling the kettle black... 😂 I'm good 💑💏 it's a thing called RESPECT 💁🏽
744836083779764224,[763],"You need to get your ears on this one. NEW SINGLE ALERT‼️ @B3nchMarQ brings you #AllOnMe , downloading link 👉🏽 https://t.co/RoOaP93J8H"
748538931071815680,"[763, 1138, 1447]",I looked like a fool a whole 8 years of my life 🙄 that shit is dead now 👎🏽💯✌🏽️
742426726555344897,[763],back on my water drinking shit 💪🏽
744291772512276485,[763],Perfect timing 👌🏽 https://t.co/NdXQGaeQI2
744606115116224513,[763],@brookechambie just speaking what's on my mind haha 👍🏽
741990430041083904,[763],Copped gas from different islands as souvenirs 🤘🏽
746414880056479744,[763],RT @lui2sxv: @ame2savv goodlucckk bro! 🙌🏽
744263844571287552,"[763, 1420]",My ambitions and goals are so big 😩 but it's cool 🙌🏽
748259352553783301,[763],It still gets me...mom lives in Las Vegas and dad lives in Hawaii #702 #808 best of both worlds I guess you could say 💁🏽
741568480512643072,[763],One step closer to my dreeeam job 🙏🏽
746448606224211968,[763],🙏🏽 hope
748016931857367040,"[763, 1381, 1447]","Uh 🙄 last month I wanna say, with my old Dominican boo 😂 we was just coolin though 😌 miss the kid ✊🏽  https://t.co/bB0WhPYZQr"
743124503597744128,[763],@iAmMiggyJr smh lame 👎🏽
746700138823958529,[763],Ima always be there for him 🙌🏽 together or not Ima always be here 👌🏽
748161333640699905,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X4.279"
744428925678325761,[763],RT @loving_rns: if you wasn't in the trenches wit me you can't rock wit me 👐🏽
743005489248796672,[763],"@JUSSSGLO Double 💂🏽Trouble💂🏽 (Stay tuned promo) 🎥  By @CHACEBANKS      https://t.co/tYrVF2CvFj
CHECK IT OUT‼️👀🔥🔥🔥🔥"
747052051541143552,[763],"The military I joined considered same sex a sickness and you could get kicked out for ""homosexual conduct"". 5 years made a difference 🙏🏽"
742251928143462400,[763],Oss not worried about no nigga want my money and degree time is right it will happen 💅🏽
742559554693529601,[763],@DnyceWitaY yeah that'll work! 💁🏽
746354141979631616,[763],Cortney man you did this 🤘🏽 proud of you.  https://t.co/rq40k0wtaC
747486764554608640,[763],A classic 👏🏽 https://t.co/wN3uY2i9t5
747529047563919360,[763],"💥Yup! That's exactly my goal! 💁🏽 I get paid for my results!  Would you like to?

For more info… https://t.co/DUBoTCBZC9"
741886822913953792,[763],@sethaub thank you bro! ✊🏽
747527923838689280,[763],@sallyrosenorman I don't think the fomo will be that bad when your sunnin in India 💁🏽
747167508080267265,[763],@xerinkx best not to have anything rubbing on it while it's healing 👍🏽
743106070051233792,[763],think imma go get in the pool later 💁🏽
746788569122017280,[763],Won't rep this alone for too long .. 🤘🏽
747631500430974976,[763],G This Lil Boy Is Everything 🙌🏽
747291192396681216,[763],@SouthwestAir i'll see you Wednesday! ✈️ 🙌🏽 🇺🇸
743993076306313216,[763],RT @PrettyDesiii: Always 💪🏽 https://t.co/fQi8t7ykZo
746926612969467904,[763],On life. Fuck that friendly shit. 👐🏽 https://t.co/bcPKo8mgOi
748351721152389121,[763],"RT @IIsabellaStyles: 🆘🆘 @ddlovato &amp; @nickjonas for the RIO DE JANEIRO show, you guys should sing Avalanche‼️‼️🙌🏽 #FutureNow #HondaCivicTour…"
747244820951764995,[763],I JUST WANNA BALL I JUST WANNA BALL  middle finger out the roof likeMF em all 🤘🏽
742500424343687168,"[763, 1392]","😍💖 #hairgoals 🙌🏽 that is all 😅

#ombré #longhair #nofakezone #noweaves #allnatural #supplements… https://t.co/5Wl1qznCot"
747677093740314625,[763],RT @Shaundra_Marie: Bryson Tiller is on another level 👌🏽
743085307579535360,[763],@jesskits27 I'll pray for u 🙏🏽
741417821540888576,[763],la mb zain 7gch ✋🏽 https://t.co/8iEn6Eml8y
747889018331770881,[763],A Whole Bunch Of Money On My Mind Ima Bank Teller 🙇🏽
742574415968227328,"[763, 1381, 1403]",See I would post my mcm but you hoes is trifling 😂 and he MINES soo 💁🏽 you know who u are 😘
744113952326623232,[763],"RT @AndyJ0hns0n: Well done @GraemeMurty 👏🏽👏🏽 Buzzing for u, delighted I don't have to be your proof reader anymore 😜 well done mate! https:…"
742794961893117952,[763],RT @WyldStackz: Yeah it's like that... 🔥 liluzivert at plush 💁🏽 #CountDemRolls https://t.co/Gopqr9lZiL
742962415948664832,"[763, 1420]",@JABBAWOCKEEZ killed it at the halftime show 😩👌🏽 as soon as I heard that Dre beat drop I knew it was gona get turnt haha 😁
741609630548267008,[763],2 more days 💅🏽
743439009142038528,[763],RT @grasiela_123: Red river tonight 🤘🏽 @RomeoBalboa23  party tomorrow 🎉 😛😛
747982171604934656,[763],@larissaadrinnaa woah!! 👶🏽
742165837776195584,[763],Thoughts and prayers go out to all the families who lost loved ones in Orlando! Gun laws need to be introduced ASAP in America 🙏🏽
748584350963249152,[763],can't relate 💅🏽 I'm a different breed BM .  https://t.co/e4DXyrQQfI
741835937559109632,[763],Hey y'all 💁🏽
744783837125709824,[763],"@anthonyfjoshua AJ's on fire, your defence is nullified 🔥🔥#TheChamp 💪🏽"
747554759171842052,[763],this glo thoo 🙌🏽👌🏽 I'm getting right ! 💁🏽
743343230289223680,[763],@prayingfodick keep it 👏🏽
748532379824889856,[763],Bro @Reed_Era pushing up on me today 🤘🏽
747931738597433348,[763],Life is good though. 🙌🏽
744384448058261504,[763],EVERYTHING GETS TO ME BECAUSE MOTHER NATURE DECIDED TO VISIT . 🖕🏽
742168773281615872,[763],"RT @___puppyLOVE: If you argue you care, PERIOD 👐🏽"
744940180130271233,[763],even though Im upset that we had to sell our #CursedChild tix bc of finances. I'm happy to finally get that refund. 👌🏽
748157698882023424,"[186, 763]","My bday is on 22nd July 🎉
And all I wanted as a gift was a mention from you
Can you wish me a happy bday @Harry_Styles  
❤️🙏🏽X4.143"
742037190675300352,[763],"dat my main one , that's my ride or die ! ✊🏽"
744721821472161793,[763],"Gotta give it to the @cavs, they outplayed us three games straight! Well-deserved title. #Respect 👍🏽"
743579838359863297,[763],Can't force loyalty 🙇🏽
742547890145464320,[763],With pain &amp; tears but I did. 💪🏽
747641107828326409,[763],@_whydiamond happy birthday mama! 💕🌚 enjoy your day &amp; bring me back a shell or two 💃🏽
742169364024033280,[763],"@hayydenmh put a light over it and don't let it burn out, like in spongebob 👌🏽"
742567186628116481,[763],Finally bought a white pair of ripped jeans! 🙌🏽
746369687072686080,[763],Fuck the shade they throwing 🖕🏽
748000780230266884,[763],@metrieshaw you better  💪🏽
743479438072029184,"[186, 763]",RIP #JoCox 👼🏽 all my thoughts with her family and kids ❤️
744537751329054720,[763],Prayers go up ⬆️ blessings come down ⬇️ 🙏🏽
747621591245193218,[763],Sometime you have to fail to succeed  the realist thing I've heard all year 👌🏽 https://t.co/kXQ3i2YKUr
748263655737802752,[763],Cant kiss without a mouth bro everything shattered 💁🏽
743729507534667778,[763],RT @B_Tay__: tryna find right in my wrongs.. hope my legacy live on 🙏🏽
742392557594902528,[763],@yeyeboy_ preach 👊🏽
744181831583563777,[763],@LilNiggaKD_ I hope you good son 💪🏽
747965025885708289,[763],🙏🏽🙏🏽🙏🏽🙏🏽 THE GOAT  https://t.co/FFS2TJmd5O
747876373004435456,[763],Fw that pool party for the 4th ! 🤘🏽
744951781537386496,[763],Work at 4 😌 finna get a lil workout before I go in 💪🏽💪🏽
747199995598733312,[763],Only God can Judge Me 💂🏽
747446177981927424,[763],@Antt_Howard preciate that bro ! 🤘🏽
748397336976592896,[763],Fuck that nigga I can have my own money I could buy four of y'all tubs 🤘🏽 and have a different bitch over everyday https://t.co/c7BQKUyjde
747661601109581825,[763],Oh I'm so irritated. 👋🏽
747944005611184128,[763],"#KVSHTALK🤑 Presents
21 SAVAGE LIVE ‼️

#SavageMODE 🗡

Everyone FREE🗣🆓 

BIGGEST EVENT #ATL HISTORY💂🏽

https://t.co/FsiABJkNov -16"
747713998838202368,"[186, 763]","idc what nobody say , don't nobody got nothingggg on Chris brown 🔥 he is just 🙏🏽🙌🏽 amazinnn😜❤️"
746899880610664448,[763],Thurman's trunks are fucken baaaad 🙌🏽
747871855088910336,"[186, 763, 1381]","NEVER HAVE I EVER FT CAMERON 😂 GO WATCH IT👇🏽
https://t.co/nwVAKzXm1a
#DolanTwinsNewVideo
Follow and dm me?❤️  @GraysonDolan @EthanDolan 14x"
744646986360565768,[763],Man if this ain't 100 👌🏽 https://t.co/7O0ssUq8v4
742569544422559744,[763],Mexico game was intense 👏🏽 🇲🇽hopefully tomorrow goes as planned Tho 😏
748014073846075392,[763],RT @bball3_: These hoes be pressed for friends that don't even give af about them 👐🏽
741385055134584832,[763],Thanks ✊🏽 https://t.co/tEtgetlnqu
743159214772719616,[763],OGs Give Me Wisdom 👊🏽
744649807331889152,[763],"Happy Father's Day, dude that made me run shirtless and barefoot, for miles in Waianae, in the sun, until I had no skin on my feet 👌🏽"
747581417299783681,[763],"RT @sadeja_: Working, Working, No time to lay up. Just trying to be somebody before I say I need somebody 💅🏽"
747918475314798597,[763],YOURE WELCOME👌🏽 — 💙 https://t.co/I6AQzl6msW
748304207623630848,[763],Hoping that the Turkish flag will be flying at half mast and clock tower lit up @bradfordmdc @CityParkBD 🙏🏽 https://t.co/iAQrYuxa0i
744541101097246720,[763],Always have and always will 😎🤘🏽 https://t.co/amTkYAjT2U
742537846372892672,[763],BUT lebron .... 🖕🏽
742525121412268032,[763],I hope I get this job 🙌🏽
742130949903790080,[763],Finessed an old man on the train for a free drink 💁🏽 #JoannePradaTaughtMe 💅🏽
742581366965968896,[763],P E to the T T Y 💁🏽
748061801493864449,[763],@juulaayy Thank you 🤘🏽
747789481244233728,[763],@Tayndo_ oh why thank you 💁🏽
746715024840855554,[763],"Went To Sleep Late , Up Early 🙇🏽"
742849725284683776,[763],RT @TheTequilaGod: ⚾️ I LOVE THIS CITY 🙌🏽 SnapChat: FvckWinston - #Toronto https://t.co/tdbuuGW43t
747469110116761601,[763],"Don't ever fix yo lips, unless you bout to suck my dick 💁🏽"
747540950411579393,[763],@The_Real_Kaizer yeah definitely g. Send em thru whenever fam 👊🏽
743197517941194752,[763],👀 lol but /: okay 🏃🏽 https://t.co/pSLM0giZjv
742222690468171777,[763],"18 , fab , single , living great 👸🏽 https://t.co/VAD8ZYXivF"
741652576412663808,[763],"@ENJX22 just do u boo 💪🏽 as long as u like it, what everyone else says doesnt matter 🙆🏻💖"
744412038420586496,[763],RT @MayaZeon: Father's Day always depress me I swear #Restinpeace on my daddy 👼🏽 .
744721737095380993,[763],Congratulations Cleveland you finally won a championship! To bad you have to completely trade for all stars to win one so props 👍🏽
743266309912334337,[763],"- i don't brag about my 🐱, good 🐱 speaks for itself😉🤘🏽"
743342980912709632,[763],@Gabe_Energy @codgoddess29 I'm bout to join in 👏🏽
741504703339466752,[763],"😈⚽️ • my nigga , you cool asf. You got in sports and band 👌🏾 you gone get a blessing my dude 🙏🏽"
741444748972425216,[763],Ayyeee! I like that saying ✊🏽 https://t.co/3aBQD7Lw7E
742156387862609920,[763],@heythatsfabio it's who I am 💁🏽
