id,annotations,tweets
743677670286729216,[1389],RT @jadynmacon1: @teyawaya thank you 😊
744261155837751296,[1389],@krissykinnkz oh okay 😊
744619140393086976,[1389],@VhoLulu_M yes boo. Unpalatable chicks like you its a No No for me 😊
741868636126601216,"[1389, 1403]","RT @anupamahere: ""@KeerthyOfficial: Thanks dear!! 😄😊👍🏻@anupamahere  https://t.co/vPE8cR0L4S"" you are a darling 😘"
743269228564844544,[1389],Don't waste ur time and go to watch @Nashgrier new video with @HayesGrier https://t.co/6v3FlQlAdg like and subscribe! #AskNashAndHayes 😊
745066868289875968,[1389],"@ddlovato Beauty don't be sad, you look more beautiful when you smile 😊"
742037055706791937,[1389],I'll wait 😊
741389360986226688,[1389],There is power in being hidden in Christ. I don't have to make myself seen. He'll take the veil off the right eyes 😊
747067211995553792,[1389],@ThomasMc888 thank you 😊
746502957231808516,[1389],Thankful for coworkers who make me laugh until I cry on the daily 😊
744388034343231488,"[1381, 1389]",Happy Father's Day Dre! Haha Ay Papa pala. 😂 Thanks for everything. 😊 Iloveyou always! 😙 https://t.co/AZgZ5M07mC
743441373949530112,[1389],"@uNgoza Like in my case Qhawe, I've always been right 😊"
742476679981989888,"[1381, 1389]",So many bitches hate me but none of them bitches doing shit 😂 all talk 😊
743302452506591232,[1389],@jaymarb_ that's my movie 😊
744960631959326725,[1389],"@nazu_naziya @slavesiddiq 

Nt all girls Wants mee..Neither do i don't want all..She's accepted mee so her dad talking abt me to my dad..  😊"
747448210277412864,[1389],@iamwithnail Thanks 😊 (I've never even seen Imgur before!)
741952923282898945,[1389],"@Louis_Tomlinson @NiallOfficial 
Please follow me before my birthday which is in 22 days!! 🌠 
Love you sm 😊 🏠 x340"
742931811727253509,[1389],"RT @KyleeSimonee: lol yes, I can 😊 https://t.co/mB83EdKMew"
747495691266646017,[1389],@Lylamcallister who first?? 😊
741754279178960900,[1389],@ProzyYT yep I stream it 😊
748540275551703041,"[1381, 1389]",@MZairilAiman Omg 😂 thankyou 😊
743644080681320448,[1389],@leewooji96 oh yeah I heard about the biasness 😑 btw are you very likely to be going for the concert? 😊
746900129043537920,"[1381, 1389]",😂😂😂 no ik what and who I want 😊 https://t.co/uAd4ZiiDQ6
747922356824326144,[1389],Didn't want you to find out like this. 😊 https://t.co/ayOGsJjJdE
747537430606123011,[1389],"""Taking risks is one of the things I’ve learned"" by @MartinGarrix . I love so much 😊 Martin https://t.co/ephKqm6b9Y"
744374901813829633,[1389],I can give 0 fucks how you feel about me 😊
744075481746595840,[1389],@Alan_Boy_14 @jimenezmaria11 thanks Alan 😊
746213164442755074,[1389],Washed my face for bed. 😊
746214686182375429,[1389],also he's just an over all tool 😊
746371029774245888,"[1389, 1446]",When you order a trenta and one of your fav baristas charges you for a venti 😊🤗 it makes up for being overcharged yesterday 🙃
744546646134947840,[1389],@ShaneStaAna yay!!! See you tomorrow 😊
748217542049730561,[1389],"iDont Fw Nobody the Same , cause iCant Fw people who pick and choose when to Fwm 😊 SIMPLE"
743480308553637888,[1389],@OneRepublic I've been supporting you always but you keep ignoring me but I will never give up on my dream to get a follow from you 😊
744548491750318081,[1389],@RawrYouAway 😊 strong guy
746210198335852544,[1389],Good night Twitter 😊
748601462955999232,[1389],@jezmeen_ yeah EURO quarter finals 😊
742775649547456513,[1389],@the78dj great to see you today @DoddingtonHall thanks for supporting @RNLI ! Hope to see you @PetwoodHotel for @Woodhall40sFest 😊
747864960361893888,[1389],"RT @priyaandvijay: 1. Escalating fan growth
2. Unshakable stardom
3. Hard-work and docility pays off

3 points to be a SUPERSTAR 😊 https://…"
747994794241236992,[1389],@MissAmerykah_ Lol thank you. I'm glad somebody still thinks he looks like me 😊
748548758766444544,[1389],A setback is a set-up for a comeback.  😊
741601127288836099,[1389],"Gooooo hans! 😊
#TVK3feels"
747057996501377024,[1389],"one of the courageous acts in this entire universe is to love and lose and still be kind.

😊 #RelationshipGoal"
742938176411553792,[1389],@MaddyWalz anytime 😊
744346684499632128,[1389],Single 😪 but 😊 https://t.co/ogr3CAGuZu
748637359260852224,[1389],"@Elbucanerito do not disturb unless you're my bff in da whole world 😊
(nocierto, sicierto, nocierto)"
746814192716390400,[1389],@HeatherChilders @FoxFriendsFirst @FoxNews Need to do a #foxfanweekend in Texas @Rangers 😊
747527269288148992,[1389],You're in my backyard 😊 https://t.co/4UzKfypkAS
743549319899414528,[1389],@Girl_Niki_25 You look as beautiful as always Niki 😊
741348325505433600,[1389],RT @arto_mata: One of my favorite comments so far about NeoTokyo 😊 https://t.co/ftmyjKm8C4
748212123000418304,[1389],@RinoMcCallister y'all can swim if ya clean the pool 😊
747531551609585664,"[186, 1389]",@PigletParker 😊 😊 😊 you're lovely. ❤
743682971249442816,[1389],'Try your best in the physics exam' OK that means I can sit there and do fuck all because that's my best 😊
747324764985790465,"[1389, 1403]",@JosetteHalpert hope you had a GREAT weekend 😊 and wishing you 💫 an AMAZING week ahead 😎 I LOVE YEW MY ANGEL 😇 #YouMakeMeHappy 😘💕
741772141926961152,[1389],We sure don't so let's not be fake 😊
743643450881380353,[1389],@Miss_Tallula @Miss_Fleur @DominaPartiesAu @Mz_Penelope i have books and the kind words from people i respect... i should be ok thank you 😊
742600779488366594,[1389],"Me: *starts talking*
Family: ok honestly I don't care right now
Haha ok 😊"
744937352171130886,[1389],okay 😊 https://t.co/TzzMPGl4yt
744547689447120896,[1389],@brieanna_steed happy birthday!!! 😊
745068810659565568,[1389],@jillkargman 40 minutes. I'm ready. Are you? 😊 #OddMomOut
747516021653671936,[1389],This is the song that never ends! Off key and all 😊 https://t.co/Ufx9Arj56P
744624977551360000,[1389],@briaunabonna anytime 😊
743684159072145408,[1389],@Cornershot94 thank you 😊
748563085917454336,[1389],@marissatavarez_ you're welcome 😊
741384380464177152,[1389],let me see 😊 https://t.co/IFBpHyPHa4
743562069962719232,[1389],He's back 😊 treymond fireeee 🔥 https://t.co/pX0M4lWCld
741814178910851072,[1389],RT @BajuRayaProject: @dianazamzam Next event would be on 18th of June. Tempat kita tak finalize lagi. Boleh follow update kami 😊
748009094984908800,[1389],@_Shar300 Thank U 😊
741769655577137152,[1389],RT @genesisvogue: Spamming people on Instagram 😊
741758615992860672,[1389],@moneynomena thanks girl 😊
741077212099710976,[1389],🍁 and Grey's Anatomy 😊
745075075272040448,[1389],Sleeping right on the floor 😊 https://t.co/OUlFKpJ17Y
743683062383288321,[1389],"@kharandros Thank's! 😊
Now I'm busy with a Deamon Prince, but after that I'll spam you again with Orks 😎"
742612571631542272,[1389],Happy birthday @Abatte_ 😊 hope it's a good one &amp; don't party too hard 😉🎉
746205723365826564,[1389],"RT @DatAllicat: When I got that phone call from Colorado, it felt like I just got drafted. 😊"
748615254700081152,[1389],@cierrarayne2 I saw you yesterday 😊
744875172356751360,"[1389, 1420]",The people don't be knowing what I carry in my big ass truck 😩 they better gtf before mfkers start finding out Legally 😊💪
747664935140864004,[1389],⚡️ / you seem really nice but I don't really know you. 😊
744942918847213568,[1389],@DE4CT1VAT3D @FunnyBitchFace I love them. I think they are so ruthless 😊 gets me on my knees
741348252965031936,[1389],RT @albcontact: Honored 😊 https://t.co/Xoyz1GPbC8
741590246752718849,"[763, 1389]",RT @TheAliCapone: @kylah_beard videos be lit 🔥🤘🏽 keep grinding 😊
747131213974888448,[1389],RT @alickaa_11: #vsubreakstheinternet all y'all need to be friends with meeee 😊 hit my dms
746220744162476033,"[1381, 1389]",Happy birthday @_juan016 😊🎉 Hope you enjoy this stupid video I took of us &amp; you better get this turnt this weekend 😂 https://t.co/VrORYLCcoM
748007249390469120,[1389],"RT @xohaleina: @youtuberschanel search ""Music youtubers use"" on YouTube and you'll find a bunch of music for intros 😊"
743307420668039168,[1389],@matt_macon @lecrae that would be #CC3. It's out and you should definitely get it! 😊
746172440573841412,[1389],A great day to start my day! 😊 @ Spiral International Buffet- Sofitel Luxury Hotels https://t.co/p17xEj4uAX
748610055126327296,[1389],@planettotheleft that's the key as long as it is fun .. Experience comes with time .. But the fun has to come first 😊
742097771461672960,[1389],"@lovipoe take care of yourself wherever you go, love ha? Dami na ng yayari eh 💔 ingat 😊"
747866252899561472,[1389],RT @SiennaEscott: Every girl deserves to have someone who loves them unconditionally and I get so happy for those when I see it happen 😊
748413465325412352,[1389],"@pooroldkilgore Just watched ""mysoginistic tweets"". Spot on. Short but sweet 😊

Also jealous of your collection 😠"
746424644928864260,[1389],@maiteguzman_ lighten up bby girl 😊
744334343275896833,[1389],RT @emilyversnik: happy birthday @DakotaTorres5 🎉 hope your day was fantastic😊🎊
746723743033069568,[1389],Morning 💕 I love you too 😊 Can't wait to meet you 👏🏻@GraysonDolan  https://t.co/4DP3TwUqlm
744941448907325441,[1389],Thank you 😊 https://t.co/St2LC3Ttu9
744333307031126016,[1389],i dance bc i know i can't dance but i don't give a fuck 😊
742507622235049984,[1389],yo i changed my profile pic 😊 we look so cute 👌🏼 @kevinabstract
748569716470460416,[1389],@Lucid_Luck ivnore idiots simple n stay 😊
743994690677137408,[1389],when you funny &amp; decent looking but nobody wants you 😊
743679921701027840,[1389],RT @angeldw2013: It was nice meeting @ivyccisneros  😊
747880433350807552,[1389],@skipahsrealm Pleasure - it was a lovely read &amp; makes me excited for my holiday to come! 😊
748359222597849088,[1389],Our happy face! 😊 https://t.co/rYUmLseeod
743444113949859840,[1389],"@mazzadonga 
I only eat ice cream from all of those 
😊
Thanks for the choices though"
746813264240095232,[1389],"RT @BasantaUtsab: Happy 4 VC fans 😊 
But, Somz @somrajmaity for us Somians, its more like rubbing salt into wounds 😣
when is #askSM ? https…"
744132278570319872,[1389],Love her cheeky face! Find your HAPPY place and get lost in it. 😊 Nx #happiness #gratitude… https://t.co/ifhhZOzq13
746732034157060096,[1389],Saturday morning ☕️ with mom = 😊. Have a great day everyone!
747738295224832000,[1389],"""Even if I forget you, I will always remember you."" Dory to Hank 😊 #FindingDory"
743229127193411584,[1389],"RT @nouvelle__: I'm the sweetest, caring, smart mouthed person you'll ever meet. 😊"
744372668087013376,[1389],Pretty much 😊 https://t.co/uApB4MgSL3
742537524606697473,[1389],"Aw... Thanks, Sir EJ! 😊 https://t.co/loiLG70xuw"
743512904767508480,[1389],"I don't deal with hired help ... You working for a check, I sign off on checks 😊 it's real life levels."
745072612678635528,[1389],Just waiting on Friday 😊
746421292669145088,[1389],@MarvelmasterYT absolutely!! I'll definitely take a look at it! Thank you so much for the sweet words and checking out my channel 😊
748014470623002625,[1389],"@WiseGuy_wes27 1. I was just trying to help a brother out 
2. You keep saying you don't care but you keep responding 😊"
741650184845680640,[1389],@feekary my real crush is crushing me for the past 4 yrs 😊
747064126581538817,[1389],RT @kailluz_xiao: Sassy @whianwamos Thank you for making our Sunday complete! 😊 @jp1286 @fheck_22 @eLL_rebel @charcobacha https://t.co/SmEI…
747381466867261440,[1389],counted as morning shift for today. 😊
741338170223005697,"[1389, 1403]",@shaymitch good morning shay ☀️👧🙊 hope you'll be smiling 😄 from the time you wake up till you close your eyes 😊 I love you xo 😘💕
743308333428281346,[1389],@Fvmous_Izzy thank you 😊
748018141754757121,[1389],I like attention and lots of gifts. 😊 https://t.co/WBltisRpfq
746979687562346496,[1389],Follow My Sister @QueenTashaaa 👭 Follow My Sister @QueenTashaaa 😻 Follow My Sister @QueenTashaaa 😎 Follow My Sister @QueenTashaaa 🙌 K Thx 😊
748606668209065984,[1389],Reason #62747 Why we love Bigail: we never have to go to the nail salon because she paints our nails for us 😊
743483083685527552,[1389],RT @LindseyJoL: @BarreraJD @laruue_ lol that's okay then 😊
742990504351129600,[1389],"It's time to relax 😊

#relax #smile #surrender 
#Bali #denpasar #Indonesia #beach #beautiful… https://t.co/y69WMFSfce"
742611427421081600,[1389],Free follow 😊
744542191507357697,[1389],RT @rileymccravy: Idk who Keronte thinks he's talking to bc my name is not Amanda 😊
747192879081132032,[1389],@Flyzzah me of course❗ 😊
748064960152997888,[1389],Definitely 😊 https://t.co/t7C8G9I9MN
747740595989405696,[1389],@IganyaOdiba send a picture. Let me be your mirror and tell you the truth. 😊
746215529241706497,[1389],RT @theyallondanie: im trying to get drunk 😊
747511326851858432,[1389],@FuckCancer__ thanks cuzzo 😊
746736856373551104,[1389],@chantilaniece trying not to 😊
747171577008029697,[1389],@Cookiesmaynee is a month 😊 maybe for the restore my life you never know 😊
747132805147136000,[1389],@roogreen @KngHnryVIII God it's exhausting isn't it?! Fed up of fighting. I've turned to 🍷. Now I love everyone lol! 😊
747169612744241155,[1389],@JustLukeyA bunny boiler springs to mind 😊
741816731388121088,[1389],"RT @barkhas85172224: @HarbirSinghSuri good morningHave a great Sunday 😊"
743482369093468161,[1389],@siddtalks he he proud..  😊
741352233783037952,[1389],Constantly working on becoming a better person 😊
743644410047512576,[1389],RT @__KENYATTA: @MyNameNanaDuhh thank you 😊
742609227588325377,[1389],@ercdlcrz blooming girl 😊
744621311557677056,[1389],Everyones #FathersDay posts are so cute 😊
743915847165558784,[1389],everybody can just fuck off 😊
743271490536222720,[1389],RT @tyaunaax: i like being held and talked to .. 😊
747451552856694784,"[186, 1389]",happy #MarcusMonday 🎉❤️ so excited for your new video @MarcusButler 😊 - H
742501326542802944,[1389],Working has made me an even happier person 😊
742931765875085312,[1389],RT @Oautumm_: Whenever I get pregnant I wanna have a gender release party 😊
743229988569219072,[1389],"@Hbk_of_de Ok, but watch the time 😊"
747464643321409536,[1389],@Gigmorton Thank YOU! 😊
748018690843607040,[1389],@TaiaAlexis_ you're welcome boo 😊
748330162467401728,[1389],"@__Jazzminnn ohhhhh, I miss you too 😊"
746729457461800961,"[1381, 1389]",RT @mmadrigal79: @putri_jkseels @pe0153 @SolisIsabell @mariepreciousFL @TianiOxto lol😂😂😂😉😆😊 good evening to you dear! Sunny Texas day 😄
748004517250236416,[1389],"So Ready 😊#MyAsu20"
742034246471192576,[1389],@ErialBrown and my bad what I meant by nice I meant beautiful 😊
743347866639335424,[1389],@withconfidence_ please follow @irwinrockets it would make her so happy 😊
744631592300195841,[1389],@swimethan ok  but where is it coming from.? . Can you share a link with this new if you don't mind 😊
745075296529874944,[1389],@heaveeeennnn your welcome 😊
743308347533729792,[1389],They usta have the hot ones like this tooooo 😊 https://t.co/BVveLZR4bx
741648016176762880,[1389],Pork Ribs &amp; Chilli fest 😊 https://t.co/MsiQgauqzU
744624982873956353,[1389],"That shower was great , this nap finna be greater 😊"
743133471216963589,"[186, 1389]",@AlecBenjamin a little too much ~ @ShawnMendes 💕 and riptide @vancejoy 😊 it will be beautiful with ur voice ❤️
747665438331535362,[1389],thanks baby 😊 https://t.co/8mQsm6Hzt5
743306947579936769,[1389],@wizkhalifa I've been supporting you always but you keep ignoring me but I will never give up on my dream to get a follow from you. 😊
744632076197060616,[1389],I was 16 in grade 10 😊 https://t.co/yd52BbkaV8
741790565205835776,[1389],@ArmandoNava15 hi!!! 😄 just wanted to say that your videos are AWESOME! Literally just watched them all yesterday 😊 Keep it up &amp; Thank You!
744631869665349632,[1389],RT @KatrinaKaifFB: Katrina Kaif with one of her closest friends - Ali Abbas Zafar 😊 #BabaSiddiqueIftari https://t.co/SngEOlUzbi
747466065328898048,[1389],Enjoy the day!  Every day is a God given gift. 😊 #behappy
744958377944584192,[1389],@CristinaOwl88 That sounds entirely plausible! 😊 #keepkenyawild #leepace
743680800147668992,[1389],Daddy 😊 https://t.co/QzLvEAafEE
743683629553844224,[1389],@blindar_ it was actually the scariest experience of my life but that's partly because I had no idea what was happening! Better now 😊
747240915991822336,[1389],"@ko7ool @Reemanelli_ 
Grammar/Spelling ""nazis"" 😊.

Looool, he'll learn to fight back in time 💪"
744961454927798272,[1389],RT @_BigDaddyBianca: @BigZaddy_Chelle @RadicalZodiac 😊 that's why we so goofy together
743302938861285377,[1389],I've been looking forward to Thursday for 5 days now. 😊
743231500632502272,[1389],RT @_thisisfine_: Y'all DWSA's fan base are some of the best people in the world 😊
742931377956478977,[1389],Message of the day: niggas ain't shit . Remember that 😊
745093330137157632,[1389],RT @PlugWifee: I'm such a baby wen I'm mad I wanna get spoiled 😊 or I will not talk 🤗
746857258064154624,"[1138, 1389]",All I do is stay in the house now 😊 n be to myself 💯
747740240584925185,[1389],@Efrains_Curse okay 😊
743347560618745856,[1389],@JJM_Ealing @RhianEaling @SocialInLondon @copkettlebakery love a good welsh cake 😊
741349687135997952,[1389],@Hoseokalie_ Thank you ! 😊
744626833199620102,[1389],RT @ToOiizChabu: Thank you 50k 😊 What would you like me to do for you? 😁 https://t.co/z4J2Y1PSra
742345711434485760,[1389],"#jjanimais 
RT @LukeGaudi: @JenaC2 
     💝🍀🌹 Beautiful day Dear Jena  😇 🍀 😉 😊 https://t.co/dOenxnFxiE"
747377918091857920,[1389],"@NiamhsDaddy Too obscure? Oh how about a game of The Biz wrttten by Chris Sievey of The Freshies #ZXSpectrum

...Gone, but not forgotten 😊"
747919487454707712,[1389],Thanks @MisterD! Great pleasure meeting you! 😊
742941020044791809,[1389],RT @DaeeeMonet: Going to get my Bestfriend to shave my Noonie since I can't see it 😊
744267637178372096,[1389],My parents are the best . They don't want me to get another job so they offered to pay all my bills &amp; take me shopping 😊
741768456798797824,[1389],RT @Regal_Con: Looking for vendors and artists for our event on Aug 14th. Limited space available. All fandoms 😊 Contact us at regalcon2015…
746645401617465344,[1389],@alifewithfrills @UrbanDecay Wow this is just gorgeous! 😊 #win #UrbanDecay
743995269147090944,[1389],New username @siggygray @JonnyJones83 @olliejones88 @thefaceofdeeds 😊
743300925163343873,[1389],@Basedgad happy birthday! 😊 hope you have a good one🎉
743273134497931264,[1389],I'm going to start behaving tho . I promise. 😊
747281281327652869,"[186, 1389]",@coricrows Hahaha I love it 😊 well I'm thinking of you ❤️ Glad to hear your doing well please don't be a stranger 😟
741761657454628865,[1389],@MitchellCohen7 thank you. 😊
741353464207421440,[1389],700 finally 😊
741789964598267905,[1389],@sarahid90 thank you. 😊
747166685061275648,[1389],@laurynhelenaa love you too girl 😊
742989666861867008,[1389],@lilithia No plans! Just about to take my dog for a walk then I'm done. Usually takes half an hour. 😊
748362729648422912,[1389],@trey_chao Damn like that .. I see you 😊 go for it I dare you
741733807737458688,[1389],I gotcha next time boo. 😊 https://t.co/t2QNVyfeS1
746988788954595328,"[763, 1381, 1389, 1424]",We good now 😂 nap and cuddles work in like 6 hours 😭😭😭😭😭😊💕💕💕💕💕🖕🏽🖕🏽🖕🏽🖕🏽 LJ
742179628454973441,"[1389, 1392]","RT @fatbutt___: 😈👑

you be slayin girl 😍 &amp; you thick 😊😌"
744139150681579520,[1389],@MurphyPrototype @jbleekemolen have good run starting #LeMans24 😊 https://t.co/FeOogGluHr
746691733187002368,[1389],"Yeeey! Thank you! 😊

#MPKRealCarrotMan https://t.co/cDCxMkidAj"
742619996048756736,[1389],Good morning peeps. Have a great day wherever you are today. 😊
741045965956714497,[1389],@dreadheadkali @tisharaxo that's all me 😊
748610617846685696,[1389],"It's Shaun
Not sean
Not shawn
Not shane
And definitely not shaan

Thank you and have a great day 😊 https://t.co/yK2bquKRnq"
747167954010243072,[1389],"@RachAel_withA Glad you liked, I've been a huge fan since 2010/11 when she was unknown. Glad she's a star now 😊"
746168771899854848,[1389],"@gilmour1977 Thanks a lot 😊 friend"
746813038196568065,[1389],i'm in the bath 😊 https://t.co/T9oztd3wgG
743914404018814977,[1389],@amore_denise I leave next Friday 😊 Thank you!!
743442590859657216,[1389],People of this era expect far too much! I know cause I expect it too! Have to be less expecting and more humble. 😊
743645306860929027,[1389],"@AndrewBlueFilms good things take time. If they don't, it's life enjoy it while you're young 😊"
741049816117977089,[1389],so happy to be home rn 😊
744331601186791424,[1389],Sucks when you have to be a jerk to folks that are already going thru a stressful situation... Thank God for his #Grace &amp; #Mercy #humble 😊
742532974705397760,[1389],Jody 😊
747884711431782400,[1389],@gregwi1son We can share 😊
742874277771366400,[1389],Yay my dads Father's Day gift came in today 😊
746656019091169280,"[1389, 1403]",Thank you 😊 😘 https://t.co/JN9ecdGC0x
746216188644986880,[1389],Yall come drink at brandons with us tomorrow night 😊
744367016035880960,[1389],11:11 for me to stop being a fucking idiot 😊
748010087214628865,[1389],"RT @ItsSirJeffrey: I like the girl at indian girl from Happy Daze, she always hooks me up with something and gives me nice dabs 😊"
741771656738144257,[1389],Might as well keep waiting! 😊 https://t.co/0iO3pdI6Bo
747731926719561728,"[1389, 1403]",@_ravidubey I REALLY REALLY REALLY LOVE YOU 😘😘 YOU MEAN THE WORLD AND MORE TO ME 😊
743982025166585856,[1389],Pool was fun 😊
744073796240412672,[1389],@kevinansbro Good morning to you. 😊
742503248511176704,[1389],Fucking brilliant! Literally everything is a disappointment now! Most amazing night of my life 😊  https://t.co/wy6HnMFbY4
747739263370989568,[1389],Awe I miss you too 😊 https://t.co/7DGSGk7tGc
748614758979477504,[1389],@_jharris_14 you duh. I @ u right ? I just wanted to let u know that you're annoying. bye now 😊
747386037618499584,[1389],Keep plunging! 😊 https://t.co/INtNLLMEWY
746166409156255744,[1389],All I seek is difference..... 😊
746474074684141568,"[1389, 1392]","Hey @zaynmalik 💓
Please follow 
@staliazjm 😝
@Zstylezayn 😊
@SongsfoeZayn 😍
We love ya!🙈
#34"
743647575547469828,[1389],"on the other hand, TRAYCE THOMPSON hits a 3 run HR to tie up the game. 😊"
747660504085200900,[1389],such a good night 😊
748607009411444736,[1389],don't have a Twitter 😊 https://t.co/HWe5G2ZYNe
748602801417240577,[1389],Iced sprite with lime 😊
748357224351830017,[1389],@AirApolto happy birthday air 😊
741343725197000704,"[763, 1389]",Me Too. 😊 But She On That BS. 🖕🏽🔪  https://t.co/d3IOhqFTl7
743671136412565504,"[186, 1389, 1424]",RT @Sweer314: Happy Birthday  @_evetteee_ ❤️😭😊 and the new season of Orange is the New Black 👏🏾
746697052780781568,[1389],@RecordSubmits Thanx 4 the follow 😊
747738374082039808,[1389],"@struthdavison @SocialMediaLond *blushes*
Thanks for the kind words Ruth! 😊"
744330783830179840,[1389],@Big_N_The_Gym made me smile that 😊
742771840423059460,[1389],@baseball31 Thanks! Me too 😊
743442728621588480,[1389],@JamesHarrisonXD yeah 😊
742775499663888384,[1389],@mjcayabyab6 @TeamKarenOFC @ASAPOFFICIAL @MJRoyalties16 welcome!! 😊
744081119658782720,[1389],Every girl on Twitter 😊 https://t.co/vsWSh9jM8R
742535888836534274,[1389],"Held the door at Dunkin open for a woman, she didn't say thank u, so I loudly yelled ""u're welcome"" at her 😊 I hope she fart on her donut"
742592888551399424,[1389],Numbers on hands connect 😊
748324164700823552,[1389],RT @phoebeisloud: literally so pumped that i got to hear @CaptClay14 speak 😊
747496100957913088,[1389],Thank you sweet girl! 😊 https://t.co/M0B9v02Pal
743232927857664001,[1389],I hope you always in my prayer 😊
744380263191449600,[1389],@twillie04 @MargotRobinette @Whitsett_Justin can we all just go to bed now 😊
743232009267462145,[1389],RT @QueenieFrancie: @KevinNoahRiley2 @tcm 😱😱😱😱😱😱😱😱😱😱😱😱😱😱! It's very funny! Enjoy it 😊
744367296035037184,[1389],RT @fineassken_: Cause you single and don't talk to no one 😊 https://t.co/UkTvd4iJHm
742619092025286656,[1389],@IronImprover heat... Improves the battery rating 😊
744192742561964032,[1389],RT @afiqismail191: Watching 📺 #MekKelate 😊.
747292744016506880,[1389],Spent all night with daddy 😊
743986157273264128,"[186, 1389]",RT @keyla_young: You're welcome! Love you too! ❤️ just have my Popsicles there at ALL TIMES 😋😊 https://t.co/56PMi9Yp7d
742927445351751680,[1389],Was gooooodie 😊 https://t.co/MwKhJv5OjS
