id,annotations,tweets
745101235691216897,[1424],@standlyhatter17 @HighOnKayla_ 😭 he's mad rn . He'll pipe doen
743998092865769472,[1424],"I'm so proud of you @mainedcm 😭😭😭

#ALDUBEBFathersDay https://t.co/CA8sGbCfcn"
746664624880246784,[1424],Kutyebekile rha even breathing is hustle 😭
743287875467284480,[1424],"Omfg, allergies 😭"
741723013993795584,[1424],summer track &lt;&lt; 😭
746530060375592960,[1424],@lexyrodriguezz activitiees 😭 are your classes starting already?
743340627178336257,[1424],miss you too girly 😭 hmu 💗 https://t.co/A2CmbUbVAd
747430108051419136,[1424],Hit and Allegheny 😭😭😭😭😭😭 https://t.co/XKUC6Xs1KD
747767617121837056,"[186, 1424]",Mac makes for me in these lousy situations 😃 thank you 😭❤️
747819546208178177,[1424],"looking at old pictures of myself thinking, wow I've changed alot 😭"
742412175034208256,[1424],😭 the baby sucking his thumb in every picture dawg  https://t.co/lohv5h5tBc
748617417945923584,[1424],I hate the NBA. 😭 https://t.co/UqmDyjpBJv
747948901429174272,[1424],I'm trying! 😭 https://t.co/Vag3cWmgY9
742858828237164544,[1424],@DariusNews_ could you take this down I'm trying to get over his death 😭
743043833584177153,[1424],RT @jevonne_: A which set a dunce people say lady saw 😭 https://t.co/R77IeiayRb
747678150000246786,[1424],oml i feel lame asf 😭 https://t.co/k31M8F19TZ
741724390774165505,[1424],@britznglam I miss your face  😭
747678357622521856,[1424],Aaaaand the vomiting has began 😭
743346149382225920,[1424],Another #ENG game I won't be able to have a 🍺. 😭
744365684264603649,[1424],so happy my hairs growing 😭
743347422999371777,[1424],i love camila so much 😭
742788271172943876,"[1392, 1424]",Be mine 😍😭 https://t.co/Zw76pMnHHA
747119934140911616,[1424],@catherine0294 ohno start worrying 😭 should buy some insecticide or baits d
747944934938906624,"[1381, 1392, 1424]",🐐🐐|| Donnell 😭 WahSsUp SahnSahn 😛 IMiss 😭😭 Yhur Annoying Self 😍😂😂 ..
742852284506341376,[1424],Dealing with kids all day is draining 😭
744930940682543104,"[1381, 1424]","Swear I've been dying for like an hour now, group chat lit at 9:30 😭 @mariahbloom_ @__morgpope @JessicaPhetdara welcome back @islahoney_ 😂"
744221983483768836,"[1420, 1424]",I wonder what it's like having itty bitty titties... Y'all must have like no bras cus you don't even need to wear em 😩 I'm so jealous 😭
747796150627897344,[1424],"RT @doitliketee: she need to be my friend 😭 , teach me how to argue 💀 https://t.co/Ac5swWbjmM"
743688294030938112,[1424],Ian ft somebody in so long 😭
742764367142387713,"[1381, 1424]",@KBTHEBASEDGOD @SnoopNTha90s 😂 he was sitting there watching the TV 😭😂
747648685346029568,"[1403, 1424, 1447]",RT @damonyeeee: 😘😘 I miss you too &amp; we always fussed about me not being at school 😭 but i'm moving 🙄 https://t.co/tI7U5Aw6B4
746583089304870912,[1424],@xcristyanax u and me both sis 😭
743543164062076928,[1424],Please give me 😭 https://t.co/KS8ZhuPJLY
744740129525239808,[1424],I'm thinking I should get into some classes and do makeup as a side hustle 😭
747818397266653184,[1424],I'm so upset that I didn't get a signed copy of twenty88... Like that's mom and dad right there and I just faked on them 😭
742122909309669377,[1424],*future boyfriend 😭 https://t.co/qNGsKOJM4g
742217388544778240,"[1381, 1424]",@amyrullhafizzz ikr! i like the new mode 😭😭 but im hoping there will still be career mode tho 😂
744436042971811840,[1424],Im screaming 😭 https://t.co/slGFP6UVGO
743276178119655424,[1424],@guccijasmine_ 😭 thank you baby!
742416563911942144,[1424],No #Skate4 announcements .... 😭
742318448739373056,[1424],I JUST DONT UNDERSTAND WHY PEOPLE ARE KILLING OTHER PEOPLE 😭 wth is wrong with humanity!
742949376927109121,[1424],I was going off in my snaps 😭
747508761703518208,[1424],@Jazzyjaaz_ who carss that's what sunblock is for 😎 but yes ! Cause i havent been there all summer 😭
741718479938719744,[1424],"Can Droo follow me, please? 😭 @TheTide #AskTheTide"
742134351203160064,[1424],i ordered a lighter like kats &amp; it finally came in 😭
746541572385280000,[1424],RT @_drippingvibess: @Iajadiahs Lmfaoo chill 😭
747158707201400833,[1424],RT @_rated_ralphhh: i just wanna go on a snapstreak tbh 😭
742315187563200513,[1424],Thanks classmates for accepting me 😭
743567770231668736,[1424],"She Has A Kid With Another Nigga, She's In A Relationship With Another Nigga Not The Baby Daddy, She Falling 4 Me. Wat Do I Do?? 😭"
742981047277740032,[1424],Me waiting for Johnny 😭 https://t.co/28zreTsp81
746704859940950016,[1424],RT @xoxodianaaa_: NOOOOOOO I HATE U WHY WOULD U PUT THIS ON TWITTER 😭😭😭 https://t.co/4gbBGwcblo
744370102808641536,"[763, 1424]",🤘🏽☺️// I miss you 😭 your so pretty .
742074788500234240,[1424],@xoxobre___ I miss you 😭
746850593012998144,"[1381, 1424]",@monjames318 ayeeeeeee😂😛. Even tho I'm not from the 3️⃣ my nigga is tho 💀😭
746957241555705856,"[1381, 1424]",BOY VERSION OF YOU @kalisey_ 😂😂😂😭😭😭😂😂😂 https://t.co/2rgurEctIP
743276820993282048,[1424],He just fucking with you cause him and his shorty on bad terms 😭
748149984021856256,[1424],@_teamsuperwoman @IISuperwomanII @swike I really hope he is not gonna hack her again I'm so scared 😭
747271340131028992,[1424],@naycampbellWALK girllllll I was weak 😭
744729173415985153,[1424],@Cristaal01 hope I see you one day 😭
742920399684571136,[1424],Took a nap and thought it was morning time 😭
745099606325788673,[1424],Yess both genders 😭 https://t.co/LggRwbYE98
747984437149765632,[1424],I'm fucking done 😭 https://t.co/qYQJhTQBXU
747958368174649345,"[763, 1392, 1424]",👸🏽💋- you love these emojis huh ? 😭😭 but you're mad pretty 😍😍 always showing love . Seem cool 😌
742860191960535040,[1424],That's what I always do 😭 https://t.co/dooi5snyUb
744954719379030016,[1424],I didn't tweet this 😭😭 https://t.co/Y6EuVwGHic
743036658220699648,[1424],Soon as you start stating facts mfs will do ANYTHING to still be right 😭
747474746833440768,[1424],Lmao tft I was trying to see you the other night man 😭  https://t.co/NFlW8weHuM
742021119826399232,"[1420, 1424]","My stomach hurting so bad this morning 😭, that damn alcohol 😩"
747398667447959552,"[1381, 1424]",@OfGroovyIm @yikescyj why do you hate me so much ??! 😂 😂 😭😭😭😭😭
742685569755566080,[1424],@TheRealMaaManu 😭 yeeee Manu with the knockout bluuhh
743568265180512256,[1424],I think I'm weird cause when I see somebody with a fat ass I do a double take and look at that mf 😭 male or female
744937021412519936,[1424],@CharlesRiceJr y'all are really making me keep it tho 😭
748027255167852544,[1424],@Eric_Sutton4 tell they ass Eric 😭
747886581986492417,[1424],Tired of these same BLACK BITCHES STG 😭
747994781670858753,[1424],I always gotta see shit happen myself 😭 that's where I fuck up 😑
744357692618194944,[1424],three weeks till i see the love of my life can't wait for purpose tour 😭
743286446925156352,[1424],@Kachina19 @Brianna3683 @tatyanasimonee that pic low down 😭
743272752489070593,"[186, 1424]","❤️⚔: my babyyyyy 😭 you're not such a baby anymore though, i love you Lett. go to school &amp; represent well baby. 😈8️⃣6️⃣4️⃣‼️ i love you 💕"
747595120157986818,[1424],Look at that ass 😛😛😻 miss you guys 😭 https://t.co/cZDDO74N2x
746534909682941952,[1424],@i_g4313 thank you 😭 I was just tired for it at the moment lmao cause it's super thick but it's making its way back thank god 😁
747156328338989057,[1424],Omg I just hit a squirrel 😭
742418743288942592,[1424],I really don't wanna drive by myself this morning. 😭
742410296996859904,[1424],Having to rely on tweets just now for e3 updates 😭
744315954750971904,[1424],Ohhhhh I don't know 😭 https://t.co/SCjUy2oPuZ
746429777951752192,"[186, 1424]","U so sweet 😭😭💕
ily more sweetheart ❤️❤️ https://t.co/dmln37WTKq"
747470290096005122,[1424],@daunibrasco and his brother Corey be playing too! Imma boutta call grandpa and Auntie Lisa on them 😭
748615202841759744,[1424],with @jonssol at school nd didnt think it was true 😭 https://t.co/cP6OuKIcKH
742945105196257280,[1424],@paige_klein12 it would make my life tooo! I don't even want to think about parting ways with you 😭
743104126913896448,[1424],I found two cockroaches walking under my desk this morning 💀 Now I don't want my feet touching the ground 😭
746885197782646784,[1424],I act just like Lucy &amp; Kandice char be so mad 😭
742859051659198465,"[763, 1138, 1424]",🖖🏽👸🏽 hey my favorite soccer player lol you know how we ROCKIN lol your my BF 🤘🏽💕💯 and need to text me bum 😭
746474099162161157,[1424],RT @_Aneesarh_: This 😭 https://t.co/HnDW4sTQxY
742268693812514816,[1424],My sister is coming back tomorrow 👀   Where will I sleep 😭 https://t.co/SYsHmmyI22
742916250678874113,[1424],I miss my Arkansas family 😭
743568087610384385,[1424],@aabrilmar the struggle is real when we're taking dual credit 😭
747470943782502400,[1424],@kikasawesome I wasn't hungry but after seeing this I'm hungry 😭 lol
741897487741374464,"[1403, 1424]",@dyancheskaaa_ i feel u 😭 missyou! 😘
742692173284552705,[1424],@a2aca yes and also chira rehe hen 😭
741432829561741312,"[1381, 1424]",😂😂😭😭😭 all the time! 😂 @B2daJay  https://t.co/btQ6CmsDSY
748485793627287552,[1424],@xolovelysteph cant he just being jei's oppa? 😭
741903646011461632,[1424],Marshmallows 😭
744940147548913665,[1424],When you leave your debit card at home so you don't spend money 😭
747986355976802304,[1424],all I hear is girls steady calling my name 😭
746448123917111296,"[1381, 1424]",😂😂😂😂😂😂😂 might be the reason I'm pregnant now 😭 I'm jp https://t.co/9xpWZzg25l
744570263132483585,[1424],RT @__deliciousness: lol awww 😭 tell that monkey i said hey 💘 https://t.co/asH6z9kOzt
744297419731505152,"[1392, 1403, 1424]",Yesss 😍😭🤘🏼💕 Congratulations 😘 https://t.co/vSjOjwDAZx
748484203604480001,[1424],Like how TF 😭
743481824609976320,[1424],"Well, today was my last day at the studio, my home away from home...#bittersweet 😭"
741903737954828288,[1424],I hate how long it took Leelah to realize that Fry was such a good guy 😭
746807468370628608,"[1403, 1424]",I'm so jealous you got to meet the baby tigers 😭 @yomoxie can't wait to see you tonight 😘
743552090287407105,[1424],RT @samchilders10: El parian sounds so good rn.. 😭
746585266631151616,[1424],"Had a good day , now bout to be knocked 😭"
744728818385039360,[1424],@DeverettD you loving this 😭 https://t.co/aC1VeF1AwA
743055704001511424,[1424],😭 what's wrong wit the comment she made about her skin 😕 https://t.co/FlUYyR4ZJN
747492287865884673,[1424],Somebody come to Cambridge pool with me later 😭
742990863119331329,[1424],sam tsui's cover of just a dream for christina made my heart broke 💔 i miss you grimmie 😭
743062676075630592,[1424],Stop being a pussy 😭 https://t.co/kwuoFwD1Jz
745017314546900993,[1424],@ryofrio thanks bro! We just gotta wait for you now 😭
741381459806556161,[1424],Craving sushi 😭
745019128872837123,[1424],@RachieSkarsten @CWReign @TheCW I want more episodes 😭 #LLTQWITHSYF
744433469770600449,[1424],he bout to wake up like wtf but I don't care 😭 I hate this shit
743545145900044288,"[1381, 1424]","@ItsNotAims I  laughed more than I should have 😂 ""I'll shit in ur bed"" 😭"
741317372762591232,[1424],@jayyysopretty was that to you ? 😭
742599721844248577,[1424],"haven't worn my retainers for 2 weeks, and now I regret it so much 😭"
743030382749192192,[1424],"45 million rand net worth 😭👏👏 💰💰 @CassperNyovest  

Don't @ me about the source I know things you don't know about music ✋"
743152251913576448,[1424],Laundry Days 😭
742597167001436161,[1424],RT @EasySoSmooth: I gotta be THE worst texter 😭
743165394693791745,[1424],ahhh idek😭 i am but idk if everybody knows https://t.co/qdlPqOUPzX
746532941593972736,[1424],@_Yadhiraaaa lmfaoo 😭
745028217447153664,[1424],"@MRJP25 
Oh JP 😭 miss you!
It was so emotional..! 
I can't wait to see you at August 😁👍"
741400276616249344,[1424],@WesleysSweetie @wesleystromberg you have so many photos with him. I'm so in love 😭
744730719738564608,[1424],@Mvkkie 😭 right
747994429953183744,[1424],So bored y'all &amp; I have a feeling I'm going to be up all night 😭
747990193488158720,"[1424, 1447]","The license part in quotes. 😭😭😭😭😭😭 RT @ceddyb_: Habitual traffic offender..RT @coolllassB: @ceddyb_ zzzzz my ""license"" suspended 🙄"
742938930950070272,[1424],I miss Dwayne 😭
747823530750812160,[1424],RT @xkayt: @_karlaxo_ thank you boo 💖💖 miss you too 😭
746172202433712128,"[1381, 1424]",Why 😭💀 Cause I Ain't Shit. You Sick 😂 https://t.co/VHs9lCnwQ6
742957558600720384,[1424],Y'all 😫 get this lil boy 😭😭😭😭 https://t.co/WRRU1Z7yWS
741386660814819329,[1424],Why do I buy this expensive VS stuff? I have no one to show it off too 😭
742698808400859137,[1424],It's raining and I have to drive with an instructor this morning 😭
741816807460343809,"[1389, 1424]",@eramirez93 damn I just now seen this 😭😭😭 but I'll ask next time ! 😊
743281651954778112,[1424],"""Let's shakes hand, and says good bye."" 😭"
746183676958904320,"[1381, 1424]",@Jasminemarks18 😭😭😂 just come alone to be ona safe side 😌
747641557101256705,[1424],OH AND SOMEONE ACTUALLY SHARED MY COSPLAY 😭 it makes me feel proud!! Lol that someone shares my pic for once 💖
744740516256874496,[1424],@cleahpatraaa lmfao yes I was tryna hurry and fix it but Keith and then the other girl seen me struggling 😭
745030988334510080,[1424],@IFD_Delusion can I have it 😭
743281421335158784,[1424],"Damn rip K.Y , if you stay in Houston you had to know him at the beauty supply store 😭"
744613917356351488,[1424],Headache 😭😭 I think im dying 😭
743484164427526144,[1424],Fuck I want big ass tits 😭
746582442925039616,[1424],don't pretend to be loyal 😭
744322177097400320,[1424],I swear I'm Ciara 😭
741085336839806977,[1424],😭 hate this shit
742528839817924608,[1424],"@marinalorenn you're gonna LOVE it, I promise! There's so many episodes 😭 lol which is a plus 🤘🏼"
743064750976864256,[1424],@TeletextsSeanMc @TheBarrylad you stood me up last time 😭 no donuts for you
744367418340937728,[1424],I should do hw. 😭
748372454368751616,[1424],and ain't 😭 https://t.co/9gYHmHM1mx
748165893650210816,[1424],😭😭😭 fam you gotta chill 💀 https://t.co/2leHCx1bWu
742697447089143810,[1424],I need to catch up on some sleep this weekend! 😭
747784502731149321,[1424],Story of my Life. 😭 I have four. I gave away one. Tapos nakalimutan ko na lahat. 😭 https://t.co/RuJx5D4uED
741048016455499776,[1424],Social media got some of y'all heads fucked up 😭
741719533463863296,[1424],I look better with eyelashes I need to start wearing them more 😭
744363022135758848,[1424],RT @Mike_IBallRoss: The way I be getting curved I would think you females loyal 😭
741848697370087424,[1424],RT @shairaaaaah: LDR WITH KATHNIEL DAY 3 😭
743062264807231489,[1424],RT @PRINCE_ZF_SWAGG: Ah sorry for Legendary Waterman 😭 😭 😭 😭 😭 #DohDoWeDat #DRAMAWEDNESDAYS @blazemogul @SelectorMyles @slam1005fm
746446998077902849,"[186, 1424]",@CandiceAusten I know 😭😭😭 love you too ❤️
742954673712287748,[1424],RT @carajeanine: I'm in love with Hawaii 😭
747634289559371776,[1424],@wadetaughtme_ love you more 💕 gotta see you again before you leave 😭
743154878495756288,[1424],RT @Jazmen_: He just had so many cute hair stages 😭 https://t.co/BnyBd4RVMn
744367578991058944,[1424],So excited to be with fam tonight 😭
742439845969022977,[1424],RT @HaVy_Nguyen: dick and a headache 😭😭😭 https://t.co/DSUeg5EhoO
746741265480421376,[1424],RT @GuelphsdaA: Snatched our edges too 😭 #praisetheLord #feltitinmysoul https://t.co/woFnoltwel
747879581516959745,[1424],"How can I keep up with learning Spanish, Romanian, German, and Chinese when I have to remember Japanese, Korean, and English 😭 MY BRAIN"
743159680197877761,[1424],@xBetsey I was Dyin 😭
742025297881640960,"[1420, 1424]",@CallMeSusie_ she won't take me😭 got me about to take this hot ass bop to the corny store 😩
743286149553266688,[1424],@_ClassyChanel I was going in 😭
742439304727760897,[1424],you ain't gone make it this season then. 😭 https://t.co/o8Sn7xNEFV
748068528092217344,[1424],So slow 😭 https://t.co/JYwcOdustb
748023441555619840,[1424],I don't even have thick thighs and this happens 😭 https://t.co/r5S2nrGagY
743285603593236480,[1424],@ssetzen 😭 so lucky
744616715321901056,[1424],@luxyohoe YOUS A HATER DUDE 😭
746890368134840320,[1424],"love how you're ""trying"" to make me mad just because I wouldn't date you 😭"
741386749784379392,"[1381, 1424]",I miss da old squad 😂 . like wow 😭😭 we was so bomb dat night
745051669797314560,[1424],@kobiontheradio @RadioRucker @989RadioNow @selenagomez @DNCE I need a twitter contest 😭
744949980822020096,"[1381, 1424]","My nephew : Did you know that Miley Cyrus is actually Hannah Montana 😂😭💀 
Me: YOU'RE BARLEY figuring that out 😂"
747197005227790337,[1424],if i had a dollar for everytime ive gotten high and done this 😭 https://t.co/pZCo5RjS0f
748142370668044288,[1424],As if the girls FaceTimed from zante whilst I'm sat in college 😭
748013250931994624,[1424],demyzha better be up because uniqua ass ain't up and i got some news to share 😭
744462696255492096,[1424],I don't know what to prioritize: sleep or hunger 😭
747126280789729280,[1424],I miss my baby so much rn 😭
746795859229151232,[1424],wish I was omw to the @justinbieber concert 😭
744265153751842816,"[1420, 1424, 1447]",I wish my baby could fit shoes 😩😭 his shoes so big I took em back off 🙄
742867368422965248,[1424],This nigga Ken just asked this bum ass nigga if he Finna get some flights 😭
748018146796277764,[1424],@amarimalenshee girl im highly considering it 😭
744940602958110724,[1424],Lol man I'm just injuring Ma body all da way around 😭
741423607935537152,"[1424, 1620]",I want like real real bros! 😭...I love my girls but I need bros!!! 🤔 any takers?
742686763521560577,[1424],@Ariel__2015 😭 not talk about school projects though
747985048989663237,[1424],Ur mova 😭 https://t.co/55xlfXzH0c
742918196047446017,[1424],"Me and julez make a hot couple , too bad he pulls hotter guys than I do Lmaoo and we have the same type 😭"
747680415020892160,[1424],Ima send Destiney her paragraph in the morning frfr I just be tired 😭
746693478332006400,[1424],why'd lil dicky kill that freestyle like that?! 😭
748375772793012224,[1424],"Enter me in #JENDIYgiveaway 💕 Hope I win this 😭😭😭🙏🙏🙏You can check my first post here to prove that my post is all about this giveaway
6,272"
748615360904048641,[1424],Craving a Chinese 😭 might need to order one
744731350901600257,[1424],That hurts 😭  https://t.co/7KkUJzY8Tz
744724705161142272,[1424],RT @FruityInMyCake: Sonnn 😫 EVERYBODY throws shade at the Pisces!! 😭 can we live?!  https://t.co/07EPowGiPb
742105754413326336,[1424],THISSS GOT ME CRYING AN OCEAN 😭😭😭 ur caption omfg 💖 https://t.co/idK83Vi4UP
743052423586021376,[1424],I wanna go to the beach yo wtf 😭 summer school suck man wtf
746886094722113536,[1424],I Really Have No Friends It's Really Sad 😭
743285049055903745,[1424],@TarriannaMcClel highkey girl 😭
742409195107045377,[1424],I almost cried 😭 I need this https://t.co/qAlfsdQHsi
748215595091386369,[1424],Im fuckin dead😭💀 https://t.co/GY7WUesSnM
746804414761992192,[1424],P.s this is my first time talking about my pregnancy on Twitter lol 😭
748471555693416448,[1424],lil yachty is one crazy mf 😭 his songs lit though 🔥
746738505754152961,[1424],my heart 😭 https://t.co/pnvKe34bxJ
747517515660558337,"[1392, 1424]",.. Sounds bomb 😍😭 https://t.co/21xyp0m1gi
743650232584396801,"[1420, 1424]",I swearrrr 😭 soml 😩 https://t.co/T93Fgotso9
747639874954526720,[1424],"@iloveetacoss_ on god ! That's what I said ‼️ I was like it's prob. not gonna be good knowing how movies are now, but girrrrrrl😭😭😭😭😭 CRYING"
746819291404607488,[1424],ESPN changes to a game w Pirlo and David Villa. Is this Euros too 😭
748027702100262913,[1424],Ball out think Ima comedian nope not gon happen 😭
746796284674084864,[1424],@mikbethkoehler I miss you. 😭
741086251495759872,[1424],I gotta stop ... mannn 😭
745025693134761984,[1424],Y'all are weird. 😭
743157890286911488,[1424],just finished reading The Crown 😭 I'm so heartbroken right now i sWEAR I CANT 😭💔
744370799956606977,"[1424, 1447]",worst game seen yet 🙄 Mexico 0-5 Chile 😭
747784986107871233,[1424],"Enter me in #JENDIYgiveaway 💕 Hope I win this 😭😭😭🙏🙏🙏You can check my first post here to prove that my post is all about this giveaway
5,528"
747995555238838272,[1424],"RT @pinkysuwan: I just realized how privileged I am, and I am so thankful for everyone in my life that has contributed to that 😭 @ my amazi…"
745037859120357376,[1424],@hnnhjay @Itss_Janayee oh yea oh yea 😭
745062778201845762,[1424],Them Levi's big ass hell 😭 https://t.co/uywmoiOlci
748158319542444037,[1424],@flomorrissey flo.. i love your voice 😭 it's beautiful 🌸
747505647059492865,[1424],this video is like riding an emotional roller coaster 😭 I love you @LaurenJauregui #HappyBirthdayLauren  https://t.co/jYa43ne2dy
742446246959407104,"[1138, 1381, 1424]",RT @Keejg_: Khamesia know she bms 😭 always flexing 😂💯
747683340791185409,[1424],wanna be cuddled up rn. 😭
742362334526480384,[1424],When my comp decided to give up on me... 😭
743547163498582016,[1424],Work. 😭
742140746942283777,[1424],"😭😭😭😭😭😭😭😭😭
😭😭😭😭😭😭😭😭😭
😭😭😭
😭😭😭
😭😭😭
😭😭😭
😭😭😭😭😭😭😭😭😭
😭😭😭😭😭😭😭😭😭
😭😭😭😭😭😭😭😭😭
😭😭😭
😭😭😭
😭😭😭
😭😭😭
😭😭😭
😭😭😭
😭😭😭ollow Back Please 😭
@iamAhmadshahzad 142"
746397015160950784,[1424],@Darkness2386 I tried! 😭 but it was way too hot! 😰
747683216824336386,[1424],This house is def too scary without my mom or my grandma sleeping with me 😭 I'm a 24 year old baby
748618713776029696,[1424],I Wish I Had A Twin I Feel Like We A Go Soo Crazy 😭
741713729553715200,[1424],RT @_savvykc: 😭 she has hoes
