id,annotations,tweets
744005894623600640,[1447],I was most definitely supposed to go out tonight too... 🙄
746378939837353984,[1447],Right like wtf unblock me 🙄 https://t.co/euKljGEuxL
742782245367386112,"[1389, 1447]",Giiiiirrrllll 🙄 you cute but I'm saying y'all cute together 😊 https://t.co/fjiu3un3Ka
747673259617976320,[1447],@_LittleRob_  i need to get like u but thats not gon happen 🙄
743265520741289984,[1447],"I promise you, some guys are more fake than some chicks 🙄"
745017510886445060,"[1381, 1447]",RT @JoyceeSays_: 😂😂😂 you have yourself a good rest of the evening ma'am. 🙄 https://t.co/ttnLC9u80T
747288964806017028,[1447],It's so much ignorance out here it's hard asf to ignore it. 🙄
748182468637798403,[1447],Time to get my day started 🙄
746382642455547908,[1447],@_trxlluminati I wanted an emoji 🙄
742879467786371072,[1447],To fu 🙄
744268395051368448,[1447],"Thanks again, paper.li. 🙄 https://t.co/cRXVRuGI2p"
746756028969058304,[1447],My mothers baby shower is today 🙄
742820160906616836,[1447],"Ugghhh I'm ready to go back home, get in my bed, &amp; continue watching Gossip Girl 🙄"
744549051320901632,[1447],No 1st class. No seat reservations. No catering services and overcrowding. Great service from @ScotRail 🙄 #nothappy
744710695833452544,[1447],Draymond ain't ever shot this good in his life 🙄
747993176397471745,[1447],Just need my own car already 🙄
746799221563523072,"[1403, 1447]",I miss my best friend. Even tho we haven't talked in a month. 🙄👭 I love you. 😘
747994576388919297,"[186, 1447]",My brothers ❤️ &amp; him 🙄 https://t.co/UR6cCRVoQJ
742331835397640193,[1447],That moment when you in class waiting for ur instructor then 20 mins later send email  No Class wtf wasting time &amp; money 🙄
748181356874600450,[1447],I feel like shit bruh 🙄
748137598204416000,[1447],Morning Twitter 🙄
742882899922411521,[1447],my phone be real life dry. 🙄
748194632001982465,[1447],RT @_spoilbarbie: My stomach growling 🙄
743971244190502912,[1447],@_cocoachanelx3 🙄 you don't
742823060156354560,[1447],@__Tyeezus man I'm tryna tell you 🙄 hoes be out here really mad
742064979528941568,[1447],this no be necessary!!! this no be Grand Theft Auto ho! FOH! 🙄 https://t.co/8Mxdh6ogmD
742122284970827776,[1447],get ya Nigga off me 🙄
746279298072403968,[1447],@ahyal__ damn far far . 🙄
744578900764819456,[1447],Seriously tho 🙄 https://t.co/8RHSFA5raK
744689268308774913,[1447],Here i go drinking soda 🙄
744265819215925249,[1447],@nuyelic_ I can't find them cause I don't have them on 🙄
742170479641907200,[1447],These wraps are making my skin break out 🙄
742472619862065153,[1447],@leelandlauti had steak and chicken and oysters last night boy 🙄
747134875082207233,[1447],@murryannah still pretty salty about the whole situation 🙄
744210245342289921,[1447],RT @AdoredMami: Time is moving way too fast.. like yoo slow down 🙄
742067861485682689,[1447],People who think gun laws will stop people from getting guns 🙄 the ignorance man.  https://t.co/qSovDcomwq
748180909984096258,[1447],OK !!! them dumb ass hoes who aint gone do not a damn thing for em 🙄 https://t.co/ANCpNkysqG
744010591430311936,[1447],dont feel so nice when the shit you do to that person gets done to you 🙄
742841610032021504,[1447],"RT @JayCrunch: That exposing 💩 dead, the reason we can't get no nudes in first place 🙄🙄"
746976173565976576,[1447],"fuck this, fuck that, and fuck you 🙄"
742168260104327168,[1447],I wish the game came on tonight 🙄
741425629145399297,[1447],Work at 7:30 🙄
746181200595787776,[1447],@wjz_niaa they not 🙄
743419088085520385,"[1138, 1381, 1446, 1447]",@CdGonzales me too 😞 I got 0 hoes bruh but I'm happy so it's all good🙄🙃😂💯
741458720257777665,[1447],@brittney3692 like the first day 🙄
742576672013189120,"[763, 1447]",Then everybody claim they fwyou. 🙄🖕🏽 https://t.co/E8pf8rEqbZ
743973058277412864,[1447],"My cousin is literally glued to her phone alllllllll damn day !!! I just wanna take it but I don't want to be ""that adult"" 🙄"
744768950802649089,[1447],Can this baby come out already 🙄
742826602682142720,[1447],"@ntrlmusicxo @dvddies dis why Chris can't be trusted Gigi, out here taking screen shots &amp; exposing smh 🙄"
741882191702032384,[1447],Swear this not sleeping shit is not okay 🙄
745041519745204224,[1447],My feet small so I really don't know what size I wear in women's since I wear kids shoes 🙄
742229016879321088,[1447],@ShawnMendes I'm still waiting for your follow 🙄
742822446034604035,[1447],Jaton got me liking water 🙄
748460373452304384,[1447],wish I had a gar 🙄
743283898969264128,[1447],man fr 🙄 https://t.co/7WM3iPnO2B
747130265139437569,[1447],@Nikka_FuckYou it stay on 🙄
742886902844383232,[1447],All you're doing is wasting my time 🙄
748539460648833024,[1447],RT @Ayoo_Austinn: @TrvpicalPvssy I understand tho 🙄 we do be tripping lol
747401879185932288,[1447],@hows_itbru Stockport ffssss 🙄 but okay let's do it
744321262533644288,[1447],Can't stand when somebody doesn't want to do anything to help their self. 🙄
743581799272620036,"[1381, 1447]",😂I feel like it's goin speed by 🙄 https://t.co/CmTqPAByrQ
744967374982414338,"[1381, 1420, 1447]",RT @_shaniyaah: Them snatchies*** hats bullshit 😩😂😂 and everybody about to have one 🙄
748350435136675840,[1447],"I always had pretty teeth. Now, I just hate my shit. Hormones fcking my smile up. 🙄"
744750530195513344,[1447],@_Mcdreamyy_ like I do that but then stopped 🙄
743965656077447168,[1447],I always Get Stuck in the Middle of People's BS 🙄
746281694638989316,[1447],me all night 🙄 https://t.co/qahITRBoIc
748130124525113344,[1447],I Really Have To Go To This School For Detention 🙄 Shit So Dead
747719691926388736,[1447],Bed so big . 🙄 be thinkn I got somebody in this bitch 😒
745020459247239168,[1447],Carbs are my bestfriend 🙄
741902894010642432,"[1424, 1447]",This girl here 🙄😭 https://t.co/dS9P5pAjNh
747847704835952640,[1447],"@_LeaveItToLex I don't fight anymore, I'm a lady of substance 🙄"
742383337168338946,"[1381, 1447]",My Son Don't Wanna Do Shit But Eat &amp; Watch Sprout 😂 He Need To Be Fucking Crawling 🙄
741321241538232320,[1447],I listen to the advice my nail tech tells me over anyone else 🙄
744271470872825856,[1447],Yet another Saturday of doing nothing 🙄
747272636221186048,[1447],In Vegas they sell liquor 24 hours 🙄
742168848292401152,[1447],I can't go to a Mexican restaurant and not order horchata 🙄
744013711371821060,[1447],@Tcole_Tj @lifeasJae @_Jkenziee_ oh yee yee I forgot &amp; jessilyn you know momma slow 🙄
744645995389132800,[1447],Good night 💃 tomorrow is my birthday and I'm so determined to have a wonderful day 🙄
745042950581719040,[1447],I didn't feel like going anywhere today or doing anything 🙄
744007921940463618,[1447],@camand07 @ashsedlak17 I don't miss it 🙄
747672565490016257,[1447],Too xonfused 🙄
744316566746038272,[1447],I'm so bored man 🙄
744712763931451394,[1447],who even has the time to figure this stuff out 🙄 https://t.co/dUr36OngDN
744572648433291264,"[1381, 1447]",you would need an astronomy book 🙄😂 https://t.co/OwADM9bChg
745016128217317377,[1447],@TiffThaQueen @Nay_Elle_ of course idk where my crazy cousin Twitter page went 🙄
744766979714727936,[1447],Why is Fenway signing out Thursday &amp; not Tuesday ? 🙄
747507031980937216,[1447],RT @Remyx7: My name is Remy not remi 🙄 https://t.co/brIkZnt63Q
744717607173918724,[1447],LeBron Needs to give the ball to Kyrie so he can run POINT because his is the POINT guard 🙄
743646702255509504,[1447],RT @CallMeShayy_: Wish somebody would slap the shit outta Lebron 🙄
744772118370451456,[1447],@akaptds @Alhamdhulillaah it's honey 🙄
745008183815483393,"[1447, 1620]",Where's bae 🤔🙄😫 https://t.co/2dzuu2PO7B
747988042925826049,[1447],When your friend wants to talk on the phone but has spotty coverage and a wack speaker 🙄
746387344962494464,[1447],Fuck you too Dap 🙄 https://t.co/UEpnr7z5Dp
748215528964096001,[1447],Bahamas ain't finna help these pockets right now 🙄 https://t.co/5Da73ax9vD
743071206706929664,[1447],@__Shaquille__ don't come for me this morning 🙄
747997556429316096,[1447],im tired of everybody saying I can't swim 🙄
744542278258139136,[1447],This is out rageous 🙄 https://t.co/sO7pQCI8FU
748000399869775872,[1447],My whole tl is this damn breakintheinternet mess 🙄
743034364120817664,[1447],@MESSY5STERNUP lmao shut up 🙄
746215304095633408,[1447],gotta stop taking them fat ass naps during the day 🙄
747465617041653760,[1447],I want a pair but everyone is wearing them now 🙄 https://t.co/2vPmlscZnN
744715875454980097,[1447],How are you gonna text me then not respond back when I text you back?! 🙄
741454742975451136,[1447],Note to self: never do piercings with your nails done ever again 🙄
744321353654755328,[1447],Biggest turn off 🙄 https://t.co/SBjEIyCo8i
744068650689306625,"[1389, 1447]",RT @_2fifteen99: To bad Ian got nobody to send me one 🙄 unless one of my friends love me enough to send me one 😊 .
742070447580151808,[1447],@AlexisBreAnne88 when are people gonna realize I don't care?? 🙄
744255128870461445,[1447],@MR_Spring10 uh huh 🙄
742821558943551488,[1447],@xotajah can I go 🙄
743924870296248320,[1447],@Mallory_LeBruh I heard what you said 🙄
746572242893496324,[1447],I think this is real👀🙄 https://t.co/uLkUB4mE4p
742173370435788800,[1447],@HaleyAHarman I'll be so mad 🙄
748470730623332352,[1447],have some self respect 🙄
747991631731822596,[1447],@town3658 Because I'm a baby okay 🙄 never have had it done and never will
747268714425376771,[1447],damn I just got irritated 🙄
744009452643311620,[1447],"RT @da__shaa: just wanna cut all my hair off , I don't have time to do it 🙄"
744266356204376064,[1447],brianna got the legs bih 🙄
742545771610951680,[1447],@13jmall I tried out for 🏀 in middle school and was terrible so they put me on the cheerleading team 🙄
745048720727629824,[1447],Tank tank so bad 🙄
747987189942845440,[1447],@gunssNOrosesz black 🙄
742062923124740096,[1447],@moniiibtw girl you should've 🙄
741848205898469376,[1447],Oomf just called and asked me to buy them a pizza and got mad when I said I was broke ??????? 🙄
744575461200633856,[1447],Only @ NMBHS where a girl would fuck two brothers and their friend all in the same week 🙄
746979202365169664,[1447],stay up for no reason 🙄 https://t.co/KcUUAuXpNq
742229881392496641,[1447],"🌸🐱

You Kool iguess 🙄"
743463270611312640,[1447],I better get paid a lot for watching these kids 🙄
744266987652579328,[1447],@allyramirez16 I'll be waiting for that 🙄
742206596869193728,"[763, 1381, 1447]","my dawg since crews class 11th grade ✊🏽 cool as shit, 😴 waiting on the day they smoke w me 🙄😂  https://t.co/pABD1sPQ8K"
742165328373940224,[1447],@_vicksterz Refs are not gonna call fouls on those flops 🙄
743315087255961602,[1447],My mom been trippen all day long 🙄
744326181806284800,[1447],It Was Regular Ass Dick Riding 🙄
743257106422333440,[1447],Look Back At It 🙄 https://t.co/s4oy5Cfs0h
742172778921656320,[1447],@myaniquee_   Call me Back Df 🙄
743275625587183617,[1447],RT @lolxmarieee: I need to get my mind off of bs 🙄
748211573425053696,[1447],This lady that I'm pooling with had the uber man take her to the hair store &amp; wait 🙄 you gotta be kidding me
748267303700135937,[1447],Haven't been swimming or to the beach yet 🙄
747132274274009088,[1447],"RT @girlgoflya_KYte: @FDBDee ""here you go"" 🙄"
746215373901422592,[1447],@NoJulz_ you blowing up everything because you assume men are dumb 🙄
746269108279386112,[1447],"The people that secured our future, everyone 🙄 https://t.co/QIOeiTZ1yT"
742826699868536834,[1447],@xSaluteMYTweets How Ima give you free food ? 🙄
746271099080474624,[1447],Now my old bihh looking stupid as shit 🙄
743309317349081088,[1447],"I hate bitches that get shits and giggles from tryna embarrass men, but be the same ones mad when they get put on blast. 🙄"
748209195413962752,[1447],@ShortShayla sorry I meant to say I see a pattern. I just can't remember it. 🙄 my classmate just helped me with a cool method though
742497518915702784,[1447],I like an hate this job 🙄
741452438725480448,[1447],craving some mexican candy 🙄
742072148836093953,[1447],@MancRockChick Agreed - we're a rural county &amp; proud to be. This type of exaggeration of expected compliance is ridiculous 🙄 xx
747975418943275008,[1447],Can't believe it's gonna be the 4th of July already 🙄
742470088465494016,[1447],@John_C_Garrison fine 🙄
747999714612641792,"[1392, 1447]",🦄🦄 you and these unicorns 🙄 but you 😍😍and one of my mains ifwy heavy
742128284020789249,[1447],Never taken seriously 🙄
742822551831748608,[1447],I'm fucking irritated 🙄
742347622309060608,[1447],Whatever 🙄 I'll change ya life lol  https://t.co/c5FYKti7nu
748195644863459328,[1447],I Got The Worst Fucking Headache Right Now 🙄
747397094235869184,[1447],What happens is that Messi is way too cocky to accept losing 🙄
742122605927243776,[1447],"Okay but why is the charger being dumb? youre supposed to be charging, not draining 🙄"
743186142527393792,[1447],Wish I was high 🙄
748471964969373696,[1447],Squirt gets on my nerves more than anybody I have ever met 🙄
746177001212514307,[1447],All these guys hit me up but I don't look at anyone but you 🙄
747974617080406017,[1447],I'm tired of these ain't shit ass niggas🙄🚮 https://t.co/iuyDEZNEHF
746180411672322049,[1447],Somebody named Ian Conner got into a fight and it's apparently a big deal 🙄
743190893679763457,"[1138, 1447]",This summer would be 💯x better if I had my drivers license 🙄
745042381779668993,[1447],Do not lie to me about what I already know 🙄
741875840439463937,[1447],@JohnnyRotten215 im in the house 🙄
747846706226618368,[1447],Shamia made me talk trash about them ppl 🙄
742670364170391552,[1447],"RT @BarnesShai: If y'all can't tell from all these LIT snapchat stories, I have like no voice at all 🙄. But I ain't turning down for nothin…"
744176530822070272,[1447],"He busy 🙄 Yeee tonight i can sleep on your lap again Lord Odaaa, here take a pack of🍓 on my shell https://t.co/6y0CUFYZ0a"
748267394485846016,[1447],@XboxSupport bought a brand new Blu-Ray but my Xbox one keeps saying it can't read it 🙄 there's nothing wrong with the disc. Thanks...
742329888267456512,[1447],"First day back at work after a week off, I have no desire 🙄"
745099572960100353,[1447],No one gives a shit 🙄
748273180603621378,[1447],idk what to do w these two 🙄 when y’all quit playing let us know @drake @rihanna https://t.co/8Zy92erx8p
741841919886675968,[1447],dont know why oomf playin 🙄
743174673702105089,[1447],My baby &amp; skinny 🙄
744711794636296192,[1447],🔥🤘🏼 - you get on my fuckin nerves 🙄 but i love you 💘 your my fav 😛
742066382662049792,[1447],it's bout to rain and I wanted to go play softball 🙄
748543211237425152,[1447],"I be wanting to let people know that their ""friend"" ain't really their friend 🙄 but I have to remind myself it ain't my business."
744908099845160960,[1447],Get in the car with my dad and he's on the phone talking about the game 🙄
741872002882011136,[1447],Why is my size always sold out 🙄
744277173809254400,[1447],@CleanYourNyash you decided to be ghost when we took these 🙄
746731260232400896,[1447],That Was Thee UGLIEST Thing I Have Ever Seen 🙄 https://t.co/7Ptqrjv6o3
743616298504986625,"[1138, 1447]",the nba just tryna make them some money 🙄 cause the Warriors suppose to been &amp; won 💯
743034430558732288,[1447],@Salmaaa_O you never return from your outing? 🙄
744066991863046144,"[1138, 1447]",I'm saying though 🙄💯 https://t.co/Ic2sj0YuNI
741843199086333952,[1447],@TGB_Dell no it's not and I texted you 🙄
742882532346073088,[1447],I understand face contouring but if you start contouring your body it would probably make more sense to hit the gym and get in shape 🙄
741845265645064192,[1447],Miss my friends already 🙄
743176446315798528,[1447],Tired of falling out with people about money they owe me 🙄
744210185871294464,[1447],Between babysitting and working and school 🙄
747290715797893120,[1447],@Jaguarsfan7 sober!! Lol. Just tweeting lyrics. Geez 🙄
742887768561451008,[1447],Hit me up talking about I used to rub your feet in high school 🙄 Excuse me? Never!
745103667326488576,[1447],@yungkarrueche 🙄 I know you not giving advice
742076339340075009,[1447],This wedding is so ghetto 🙄
744270839806308352,[1447],Whats the point of my having a license if i cant take out the car 🙄
743566082598895617,"[1424, 1447, 1620]",@Taesha__ @ogriah_ look I'm creeping 😭 she should of worked with us 🙄🤔
744572277853921280,[1447],Mood swing mood swing girl you gone loose me 🙄
748472367219900416,[1447],Maybe someone told him becoming PM meant no more hosting gigs on #HIGNFY ... 🙄 #BorisJohnson
744718386127572992,[1447],This Game Is Giving A Dude Grey Hair 🙄
744682590691532800,"[1381, 1447]",I've stopped believing shit 🙄 go marry your sister and leave me then 😂 https://t.co/L1rwcEVtK0
741818548960514049,[1447],But im in the house bored asf &amp; he aint texting back 🙄
744966101533069312,[1447],I'm legit gonna pretend to be asleep when my mom comes into my room coz she's gonna start a fight about the dishes she's supposed to wash 🙄
744244176858951680,[1447],Revlon have pretty nude &amp; brown shades 💄but it's not matte 🙄
747121806599819264,[1447],I feel like niggas are subtweeting again . 😒🙄😡 Kay 👀
743642692718985216,[1447],"You don't want me, you just want the perks 🙄"
742881104797913088,[1447],Am I like the only one ready for the next semester to start 🙄
744379280537198592,"[1381, 1447]",@aguirrealdair99 no mames I thought you ignored me 😔 so I deleted the tweet 😂😂😂 and shit I don't know your boy working and at school 🙄
747289290946711552,[1447],RT @Sass_Master18: 🙄 he is https://t.co/oakfjnWOxt
745100452480622592,[1447],@GracieEferguson @lupita_suarez15 Thanks guys 🙄
748354359843446788,[1447],People always tell me Ima good person with a good heart but even with all that I still managed to get fucked over 🙄
747665776430170113,[1447],mines been doing it all day 🙄 https://t.co/MsEcJbGIK4
743260131429781504,[1447],@Saviin__ no im not 🙄
742062266078498817,[1447],I always mix liquor I'm surprise my ass don't be dead somewhere 🙄
748267223391805440,[1447],RT @cocainekillaaa_: Man I miss my boyfriend already 🙄
743072473940393984,[1447],my ma dead just woke me up for no reason 🙄 bet
748272718068482048,[1447],@TayTookYaGirl nope not at all 🙄
743646574329405440,[1447],So yall sayin dis man not Great? 🙄
745023631235911680,[1447],@GalinaSemenenko @jordan_e14 @hannah_rogers15 don't talk about me 🙄
747255280455475200,[1447],Just getting up from my nap I miss the whole BET awards 🙄 it probably was 🚮 anyways
742225404983808000,[1447],@PabloPablogang @817_hurdler I'm slow lmao 🙄
748548375423909888,[1447],@TahliaRene94 Blame the porn industry 🙄
742065070734086144,"[1138, 1447]",RT @x_Zfreaky: Seriously 🙄💯 https://t.co/zxg1hVH3Sz
741840750300659712,[1447],RT @tamarahodge13: Took out the same shit for me 🙄 https://t.co/BvaWq05Lxu
747844014326558720,[1447],@jedschmidt the future dad who cried baby. 🙄
743642870578503680,[1447],They just pissed me off with how long it took Dray to peanutbutter that bread 🙄
747458361373954048,[1447],i can't with the bullshit on twitter right now 🙄
748548859694047232,[1447],Me I'm usually wrong 🙄 https://t.co/J1jEx53yzl
748491219626405888,[1447],"Already 7 nd im barely getting my 1st load 🙄
Gonna be a long day"
746213039460913152,[1447],Daaaamn I'm looking good! But what's new though. I stays gorgeous. 🙄
743251674970501120,[1447],"These ""break the Internet"" hashtags so annoying 🙄"
744243806971793408,[1447],Looked way too cute to be treated like shit last night 🙄 https://t.co/7w5TWFvC1n
741424944618307584,[1447],@tjaade_ yeah yeah 🙄
747133563540148228,[1447],"RT @LaurenGee210: So over the word ""sorry"" like yeah I'm sorry your a piece of shit too. 🙄"
744279077914218497,[1447],My dad is cooking steak and he left the door in the hallway towards my room and now it smells like food in here and all the other rooms! 🙄
748231746290745344,[1447],Such an annoying day 🙄 can this lady leave me tf alone
746546701410832388,[1447],Dan Scott irks my nerves. 🙄 #OneTreeHill
747273487740350466,[1447],@whoa_alexis I could do without his smart ass comments 🙄 or his jokes but I wouldn't change him for the world💖
744905774703452160,[1447],"RT @_arranthomson_: Euros have been a huge let down like, get the South American football on the tv so we can watch some decent football 🙄"
