id,annotations,tweets
747840830145077248,[1389],"Almost reach the end, i'm gonna miss u... 😊"
741812818039570432,[1389],"@ALDUBaHOLIC @darker_i @CuteMarygemm @mfbanua @blitztrisha @noemaichard @thesilentfan13 @Xcrima @CebuanaF @EB_DIARYNILOLA 

Same to you ! 😊"
748566318916460544,[1389],@RachelNorline @ComedyCentralUK still remember seeing it in the cinema all those years ago and still a fond favourite today. 😊
745091901548724224,[1389],You really cool too 😊 and thank you 😉 https://t.co/CEy43sErJz
744464930665947141,[1389],"Happy Father's Day, Tommo! 💗 😊 https://t.co/GwSxe6cGY9"
744155481934008320,[1389],I like when people say I'm one of their favorite artists 😊 It makes me so happy 💕
748606329577738241,[1389],@dkg12_ text me! 😊
743969823437127680,[1389],@jadalexiss Fr ima end kicking his ass 😊
747063897564319744,[1389],"@Rachel_Lynchx If we stop Payet it's game over, he's a wonderful player 😊"
742625280238424064,[1389],"RT @_iChoCoLaTy: Oooopppxxx Sorry for late 😯
Happy Shappy Birthday Princess 😊
Many Many Returns Of The Day😊
Party Hard💃
@doOoOr_hato https:…"
744959832160075776,[1389],@ionafyfemusic and you too! 😊
744934589701849089,[1389],tomorrow's the day 😊 #17
748138154297692161,[1389],Happy birthday sweetiepie! 🎉 god bless and take care 😊 love you and miss you 😚💕 @sofiaromarate
744611104257519616,[1389],"Tony &amp; I are literally always together, but when we aren't everyone asks for him. Like f me right?? 😊"
747935470265507840,[1389],@UHYPEtweets Thanks ☺️  I understand how to add it now !!! 😊
747867144424140800,[1389],One of our attendees blogging about her experience 😊 @HackManchester @hivemanchester #MCRYouthHack June #HackMCRJNR  https://t.co/iXWoyxNHaI
743344110635933697,[1389],@ceramicsub oh I'm sure she will share with the team.... Hopefully to celebrate an England win today! 😊
743930857996484608,[1389],@AirlockXXX @chadwhitexxx @Brandi_Love Oh I love that scene! Good numbers for me on that one! 💦 💦 💦 💦 😊😊
742934318679461888,[1389],"It's official, Rhode Island again this summer 😊"
745067234461003776,[1389],@LaurendReid hello lauren what kind of pasta did you cook during the #LNTShow 😊 wanna try hehe thanks if u dont mind lol
748548445263142912,[1389],@King_Huni happy birthday!!! 😊
744167219442028544,"[186, 1389]",RT @TatumRenea7: @_kaci_lee @PoemsPorn needed to see that ❤️ thank you 😊
742502905731649536,[1389],Good morning 😊 😊 😊
746212829691207681,[1389],RT @NeGonHOLDitdine: Lil mike took us for ice cream 😊
746165146402193408,[1389],@matt_5p no its okay i wasnt talking about you 😊
747860164816961536,[1389],@Mahelx @FaZe_Caarl daw thank you 😊
748329286831083520,[1389],my baby look soooooo good . 😊 https://t.co/L2lG0CtKlB
744382283633680384,[1389],@Kaneki_tokyoG would you mind to follback? 😊
743324852421984256,[1389],"Team @ChaloChatu is on Radio Phoenix Zambia at 8:30 this morning 😊
Please tune in &amp; learn more about what is cooking neh 😃
#ChaloChatu"
748612062906032129,[1389],RT @simply_jordan_: Look what I added to my room to #SpreadJoy 😊 @PaperMate @ShawnMendes #NotesForShawn https://t.co/4Tp6ZP7bAO
743271645331152896,[1389],#AskNashAndHayes Is Up!!! Go Check It Out!! @Nashgrier @HayesGrier 😋💖 #AskNashAndHayes https://t.co/4YE96zWVa2 😊
741324089818767360,[1389],Happy Friday! Have a fabulous weekend 😊 https://t.co/ut55wnI0nY
747533373162196992,[1389],Lovely feeling knowing I haven't wasted an hour and a half of my life watching that match 😊
744221516288692224,"[1381, 1389]",Highkey just now seeing this but you cool too 😂😋😊😉 https://t.co/UVYSNjhd2f
741529036279545856,[1389],Xmen Apocalypse. Yes ofc. Im a fan 😊 https://t.co/enLV9nGHKO
748617454645960704,[1389],Sure😊😊😊 https://t.co/xb8DeAQNA6
746616040482836480,[1389],@babybro_dean THANK YOU 😚 i really like it 😊
743269105281679360,[1389],YESSSSS THEY WON 💙 I'm their good luck charm 🍀😊
748009836059721731,[1389],Good morning The worlds 😊  #BATB
741652059854938113,[1389],Getting drunk today lol with my favorite in laws 😊
742941705486405633,[1389],Super sorry but not rly 😊
746889707703832576,[1389],"🌸@fordnardokath 🌸
Hiii squad us😊 sana maging close us😊 stay solid💪"
744622185097093122,[1389],"RT @hat_man: @TheTutsBand @nadtut my fav, gobby one @hattut my vav the business one @bevtut My fav the quiet one   #tuts4daught
ers 😊"
744061771414110208,[1389],@Alpha_Annelisa Happy Saturday! 😊 Can you let me know before you begin to read my MS? I may slip changes in &amp; will have to send a new copy.
744615812888092673,[1389],"I know everyone says it, but I have the best friends in the world. All of ya. 😊

Special s/o to Ray, Chip, &amp; K Stock tho"
748361986585595904,[1389],"@MoonLightBellaa 

I tried my internet messed up for a sec..
So I took a shower 😊"
744962130584080385,[1389],Focused on me 😊
742541872501948417,[1389],"@tomchaplin I sent you a message on facebook, please check it out. You are a good fisherman btw 😊"
748360006278455296,[1389],RT @lanyxox: Unbothered 😊
745074407505178624,[1389],Approved 😊
742622352404418561,[1389],@angelicaajuliet I miss you! 💕 but I'll see you soon. 😊
744546153920761859,[1389],"If you want to go to Philippines, I highly recommend Cebu 😊 K-idols likes Cebu too. And it's pretty nice place 😄"
747109145736732672,[1389],HAPPY BESTDAY 😊@arianagrande  https://t.co/k3tXDt7Bf1
743233306490114048,[1389],RT @ChatAboutLonii: Married happy in my pent house in a silk robe wit nun on underneath cooking a meal waiting for my man to come home 😊 ht…
746204941048381441,[1389],"Supposed to go home at 12 , still here and not doing anything like why am I needed ? 😊"
743994052975206400,[1389],RT @ctsunamii: I'm weird af and goofy. You might get annoyed a little but you'll get over it 😊
744353982529712128,[1389],@beingChirag_ Thankyou 😊 Happy father's day to uncle may all the glory goes to him 🌷
743067155655053312,[1389],"Happy Birthday, @EmilioFlorendo!! Enjoy the rest of your day &amp; see you soon! 😊 Stay batak!! 💪🏻"
743965898365669377,[1389],Y'all can text me 😊
741803296252407808,"[1381, 1389]",RT @KristianaBrown: You retarded bitches need to understand this😂😊 https://t.co/VKBVNWDEAK
742207607620968448,[1389],RT @adityadhumal7: @ShirleySetia #PrayingForOrlando #RIPChristina 😞 You and your melodious voice will  always be remembered😊
747061575152869376,[1389],@totziens22 thanks 😊
748463667201605632,[1389],Anyone want to try our berry capsules?? 🍇 better skin😊 more energy🏃 stronger nails💅 healthier hair💆 contact me for info🙋
746735615782313985,[1389],@guyjasmine__ hahahah love that from you X 😊
741590114032332800,[1389],"@TowcesterFood @foodinmk @SEADOGFOODS that's really kind, thank you! Unfortunately I won't be able to make it, next time 😊"
747871360316284928,[1389],"@EthanDolan @GraysonDolan you guys make my life happy with your videos 😊 youre like the only source of happiness I have, i love you💜💜"
742944989206974464,[1389],@ensorcerer at a local flea market near you 😊 thanks for your support means a lot
747492367691816960,[1389],RT @_Kyungsoo_lover: Thanks @alicemychen for some help in trans as well 😊 https://t.co/r8G1PfFGRM
742502803369758720,[1389],"new president &gt; BURSE any day of the week, month, or year 😊"
744379952527736832,[1389],"Happy father's day, and advance happy birthday! 生日快乐 😊 https://t.co/CorUZLUWMb"
743266869902082048,"[186, 1389]",@nikitavibes oh okay thank goodness ❤️❤️ you look absolutely gorgeous both ways 😊
747882332544204800,[1389],RT @xoalainaa: @ipreferkee thank you 😊
743549760284532736,[1389],sooooo excited for OITNB 😊
741642432886890496,[1389],"@Rj_Teedy aww lawd, one year older! Lol hbd...¡Feliz cumpleaños! 🎂 🎁 🎉 😊"
747383782282498048,[1389],@Lord_SteezKat thanks 4 the follow 😊
744539990294691841,[1389],@leofrio happy Father's Day to my pretend dad who's actually kinda shitty. thanks for being only kinda shitty though. 😊
742610527503974400,[1389],@DamnCuh_YouCute bet baby girl* 😊
748612284419874816,[1389],@jalinariele I love you too sus 😊
744767198351220736,[1389],"RT @__xasw: aw, thank you😊 https://t.co/gTbYs76itz"
744955395878322176,[1389],@velvetgh0st @fabuloushannahh is your most mentioned user 😊
744452554658983936,"[1389, 1620]",My tweets are a bit of a mixed bag lately. Not sure where I am with all of this.  🤔.😔 😊 😜 😀 😞
742038706610180096,[1389],Wow just love this man @ChMSarwar 😊 https://t.co/dSpXTcPv8r
742933512060317696,[1389],My GPA raised up 😊
744452070598672388,"[186, 1389]","Thank you so much, youre too nice!! 😊❤❤ https://t.co/fkHBH7aTnR"
745065695990452225,[1389],Love when my dog brings dead animals into the house 😊
742536882156900353,[1389],@AaronTveit such a fantastic weekend for you. Thanks so much for the concert Saturday night! It was so worth the trip from Florida. 😊
748618822505091072,[1389],@Marie_Batey thanks 😊
742539024661766144,[1389],Someone pick where Macy and I should go eat 😊
743975598985347073,[1389],Goodmorning. 😊 https://t.co/hdxj6a6KYK
741358755217051648,[1389],"@Louis_Tomlinson @NiallOfficial 
Please follow me before my birthday which is in 24 days!! 🌠 
Love you sm 😊 🏠 x155"
743306411791134721,[1389],&amp; I don't fucking care either 😊 https://t.co/PLxyMFw2tX
746218125490741249,[1389],calling it a night 😊
743971410444378112,[1389],RT @ceceeng: Thank you Raymond 😊 @raymondmarvinn  https://t.co/RWKw3WuBdF
746481571297792000,"[1381, 1389, 1392, 1403, 1424, 1446, 1447, 1620]","Twin toddlers:
😴😴
😤😴
🙃🙂
🍼🍼
💦💧
😇😇
😡🙄
😍😡
👫
😭😆
🍰🌯
😇👿
😴😴
💃🖕
🎭🤔
🍼🍼
🍲🍟
😘😘
😇
O shit...
😡😤
😢😢
🏃💃
😒💩
😊😊
😂😊
💩👅
🌭🍕
😆😬
😡😤
😡😡
🍼🍼
😴😴
And repeat..."
742775360664801281,[1389],@MTBondar Glad to hear you're enjoying the new Outlook! 😊 What is your favorite feature so far?
743993994519126016,[1389],🤘😈- hey you cool and you have nice hair 😊
746807943283281920,[1389],don't be the bitch he fuck wit when im not fucking wit him 😊
748008925648269313,[1389],@AreleshaK &lt;&gt; naa I'm straight wit it. Cuz I aint neva had no phone problems wit it when we use to be on tha phone 😊
744001750336671744,[1389],Don't let me go to bed upset w you because I promise you'll regret that in the morning 😊
747992844950986752,[1389],Bc baby girl in sitting pretty &amp; Unbothered while you worrying about what I'm ready do next 😊
747368188116086784,[1389],"Behind every successful woman, is another successful woman.  👧 😊 
#EMPOWERMENT #Leanintogether #women"
742434309706010624,[1389],@sophiefrances6 Yay! 💖 I'm very well thank you! 😊
748010454627278848,[1389],I'm not shifty tonight...not even working! #scapegoat 😊 https://t.co/zzbDLGGqvB
743488165885861892,[1389],@harryburks4 @betoraid77 @AlexAndersen87 @raiderette02 @RagingEd68 Hope u &amp; the family r doing gr8 Alex! 😊 #RaiderFam
742036262651977728,[1389],Slept sooo good last night 😊
748016206196654080,[1389],@UnfxckWitableTy awwww ty i miss you 😊
744945011414863872,[1389],RT @emilybromleyx: I'm so happy fenn and jared are together 😊
747448575848636416,[1389],@DaVyne_ mhmm just making sure 😊
744513888075538432,[1389],"I don't always tell my FATHER how much I Love him but when I do it's not on Facebook. 😀 😜😊 
  #HappyFathersDay"
742313028645978112,[1389],RT @BhavishaHalai: Congrats to my cousin on his wedding 💒 wish you guys all the best 😊 https://t.co/zaKlPHfwRA
748006905247838209,[1389],@JayeTomas1 Cheers Jaye! 😊
741336071313690624,[1389],Very sad to see Chammers go. He was great when fit. Couldn't score but become a decent midfielder for us. Over the moon Adebayor has gone! 😊
743963364255272961,[1389],You know dads home from work when u smell Mexican food cooking in the kitchen. 😊
747518257381314560,[1389],RT @cardenasvsthem: @bigbossmarissa only on Feb 29th.. Guess what day it is today? Not Feb 29th... 😊
741646648619597824,[1389],"Anyways, it was a really good day today 😊 
#blessed 
Gdnyte fellas."
748540789475663872,[1389],So its official #Ibrahimovic is confirmed as Man United's next flop 😊 following in the footsteps of #DiMaria #Depay in the post Fergie era ⚽
746736053357187076,[1389],"If there is ever a remake of female version of PK, there can't be a better actor than our mindblowing Mary Jane @aliaa08 😊 #UdtaPunjab"
741772151452209152,[1389],These hoes be looking pretty but so do this money 😊
747138600215650306,[1389],@FNPNASCAR you said it first not me 😊
743914510109442050,[1389],Ready to see my uncle and my granny sisters next month 😊
747885638238633985,"[186, 1389]","When I came in the house my niece face lit up. 😊 she was like ""tete you home to stay? "" ❤️"
743097811093200897,"[1381, 1389]",@eeoblepias Hahaha! 😂 Good night! 😊
747872238494416896,[1389],Ready to see my brother 😊
743267520099065856,[1389],My dinner smell so good 😊
743680857995522048,[1389],@itsalyssawaldie thanks 😊
748540987434221568,[1389],@ReallyCody self care is always more important! glad youre okay though!! 😊
742091417233805312,"[186, 1389]",@aediih Hi my names Belmin 😊 If you're not too busy can you check out my song and subscribe if you can ❤️ https://t.co/UWyPqt18xG
742028392682295296,[1389],@kamiokajosh thank you kuyaa 😊 i miss you and i love you too 😳😳
747169175626448896,[1389],RT @gkbowes: @G4ZDTekTV @eventhubs Hahaha! I didn't write them! I only said them! 😊
744374641209151488,[1389],@skylar_eden I love you too 😊
742941534824353793,[1389],"RT @mariaaxavinaa: 🐢🍿 congrats on your graduation boo , your an amazing athlete and it was such a fun experience working with you at Amc 😊"
742929693997977605,[1389],We're here 😊 #siblingtime noblemannoir #showtime #vegas https://t.co/9G7SBXH2fA
743544618608902144,[1389],@lizsrealireland Lucky them. 😊
744369397809061889,[1389],Happy Anniversary Meng! We're all proud of you! 😊 #TheMaineAudition  https://t.co/ajdJ0dV5ae
746902706845949952,[1389],excited for tomorrow 😊
746637752377184256,[1389],@highonwines Don't you ever stop wining and dining young lady? Hard to keep up with you... 😊
741354537999568896,[1389],RT @QueenNefertitty: Water training babies 😊 https://t.co/C5Vuy9QDhj
741498334108471297,[1389],"@Sandy_Toes__ it's pretty tasty, silverbeet, bacon and mushroom 😊"
748635023243239424,[1389],"When will be the magazine be out @Forbes_PH? 😊

#ALDUBYouJULY"
748363398904188928,[1389],RT @suuuruuup: Your snaps make me so happy! @thatgirlbrianaa 😊 I wish you the best of luck in college!
748014327106576384,[1389],"@BeatleDom Er, toad.  Mr. Toad, in fact.  That's what we got here in south Texas... 😊  He's so pretty... 🐸"
744383059500343296,[1389],@massimopianoxxx @GayCitymx @CAMEL_12 @goFuckyourBF @nosgustastu I knew a spider Who had the same legs 😊
747741191089823744,[1389],This 😊 https://t.co/EiL2EmMP9c
742538900837568513,[1389],"@eatpraylove__ I'm late, but thank you so much! 😊"
747289242485719040,[1389],Stop stressing and enjoy life . we too young 😊
742033843625070594,[1389],"Ugh I've been MIA on here for too long 😫 I'm slowly coming back though!  This past month has been really stressful, but it'll be over soon 😊"
747966659361574912,[1389],Bitch is my favorite word 😊
742808593099948033,[1389],"#DolanTwinsNewVideo IS UP! 
GO WATCH, LIKE, SUBSCRIBE 💕
https://t.co/PM9xXrnL5x 
@EthanDolan @GraysonDolan follow me? 😊 x25"
746817217778507776,"[1389, 1424]",@holcomb_W awwww 😊 I miss you already 😭
743230394493997057,[1389],Cooked dinner 😊
748168464423133184,[1389],"Finally made a start on My #Scoliosis  Story post 👍

Going to write it up little by little when I feel able to. 😊"
743229206796984320,"[186, 1389, 1392]","my babyyyyy... 😊 even tho im mad at him, i loveeee this picture. 😍❤️ https://t.co/pWdMsOTXfM"
746166640618901504,[1389],wish I could get a text back 😊
748009693126209536,[1389],@cameraneubanks @ShepRose lol just the one hat? It's a good one at least 😊
747462656043417601,[1389],Work has been love today... 😊
745007427058204672,[1389],Thanks Cat 😊 https://t.co/gWL38RkbIq
742002913736675332,[1389],RT @allmightylarry: I am on DM LIMIT. 😢 I am so sorry guys. I added all of you. 😊 But I am on DM limit. Tomorrow. I promise.
746732612014661632,[1389],@Kenesssaaa_  your welcome sweet heart 😊
747878176198639616,[1389],"Its about to rain , comfy clothes again 😊"
741384687038255104,[1389],@McFaddenTalbot hope I did not miss spell anything my German Is not so good. Happy Birthday 😊
747932113048117252,[1389],"@paradisejaii if it's nudes, it can be mine 😊"
743674322087075840,[1389],Got Oral Sex Had To Put Police On High Speed 😊 https://t.co/NqVZzrlEAm
743511213934579712,[1389],"@thebooksatchel @MarinaSofia8 @CarysBray I've read it, really enjoyed it. Glad to hear you are enjoying it too 😊"
744384439363350528,[1389],"@bewakoof Hey team, thanks for the help I have got my refunded amount in my account 
Thanks team 😊"
744384226401759232,"[1381, 1389]","@_Syrooo ok so 😂 your mom and my mom are really good friends &amp; she told me to tell my mom Hi, so I did. Plus she talks about you to my mom 😊"
744061664513908737,[1389],Inglorious last night in Leicester ~ great gig  😊 https://t.co/ynMsuH7Cr4
744537566049800193,[1389],Same asf 😊 https://t.co/TB8WyGbnqi
747459701609205760,[1389],@seludelu thank you 😊
744333584798879744,[1389],Watermelon keg for our backyard party 😊 Perfect day! https://t.co/PzXxxqYAIg
744543057446481920,[1389],Happy Father's Day to Dr. Newen and to all the dads out there! 😊 Its a special day to celebrate!… https://t.co/ZxFqjSyHwd
743302085991534592,[1389],@Nathan_Eckert happy birthday loser 😊
742982297402675200,"[1381, 1389]",I go through likes 😊😉😂 https://t.co/9lXmlfewjO
741758361167749120,[1389],@Double_OD @cokesvo Lol welp that's your preference 😊
748636645172322304,[1389],@jonny_pearson1 we will have  it back in stock next week 😊
746648230717493248,[1389],"@Kerry_Culley Ah ok, thanks for your help Kerry! I'll no doubt be in touch soon! 😊"
747131204172976128,[1389],"@Andy_Trampoline you jammy git
😊"
747057966918971392,[1389],"@G2bodyy @FNATIC @Luminosity you played so well man, keep up the good work I'm looking forward to seeing you beat LG later 😊"
747061217752014849,[1389],Special thank you to Doc Sio for helping us with our dead car battery earlier 😊
742438412645326849,[1389],First day of class and conditioning was a success 😊
741814706902556672,[1389],@wolfjaiii you're welcome 😊
747886028204040193,[1389],@youfoogayz thanks man 😊
744072183081689088,[1389],Atleast I tried 😊
743487246142078980,[1389],dunno how to stop watching the new #kabali #nerupuda teaser. Its been more than a hr and more than 50 times now 😊 @Subbu_san
747376345416556544,[1389],"When you forgive, you heal and when you let go, you grow 😊"
747296258574819328,[1389],@DB3LL OMG great point! Now I have to watch it again 😊
742547214057275392,"[186, 1389]","RT @trulybonishaa: That's my everything, my partner in crime ❤️ love daddy life 😋 but he ain't going nowhere unless he wanna die 😊 https://…"
748007046902128640,[1389],"The order has extend till 30Jun'16-&gt; 12pm. Those who interested, pls place order asap! 😊 @globalyoonited  https://t.co/mpTyT6eilD"
742941593183891456,[1389],No.. You.. Don't.. 😊 https://t.co/AxHuiF7AB8
747922859578753024,[1389],@ChristinaMaroc welcome @LibDems join us on Facebook Lib Dwm Newbies UK 😊 #LibDemFightback
748605315038339072,"[1389, 1392]",@AshBenzo I hope you have a wonderful day you have gorgeous smile I have thinking about you so much I love you 😊 💜 😍
748540469932482560,[1389],@sheensiopao_  im hereeee 😊
747994085936398336,[1389],@AlliahNcl Happy Birthday! 😊
747118568089624576,[1389],yes baby girl i'm different 😊✌ https://t.co/pAPqZ4OTsN
746203457271410690,[1389],@_mvfasa queen huh 😊 https://t.co/W6ZjrOMW2i
748327508228083712,[1389],"I have prioritys, you arent one of them. Toodles 😊"
746307349158178816,[1389],@carolvorders @koolthing_ So many toys being thrown out of prams today! No need to be rude! #chillout chillout #giveittime 😊
747492949945024512,[1389],"Upside down? Or not , you decide 😊 https://t.co/XL0CHV7LTq"
741748203427667968,"[186, 1389]",Happy birthday @RyanDoroudian 🎉 hope you're having a great day!😊❤️
747450722459910144,[1389],RT @JaniaEddington: Happy Birthday @ltx_1 🤘🏾 !!! Already know you gonna be lit 🍻 enjoy your day 😊
743678538985811968,[1389],@Rob__Dinero thank you!! 😊
741791585218625537,[1389],"@C2raiG let us know, so we can help. 😊 much love from Philippines xx"
746307830806896640,[1389],"Politicans that keep bending down to Germany's Rulers... I've a great idea! Go live there 😊 Leave us in peace. No war, No debt 🖑 #irexit"
746277492344795136,"[186, 1389, 1392]",@alexailacad lexlona 😍 vlog with ylona plsss 😊❤️
743965670434471936,[1389],"Fate and I are old friends, we don't see eye to eye often. 😊
@soyourelikethat"
747130134084325377,[1389],Looking forward to 2 14 hour shifts in a row this week 😊
744249515843194880,"[1381, 1389, 1420]","Ii Let My Phone Get Down To 25% 😩 Hopefully It Be ""Charged Up"" 😂 By 5 😊"
741338300871548929,[1389],@blakeemma_ aw thank you emma 😊
744665933109665792,[1389],"@marianaa_gil Hii😊 Can you Rt this link (below), please? ⤵️
Thanks! 💞

➡️https://t.co/K8oLp4aXsg⬅️"
746496618627633152,[1389],I Believe Its Him 😊 https://t.co/Gnp2W9xOzB
746501921771524096,[1389],I'm saying this in the nicest way possible...I hate you 😊
747515150798716928,[1389],@caster800m Caster awesome! You rock missy!  Keep going!! 😊
741093315416854533,[1389],@September_Babe_ waiting 😊
742579454300573696,"[1389, 1403]",@VCX32 Thank you very much for telling your family and my dogfriends 🐶 🐶 👍 😊 🌹 💖 😘
741545077466497024,[1389],"@ZAK_o0 - funny sometimes ☺️
- Great taste in shows 
- Stp 😷
- Ramadan Kareem 😊"
747384546132262912,[1389],yes with my best friend. 😊 https://t.co/IVgcpARR3b
743996818627923968,[1389],Someday Somebody 😊
748352750052868096,[1389],"Jessica @lmaojess_ 
noooo
yep :)
yes
no
yes
naomi at the lunch table💀 
yesss gurll
lovebug😽
ofc
yupp😊
 https://t.co/oVyBdehG27"
741356687668318209,[1389],@staceygreenhead you look very lovely 😊
745070585185710080,"[1389, 1446]",@Christina_B85 Hii 😊 No sleep for dayyys 🙃💔
741598229087801344,[1389],RT @DailyZoellaNews: Guess what? Zoella Beauty is coming to AUSTRALIA! 😊 https://t.co/tgEGuNkJJz
747375426171994112,[1389],Thank you @TehdNuge for following ! 😊
746213273733738496,[1389],I can send it to you!! 😊 https://t.co/jh2abejGHn
747537624164773888,[1389],Oh Have a nice day 😊 https://t.co/3bq1KO362E
747877644474023938,[1389],We think so too 😊 #CFAOne  https://t.co/1E1N0GYyoE
743672300763942912,[1389],RT @tweetsbyfaith__: @KvngKilo me too 😊
748217374386491392,[1389],I'll only get on your ass about something if I care about you 😊
742874120883339264,[1389],RT @weare1forMR3: Good morning @mikareyesss! 😊 have a great day! 💐💚
742939071492829184,[1389],@CallmeScreech thankyou 😊
747168349285679104,[1389],@Sayriaa off to watch your new videoo .... 😊
747444700743864320,"[1389, 1420]",@Elibanks_ right lmao &amp; idk bro 😩 I'll lyk 😊😊
744073104981360641,[1389],Happy birthday Petrie ily hoe 💓🎉🎈 hope you have a great day today 😊 @Sammiekinzzz https://t.co/eVxcePMTlo
746729423588724736,[1389],@Timbercreate of course  😊
741758038864863233,[1389],Happy Birthday! @kensteinkruger 😊 Hope your night is just as fun as LIC😏
743968822277832704,[1389],@morning_ambler Aw! Thanks love! 😊
744327857283993601,[1389],Nickelodeon 😊  https://t.co/EwPXx3mGEU
746299433810333696,[1389],Hair dresser's and double piercings 😊
748543113531121664,[1389],@KayseaMarx thank you !! 😊
743268695393341440,[1389],"RT @melodylocks: @SiriusBlack32 @evasurga @devduthie @CamWylde @Jastockton2 
A bunch of owls laughing? Hehehe. Hoot hoot 😊"
741080426194735104,[1389],Ion love 😊 https://t.co/KcBkuecwTi
747389980255739905,[1389],@Fvck_Khalil thanks hunnie.  Most definitely 😊
